fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,124,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Steel_Wheel"", ""Ilias""]","[0.7369660139083862, 0.5478906631469727, 0.4814988374710083, 0.15409858524799347, 0.018895277753472328]"
1,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8592737913131714, 0.7466206550598145, 0.6095899343490601, 0.3854217231273651, 0.017295612022280693]"
1,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9729167222976685, 0.7975383996963501, 0.7697576284408569, 0.5255935192108154, 0.3759574890136719]"
1,centroid,1,127,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8868374824523926, 0.5888820886611938, 0.583573579788208, 0.3453218340873718, 0.34397250413894653]"
1,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.7241127490997314, 0.44001102447509766, 0.4109717011451721, 0.34302565455436707, 0.29091551899909973]"
1,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9437307715415955, 0.7048378586769104, 0.6468464732170105, 0.469815194606781, 0.33858007192611694]"
1,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9364582300186157, 0.8251556754112244, 0.7321973443031311, 0.6257007718086243, 0.23038944602012634]"
1,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8269832134246826, 0.6334164142608643, 0.6229608058929443, 0.4362383484840393, 0.3064907193183899]"
1,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8357800245285034, 0.7640699148178101, 0.649359941482544, 0.5378280878067017, 0.5245070457458496]"
1,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9481796622276306, 0.7992281913757324, 0.7403690814971924, 0.4724259376525879, 0.2979980707168579]"
1,centroid,1,134,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8672624826431274, 0.6545847058296204, 0.562029242515564, 0.42359599471092224, 0.4235953688621521]"
1,centroid,1,135,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.7292990684509277, 0.6820199489593506, 0.6593296527862549, 0.4726735055446625, 0.4104718565940857]"
1,centroid,1,136,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.901326060295105, 0.8924427032470703, 0.7064112424850464, 0.6519507169723511, 0.18339906632900238]"
1,centroid,1,137,Denom,Steel_Wheel,"[""Steel_Wheel"", ""Braga"", ""Castor"", ""Xtreme"", ""Alaris""]","[0.48895740509033203, 0.2790963053703308, 0.2465151995420456, 0.09757578372955322, 0.053807035088539124]"
1,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8765804767608643, 0.7778877019882202, 0.6858755946159363, 0.26099127531051636, 0.23252613842487335]"
1,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9474351406097412, 0.7693496942520142, 0.7376419305801392, 0.5620377063751221, 0.4849531650543213]"
1,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9057509899139404, 0.8052322864532471, 0.6189990043640137, 0.5492966175079346, 0.16585126519203186]"
1,centroid,1,141,Denom,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8827807903289795, 0.7942987084388733, 0.7926750183105469, 0.6330094337463379, 0.30234310030937195]"
1,centroid,1,142,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9026919603347778, 0.8514091968536377, 0.7011377811431885, 0.6157037019729614, 0.4905710220336914]"
1,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.927759051322937, 0.6989858746528625, 0.6087081432342529, 0.3124074339866638, 0.17358292639255524]"
1,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8977031707763672, 0.7432304620742798, 0.6690458655357361, 0.5812294483184814, 0.2891293466091156]"
1,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.817104697227478, 0.6864991188049316, 0.484529972076416, 0.42119264602661133, 0.10511087626218796]"
1,centroid,1,146,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.921064019203186, 0.7544137835502625, 0.7037341594696045, 0.37098151445388794, 0.17910721898078918]"
1,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8691657781600952, 0.7378088235855103, 0.5053848624229431, 0.42610517144203186, 0.14947324991226196]"
1,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7795194387435913, 0.6656790971755981, 0.39156657457351685, 0.3532429337501526, 0.17680203914642334]"
1,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9444530010223389, 0.726961612701416, 0.7039226293563843, 0.5619109272956848, 0.32974517345428467]"
1,centroid,1,150,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9425902962684631, 0.7734168767929077, 0.7102528214454651, 0.579413115978241, 0.3200244605541229]"
1,centroid,1,151,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9102875590324402, 0.8827416896820068, 0.7289110422134399, 0.6375986337661743, 0.42061781883239746]"
1,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9268801808357239, 0.8632732033729553, 0.8109824061393738, 0.5603451728820801, 0.2775329351425171]"
1,centroid,1,153,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Trius"", ""Gemini""]","[0.626620352268219, 0.4942881464958191, 0.42501041293144226, 0.42350053787231445, 0.18639278411865234]"
1,centroid,1,154,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Ilias""]","[0.7539780139923096, 0.44737520813941956, 0.4343874454498291, 0.39558762311935425, 0.36362195014953613]"
1,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8522248268127441, 0.6372758150100708, 0.5375093221664429, 0.22914984822273254, 0.08613836020231247]"
1,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9670007824897766, 0.7535022497177124, 0.7328678369522095, 0.4991421401500702, 0.2523882985115051]"
1,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8491677045822144, 0.7957673072814941, 0.6252135038375854, 0.3949272334575653, 0.08844995498657227]"
1,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9626418352127075, 0.7968795299530029, 0.7122654318809509, 0.534570574760437, 0.32943201065063477]"
1,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9490451812744141, 0.7502808570861816, 0.6757642030715942, 0.4015970528125763, 0.24464377760887146]"
1,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Ilias""]","[0.8314037322998047, 0.6525947451591492, 0.613710343837738, 0.5978403091430664, 0.5208571553230286]"
1,centroid,1,161,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9221656322479248, 0.8151843547821045, 0.7854678630828857, 0.5923885107040405, 0.4725375175476074]"
1,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.92800372838974, 0.5970711708068848, 0.25272729992866516, 0.22284922003746033, 0.10355435311794281]"
1,centroid,1,163,Gemini,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.6427234411239624, 0.4831905961036682, 0.4725974500179291, 0.4608651399612427, 0.402431845664978]"
1,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Alaris"", ""Hawk"", ""Turbine""]","[0.49191588163375854, 0.4524820148944855, 0.4475783705711365, 0.29522836208343506, 0.26804590225219727]"
1,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Denom""]","[0.8813568353652954, 0.5633463263511658, 0.5125032663345337, 0.012773193418979645, -0.017427965998649597]"
1,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.8590004444122314, 0.4541231095790863, 0.3908669352531433, 0.23120002448558807, 0.19850468635559082]"
1,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Denom""]","[0.6874523162841797, 0.457366943359375, 0.42359980940818787, 0.24049785733222961, 0.21408919990062714]"
1,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Denom""]","[0.8238154053688049, 0.4287090599536896, 0.42363518476486206, 0.21489857137203217, 0.13148880004882812]"
1,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Alaris""]","[0.7350219488143921, 0.5373950004577637, 0.42350929975509644, 0.2753307819366455, 0.2576677203178406]"
1,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Mytikas"", ""Braga"", ""Trius""]","[0.6225582361221313, 0.5081257820129395, 0.45313704013824463, 0.38172316551208496, 0.37296605110168457]"
1,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.7238008975982666, 0.4326641857624054, 0.4076557755470276, 0.3938307464122772, 0.36725524067878723]"
1,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.823980450630188, 0.5510647296905518, 0.44697609543800354, 0.3312608599662781, 0.312928169965744]"
1,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Triton"", ""Vega"", ""Trius"", ""Mytikas""]","[0.58840012550354, 0.4778210520744324, 0.47630417346954346, 0.4334031939506531, 0.4329721927642822]"
1,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Trius""]","[0.9170440435409546, 0.48725253343582153, 0.45067739486694336, 0.13163769245147705, 0.1243404671549797]"
1,centroid,1,175,Gemini,Braga,"[""Braga"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Triton""]","[0.6817761659622192, 0.6455291509628296, 0.5463639497756958, 0.49788182973861694, 0.4891389310359955]"
1,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Trius"", ""Nivalis""]","[0.8809793591499329, 0.4830939769744873, 0.44636401534080505, 0.1756191998720169, 0.05591459199786186]"
1,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9256916642189026, 0.47939419746398926, 0.39036667346954346, 0.31626033782958984, 0.09997367858886719]"
1,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Alaris""]","[0.8461041450500488, 0.5175510048866272, 0.35675740242004395, 0.35484778881073, 0.21330468356609344]"
1,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Turbine""]","[0.8254678249359131, 0.6565768122673035, 0.24001134932041168, 0.20690760016441345, -0.005783658474683762]"
1,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Trius""]","[0.9258502125740051, 0.427724152803421, 0.3758315145969391, 0.0790545865893364, 0.05714312195777893]"
1,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Alaris"", ""Trius"", ""Alcatras"", ""Braga""]","[0.5789226293563843, 0.5244635343551636, 0.521859884262085, 0.5028931498527527, 0.4694221317768097]"
1,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Xtreme"", ""Braga""]","[0.915121853351593, 0.371745765209198, 0.36805951595306396, 0.3623703718185425, 0.28116875886917114]"
1,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Ilias""]","[0.9019919633865356, 0.5844008922576904, 0.3734738230705261, 0.08376464247703552, 0.04262604936957359]"
1,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Denom""]","[0.9023135900497437, 0.5006690621376038, 0.43321067094802856, 0.20502150058746338, 0.027789771556854248]"
1,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.917788028717041, 0.5925318002700806, 0.24945810437202454, 0.16738617420196533, 0.0640537291765213]"
1,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Vega"", ""Braga""]","[0.8692231178283691, 0.7188839912414551, 0.105272576212883, 0.1031235009431839, 0.07070380449295044]"
1,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9047332406044006, 0.7285441756248474, 0.288851261138916, 0.05206593871116638, -0.014889439567923546]"
1,centroid,1,188,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Nivalis"", ""Denom""]","[0.6899408102035522, 0.6423553824424744, 0.312801331281662, 0.1931077539920807, 0.1418335735797882]"
1,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Gemini"", ""Braga""]","[0.7781340479850769, 0.48302000761032104, 0.3547539710998535, 0.2882719039916992, 0.1322152316570282]"
1,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Gemini"", ""Vega"", ""Braga"", ""Turbine""]","[0.8643937110900879, 0.340928852558136, 0.2768116593360901, 0.27123719453811646, 0.26803719997406006]"
1,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.8161888718605042, 0.5645116567611694, 0.43753260374069214, 0.4369507431983948, 0.4032357633113861]"
1,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8274657130241394, 0.39394962787628174, 0.37041425704956055, 0.2836412787437439, 0.197342187166214]"
1,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.8760015964508057, 0.28475722670555115, 0.2742602229118347, 0.25529229640960693, 0.2506656348705292]"
1,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Gemini""]","[0.822960615158081, 0.6176192760467529, 0.35521382093429565, 0.3310076594352722, 0.23109297454357147]"
1,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7251508831977844, 0.6926800012588501, 0.6092172265052795, 0.5198156833648682, 0.4719044268131256]"
1,centroid,1,196,Hawk,Gemini,"[""Gemini"", ""Hawk"", ""Vega"", ""Xtreme"", ""Turbine""]","[0.6540995836257935, 0.6453280448913574, 0.6100441217422485, 0.29824960231781006, 0.24205325543880463]"
1,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Gemini"", ""Vega"", ""Turbine""]","[0.6420543193817139, 0.47617876529693604, 0.31991374492645264, 0.31823891401290894, 0.25461888313293457]"
1,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alcatras"", ""Alaris""]","[0.8844341039657593, 0.41305816173553467, 0.2988872826099396, 0.19909504055976868, 0.18065385520458221]"
1,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.9002546072006226, 0.29811301827430725, 0.27080005407333374, 0.26466983556747437, 0.24892309308052063]"
1,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.7883560061454773, 0.4597570598125458, 0.4545959532260895, 0.31424689292907715, 0.26695793867111206]"
1,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Mytikas"", ""Turbine""]","[0.7843513488769531, 0.39694929122924805, 0.3730396032333374, 0.3425757884979248, 0.28437191247940063]"
1,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.7513532638549805, 0.49297404289245605, 0.4786391854286194, 0.4512259364128113, 0.16764388978481293]"
1,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Braga""]","[0.870953381061554, 0.3327392041683197, 0.3223556876182556, 0.18853434920310974, 0.06782069802284241]"
1,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Braga"", ""Alcatras""]","[0.868862509727478, 0.6226071119308472, 0.4536133408546448, 0.391853928565979, 0.3904852271080017]"
1,centroid,1,205,Hawk,Braga,"[""Braga"", ""Castor"", ""Hawk"", ""Turbine"", ""Alcatras""]","[0.7895021438598633, 0.6292334794998169, 0.5214325189590454, 0.5135285258293152, 0.49996596574783325]"
1,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.9070804119110107, 0.385755330324173, 0.3501228392124176, 0.32549598813056946, 0.2174094319343567]"
1,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Gemini"", ""Vega"", ""Xtreme""]","[0.7626119256019592, 0.3421105146408081, 0.17866075038909912, 0.17577999830245972, 0.10735475271940231]"
1,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Braga""]","[0.8810814619064331, 0.542835533618927, 0.5406851768493652, 0.2264091819524765, 0.21277965605258942]"
1,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.8478378057479858, 0.3951864540576935, 0.3928816020488739, 0.3750358819961548, 0.17374812066555023]"
1,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Gemini"", ""Braga""]","[0.7350525856018066, 0.5278456211090088, 0.5177866220474243, 0.4970603585243225, 0.4452556371688843]"
1,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Braga""]","[0.8426881432533264, 0.38420209288597107, 0.37209564447402954, 0.2672334313392639, 0.20872628688812256]"
1,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Gemini"", ""Braga""]","[0.8435713052749634, 0.4699620008468628, 0.23300769925117493, 0.11484704911708832, 0.08467337489128113]"
1,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Braga"", ""Vega""]","[0.932266354560852, 0.32479873299598694, 0.25944995880126953, 0.2024839222431183, 0.18417146801948547]"
1,centroid,1,214,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Braga""]","[0.6714900732040405, 0.6222137212753296, 0.516371488571167, 0.4520525634288788, 0.2362525910139084]"
1,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9103885889053345, 0.6231609582901001, 0.36359336972236633, 0.26566803455352783, 0.25657331943511963]"
1,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9145641922950745, 0.6938656568527222, 0.4183673560619354, 0.3997539281845093, 0.3623056709766388]"
1,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Triton"", ""Mytikas""]","[0.8004063963890076, 0.5980671644210815, 0.5094343423843384, 0.48350465297698975, 0.40905946493148804]"
1,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8209550380706787, 0.7282826900482178, 0.6518635749816895, 0.5614864230155945, 0.5009255409240723]"
1,centroid,1,219,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8543069362640381, 0.832952618598938, 0.780967116355896, 0.5944048166275024, 0.4415302276611328]"
1,centroid,1,220,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Trius"", ""Denom""]","[0.6408185958862305, 0.6150592565536499, 0.5698705315589905, 0.5145504474639893, 0.3639068603515625]"
1,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8305751085281372, 0.75804203748703, 0.757636308670044, 0.506189227104187, 0.30945730209350586]"
1,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8112791180610657, 0.7592768669128418, 0.6726166605949402, 0.6557155847549438, 0.5181732177734375]"
1,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8226972818374634, 0.7787375450134277, 0.5886836051940918, 0.5625428557395935, 0.5485684871673584]"
1,centroid,1,224,Ilias,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8401844501495361, 0.7496530413627625, 0.7404473423957825, 0.6256539821624756, 0.5429400205612183]"
1,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Triton""]","[0.9097238183021545, 0.6436392068862915, 0.3967083990573883, 0.36324185132980347, 0.2791852355003357]"
1,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7999159097671509, 0.7874683737754822, 0.7849007248878479, 0.6596043109893799, 0.5935879945755005]"
1,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8265163898468018, 0.7514536380767822, 0.7336858510971069, 0.6545174717903137, 0.6336797475814819]"
1,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9170546531677246, 0.6535937786102295, 0.4531705379486084, 0.3482362926006317, 0.28239017724990845]"
1,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8535879254341125, 0.7241636514663696, 0.6369830369949341, 0.5954272747039795, 0.45601531863212585]"
1,centroid,1,230,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8532453179359436, 0.8159477114677429, 0.6929623484611511, 0.609581708908081, 0.3834620416164398]"
1,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Triton"", ""Denom""]","[0.8403936624526978, 0.6770904064178467, 0.6215426921844482, 0.4303329885005951, 0.363666296005249]"
1,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9313441514968872, 0.7591410875320435, 0.6082372069358826, 0.5496159791946411, 0.4916273057460785]"
1,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Trius""]","[0.6397638916969299, 0.5986090898513794, 0.5687838792800903, 0.45889735221862793, 0.4243302345275879]"
1,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Triton""]","[0.8031659126281738, 0.6480742692947388, 0.6430762410163879, 0.5558143258094788, 0.327914297580719]"
1,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Triton""]","[0.9138975143432617, 0.5594108700752258, 0.5505314469337463, 0.4868302345275879, 0.37690821290016174]"
1,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8609904050827026, 0.7188043594360352, 0.5921059250831604, 0.5495083332061768, 0.4096437990665436]"
1,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.92995685338974, 0.6593638062477112, 0.48259657621383667, 0.4598551094532013, 0.33994242548942566]"
1,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Triton"", ""Denom""]","[0.8493022322654724, 0.7527362704277039, 0.5255395770072937, 0.4250416159629822, 0.38144415616989136]"
1,centroid,1,239,Ilias,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8231323957443237, 0.7484722137451172, 0.7069178819656372, 0.6776425838470459, 0.5771901607513428]"
1,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9057440161705017, 0.6832284927368164, 0.5235780477523804, 0.37369075417518616, 0.32283517718315125]"
1,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.7716248035430908, 0.7173891663551331, 0.6386038661003113, 0.626153826713562, 0.40275970101356506]"
1,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8076241612434387, 0.6578783392906189, 0.6008836030960083, 0.4616374969482422, 0.4585423469543457]"
1,centroid,1,243,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.9096564054489136, 0.7201406955718994, 0.5701807737350464, 0.433192640542984, 0.4054018557071686]"
1,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Ilias"", ""Trius"", ""Alcatras""]","[0.7947558164596558, 0.7322898507118225, 0.4918278157711029, 0.4265548586845398, 0.3839395046234131]"
1,centroid,1,245,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Vega"", ""Triton"", ""Gemini""]","[0.6321329474449158, 0.6021273732185364, 0.478047251701355, 0.4332452714443207, 0.4299415051937103]"
1,centroid,1,246,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Braga"", ""Triton""]","[0.5170987844467163, 0.49269306659698486, 0.4595320224761963, 0.30489763617515564, 0.21722987294197083]"
