fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,124,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9037096500396729, 0.8796370625495911, 0.8022260069847107, 0.5653057098388672, 0.25209447741508484]"
3,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9434677362442017, 0.8226070404052734, 0.7518656849861145, 0.6326982378959656, 0.3508487939834595]"
3,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9260193109512329, 0.746399998664856, 0.7126006484031677, 0.3767659366130829, 0.22961944341659546]"
3,centroid,1,127,Denom,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7677783370018005, 0.730543851852417, 0.7235826253890991, 0.6193472146987915, 0.22281485795974731]"
3,centroid,1,128,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8663725852966309, 0.8570882081985474, 0.7356332540512085, 0.5739206671714783, 0.05731481686234474]"
3,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9601086378097534, 0.8479337096214294, 0.8400435447692871, 0.5939151644706726, 0.3470447063446045]"
3,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8707393407821655, 0.8649578094482422, 0.787233829498291, 0.718390941619873, 0.4639362096786499]"
3,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9547993540763855, 0.8138308525085449, 0.7542819976806641, 0.5201461315155029, 0.2636646330356598]"
3,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9215648770332336, 0.8288435935974121, 0.7703603506088257, 0.5248904228210449, 0.3944886028766632]"
3,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8924514651298523, 0.7754172682762146, 0.6978820562362671, 0.6296747922897339, 0.23795753717422485]"
3,centroid,1,134,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8772735595703125, 0.8601656556129456, 0.7505117654800415, 0.6745752096176147, 0.18592172861099243]"
3,centroid,1,135,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8936902284622192, 0.7727057933807373, 0.7719697952270508, 0.6355432271957397, 0.6312007904052734]"
3,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9172136783599854, 0.6979140043258667, 0.6865389943122864, 0.4734721779823303, 0.3835313320159912]"
3,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9115036725997925, 0.855880618095398, 0.833577036857605, 0.505241870880127, 0.2973615229129791]"
3,centroid,1,138,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8497679233551025, 0.8010432124137878, 0.7789137959480286, 0.6226896047592163, 0.43768781423568726]"
3,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8112247586250305, 0.5199049115180969, 0.4672114849090576, 0.4428342282772064, 0.2225344479084015]"
3,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8367395401000977, 0.5035637617111206, 0.4328625798225403, 0.41180944442749023, 0.327900230884552]"
3,centroid,1,141,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9052670001983643, 0.7359915375709534, 0.5977663397789001, 0.4270073175430298, 0.27929526567459106]"
3,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.7554093599319458, 0.61296546459198, 0.6079411506652832, 0.5231196880340576, 0.2603124976158142]"
3,centroid,1,143,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.859526515007019, 0.8581715822219849, 0.660725474357605, 0.6045928597450256, 0.12861964106559753]"
3,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9079880714416504, 0.7713583111763, 0.6933709979057312, 0.6434004902839661, 0.41533076763153076]"
3,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9144275188446045, 0.7296680212020874, 0.7031933069229126, 0.636206865310669, 0.27203112840652466]"
3,centroid,1,146,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.7267602682113647, 0.6850543022155762, 0.529163122177124, 0.5152909755706787, 0.48956555128097534]"
3,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9020463824272156, 0.7650119662284851, 0.7086029648780823, 0.6798399686813354, 0.299354612827301]"
3,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9114466905593872, 0.7343271374702454, 0.6814348697662354, 0.6593767404556274, 0.40508967638015747]"
3,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.909981906414032, 0.880017876625061, 0.8663977384567261, 0.6876386404037476, 0.3690469264984131]"
3,centroid,1,150,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8806893229484558, 0.7776549458503723, 0.6921921372413635, 0.6129398345947266, 0.5744349956512451]"
3,centroid,1,151,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9226840138435364, 0.897767186164856, 0.871679425239563, 0.6209650039672852, 0.41405224800109863]"
3,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8177263736724854, 0.7492255568504333, 0.6228214502334595, 0.3117470145225525, 0.026230577379465103]"
3,centroid,1,153,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9084662199020386, 0.8416227102279663, 0.7754672765731812, 0.5252817869186401, 0.4194643497467041]"
3,centroid,1,154,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.7138882875442505, 0.49154889583587646, 0.43326467275619507, 0.3878684341907501, 0.35061001777648926]"
3,centroid,1,155,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8409234285354614, 0.7945929765701294, 0.7059443593025208, 0.4866756498813629, 0.4755142331123352]"
3,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9031585454940796, 0.6514191627502441, 0.6139568090438843, 0.548835039138794, 0.17008158564567566]"
3,centroid,1,157,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8241811990737915, 0.6748672723770142, 0.5819137096405029, 0.5754610300064087, 0.4711799919605255]"
3,centroid,1,158,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.7321898937225342, 0.5091450810432434, 0.4183183014392853, 0.39188647270202637, 0.389146089553833]"
3,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.725766658782959, 0.5349186658859253, 0.35901933908462524, 0.2967623174190521, 0.2620530426502228]"
3,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Vega"", ""Steel_Wheel""]","[0.6326453685760498, 0.4163830280303955, 0.4077194333076477, 0.15014049410820007, 0.08903038501739502]"
3,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9303669333457947, 0.543895959854126, 0.2643146514892578, 0.10764956474304199, 0.08683567494153976]"
3,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Denom""]","[0.8851689100265503, 0.39202746748924255, 0.3353419005870819, 0.2829894423484802, 0.16963374614715576]"
3,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Alaris"", ""Hawk""]","[0.6582428812980652, 0.5013359785079956, 0.3889908194541931, 0.3010684549808502, 0.2903580069541931]"
3,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Braga""]","[0.9248415231704712, 0.44154083728790283, 0.4357210397720337, 0.36935532093048096, 0.3561921715736389]"
3,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Triton"", ""Trius""]","[0.8121051788330078, 0.4737284481525421, 0.3567652106285095, 0.231474369764328, 0.2229689210653305]"
3,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Turbine"", ""Braga"", ""Hawk""]","[0.637759268283844, 0.5575723052024841, 0.2700859606266022, 0.26943790912628174, 0.2648616135120392]"
3,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Triton""]","[0.8690944314002991, 0.37472668290138245, 0.28633764386177063, 0.2554281949996948, 0.24870659410953522]"
3,centroid,1,168,Gemini,Vega,"[""Vega"", ""Alcatras"", ""Braga"", ""Alaris"", ""Trius""]","[0.5844661593437195, 0.522167444229126, 0.5200662612915039, 0.4010988175868988, 0.3964957296848297]"
3,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.8934602737426758, 0.6253334283828735, 0.43456703424453735, 0.2945076823234558, 0.23935645818710327]"
3,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Vega""]","[0.8136336803436279, 0.4349987506866455, 0.4238544702529907, 0.35789960622787476, 0.3143255412578583]"
3,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.864944577217102, 0.5623416900634766, 0.3413879871368408, 0.2588005065917969, 0.16735652089118958]"
3,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Ilias"", ""Vega"", ""Hawk""]","[0.8745052218437195, 0.6425509452819824, 0.15908975899219513, 0.1475418657064438, 0.12115438282489777]"
3,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Ilias""]","[0.8085656762123108, 0.5223865509033203, 0.2148859202861786, 0.14020603895187378, 0.13872943818569183]"
3,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Alaris"", ""Braga""]","[0.6483285427093506, 0.555171012878418, 0.4937649965286255, 0.32197028398513794, 0.25463780760765076]"
3,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Nivalis"", ""Xtreme"", ""Ilias""]","[0.6073158979415894, 0.4300602674484253, 0.41800153255462646, 0.3034285306930542, 0.2762753665447235]"
3,centroid,1,176,Gemini,Vega,"[""Vega"", ""Gemini"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.5984700918197632, 0.571274995803833, 0.3662978410720825, 0.2651902437210083, 0.12855437397956848]"
3,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Alaris"", ""Denom""]","[0.7596525549888611, 0.5098534226417542, 0.4172646701335907, 0.14489763975143433, 0.09900003671646118]"
3,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Alcatras"", ""Alaris"", ""Ilias""]","[0.6876382827758789, 0.44381678104400635, 0.33193910121917725, 0.3185471296310425, 0.3152645230293274]"
3,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Triton""]","[0.8848730325698853, 0.42740994691848755, 0.38764214515686035, 0.2733082175254822, 0.24164453148841858]"
3,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Hawk""]","[0.740882396697998, 0.5497819185256958, 0.4329754710197449, 0.4183327555656433, 0.2631574869155884]"
3,centroid,1,181,Gemini,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Xtreme"", ""Mytikas""]","[0.5296525955200195, 0.4500146508216858, 0.29926496744155884, 0.24130848050117493, 0.22523483633995056]"
3,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Braga"", ""Xtreme"", ""Vega""]","[0.691251814365387, 0.5646514892578125, 0.4943625330924988, 0.48377496004104614, 0.34343522787094116]"
3,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.8607991933822632, 0.6306161284446716, 0.3876434564590454, 0.34781020879745483, 0.2362109124660492]"
3,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Trius""]","[0.8710815906524658, 0.45350581407546997, 0.4026041626930237, 0.18676593899726868, 0.07566142082214355]"
3,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.8399853110313416, 0.7238801717758179, 0.3260601758956909, 0.24615037441253662, 0.1718733310699463]"
3,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Gemini""]","[0.8310726284980774, 0.4759540259838104, 0.41983017325401306, 0.2517428398132324, 0.24821889400482178]"
3,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Braga""]","[0.7840173840522766, 0.5644016861915588, 0.5371007919311523, 0.5196577310562134, 0.5083618760108948]"
3,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.9236523509025574, 0.5193418264389038, 0.3623642325401306, 0.35482537746429443, 0.301919162273407]"
3,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.8999841213226318, 0.38451486825942993, 0.3633657693862915, 0.35550981760025024, 0.15700224041938782]"
3,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Braga""]","[0.7295761108398438, 0.7131215333938599, 0.5541087985038757, 0.44193804264068604, 0.4402560293674469]"
3,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Xtreme"", ""Vega""]","[0.8944098949432373, 0.39517509937286377, 0.28071826696395874, 0.2693474590778351, 0.2060813307762146]"
3,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8130543231964111, 0.6653478145599365, 0.5542101860046387, 0.49791935086250305, 0.3683244585990906]"
3,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Braga""]","[0.9231888055801392, 0.5174628496170044, 0.4496647119522095, 0.3764280676841736, 0.3518393039703369]"
3,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Vega""]","[0.8784527778625488, 0.48252472281455994, 0.47785913944244385, 0.4690534174442291, 0.2421083301305771]"
3,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9099581837654114, 0.5125542879104614, 0.39442959427833557, 0.27840656042099, 0.2515082061290741]"
3,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.8447810411453247, 0.651931643486023, 0.4720819294452667, 0.20468401908874512, 0.13449735939502716]"
3,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8782424926757812, 0.6004317998886108, 0.5673717260360718, 0.5620713233947754, 0.4453243613243103]"
3,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.9249851107597351, 0.3657030761241913, 0.29763033986091614, 0.2824294865131378, 0.22141426801681519]"
3,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Xtreme"", ""Velorum"", ""Alcatras""]","[0.8089556694030762, 0.40330636501312256, 0.2420998066663742, 0.16021281480789185, 0.10881857573986053]"
3,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.9348319172859192, 0.44024670124053955, 0.4333990216255188, 0.3859013617038727, 0.32855260372161865]"
3,centroid,1,201,Hawk,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.6668077707290649, 0.6634484529495239, 0.6418700218200684, 0.5806776881217957, 0.3322019875049591]"
3,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.922359824180603, 0.4760628342628479, 0.4475198984146118, 0.41621553897857666, 0.3034146726131439]"
3,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9045361280441284, 0.4533081650733948, 0.42728185653686523, 0.2300751507282257, 0.15495461225509644]"
3,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.9353888034820557, 0.39703792333602905, 0.39072084426879883, 0.37398436665534973, 0.3481646180152893]"
3,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Braga"", ""Vega""]","[0.8094122409820557, 0.46576863527297974, 0.42475390434265137, 0.39856159687042236, 0.3098049759864807]"
3,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8791846036911011, 0.5903347730636597, 0.5299718976020813, 0.488730788230896, 0.46035557985305786]"
3,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Xtreme""]","[0.7572979927062988, 0.41975319385528564, 0.37632566690444946, 0.2920173704624176, 0.2504280209541321]"
3,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.9033153653144836, 0.4866676330566406, 0.2978311777114868, 0.2933639883995056, 0.19862790405750275]"
3,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9247203469276428, 0.42824679613113403, 0.41259557008743286, 0.4069393277168274, 0.3516656458377838]"
3,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8217126727104187, 0.6606526374816895, 0.5939004421234131, 0.3279097378253937, 0.26766717433929443]"
3,centroid,1,211,Ilias,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Denom""]","[0.7546305656433105, 0.661048948764801, 0.6211282014846802, 0.40552735328674316, 0.3454921245574951]"
3,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8751773834228516, 0.6828821301460266, 0.6684074401855469, 0.6360690593719482, 0.49468228220939636]"
3,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8663572072982788, 0.7222905158996582, 0.6055542826652527, 0.48850828409194946, 0.22211843729019165]"
3,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.8276628851890564, 0.7619186043739319, 0.7603919506072998, 0.7346374988555908, 0.7014127969741821]"
3,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Triton"", ""Ratikon"", ""Velorum"", ""Mytikas""]","[0.6078741550445557, 0.40546101331710815, 0.3440966010093689, 0.28185948729515076, 0.18297463655471802]"
3,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8138093948364258, 0.6968262195587158, 0.6133214235305786, 0.5832931995391846, 0.574304461479187]"
3,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.906204342842102, 0.6898556351661682, 0.601643443107605, 0.5865793824195862, 0.548795223236084]"
3,centroid,1,218,Ilias,Triton,"[""Triton"", ""Ilias"", ""Velorum"", ""Trius"", ""Ratikon""]","[0.6646665334701538, 0.6264790892601013, 0.46883511543273926, 0.4517142176628113, 0.4485146999359131]"
3,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9266324043273926, 0.6945312023162842, 0.5800278186798096, 0.5500479936599731, 0.4043332636356354]"
3,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.7787814140319824, 0.7474361658096313, 0.7198164463043213, 0.6830217838287354, 0.6558822393417358]"
3,centroid,1,221,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8390486240386963, 0.7469574213027954, 0.623772382736206, 0.5846657752990723, 0.2075488269329071]"
3,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8768850564956665, 0.6190493106842041, 0.5345811247825623, 0.4815332293510437, 0.4163481593132019]"
3,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.903975248336792, 0.6117303371429443, 0.6076173186302185, 0.5949869751930237, 0.5578935742378235]"
3,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8100802898406982, 0.7312593460083008, 0.679060161113739, 0.44987910985946655, 0.15503104031085968]"
3,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8556846976280212, 0.6863498687744141, 0.44536566734313965, 0.4359254837036133, 0.3735029101371765]"
3,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9603228569030762, 0.7810330390930176, 0.6587241888046265, 0.6181199550628662, 0.4583205580711365]"
3,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8133033514022827, 0.6664665937423706, 0.6037700772285461, 0.5962122678756714, 0.5056077241897583]"
3,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.7550985813140869, 0.696721613407135, 0.47853243350982666, 0.4723035991191864, 0.11469713598489761]"
3,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8199872970581055, 0.763983428478241, 0.6696547269821167, 0.6431784629821777, 0.6417613625526428]"
3,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9067527055740356, 0.5616327524185181, 0.44552260637283325, 0.4341486692428589, 0.3897101879119873]"
3,centroid,1,231,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8650128841400146, 0.8630187511444092, 0.771091103553772, 0.7442405223846436, 0.3191613256931305]"
3,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8675253391265869, 0.8305398225784302, 0.652064323425293, 0.5432342290878296, 0.35803890228271484]"
3,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.8543698787689209, 0.578811526298523, 0.4428138732910156, 0.4133439064025879, 0.26811957359313965]"
3,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8544438481330872, 0.6826537847518921, 0.6521199941635132, 0.6031826734542847, 0.5908267498016357]"
3,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8620227575302124, 0.6048398613929749, 0.5598572492599487, 0.533950686454773, 0.2713097333908081]"
3,centroid,1,236,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7668778896331787, 0.7641911506652832, 0.7509762644767761, 0.4777451753616333, 0.4260118007659912]"
3,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8441641330718994, 0.6146400570869446, 0.5696288347244263, 0.553097128868103, 0.5391368865966797]"
3,centroid,1,238,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Triton"", ""Ratikon""]","[0.715487003326416, 0.6945227384567261, 0.5151745080947876, 0.4785975217819214, 0.4286559224128723]"
3,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8209173679351807, 0.7356109619140625, 0.5803894996643066, 0.5257973670959473, 0.20184218883514404]"
3,centroid,1,240,Mytikas,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.7430353164672852, 0.6562918424606323, 0.600507378578186, 0.5484836101531982, 0.5187163352966309]"
3,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Velorum"", ""Castor""]","[0.8395804762840271, 0.5027710199356079, 0.4613821804523468, 0.31174319982528687, 0.23799864947795868]"
3,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Velorum"", ""Trius""]","[0.780720591545105, 0.6855272650718689, 0.5393434166908264, 0.462887704372406, 0.44569432735443115]"
3,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Velorum"", ""Castor""]","[0.8352968692779541, 0.7449800372123718, 0.6537837982177734, 0.34703290462493896, 0.34355759620666504]"
3,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8370369672775269, 0.6586036086082458, 0.6097230315208435, 0.5306153297424316, 0.4437803030014038]"
3,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8873716592788696, 0.7160398960113525, 0.6245630979537964, 0.5681848526000977, 0.4943244755268097]"
3,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.8561561107635498, 0.45710259675979614, 0.4301367998123169, 0.34055906534194946, 0.3065807819366455]"
