fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,124,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Steel_Wheel"", ""Ilias""]","[0.7321930527687073, 0.444065123796463, 0.37503311038017273, 0.06900143623352051, 0.03340025246143341]"
1,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Ilias""]","[0.8350790739059448, 0.6308801174163818, 0.611177921295166, 0.5670221447944641, 0.5471979379653931]"
1,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8930835127830505, 0.7141674757003784, 0.7081876993179321, 0.5250918865203857, 0.42435401678085327]"
1,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9158831834793091, 0.5628030300140381, 0.5185264945030212, 0.36957353353500366, 0.2457800954580307]"
1,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Gemini"", ""Nivalis"", ""Trius""]","[0.789795994758606, 0.381853848695755, 0.3397669792175293, 0.31178009510040283, 0.29767879843711853]"
1,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9649487137794495, 0.6641010046005249, 0.5126749277114868, 0.44946223497390747, 0.031988292932510376]"
1,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9144854545593262, 0.7971475720405579, 0.6047315001487732, 0.5606774091720581, -0.005986616015434265]"
1,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8324140310287476, 0.6104402542114258, 0.5238893628120422, 0.3282630443572998, 0.30019479990005493]"
1,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8750662803649902, 0.823857307434082, 0.6336631774902344, 0.617568850517273, 0.3030591607093811]"
1,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.938041090965271, 0.7404283285140991, 0.700008749961853, 0.4273870885372162, 0.19811519980430603]"
1,centroid,1,134,Denom,Denom,"[""Denom"", ""Velorum"", ""Trius"", ""Nivalis"", ""Gemini""]","[0.6241964101791382, 0.46718722581863403, 0.39181971549987793, 0.33299049735069275, 0.2827832102775574]"
1,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7622725963592529, 0.7404648661613464, 0.6753791570663452, 0.5211008787155151, 0.4110121726989746]"
1,centroid,1,136,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8585851788520813, 0.8421158790588379, 0.662450909614563, 0.6054261326789856, 0.056211210787296295]"
1,centroid,1,137,Denom,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Steel_Wheel"", ""Alaris""]","[0.4080462157726288, 0.35535305738449097, 0.34501099586486816, 0.2794543504714966, 0.06414670497179031]"
1,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Steel_Wheel""]","[0.8418936729431152, 0.6922410726547241, 0.6634083986282349, 0.22142380475997925, 0.15648646652698517]"
1,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9475257992744446, 0.7628092765808105, 0.5490176677703857, 0.5472081303596497, 0.27098968625068665]"
1,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8979808688163757, 0.641446590423584, 0.5987229347229004, 0.44264107942581177, 0.1472354531288147]"
1,centroid,1,141,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8687860369682312, 0.7264858484268188, 0.6926286220550537, 0.5423046350479126, 0.02336633950471878]"
1,centroid,1,142,Denom,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8681095838546753, 0.8053737878799438, 0.6759117841720581, 0.5239323377609253, 0.45983415842056274]"
1,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.9450210332870483, 0.6620741486549377, 0.5950393676757812, 0.30954524874687195, 0.05305248871445656]"
1,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8952188491821289, 0.6673258543014526, 0.627752423286438, 0.5977533459663391, 0.20551525056362152]"
1,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.7617690563201904, 0.42905548214912415, 0.3136187493801117, 0.28794580698013306, 0.17111258208751678]"
1,centroid,1,146,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8871381282806396, 0.705757200717926, 0.5994972586631775, 0.3626025319099426, 0.15536244213581085]"
1,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.9331322908401489, 0.6282094717025757, 0.43479281663894653, 0.38039106130599976, 0.04944388568401337]"
1,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Alaris"", ""Velorum""]","[0.550530195236206, 0.528947114944458, 0.33484289050102234, 0.15518151223659515, 0.15289893746376038]"
1,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9493926763534546, 0.6326565742492676, 0.60885089635849, 0.5562856793403625, 0.3779510259628296]"
1,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9170663952827454, 0.6251258254051208, 0.597684383392334, 0.5283381342887878, 0.23011773824691772]"
1,centroid,1,151,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8243639469146729, 0.7527390718460083, 0.7109236717224121, 0.41910791397094727, 0.21224206686019897]"
1,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8784594535827637, 0.8211644887924194, 0.6949822902679443, 0.4848731756210327, 0.1259189248085022]"
1,centroid,1,153,Denom,Trius,"[""Trius"", ""Denom"", ""Gemini"", ""Steel_Wheel"", ""Alaris""]","[0.6455629467964172, 0.4778681695461273, 0.3651244044303894, 0.2600719928741455, 0.2369053214788437]"
1,centroid,1,154,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.6937509775161743, 0.37365204095840454, 0.3447853922843933, 0.3381657004356384, 0.3032456636428833]"
1,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.8625105023384094, 0.5185240507125854, 0.4468817412853241, 0.18802055716514587, 0.13073071837425232]"
1,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9549310803413391, 0.7575863003730774, 0.7207092642784119, 0.48419809341430664, 0.3131486773490906]"
1,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8369090557098389, 0.8225548267364502, 0.5835313200950623, 0.45507246255874634, 0.11902491748332977]"
1,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9112625122070312, 0.7905230522155762, 0.599812388420105, 0.4935917258262634, 0.07675417512655258]"
1,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9353588819503784, 0.6643589735031128, 0.5739965438842773, 0.3043361008167267, 0.2635710835456848]"
1,centroid,1,160,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.7034198045730591, 0.5070103406906128, 0.47224289178848267, 0.36588624119758606, 0.2920440435409546]"
1,centroid,1,161,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8930782079696655, 0.6807483434677124, 0.6215966939926147, 0.4619259834289551, 0.09983488917350769]"
1,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.9560092091560364, 0.6384182572364807, 0.3217226266860962, 0.20394998788833618, 0.1372680366039276]"
1,centroid,1,163,Gemini,Denom,"[""Denom"", ""Xtreme"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.48510339856147766, 0.3834886848926544, 0.346026748418808, 0.28049272298812866, 0.2542186975479126]"
1,centroid,1,164,Gemini,Alaris,"[""Alaris"", ""Trius"", ""Gemini"", ""Vega"", ""Braga""]","[0.6168500185012817, 0.510306715965271, 0.47871387004852295, 0.43380114436149597, 0.3074796497821808]"
1,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.8744800090789795, 0.48798757791519165, 0.4654567837715149, 0.1512928009033203, 0.11627082526683807]"
1,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Triton"", ""Trius"", ""Xtreme"", ""Braga""]","[0.7709842324256897, 0.5293384790420532, 0.4942127466201782, 0.45741963386535645, 0.34207478165626526]"
1,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Triton"", ""Xtreme""]","[0.6734632253646851, 0.6155447959899902, 0.4302903413772583, 0.34875166416168213, 0.23948341608047485]"
1,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Xtreme"", ""Alaris""]","[0.8080009818077087, 0.5392132997512817, 0.3011069893836975, 0.28751832246780396, 0.23713041841983795]"
1,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Braga""]","[0.8579281568527222, 0.5303441286087036, 0.5096778869628906, 0.5070816278457642, 0.39975154399871826]"
1,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Alaris""]","[0.7424648404121399, 0.5784659385681152, 0.5518532395362854, 0.4373387098312378, 0.434672087430954]"
1,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Triton"", ""Braga"", ""Trius"", ""Xtreme""]","[0.7084382772445679, 0.591482400894165, 0.4829746186733246, 0.46759623289108276, 0.4494457542896271]"
1,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.9543644189834595, 0.5274136662483215, 0.4888116419315338, 0.3301228880882263, 0.29245081543922424]"
1,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Alaris"", ""Vega"", ""Braga""]","[0.6476494669914246, 0.644662618637085, 0.5885844826698303, 0.5863198041915894, 0.558624267578125]"
1,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.9030063152313232, 0.43421900272369385, 0.3593212366104126, 0.27717021107673645, 0.2001636028289795]"
1,centroid,1,175,Gemini,Trius,"[""Trius"", ""Gemini"", ""Alaris"", ""Mytikas"", ""Braga""]","[0.7347661256790161, 0.6407343149185181, 0.5565736889839172, 0.4854626953601837, 0.464029997587204]"
1,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8579213619232178, 0.4483005106449127, 0.43081027269363403, 0.21369242668151855, 0.1718902289867401]"
1,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Xtreme"", ""Hawk""]","[0.8012616634368896, 0.42830806970596313, 0.36260443925857544, 0.296572744846344, 0.2769629955291748]"
1,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Alaris"", ""Trius""]","[0.8481570482254028, 0.45031654834747314, 0.3393532633781433, 0.3255012035369873, 0.29410576820373535]"
1,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.830878734588623, 0.5134808421134949, 0.26074421405792236, 0.07062482833862305, 0.05232519656419754]"
1,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Hawk""]","[0.9078043699264526, 0.4187566041946411, 0.3314003348350525, 0.3288578987121582, 0.22057843208312988]"
1,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.7236177921295166, 0.64679354429245, 0.6215062141418457, 0.5168002843856812, 0.5066428184509277]"
1,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.9134119153022766, 0.5833512544631958, 0.49564462900161743, 0.2728714942932129, 0.22371834516525269]"
1,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9178717136383057, 0.5248821377754211, 0.2850249409675598, 0.22962574660778046, 0.15655294060707092]"
1,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Alaris""]","[0.9269711375236511, 0.3812044560909271, 0.3794485926628113, 0.34785616397857666, 0.18541505932807922]"
1,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.9418483972549438, 0.4231964945793152, 0.3886833190917969, 0.3424971103668213, 0.25058984756469727]"
1,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Hawk"", ""Trius""]","[0.8542766571044922, 0.700390636920929, 0.2128707468509674, 0.17476868629455566, 0.1621812880039215]"
1,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.9108794927597046, 0.6514052748680115, 0.2137157917022705, 0.20225182175636292, 0.09135133028030396]"
1,centroid,1,188,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.7443155646324158, 0.5383606553077698, 0.42606109380722046, 0.2853032052516937, 0.21092399954795837]"
1,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.907284140586853, 0.5426673293113708, 0.5037045478820801, 0.42969372868537903, 0.35581904649734497]"
1,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.9287734031677246, 0.45375558733940125, 0.4264656901359558, 0.3751389980316162, 0.37235027551651]"
1,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Braga"", ""Vega""]","[0.8410511016845703, 0.5875586271286011, 0.5088381767272949, 0.41426780819892883, 0.4139210283756256]"
1,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Braga""]","[0.883345365524292, 0.44564080238342285, 0.4056294560432434, 0.3956630229949951, 0.2934412956237793]"
1,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9265223145484924, 0.49201154708862305, 0.3086166977882385, 0.2994838356971741, 0.2665635645389557]"
1,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.8365070819854736, 0.604098379611969, 0.3714599609375, 0.35685956478118896, 0.15265263617038727]"
1,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.7765131592750549, 0.7063909769058228, 0.625252366065979, 0.5592281222343445, 0.44364506006240845]"
1,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Gemini"", ""Vega"", ""Braga"", ""Xtreme""]","[0.6260102987289429, 0.5720161199569702, 0.549602746963501, 0.403939425945282, 0.33521929383277893]"
1,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Triton""]","[0.7575697898864746, 0.6196612119674683, 0.5326113104820251, 0.3672560751438141, 0.27862364053726196]"
1,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8878036737442017, 0.6190264225006104, 0.50348961353302, 0.3288756310939789, 0.23667234182357788]"
1,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Vega"", ""Braga""]","[0.882829487323761, 0.34914496541023254, 0.3316991329193115, 0.3222011923789978, 0.28790420293807983]"
1,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.9195481538772583, 0.5305157899856567, 0.499252587556839, 0.4052619934082031, 0.3864358067512512]"
1,centroid,1,201,Hawk,Velorum,"[""Velorum"", ""Hawk"", ""Ilias"", ""Alaris"", ""Trius""]","[0.6181329488754272, 0.5739054679870605, 0.39009928703308105, 0.32291585206985474, 0.3178746700286865]"
1,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.911601722240448, 0.5720306634902954, 0.5324509143829346, 0.4761797785758972, 0.4159066081047058]"
1,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Braga"", ""Turbine"", ""Vega""]","[0.9531286954879761, 0.4520190954208374, 0.45149847865104675, 0.42742228507995605, 0.3992525339126587]"
1,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Braga"", ""Turbine""]","[0.8434196710586548, 0.7442640066146851, 0.6007146835327148, 0.48764029145240784, 0.47052401304244995]"
1,centroid,1,205,Hawk,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Castor"", ""Alcatras""]","[0.7342402935028076, 0.6465035080909729, 0.5661417841911316, 0.5626641511917114, 0.5596412420272827]"
1,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Alaris""]","[0.843330442905426, 0.5018291473388672, 0.40368974208831787, 0.3663902282714844, 0.28299209475517273]"
1,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Gemini""]","[0.783599317073822, 0.49541693925857544, 0.47772473096847534, 0.37153756618499756, 0.1985492706298828]"
1,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9390719532966614, 0.5787999629974365, 0.5001413226127625, 0.43338167667388916, 0.34629708528518677]"
1,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.9058068990707397, 0.518143355846405, 0.44402170181274414, 0.41710251569747925, 0.3346659243106842]"
1,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Trius"", ""Braga"", ""Alcatras""]","[0.6931480169296265, 0.6767361164093018, 0.554817795753479, 0.5377066135406494, 0.5111503601074219]"
1,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Vega""]","[0.8426531553268433, 0.48678910732269287, 0.4637131690979004, 0.4166417419910431, 0.3662986159324646]"
1,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9359744787216187, 0.5718709826469421, 0.5577212572097778, 0.4512332081794739, 0.3536856174468994]"
1,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.9503670930862427, 0.5506871938705444, 0.532616138458252, 0.49145931005477905, 0.4012752175331116]"
1,centroid,1,214,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8307181596755981, 0.4831244945526123, 0.45785316824913025, 0.43411269783973694, 0.3653665781021118]"
1,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Gemini"", ""Nivalis""]","[0.7978129386901855, 0.6093001365661621, 0.372346431016922, 0.21077759563922882, 0.2022271454334259]"
1,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9107857942581177, 0.6357754468917847, 0.4335996210575104, 0.3830849826335907, 0.2556837201118469]"
1,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.8769413232803345, 0.7188543677330017, 0.5047757625579834, 0.4628060758113861, 0.4015643000602722]"
1,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Triton"", ""Nivalis""]","[0.772018551826477, 0.4824536442756653, 0.45690518617630005, 0.430536150932312, 0.38910800218582153]"
1,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.7603152394294739, 0.6641507148742676, 0.6308401823043823, 0.5906547904014587, 0.4062483608722687]"
1,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Triton""]","[0.7776107788085938, 0.5672560930252075, 0.473230242729187, 0.4524344801902771, 0.43998247385025024]"
1,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8951287865638733, 0.6396733522415161, 0.6381884813308716, 0.5177730917930603, 0.4391941428184509]"
1,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.7639520168304443, 0.6234283447265625, 0.5851442813873291, 0.5574632287025452, 0.331198513507843]"
1,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Nivalis"", ""Velorum""]","[0.7943650484085083, 0.5771551132202148, 0.4085705280303955, 0.386238157749176, 0.36092686653137207]"
1,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7913578748703003, 0.7817306518554688, 0.7361606955528259, 0.595003604888916, 0.4653589129447937]"
1,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Triton""]","[0.9249398708343506, 0.5554319620132446, 0.3902463912963867, 0.37421950697898865, 0.25073346495628357]"
1,centroid,1,226,Ilias,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.7875833511352539, 0.7777843475341797, 0.7509298324584961, 0.6998684406280518, 0.45424318313598633]"
1,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8147114515304565, 0.6870944499969482, 0.6268833875656128, 0.5556269884109497, 0.5201780200004578]"
1,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.8029153347015381, 0.6244887113571167, 0.5642052292823792, 0.5248419642448425, 0.20379936695098877]"
1,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8296991586685181, 0.6688128113746643, 0.6265009641647339, 0.5779324173927307, 0.4530210793018341]"
1,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.7661687731742859, 0.7418504953384399, 0.7157246470451355, 0.5169482231140137, 0.18898341059684753]"
1,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Triton"", ""Trius""]","[0.8249287605285645, 0.5616514086723328, 0.5198661088943481, 0.46819889545440674, 0.4280549883842468]"
1,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9158728122711182, 0.7059875130653381, 0.5280119180679321, 0.483368456363678, 0.4639233350753784]"
1,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Trius"", ""Velorum"", ""Denom"", ""Ratikon""]","[0.6660184860229492, 0.5962609648704529, 0.5032274723052979, 0.4927964210510254, 0.42124730348587036]"
1,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.7949567437171936, 0.6841607689857483, 0.6015692353248596, 0.4389033615589142, 0.2694818377494812]"
1,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8937327265739441, 0.537112832069397, 0.4940623641014099, 0.4936387836933136, 0.31387555599212646]"
1,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8433561325073242, 0.6352235674858093, 0.513451337814331, 0.4143127202987671, 0.2299591600894928]"
1,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9515491127967834, 0.6353597640991211, 0.5349878072738647, 0.5303223133087158, 0.3536387085914612]"
1,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Trius""]","[0.9136322140693665, 0.6228685975074768, 0.5656108856201172, 0.3713749051094055, 0.332847535610199]"
1,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.7795029878616333, 0.7290815114974976, 0.6447079181671143, 0.5596245527267456, 0.548516571521759]"
1,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8837308883666992, 0.6332110166549683, 0.6148555874824524, 0.3901505172252655, 0.3689386546611786]"
1,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Triton"", ""Velorum""]","[0.6479270458221436, 0.5552858114242554, 0.523688793182373, 0.4239150285720825, 0.4053806662559509]"
1,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8801847696304321, 0.5926163792610168, 0.5421175956726074, 0.42958956956863403, 0.40788912773132324]"
1,centroid,1,243,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8675712943077087, 0.6559311151504517, 0.6180291771888733, 0.43755897879600525, 0.37026727199554443]"
1,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Velorum"", ""Braga""]","[0.7525602579116821, 0.723859429359436, 0.42411884665489197, 0.3232758343219757, 0.3010905981063843]"
1,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Gemini""]","[0.7043529152870178, 0.6749525666236877, 0.6390308141708374, 0.5214354991912842, 0.3228384852409363]"
1,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Braga"", ""Gemini"", ""Vega""]","[0.5749261975288391, 0.4897156357765198, 0.3821597099304199, 0.36138853430747986, 0.2596995234489441]"
