fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,124,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9193296432495117, 0.9033701419830322, 0.8269405364990234, 0.6547709703445435, 0.33295029401779175]"
3,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9437867999076843, 0.8500725030899048, 0.8070420026779175, 0.6735236644744873, 0.4192683696746826]"
3,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9213640093803406, 0.7860323190689087, 0.7468037009239197, 0.4589342474937439, 0.2752422094345093]"
3,centroid,1,127,Denom,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8277267813682556, 0.785212516784668, 0.7606267929077148, 0.7086433172225952, 0.36381906270980835]"
3,centroid,1,128,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8852666020393372, 0.8530995845794678, 0.7651128768920898, 0.6117339134216309, 0.15421397984027863]"
3,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9652106761932373, 0.8698602914810181, 0.8639935255050659, 0.6621774435043335, 0.4096575081348419]"
3,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9081532955169678, 0.8923898935317993, 0.8185243606567383, 0.786048412322998, 0.5596791505813599]"
3,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9704992771148682, 0.8498106002807617, 0.796472430229187, 0.6219520568847656, 0.35839033126831055]"
3,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9438093304634094, 0.8438735008239746, 0.8140792846679688, 0.6097248792648315, 0.48504358530044556]"
3,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9136055111885071, 0.8137513399124146, 0.734782338142395, 0.7108654975891113, 0.3559527099132538]"
3,centroid,1,134,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9051662683486938, 0.8719699382781982, 0.7903406620025635, 0.7304069399833679, 0.28800323605537415]"
3,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.918211042881012, 0.8101862668991089, 0.8008630275726318, 0.7289133071899414, 0.6788983345031738]"
3,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9392658472061157, 0.7508888244628906, 0.7441532611846924, 0.581274688243866, 0.43104466795921326]"
3,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.926835834980011, 0.8894532322883606, 0.8406368494033813, 0.5776986479759216, 0.4047017991542816]"
3,centroid,1,138,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.868793249130249, 0.8255002498626709, 0.7942017912864685, 0.698924720287323, 0.4933048486709595]"
3,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8562315702438354, 0.5956300497055054, 0.5707172155380249, 0.5108623504638672, 0.23435787856578827]"
3,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8804558515548706, 0.6041176319122314, 0.5314422249794006, 0.4839977025985718, 0.47479382157325745]"
3,centroid,1,141,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.92008376121521, 0.7893528938293457, 0.664455771446228, 0.5182576179504395, 0.31939932703971863]"
3,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.7744450569152832, 0.6980501413345337, 0.650750994682312, 0.591799795627594, 0.38473132252693176]"
3,centroid,1,143,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8709081411361694, 0.8667049407958984, 0.6972488164901733, 0.6671411991119385, 0.2266361564397812]"
3,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9179373979568481, 0.814838707447052, 0.7225914597511292, 0.6989759802818298, 0.4800766706466675]"
3,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9225975871086121, 0.7702088356018066, 0.7635402679443359, 0.6990472078323364, 0.34983205795288086]"
3,centroid,1,146,Denom,Denom,"[""Denom"", ""Velorum"", ""Ratikon"", ""Ilias"", ""Nivalis""]","[0.8152103424072266, 0.7213190793991089, 0.6298768520355225, 0.6155310869216919, 0.5973334908485413]"
3,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.935332179069519, 0.8208139538764954, 0.8044203519821167, 0.7408342361450195, 0.4179382622241974]"
3,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9458987712860107, 0.8099579811096191, 0.7610015273094177, 0.7416815757751465, 0.5111686587333679]"
3,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9169201850891113, 0.9017664194107056, 0.8766207695007324, 0.7381963133811951, 0.42625391483306885]"
3,centroid,1,150,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9115929007530212, 0.8158962726593018, 0.7422541975975037, 0.6820783615112305, 0.6210600137710571]"
3,centroid,1,151,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9309872388839722, 0.9099587798118591, 0.8985707759857178, 0.6677520275115967, 0.4651319086551666]"
3,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8078595399856567, 0.7570061683654785, 0.6324813961982727, 0.3738384246826172, -0.007149169221520424]"
3,centroid,1,153,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9270763993263245, 0.8656120896339417, 0.8076664805412292, 0.6050947904586792, 0.4784732460975647]"
3,centroid,1,154,Denom,Denom,"[""Denom"", ""Ratikon"", ""Trius"", ""Nivalis"", ""Ilias""]","[0.7507075071334839, 0.5412383079528809, 0.514961302280426, 0.5128819942474365, 0.48977020382881165]"
3,centroid,1,155,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8674383759498596, 0.8268792629241943, 0.7284343838691711, 0.5420751571655273, 0.5327911972999573]"
3,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9229739904403687, 0.7267426252365112, 0.657328724861145, 0.6457154750823975, 0.29578647017478943]"
3,centroid,1,157,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8780351877212524, 0.7445196509361267, 0.6903899908065796, 0.6776676177978516, 0.5684009790420532]"
3,centroid,1,158,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.7747930884361267, 0.5866854190826416, 0.5597432851791382, 0.5006197690963745, 0.49954259395599365]"
3,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.8332815170288086, 0.608482837677002, 0.5773841738700867, 0.44386720657348633, 0.3794107437133789]"
3,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Xtreme"", ""Vega"", ""Nivalis""]","[0.6307530403137207, 0.4707803726196289, 0.46393021941185, 0.26717713475227356, 0.1561649888753891]"
3,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.9576205015182495, 0.5971439480781555, 0.4356571435928345, 0.42090538144111633, 0.39642202854156494]"
3,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Braga""]","[0.9158333539962769, 0.5396867990493774, 0.5077469348907471, 0.4769367575645447, 0.4082835614681244]"
3,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Alaris"", ""Hawk""]","[0.764490008354187, 0.6349496841430664, 0.5725867748260498, 0.3990160822868347, 0.3946860730648041]"
3,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Braga"", ""Triton""]","[0.9575361609458923, 0.6458224058151245, 0.5864355564117432, 0.565298318862915, 0.5042180418968201]"
3,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Triton""]","[0.8904614448547363, 0.5380786657333374, 0.5204994678497314, 0.5186944603919983, 0.453566312789917]"
3,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Hawk""]","[0.7462414503097534, 0.6637686491012573, 0.5311253070831299, 0.5028925538063049, 0.42735737562179565]"
3,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Triton""]","[0.8905130624771118, 0.4671183228492737, 0.4579009413719177, 0.44343021512031555, 0.4070654511451721]"
3,centroid,1,168,Gemini,Vega,"[""Vega"", ""Alcatras"", ""Braga"", ""Gemini"", ""Trius""]","[0.6401442289352417, 0.6181145310401917, 0.6147196292877197, 0.6063497066497803, 0.5603344440460205]"
3,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.9283032417297363, 0.6819177865982056, 0.6385657787322998, 0.5381842255592346, 0.4294775128364563]"
3,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Vega""]","[0.8515487909317017, 0.5576286911964417, 0.5498644113540649, 0.5303524136543274, 0.4884677529335022]"
3,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.8894036412239075, 0.6033229827880859, 0.5416954159736633, 0.4418354034423828, 0.4262072443962097]"
3,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Hawk""]","[0.9071714282035828, 0.7047223448753357, 0.36416903138160706, 0.3583389222621918, 0.29126375913619995]"
3,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Triton""]","[0.8670395612716675, 0.5958151817321777, 0.3992959260940552, 0.3860887885093689, 0.36110299825668335]"
3,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Alaris""]","[0.7608385682106018, 0.7034180164337158, 0.629278838634491, 0.44096657633781433, 0.42129337787628174]"
3,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Nivalis"", ""Xtreme"", ""Ilias""]","[0.6881524324417114, 0.5058124661445618, 0.5030108690261841, 0.3894819915294647, 0.3825422525405884]"
3,centroid,1,176,Gemini,Vega,"[""Vega"", ""Gemini"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.6811357736587524, 0.6187138557434082, 0.4443979859352112, 0.39438509941101074, 0.36848968267440796]"
3,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Triton""]","[0.8384424448013306, 0.6424717903137207, 0.5976093411445618, 0.3203260898590088, 0.3055605888366699]"
3,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.7930037975311279, 0.6492395401000977, 0.4835797846317291, 0.4787621796131134, 0.43096208572387695]"
3,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Triton""]","[0.923481822013855, 0.6043003797531128, 0.5763047337532043, 0.4365582764148712, 0.42287033796310425]"
3,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Hawk""]","[0.8001199960708618, 0.6570435166358948, 0.629390299320221, 0.6222161054611206, 0.39971524477005005]"
3,centroid,1,181,Gemini,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Xtreme"", ""Mytikas""]","[0.5949617624282837, 0.5729483366012573, 0.5088291168212891, 0.3666720390319824, 0.32713717222213745]"
3,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Hawk"", ""Xtreme"", ""Alcatras""]","[0.7812100052833557, 0.6133078932762146, 0.6037389039993286, 0.5993362665176392, 0.5064932107925415]"
3,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.9175479412078857, 0.7014515995979309, 0.5565014481544495, 0.5049045085906982, 0.4580700397491455]"
3,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Trius"", ""Hawk""]","[0.8963848352432251, 0.5294936895370483, 0.5066081881523132, 0.3655320405960083, 0.2662033438682556]"
3,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.8795385360717773, 0.787134051322937, 0.5073211193084717, 0.38497352600097656, 0.38101089000701904]"
3,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Gemini"", ""Vega""]","[0.8740001916885376, 0.5323519706726074, 0.4683707356452942, 0.3553760349750519, 0.3035103976726532]"
3,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Turbine"", ""Vega""]","[0.8303555250167847, 0.5770670771598816, 0.5734816193580627, 0.563157320022583, 0.5522606372833252]"
3,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.9101961255073547, 0.4795231819152832, 0.4104693531990051, 0.35261788964271545, 0.24564345180988312]"
3,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.9005827903747559, 0.37624675035476685, 0.34404194355010986, 0.3367313742637634, 0.22006812691688538]"
3,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Turbine""]","[0.8115566968917847, 0.6731002926826477, 0.512511134147644, 0.49130961298942566, 0.4348411560058594]"
3,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Xtreme"", ""Gemini""]","[0.8943188190460205, 0.3995606303215027, 0.3692072033882141, 0.3511583209037781, 0.26496952772140503]"
3,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Castor""]","[0.7947560548782349, 0.6575865149497986, 0.5352698564529419, 0.48227551579475403, 0.3852241039276123]"
3,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Alcatras""]","[0.9330471158027649, 0.5617352724075317, 0.5341384410858154, 0.43902307748794556, 0.409656822681427]"
3,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.8743217587471008, 0.43547722697257996, 0.43239739537239075, 0.42888593673706055, 0.2856663167476654]"
3,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.9215880632400513, 0.5234018564224243, 0.418964147567749, 0.31454887986183167, 0.2982839345932007]"
3,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Alaris""]","[0.8483632802963257, 0.7236778736114502, 0.4821748435497284, 0.31990861892700195, 0.2909339964389801]"
3,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8800570964813232, 0.5922715663909912, 0.5198123455047607, 0.50279301404953, 0.43911129236221313]"
3,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Vega""]","[0.9176324605941772, 0.3350523114204407, 0.3275682032108307, 0.28955742716789246, 0.2516803443431854]"
3,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Xtreme"", ""Gemini"", ""Vega""]","[0.8368850946426392, 0.3932802379131317, 0.30650150775909424, 0.1893974095582962, 0.18774916231632233]"
3,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.9320570826530457, 0.42234230041503906, 0.4209584593772888, 0.41412270069122314, 0.3041421175003052]"
3,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.6852473020553589, 0.6820143461227417, 0.6174545288085938, 0.47775331139564514, 0.4152213931083679]"
3,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9260151982307434, 0.5034351348876953, 0.4914289116859436, 0.4316762089729309, 0.3320075273513794]"
3,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Gemini""]","[0.9100452661514282, 0.5014427304267883, 0.4725888967514038, 0.2915304899215698, 0.29045626521110535]"
3,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9327773451805115, 0.45299169421195984, 0.4010114073753357, 0.36500149965286255, 0.34824812412261963]"
3,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8162987232208252, 0.5416311621665955, 0.5184304118156433, 0.5153958797454834, 0.4577411413192749]"
3,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8774520754814148, 0.6060687899589539, 0.544948935508728, 0.46501436829566956, 0.4437786936759949]"
3,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Xtreme""]","[0.7757813930511475, 0.5339973568916321, 0.42671120166778564, 0.3416665494441986, 0.32367581129074097]"
3,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.888126790523529, 0.4344886541366577, 0.2763170599937439, 0.24882623553276062, 0.2013806402683258]"
3,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Braga""]","[0.9276638031005859, 0.48274657130241394, 0.4645150601863861, 0.453344464302063, 0.3897448778152466]"
3,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8277081251144409, 0.6986204981803894, 0.6082620024681091, 0.42396408319473267, 0.30471864342689514]"
3,centroid,1,211,Ilias,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Denom""]","[0.7488987445831299, 0.6664896011352539, 0.6209452152252197, 0.4192402958869934, 0.39808666706085205]"
3,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.8984935283660889, 0.7025089859962463, 0.6742486953735352, 0.6676180362701416, 0.5655648708343506]"
3,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.90501868724823, 0.7795705795288086, 0.6850167512893677, 0.5970221161842346, 0.3469274044036865]"
3,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8386677503585815, 0.8290982842445374, 0.7732839584350586, 0.7574673891067505, 0.7273242473602295]"
3,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Triton"", ""Ratikon"", ""Gemini"", ""Velorum""]","[0.6166789531707764, 0.3970943093299866, 0.3433196544647217, 0.2877309322357178, 0.2761049270629883]"
3,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8597898483276367, 0.7428798675537109, 0.6638891100883484, 0.6579210162162781, 0.6125708818435669]"
3,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9104161262512207, 0.7328174114227295, 0.6443730592727661, 0.6341022253036499, 0.607826828956604]"
3,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Triton"", ""Velorum"", ""Ratikon"", ""Trius""]","[0.6443315148353577, 0.635688304901123, 0.5310355424880981, 0.449162095785141, 0.39142605662345886]"
3,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9337204098701477, 0.7431622743606567, 0.6721535325050354, 0.6616024971008301, 0.5018563270568848]"
3,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8279200792312622, 0.7846808433532715, 0.7392871379852295, 0.735902726650238, 0.7209081649780273]"
3,centroid,1,221,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8532713651657104, 0.7721855640411377, 0.6625432372093201, 0.5770850777626038, 0.25032317638397217]"
3,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9102635383605957, 0.7057571411132812, 0.6501110792160034, 0.6089098453521729, 0.5068637728691101]"
3,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9407219886779785, 0.6842607259750366, 0.6836836338043213, 0.6607174873352051, 0.6490731239318848]"
3,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.8626452684402466, 0.7795518040657043, 0.7548848986625671, 0.5854817628860474, 0.30166494846343994]"
3,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8769947290420532, 0.7199621796607971, 0.548111081123352, 0.5293847918510437, 0.44106459617614746]"
3,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9671486020088196, 0.8190827369689941, 0.7501899600028992, 0.7109732627868652, 0.5616136789321899]"
3,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.8461066484451294, 0.6783581972122192, 0.672099769115448, 0.6454484462738037, 0.5769951343536377]"
3,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.7911972999572754, 0.7331422567367554, 0.5615429282188416, 0.5367690324783325, 0.18915808200836182]"
3,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8535674810409546, 0.7926647663116455, 0.7330526113510132, 0.7053161859512329, 0.6683282256126404]"
3,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9240435361862183, 0.6109192371368408, 0.526144802570343, 0.514957070350647, 0.48590242862701416]"
3,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8947820663452148, 0.8772107362747192, 0.82994544506073, 0.7936896085739136, 0.4377361834049225]"
3,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8891841173171997, 0.8615620732307434, 0.7147305011749268, 0.6455327868461609, 0.4411933422088623]"
3,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8681193590164185, 0.6209827661514282, 0.5234952569007874, 0.517513632774353, 0.32888972759246826]"
3,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8891516327857971, 0.7460639476776123, 0.7073080539703369, 0.6877501010894775, 0.6657613515853882]"
3,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9110206365585327, 0.6687071323394775, 0.6399680376052856, 0.6176358461380005, 0.394816517829895]"
3,centroid,1,236,Ilias,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.7879642248153687, 0.7848755717277527, 0.7844261527061462, 0.5658748149871826, 0.5036981701850891]"
3,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8980890512466431, 0.6521192789077759, 0.6495277285575867, 0.6286250352859497, 0.6248884201049805]"
3,centroid,1,238,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Triton"", ""Trius""]","[0.7953066229820251, 0.6868733167648315, 0.5324891805648804, 0.5091415643692017, 0.42383521795272827]"
3,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8593276739120483, 0.7776780128479004, 0.6601802110671997, 0.6289356350898743, 0.3146187365055084]"
3,centroid,1,240,Mytikas,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Alcatras"", ""Mytikas""]","[0.7633287906646729, 0.6574551463127136, 0.6299945116043091, 0.5678560733795166, 0.5373433232307434]"
3,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Gemini"", ""Braga""]","[0.8769923448562622, 0.5449251532554626, 0.538469672203064, 0.3481704592704773, 0.2838042080402374]"
3,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Velorum"", ""Trius""]","[0.779504120349884, 0.6912456154823303, 0.5230703949928284, 0.46542036533355713, 0.4615432620048523]"
3,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Gemini"", ""Braga""]","[0.8235018849372864, 0.7671779990196228, 0.6813768148422241, 0.4083021879196167, 0.3754405379295349]"
3,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8410025238990784, 0.673021137714386, 0.5830305218696594, 0.5388709902763367, 0.4985920786857605]"
3,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.9022900462150574, 0.7457283735275269, 0.6704367399215698, 0.6033005714416504, 0.561515212059021]"
3,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Vega""]","[0.8345112204551697, 0.44364112615585327, 0.40477678179740906, 0.3790684938430786, 0.33406656980514526]"
