fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,124,Denom,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.6979109644889832, 0.6865803003311157, 0.5839957594871521, 0.47002846002578735, 0.38106849789619446]"
2,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9455016851425171, 0.7002195119857788, 0.6885658502578735, 0.6036309599876404, 0.3191792964935303]"
2,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9549603462219238, 0.8135999441146851, 0.744611382484436, 0.5719667077064514, 0.26154160499572754]"
2,centroid,1,127,Denom,Denom,"[""Denom"", ""Nivalis"", ""Xtreme"", ""Ratikon"", ""Ilias""]","[0.7454192638397217, 0.5063446760177612, 0.3638015389442444, 0.35833650827407837, 0.14843378961086273]"
2,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8791138529777527, 0.7495260238647461, 0.5085096955299377, 0.41119837760925293, 0.035911548882722855]"
2,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9469648599624634, 0.7341345548629761, 0.7263510227203369, 0.4636894166469574, 0.1884513646364212]"
2,centroid,1,130,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9314845204353333, 0.6535537242889404, 0.5624330043792725, 0.5125343799591064, 0.3525363504886627]"
2,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9480003118515015, 0.7921230792999268, 0.7763633728027344, 0.529105544090271, 0.2993570864200592]"
2,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9000266790390015, 0.7211293578147888, 0.613126814365387, 0.47447696328163147, 0.12750102579593658]"
2,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8365799784660339, 0.731316328048706, 0.6504587531089783, 0.3116998076438904, 0.014950396493077278]"
2,centroid,1,134,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.824608564376831, 0.7073948383331299, 0.5291866064071655, 0.25027230381965637, 0.03711549937725067]"
2,centroid,1,135,Denom,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Trius""]","[0.6553308963775635, 0.5620090961456299, 0.5540028810501099, 0.31029337644577026, 0.26507213711738586]"
2,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.948314905166626, 0.7625388503074646, 0.6881271600723267, 0.6127675175666809, 0.4009866714477539]"
2,centroid,1,137,Denom,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.5363433361053467, 0.5063497424125671, 0.4974813163280487, 0.4116487503051758, 0.38526177406311035]"
2,centroid,1,138,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.7336583733558655, 0.6938081979751587, 0.5968490839004517, 0.5662792921066284, 0.4969768226146698]"
2,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9051018953323364, 0.7243638038635254, 0.6870325803756714, 0.4282689690589905, 0.03334527462720871]"
2,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9263169765472412, 0.7311108112335205, 0.6829671263694763, 0.5269147157669067, 0.4071640968322754]"
2,centroid,1,141,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.914230465888977, 0.6491845846176147, 0.6465108394622803, 0.6120180487632751, 0.5205379128456116]"
2,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8528264760971069, 0.7775194644927979, 0.6881362199783325, 0.5327003002166748, 0.20430614054203033]"
2,centroid,1,143,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Steel_Wheel""]","[0.754149317741394, 0.7155237197875977, 0.522580087184906, 0.33639273047447205, 0.11414134502410889]"
2,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8473469018936157, 0.8118304014205933, 0.7170586585998535, 0.5375906229019165, 0.22631672024726868]"
2,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8881794810295105, 0.55448317527771, 0.5292934775352478, 0.2086036205291748, 0.10708276927471161]"
2,centroid,1,146,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.6939377784729004, 0.6098582744598389, 0.5267840623855591, 0.31680357456207275, 0.18804675340652466]"
2,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.898471474647522, 0.8133629560470581, 0.7386823892593384, 0.6895231008529663, 0.3269990086555481]"
2,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9231642484664917, 0.6230143904685974, 0.5910115242004395, 0.44231653213500977, 0.3093692660331726]"
2,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9202123880386353, 0.7670725584030151, 0.6333841681480408, 0.4461855888366699, 0.11981014907360077]"
2,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.850403368473053, 0.7833684086799622, 0.5141671895980835, 0.41183438897132874, 0.022434057667851448]"
2,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.901548445224762, 0.6719778180122375, 0.5892866849899292, 0.5745064616203308, 0.471924751996994]"
2,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7352356910705566, 0.7133448719978333, 0.5385498404502869, 0.4008696675300598, 0.16899985074996948]"
2,centroid,1,153,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.6986375451087952, 0.6210452318191528, 0.5861982703208923, 0.5138317346572876, 0.3528202772140503]"
2,centroid,1,154,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8029220700263977, 0.6546840667724609, 0.4839952290058136, 0.42826539278030396, 0.39424607157707214]"
2,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Ilias""]","[0.7877347469329834, 0.6843104362487793, 0.6796702146530151, 0.6769280433654785, 0.64999920129776]"
2,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.7333125472068787, 0.618879497051239, 0.33503398299217224, 0.18576249480247498, 0.026108795776963234]"
2,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9103622436523438, 0.7508680820465088, 0.6302779912948608, 0.4386037588119507, 0.0917891189455986]"
2,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9475235342979431, 0.6965877413749695, 0.6548213958740234, 0.40822315216064453, 0.12613658607006073]"
2,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9388366937637329, 0.6830660104751587, 0.6300919055938721, 0.4702908992767334, 0.3565477430820465]"
2,centroid,1,160,Denom,Denom,"[""Denom"", ""Trius"", ""Ratikon"", ""Nivalis"", ""Alaris""]","[0.6284533143043518, 0.5344995260238647, 0.5220994353294373, 0.49086296558380127, 0.27712076902389526]"
2,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8751832246780396, 0.5879390239715576, 0.3502795100212097, 0.30574363470077515, 0.1851816177368164]"
2,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.8631635308265686, 0.5032164454460144, 0.49551063776016235, 0.4804263114929199, 0.4457290768623352]"
2,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Xtreme""]","[0.9337905645370483, 0.5273697376251221, 0.3944095969200134, 0.32749637961387634, 0.2715603709220886]"
2,centroid,1,164,Gemini,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Turbine""]","[0.6072388291358948, 0.5447638630867004, 0.4498206377029419, 0.40912410616874695, 0.3898232579231262]"
2,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Trius""]","[0.885012686252594, 0.6511257886886597, 0.35755079984664917, 0.21961960196495056, 0.15822821855545044]"
2,centroid,1,166,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Ilias"", ""Denom""]","[0.7578624486923218, 0.6667549014091492, 0.3252333998680115, 0.3165702223777771, 0.21481876075267792]"
2,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Ilias"", ""Xtreme""]","[0.8782854080200195, 0.44155386090278625, 0.34538090229034424, 0.29156553745269775, 0.2537096440792084]"
2,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Alaris""]","[0.727013885974884, 0.3704032897949219, 0.3196864128112793, 0.2497379630804062, 0.23283720016479492]"
2,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Vega"", ""Xtreme"", ""Alaris""]","[0.6810373067855835, 0.3745582103729248, 0.31755954027175903, 0.20755904912948608, 0.16751158237457275]"
2,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Braga""]","[0.9003198146820068, 0.3175256550312042, 0.2997756004333496, 0.23314549028873444, 0.18384996056556702]"
2,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.900611400604248, 0.5712997913360596, 0.3875529170036316, 0.22410917282104492, 0.09665191173553467]"
2,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Trius""]","[0.8698019981384277, 0.5117367506027222, 0.181867778301239, 0.1374850571155548, 0.1052326112985611]"
2,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Hawk"", ""Vega""]","[0.7438409924507141, 0.5140790939331055, 0.49874579906463623, 0.4601176083087921, 0.4546247124671936]"
2,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Hawk""]","[0.854793906211853, 0.6286715269088745, 0.6212425231933594, 0.45554450154304504, 0.2807278633117676]"
2,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Xtreme""]","[0.8863654136657715, 0.5254186391830444, 0.43940097093582153, 0.4051291048526764, 0.32296353578567505]"
2,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Alaris""]","[0.7564994096755981, 0.3666643798351288, 0.2691606879234314, 0.22145074605941772, 0.20185162127017975]"
2,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.9067797660827637, 0.433663934469223, 0.26828715205192566, 0.2637301981449127, 0.19148263335227966]"
2,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Steel_Wheel"", ""Hawk"", ""Vega""]","[0.7196911573410034, 0.5226795673370361, 0.11652141809463501, 0.09061726927757263, 0.07906400412321091]"
2,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Triton"", ""Alaris""]","[0.7780536413192749, 0.5305036902427673, 0.22956109046936035, 0.2245713323354721, 0.18595203757286072]"
2,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Steel_Wheel""]","[0.7993320226669312, 0.6016402840614319, 0.13484276831150055, 0.03753452003002167, 0.024888692423701286]"
2,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.8871633410453796, 0.5215615034103394, 0.2652410864830017, 0.23329082131385803, 0.1879344880580902]"
2,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Vega"", ""Trius""]","[0.4823719561100006, 0.2964666187763214, 0.27453282475471497, 0.2742152214050293, 0.2367747575044632]"
2,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Denom""]","[0.7998454570770264, 0.31160402297973633, 0.2165757119655609, 0.20104151964187622, 0.14241844415664673]"
2,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.913405179977417, 0.6226608753204346, 0.3243245482444763, 0.19506019353866577, 0.16683429479599]"
2,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Triton"", ""Vega""]","[0.6500752568244934, 0.5953962802886963, 0.517348051071167, 0.3454101085662842, 0.275576114654541]"
2,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8487761616706848, 0.47211840748786926, 0.2778850793838501, 0.12710942327976227, 0.10138978064060211]"
2,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Ilias"", ""Hawk""]","[0.7964065074920654, 0.3551410436630249, 0.2785492241382599, 0.2333507239818573, 0.1947278082370758]"
2,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Braga""]","[0.8999318480491638, 0.5361750721931458, 0.4519253075122833, 0.45102185010910034, 0.41662365198135376]"
2,centroid,1,189,Hawk,Mytikas,"[""Mytikas"", ""Braga"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.49063003063201904, 0.4661191403865814, 0.4313022494316101, 0.3335404694080353, 0.3277844786643982]"
2,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9342976808547974, 0.45782020688056946, 0.333219438791275, 0.2902599573135376, 0.17753097414970398]"
2,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.9065933227539062, 0.2781218886375427, 0.27167636156082153, 0.26609450578689575, 0.21631093323230743]"
2,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Gemini"", ""Braga""]","[0.59934002161026, 0.5733358860015869, 0.33517104387283325, 0.3296741247177124, 0.29614096879959106]"
2,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.9318647980690002, 0.5228444933891296, 0.36956802010536194, 0.33187130093574524, 0.30421239137649536]"
2,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.8366807699203491, 0.6204938888549805, 0.45771166682243347, 0.45074501633644104, 0.3794049918651581]"
2,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.9602258801460266, 0.4490204453468323, 0.42585909366607666, 0.3848596215248108, 0.3764536380767822]"
2,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.921635627746582, 0.5019056797027588, 0.43575775623321533, 0.41346660256385803, 0.33085113763809204]"
2,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.915318489074707, 0.5981724262237549, 0.5233886241912842, 0.4605034589767456, 0.41253364086151123]"
2,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.8368431925773621, 0.5181189775466919, 0.36713677644729614, 0.2928391695022583, 0.1515984833240509]"
2,centroid,1,199,Hawk,Turbine,"[""Turbine"", ""Braga"", ""Mytikas"", ""Hawk"", ""Alcatras""]","[0.7527015209197998, 0.6591893434524536, 0.5923409461975098, 0.5568835735321045, 0.5213155746459961]"
2,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Velorum""]","[0.8419215679168701, 0.39027637243270874, 0.39019572734832764, 0.33011525869369507, 0.24029003083705902]"
2,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.9293996095657349, 0.4883437752723694, 0.4773574471473694, 0.44149938225746155, 0.4191809296607971]"
2,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.9396392107009888, 0.48125579953193665, 0.4197489321231842, 0.34289485216140747, 0.1371868997812271]"
2,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Castor""]","[0.8045905232429504, 0.6270079612731934, 0.5841748714447021, 0.40509361028671265, 0.2975589632987976]"
2,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Turbine"", ""Braga""]","[0.7742701172828674, 0.6466556787490845, 0.4172050356864929, 0.33747345209121704, 0.32156312465667725]"
2,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9648367166519165, 0.4994955062866211, 0.41775649785995483, 0.3906315267086029, 0.29173827171325684]"
2,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9524285793304443, 0.36399972438812256, 0.2945592999458313, 0.2767563760280609, 0.21315406262874603]"
2,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.8707724809646606, 0.4373365640640259, 0.3626716136932373, 0.3032127618789673, 0.2724761366844177]"
2,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.9218913316726685, 0.3453056216239929, 0.2578980326652527, 0.2562428414821625, 0.24638117849826813]"
2,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9108100533485413, 0.5383922457695007, 0.5056707262992859, 0.42573994398117065, 0.42504313588142395]"
2,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.9430433511734009, 0.5049782991409302, 0.49894070625305176, 0.3978225588798523, 0.3718582093715668]"
2,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alcatras"", ""Braga""]","[0.8898262977600098, 0.284700870513916, 0.16810590028762817, 0.1580125242471695, 0.14311446249485016]"
2,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Xtreme""]","[0.8784858584403992, 0.3936556577682495, 0.295663058757782, 0.1778751015663147, 0.1407168209552765]"
2,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.8819664716720581, 0.530468225479126, 0.40505272150039673, 0.3876696228981018, 0.3060593605041504]"
2,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7887816429138184, 0.7463735938072205, 0.6903157234191895, 0.4294241666793823, 0.2083328664302826]"
2,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8457496166229248, 0.6886405348777771, 0.5743471384048462, 0.4509054720401764, 0.29066330194473267]"
2,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9285925626754761, 0.6177929043769836, 0.4937479496002197, 0.4331672191619873, 0.41152817010879517]"
2,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9188429117202759, 0.6076133251190186, 0.4620915353298187, 0.3626047968864441, 0.29825857281684875]"
2,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.935640275478363, 0.564854085445404, 0.43153703212738037, 0.3869473338127136, 0.36453622579574585]"
2,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9451431632041931, 0.6046172380447388, 0.48662129044532776, 0.45474112033843994, 0.38254427909851074]"
2,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8206781148910522, 0.6289324164390564, 0.49878087639808655, 0.4015123248100281, 0.39201775193214417]"
2,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.7966394424438477, 0.5605611801147461, 0.49724388122558594, 0.3886142075061798, 0.34860002994537354]"
2,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9278122186660767, 0.6937211751937866, 0.535589873790741, 0.534177303314209, 0.46836525201797485]"
2,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Trius"", ""Triton"", ""Ratikon"", ""Velorum""]","[0.6853531002998352, 0.5428072214126587, 0.5108168721199036, 0.47493723034858704, 0.32829201221466064]"
2,centroid,1,224,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7270370721817017, 0.6860454082489014, 0.6148364543914795, 0.5189080238342285, 0.5094935894012451]"
2,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9263442158699036, 0.7106011509895325, 0.5973230600357056, 0.5433149337768555, 0.44224637746810913]"
2,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.7362799048423767, 0.5246695280075073, 0.4865516722202301, 0.43923962116241455, 0.4003210663795471]"
2,centroid,1,227,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.7194212675094604, 0.7047131061553955, 0.3665919899940491, 0.2857317328453064, 0.27433693408966064]"
2,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9154186844825745, 0.6925280094146729, 0.5302964448928833, 0.5025728940963745, 0.49353036284446716]"
2,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.809127151966095, 0.6769054532051086, 0.5849785208702087, 0.3754854202270508, 0.3708009123802185]"
2,centroid,1,230,Ilias,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.8212980031967163, 0.563567042350769, 0.5516692399978638, 0.4993804395198822, 0.4300227761268616]"
2,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9343337416648865, 0.6327133774757385, 0.5379417538642883, 0.461324006319046, 0.3743622303009033]"
2,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8916378021240234, 0.8340257406234741, 0.7098262310028076, 0.5332175493240356, 0.18341070413589478]"
2,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8041703701019287, 0.5053055286407471, 0.48902201652526855, 0.46581897139549255, 0.3211720883846283]"
2,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.6989948749542236, 0.6912186145782471, 0.628419041633606, 0.4185963571071625, 0.22255563735961914]"
2,centroid,1,235,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Denom"", ""Trius""]","[0.729080080986023, 0.6564304828643799, 0.5231178998947144, 0.4635497033596039, 0.46146318316459656]"
2,centroid,1,236,Ilias,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.752155601978302, 0.6763398051261902, 0.659320592880249, 0.46485286951065063, 0.41130968928337097]"
2,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9061339497566223, 0.5627419948577881, 0.5411765575408936, 0.4826100468635559, 0.43702882528305054]"
2,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.956424355506897, 0.7010829448699951, 0.5922658443450928, 0.5685006976127625, 0.4692823886871338]"
2,centroid,1,239,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Trius""]","[0.7983784675598145, 0.7377421855926514, 0.7182521820068359, 0.4973628520965576, 0.20596912503242493]"
2,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9268704652786255, 0.6449233293533325, 0.590145468711853, 0.5441589951515198, 0.5227553248405457]"
2,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Denom"", ""Nivalis""]","[0.8709327578544617, 0.617812991142273, 0.5379611253738403, 0.40498530864715576, 0.3787538409233093]"
2,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8909896612167358, 0.570717990398407, 0.5492481589317322, 0.3887529969215393, 0.35320478677749634]"
2,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Turbine"", ""Trius""]","[0.776451826095581, 0.5841184854507446, 0.5365063548088074, 0.5146328806877136, 0.4884621798992157]"
2,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Gemini""]","[0.7311780452728271, 0.6939524412155151, 0.6571154594421387, 0.5755752325057983, 0.5435903072357178]"
2,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8732686042785645, 0.7640805244445801, 0.5929811000823975, 0.37303927540779114, 0.3433989882469177]"
2,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8720331192016602, 0.5459401607513428, 0.3520677089691162, 0.3438929319381714, 0.32472193241119385]"
