fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,124,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7308667898178101, 0.5159953236579895, 0.4536423683166504, 0.19486753642559052, 0.04704447090625763]"
1,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8909950256347656, 0.759113609790802, 0.7583248615264893, 0.6639070510864258, 0.6414719223976135]"
1,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.937461256980896, 0.822787880897522, 0.8058363199234009, 0.6720158457756042, 0.569270133972168]"
1,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9345918893814087, 0.6939045190811157, 0.661504864692688, 0.5362949371337891, 0.38013172149658203]"
1,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8337680101394653, 0.5320219397544861, 0.48556578159332275, 0.46909087896347046, 0.31448447704315186]"
1,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.968903660774231, 0.7748385071754456, 0.6426372528076172, 0.6113470792770386, 0.24665969610214233]"
1,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.927801251411438, 0.8543069362640381, 0.703337550163269, 0.6921656131744385, 0.20742331445217133]"
1,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.855966329574585, 0.6835993528366089, 0.6238337755203247, 0.44919344782829285, 0.402218222618103]"
1,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9145036935806274, 0.8941090106964111, 0.7362076044082642, 0.7158035635948181, 0.45080330967903137]"
1,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9579770565032959, 0.8226096630096436, 0.7915513515472412, 0.5950239300727844, 0.4204738736152649]"
1,centroid,1,134,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.6899207234382629, 0.5533697605133057, 0.4794194996356964, 0.3851740062236786, 0.36488136649131775]"
1,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8322112560272217, 0.8062281608581543, 0.7411540746688843, 0.6297178268432617, 0.5259103178977966]"
1,centroid,1,136,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9025189876556396, 0.8986522555351257, 0.7704905271530151, 0.7401361465454102, 0.306646466255188]"
1,centroid,1,137,Denom,Castor,"[""Castor"", ""Steel_Wheel"", ""Braga"", ""Turbine"", ""Hawk""]","[0.3521420955657959, 0.3515029549598694, 0.3255844712257385, 0.2555685043334961, 0.1495676040649414]"
1,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8756816983222961, 0.765221893787384, 0.7376174926757812, 0.40611982345581055, 0.2849052846431732]"
1,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9559866786003113, 0.8316986560821533, 0.6730723977088928, 0.661636233329773, 0.43396836519241333]"
1,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9253278970718384, 0.7355813980102539, 0.6969858407974243, 0.5803377032279968, 0.3159082233905792]"
1,centroid,1,141,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9109489321708679, 0.8181794881820679, 0.801792562007904, 0.6563861966133118, 0.24817143380641937]"
1,centroid,1,142,Denom,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9125077724456787, 0.8353089094161987, 0.7953410148620605, 0.6567851901054382, 0.5873608589172363]"
1,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9573205709457397, 0.7502213716506958, 0.7051770091056824, 0.5013962984085083, 0.2653115689754486]"
1,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9382123351097107, 0.7586706876754761, 0.7441433668136597, 0.6942708492279053, 0.38113176822662354]"
1,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.7651537656784058, 0.5291274189949036, 0.4226321876049042, 0.40060606598854065, 0.1670343428850174]"
1,centroid,1,146,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9070132970809937, 0.7487231492996216, 0.6974809169769287, 0.47762906551361084, 0.2949640154838562]"
1,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9381590485572815, 0.7450809478759766, 0.6054576635360718, 0.5299584865570068, 0.2180994153022766]"
1,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.6487894058227539, 0.621041476726532, 0.46219706535339355, 0.27133792638778687, 0.17869915068149567]"
1,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9609655737876892, 0.752271831035614, 0.735605001449585, 0.6966238021850586, 0.5325724482536316]"
1,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9408260583877563, 0.7644425630569458, 0.7478837966918945, 0.6931949853897095, 0.44136863946914673]"
1,centroid,1,151,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8738889694213867, 0.8396544456481934, 0.7846827507019043, 0.5737734436988831, 0.37015825510025024]"
1,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.93204665184021, 0.8808096647262573, 0.8077089786529541, 0.6455940008163452, 0.3844759464263916]"
1,centroid,1,153,Denom,Trius,"[""Trius"", ""Denom"", ""Steel_Wheel"", ""Gemini"", ""Nivalis""]","[0.5427346229553223, 0.517562985420227, 0.29802536964416504, 0.26202359795570374, 0.2567063868045807]"
1,centroid,1,154,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.7454833984375, 0.5147652626037598, 0.4837755560874939, 0.4632227122783661, 0.4019755721092224]"
1,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8503481149673462, 0.5972098708152771, 0.5585564970970154, 0.35238057374954224, 0.11693956702947617]"
1,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9695755839347839, 0.8378679156303406, 0.8214409351348877, 0.6526790857315063, 0.4955105185508728]"
1,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8563965559005737, 0.8376213312149048, 0.6576893329620361, 0.5437244772911072, 0.28787410259246826]"
1,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9278808832168579, 0.8393073081970215, 0.7076550722122192, 0.6173053979873657, 0.30116328597068787]"
1,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9495410919189453, 0.7832242250442505, 0.7162535190582275, 0.5220658779144287, 0.4475213885307312]"
1,centroid,1,160,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.7059212923049927, 0.5973563194274902, 0.5782942771911621, 0.4630733132362366, 0.44357210397720337]"
1,centroid,1,161,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9077027440071106, 0.7362689971923828, 0.7344943284988403, 0.5672276020050049, 0.28500306606292725]"
1,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.9431232810020447, 0.7171629071235657, 0.2059721052646637, 0.13458336889743805, 0.11283133924007416]"
1,centroid,1,163,Gemini,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Xtreme"", ""Velorum""]","[0.53659987449646, 0.4518973231315613, 0.40948405861854553, 0.3687823414802551, 0.3133661150932312]"
1,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Alaris"", ""Vega"", ""Trius"", ""Ilias""]","[0.4567902684211731, 0.41466236114501953, 0.3318232595920563, 0.2899879217147827, 0.14755785465240479]"
1,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.8522026538848877, 0.535902202129364, 0.38813573122024536, 0.07105222344398499, -0.02266082540154457]"
1,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Triton"", ""Trius"", ""Mytikas""]","[0.7628093957901001, 0.5627207159996033, 0.47341054677963257, 0.42841148376464844, 0.3434861898422241]"
1,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Triton"", ""Xtreme""]","[0.581067681312561, 0.5056765675544739, 0.38264867663383484, 0.3192044496536255, 0.2629777789115906]"
1,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Denom""]","[0.725710391998291, 0.395548939704895, 0.26484426856040955, 0.20782630145549774, 0.16936075687408447]"
1,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.8550801277160645, 0.57433021068573, 0.46283191442489624, 0.41451698541641235, 0.37497907876968384]"
1,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Xtreme"", ""Vega""]","[0.759721040725708, 0.5369000434875488, 0.5113791823387146, 0.496969997882843, 0.40478527545928955]"
1,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Triton"", ""Braga"", ""Xtreme"", ""Mytikas""]","[0.7096587419509888, 0.5649544596672058, 0.5244801044464111, 0.5203254818916321, 0.4861675798892975]"
1,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.943205714225769, 0.6191520690917969, 0.4182422459125519, 0.3611661195755005, 0.2552416920661926]"
1,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Alaris""]","[0.6780716180801392, 0.5846002697944641, 0.509912371635437, 0.5008776187896729, 0.46218377351760864]"
1,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Trius""]","[0.8753580451011658, 0.4669301509857178, 0.3354465961456299, 0.17109593749046326, 0.11814459413290024]"
1,centroid,1,175,Gemini,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.6942233443260193, 0.5846058130264282, 0.5187018513679504, 0.46661171317100525, 0.4577057361602783]"
1,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Trius""]","[0.8168035745620728, 0.4359787702560425, 0.39644622802734375, 0.11252028495073318, 0.05392196774482727]"
1,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.7607277631759644, 0.34162840247154236, 0.317899227142334, 0.2940475344657898, 0.26541417837142944]"
1,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Alaris""]","[0.7983583807945251, 0.4531143307685852, 0.31309497356414795, 0.26996004581451416, 0.207615926861763]"
1,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.8432505130767822, 0.5787127614021301, 0.2549639344215393, 0.024927716702222824, -0.015847191214561462]"
1,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.9042626619338989, 0.39769405126571655, 0.3953433036804199, 0.1828751564025879, 0.16893421113491058]"
1,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Alaris"", ""Xtreme""]","[0.7173075675964355, 0.5602737665176392, 0.5221520066261292, 0.49846529960632324, 0.48564228415489197]"
1,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.8934698700904846, 0.6722120046615601, 0.398078054189682, 0.30030640959739685, 0.17241409420967102]"
1,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9034797549247742, 0.6062619686126709, 0.23628205060958862, 0.10084384679794312, 0.09214793890714645]"
1,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Alaris""]","[0.898219108581543, 0.40776488184928894, 0.3440612852573395, 0.18165746331214905, 0.04206129536032677]"
1,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9210211634635925, 0.49176764488220215, 0.2722328305244446, 0.2019604742527008, 0.1950308382511139]"
1,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Vega""]","[0.8120498657226562, 0.7393226027488708, 0.18357348442077637, 0.17471474409103394, 0.043264005333185196]"
1,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9150460958480835, 0.717637836933136, 0.17910854518413544, 0.10555591434240341, 0.0916084498167038]"
1,centroid,1,188,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Hawk""]","[0.7686057090759277, 0.48390841484069824, 0.4398331046104431, 0.21720652282238007, 0.2135692983865738]"
1,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.9072706699371338, 0.5279268026351929, 0.5031861066818237, 0.47745901346206665, 0.35387635231018066]"
1,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.9162837862968445, 0.42460086941719055, 0.3688633143901825, 0.3175307810306549, 0.29931724071502686]"
1,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Braga"", ""Vega""]","[0.8401716947555542, 0.5167123079299927, 0.4633524417877197, 0.43669721484184265, 0.3608018755912781]"
1,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Braga"", ""Vega""]","[0.8625750541687012, 0.3555586636066437, 0.34009838104248047, 0.32486289739608765, 0.310874342918396]"
1,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9219844341278076, 0.45562469959259033, 0.26118311285972595, 0.24285957217216492, 0.21563972532749176]"
1,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Castor""]","[0.851914644241333, 0.6125962734222412, 0.42589420080184937, 0.3781846761703491, 0.1515190601348877]"
1,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.7545245289802551, 0.7387936115264893, 0.5986000299453735, 0.5146024823188782, 0.44652682542800903]"
1,centroid,1,196,Hawk,Gemini,"[""Gemini"", ""Hawk"", ""Vega"", ""Braga"", ""Xtreme""]","[0.60969477891922, 0.6013553142547607, 0.484144926071167, 0.4104151129722595, 0.36993837356567383]"
1,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Mytikas""]","[0.7710808515548706, 0.6390402317047119, 0.4537464678287506, 0.29401278495788574, 0.2876768708229065]"
1,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8753889799118042, 0.6122115254402161, 0.4832581877708435, 0.28842493891716003, 0.18989986181259155]"
1,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.8845762014389038, 0.33934709429740906, 0.3014618754386902, 0.290313184261322, 0.24780268967151642]"
1,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Braga""]","[0.9107383489608765, 0.4626079201698303, 0.4422411024570465, 0.3463304042816162, 0.32838723063468933]"
1,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.5358039140701294, 0.5015116930007935, 0.3964320719242096, 0.29349374771118164, 0.2527332305908203]"
1,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.914687991142273, 0.5278180241584778, 0.4842955470085144, 0.4318094253540039, 0.3710508942604065]"
1,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alaris"", ""Vega""]","[0.9456079602241516, 0.4377530813217163, 0.39824819564819336, 0.379771888256073, 0.33035776019096375]"
1,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Braga"", ""Turbine""]","[0.8271908164024353, 0.6484806537628174, 0.4814453721046448, 0.4154049754142761, 0.3881957530975342]"
1,centroid,1,205,Hawk,Braga,"[""Braga"", ""Hawk"", ""Castor"", ""Turbine"", ""Mytikas""]","[0.7846527099609375, 0.6639673709869385, 0.6098257303237915, 0.6012042760848999, 0.582478404045105]"
1,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Mytikas""]","[0.8509804010391235, 0.563068687915802, 0.351121723651886, 0.3133271336555481, 0.26005008816719055]"
1,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Gemini""]","[0.7807514667510986, 0.5352223515510559, 0.47410476207733154, 0.3466806411743164, 0.2120719701051712]"
1,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.9414033889770508, 0.504881739616394, 0.44035816192626953, 0.3377562463283539, 0.3339370787143707]"
1,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Braga""]","[0.8934173583984375, 0.42805615067481995, 0.37494736909866333, 0.32770252227783203, 0.23949025571346283]"
1,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Braga"", ""Alcatras"", ""Trius""]","[0.7426677346229553, 0.6203740239143372, 0.502496063709259, 0.4918862283229828, 0.43678396940231323]"
1,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.8390839099884033, 0.4542412757873535, 0.44216758012771606, 0.38934123516082764, 0.2649230659008026]"
1,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9267940521240234, 0.5227152109146118, 0.5182950496673584, 0.3813472390174866, 0.3098827004432678]"
1,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.9394671320915222, 0.4972485601902008, 0.46442854404449463, 0.46287858486175537, 0.358053982257843]"
1,centroid,1,214,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.8116843104362488, 0.5435043573379517, 0.48463842272758484, 0.46682894229888916, 0.33248019218444824]"
1,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8358761072158813, 0.6726672649383545, 0.500735342502594, 0.36627328395843506, 0.19735166430473328]"
1,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9228349924087524, 0.7254841327667236, 0.5366169214248657, 0.5063520669937134, 0.4218762516975403]"
1,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9384435415267944, 0.7865421772003174, 0.6286005973815918, 0.5874755382537842, 0.5674116611480713]"
1,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Triton""]","[0.8111664056777954, 0.5747913122177124, 0.5746674537658691, 0.5320404767990112, 0.49582988023757935]"
1,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8012752532958984, 0.7531424760818481, 0.7434209585189819, 0.6986951231956482, 0.578364908695221]"
1,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Triton""]","[0.7811083793640137, 0.6565031409263611, 0.5716979503631592, 0.5713188648223877, 0.5035400986671448]"
1,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9219275712966919, 0.7423838376998901, 0.7333325743675232, 0.6339421272277832, 0.5486308336257935]"
1,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.7988783717155457, 0.7443230152130127, 0.6892818212509155, 0.6642972826957703, 0.5421319007873535]"
1,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8261316418647766, 0.6714571714401245, 0.537391722202301, 0.49785295128822327, 0.4919849932193756]"
1,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.86363685131073, 0.8437783718109131, 0.8311474919319153, 0.7077482342720032, 0.6314078569412231]"
1,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9565116167068481, 0.7049864530563354, 0.5876235365867615, 0.5036773085594177, 0.462469220161438]"
1,centroid,1,226,Ilias,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8519774079322815, 0.8331219553947449, 0.7838645577430725, 0.7805212736129761, 0.5917887687683105]"
1,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8906888961791992, 0.7674551010131836, 0.7514039278030396, 0.6746529340744019, 0.6468022465705872]"
1,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8507204055786133, 0.738872766494751, 0.7184727191925049, 0.6787242889404297, 0.2667791247367859]"
1,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.866633415222168, 0.7679466009140015, 0.7397211790084839, 0.7338882684707642, 0.6524757146835327]"
1,centroid,1,230,Ilias,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8309974670410156, 0.8184922933578491, 0.8079942464828491, 0.6652369499206543, 0.34868407249450684]"
1,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Triton"", ""Denom""]","[0.8295627236366272, 0.636414110660553, 0.6323051452636719, 0.49950748682022095, 0.49302247166633606]"
1,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9389082193374634, 0.7744055986404419, 0.67024827003479, 0.6541186571121216, 0.6412340998649597]"
1,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Trius"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.6346356868743896, 0.6297041177749634, 0.5594876408576965, 0.555071234703064, 0.45992475748062134]"
1,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8247359991073608, 0.7532426118850708, 0.707531213760376, 0.5971502065658569, 0.4923315644264221]"
1,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9271746873855591, 0.6443197727203369, 0.6369113922119141, 0.6116649508476257, 0.4969879984855652]"
1,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8887249231338501, 0.749386727809906, 0.6604692935943604, 0.5746141672134399, 0.36569467186927795]"
1,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9508930444717407, 0.7524247169494629, 0.7070400714874268, 0.6519471406936646, 0.5611711740493774]"
1,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.9313392639160156, 0.7167828679084778, 0.7030161619186401, 0.5845573544502258, 0.4687923192977905]"
1,centroid,1,239,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.7849429845809937, 0.783461332321167, 0.7297315001487732, 0.6921389102935791, 0.6863903999328613]"
1,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.910948634147644, 0.7588326930999756, 0.653835117816925, 0.5791324973106384, 0.574720561504364]"
1,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Triton"", ""Velorum""]","[0.6804019212722778, 0.6298283934593201, 0.5876305103302002, 0.5632253885269165, 0.5063732862472534]"
1,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9050983190536499, 0.6781367063522339, 0.6424609422683716, 0.5659441947937012, 0.5383433699607849]"
1,centroid,1,243,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9018148183822632, 0.7402346134185791, 0.6744982600212097, 0.5682451725006104, 0.5206892490386963]"
1,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Velorum"", ""Braga""]","[0.7822849154472351, 0.7682235240936279, 0.47469809651374817, 0.45830273628234863, 0.3977980613708496]"
1,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Gemini""]","[0.7198439240455627, 0.6568518280982971, 0.6538198590278625, 0.518384575843811, 0.31113311648368835]"
1,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Braga"", ""Gemini"", ""Vega""]","[0.6491953134536743, 0.46417099237442017, 0.4612286388874054, 0.3942981958389282, 0.2908664345741272]"
