fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,124,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8863648176193237, 0.8308066129684448, 0.7457351684570312, 0.5674988031387329, 0.48509857058525085]"
4,centroid,1,125,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8410294651985168, 0.8394824266433716, 0.7276412844657898, 0.7111257314682007, 0.58379065990448]"
4,centroid,1,126,Denom,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.7084225416183472, 0.6608390212059021, 0.6068642139434814, 0.5680149793624878, 0.48876500129699707]"
4,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9133251309394836, 0.7726342082023621, 0.7005611658096313, 0.623224139213562, 0.13976390659809113]"
4,centroid,1,128,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8992307186126709, 0.8287941217422485, 0.8236948251724243, 0.664106547832489, 0.5032283067703247]"
4,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.8820277452468872, 0.808102011680603, 0.7410860061645508, 0.7240958213806152, 0.6812072992324829]"
4,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9371820688247681, 0.7821089625358582, 0.7560983300209045, 0.7005582451820374, 0.5353560447692871]"
4,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9205828309059143, 0.7528420090675354, 0.7199968099594116, 0.6134557723999023, 0.4579201638698578]"
4,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9541745185852051, 0.768886923789978, 0.7548425793647766, 0.7093846797943115, 0.3198527991771698]"
4,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8880312442779541, 0.8042856454849243, 0.7882616519927979, 0.6693764328956604, 0.4619711935520172]"
4,centroid,1,134,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8724215030670166, 0.8658816814422607, 0.7896938920021057, 0.7536089420318604, 0.696877121925354]"
4,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8266676664352417, 0.6156591176986694, 0.51570063829422, 0.42944490909576416, 0.2110143005847931]"
4,centroid,1,136,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8103102445602417, 0.6073961853981018, 0.5816606283187866, 0.37656375765800476, 0.12540611624717712]"
4,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8897075653076172, 0.6227018237113953, 0.6173225045204163, 0.5489469766616821, 0.3587498664855957]"
4,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8558948040008545, 0.7884945869445801, 0.7306167483329773, 0.7244899272918701, 0.6253358721733093]"
4,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9260889291763306, 0.6631078720092773, 0.6583443880081177, 0.5319411158561707, 0.2199665606021881]"
4,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8417586088180542, 0.7294130325317383, 0.6176291704177856, 0.45562878251075745, 0.06041520833969116]"
4,centroid,1,141,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8782134056091309, 0.7562547922134399, 0.6434195041656494, 0.5953141450881958, 0.5138424634933472]"
4,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.8132320642471313, 0.7713806629180908, 0.767065167427063, 0.7117048501968384, 0.6434868574142456]"
4,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.9457698464393616, 0.8283898830413818, 0.734628438949585, 0.7325511574745178, 0.4944441020488739]"
4,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8979440927505493, 0.6945523619651794, 0.6747624278068542, 0.6143211722373962, 0.27166634798049927]"
4,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9060319066047668, 0.8182933926582336, 0.7706031203269958, 0.7009955644607544, 0.3443974256515503]"
4,centroid,1,146,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Ilias""]","[0.7080396413803101, 0.693013608455658, 0.6092088222503662, 0.33022812008857727, 0.2775707244873047]"
4,centroid,1,147,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.936278223991394, 0.798973798751831, 0.7862551212310791, 0.6868581771850586, 0.49216896295547485]"
4,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8937098979949951, 0.8146719932556152, 0.7470502853393555, 0.7328453063964844, 0.49987876415252686]"
4,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9486500024795532, 0.8260253667831421, 0.821043074131012, 0.5208331346511841, 0.3065560758113861]"
4,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.943950891494751, 0.7757517099380493, 0.7548215389251709, 0.5945194959640503, 0.1664702445268631]"
4,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9290640354156494, 0.8295636177062988, 0.7574466466903687, 0.7439702749252319, 0.4721541404724121]"
4,centroid,1,152,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9101255536079407, 0.8110669255256653, 0.7250102758407593, 0.5355165004730225, 0.5341709852218628]"
4,centroid,1,153,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7247492074966431, 0.6617782115936279, 0.5979205965995789, 0.5852431058883667, 0.5249634981155396]"
4,centroid,1,154,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.865682065486908, 0.7333471775054932, 0.6590062379837036, 0.6435346007347107, 0.19077837467193604]"
4,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9078820943832397, 0.830241322517395, 0.7765040397644043, 0.7718685865402222, 0.4564112722873688]"
4,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9473115801811218, 0.8003339171409607, 0.7474763989448547, 0.6523810029029846, 0.3594476878643036]"
4,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9608787894248962, 0.8595957159996033, 0.8255062103271484, 0.5724735260009766, 0.3003684878349304]"
4,centroid,1,158,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Xtreme""]","[0.6452314853668213, 0.6202846169471741, 0.49738097190856934, 0.3759833574295044, 0.3659159243106842]"
4,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Alaris""]","[0.8742857575416565, 0.37335827946662903, 0.2932108938694, 0.1873878836631775, 0.17234057188034058]"
4,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.843071460723877, 0.424519419670105, 0.41615596413612366, 0.25217801332473755, 0.1906331330537796]"
4,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.9386232495307922, 0.5530132055282593, 0.3490266799926758, 0.2985687851905823, 0.23128318786621094]"
4,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.8612626791000366, 0.5572582483291626, 0.32333579659461975, 0.3199106454849243, 0.15891389548778534]"
4,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Triton"", ""Trius""]","[0.5864841938018799, 0.5046064853668213, 0.46921294927597046, 0.4352129101753235, 0.32952573895454407]"
4,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.9049034118652344, 0.6026710271835327, 0.388882040977478, 0.18776077032089233, 0.08429013192653656]"
4,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Xtreme""]","[0.7604948282241821, 0.5048506855964661, 0.4181714653968811, 0.3260590434074402, 0.290250301361084]"
4,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9008516073226929, 0.5712401866912842, 0.14245666563510895, 0.12465004622936249, 0.04230901598930359]"
4,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.9361204504966736, 0.6532919406890869, 0.21728509664535522, 0.11908400803804398, 0.1039588451385498]"
4,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9225633144378662, 0.6072781682014465, 0.17471206188201904, 0.17266283929347992, 0.16548313200473785]"
4,centroid,1,169,Gemini,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Xtreme""]","[0.6915701031684875, 0.5725967288017273, 0.514201819896698, 0.43838822841644287, 0.29577749967575073]"
4,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.9121529459953308, 0.38967758417129517, 0.2663577198982239, 0.185843825340271, 0.138753280043602]"
4,centroid,1,171,Gemini,Mytikas,"[""Mytikas"", ""Trius"", ""Xtreme"", ""Velorum"", ""Triton""]","[0.5909475088119507, 0.49927645921707153, 0.3966232240200043, 0.3602941632270813, 0.35515862703323364]"
4,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Braga"", ""Triton""]","[0.8096653819084167, 0.48663997650146484, 0.4241834878921509, 0.39796504378318787, 0.27467042207717896]"
4,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.6669803857803345, 0.5496421456336975, 0.4765089154243469, 0.37479254603385925, 0.22386789321899414]"
4,centroid,1,174,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Braga""]","[0.6914590001106262, 0.5362024307250977, 0.4968690276145935, 0.4317295253276825, 0.43171241879463196]"
4,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.8299340605735779, 0.528152346611023, 0.4178450107574463, 0.3371521830558777, 0.27262479066848755]"
4,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.8769271969795227, 0.612358570098877, 0.31807076930999756, 0.17645323276519775, 0.1703415960073471]"
4,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Triton""]","[0.7697955369949341, 0.49839985370635986, 0.49178630113601685, 0.42134085297584534, 0.27780547738075256]"
4,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9240357279777527, 0.47694575786590576, 0.3593757748603821, 0.3567778170108795, 0.24838970601558685]"
4,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9269485473632812, 0.6146724820137024, 0.15803256630897522, 0.03736422583460808, 0.018970366567373276]"
4,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Trius"", ""Vega""]","[0.7613934874534607, 0.5318248867988586, 0.3385894298553467, 0.19559817016124725, 0.14128771424293518]"
4,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.8958321809768677, 0.5168730020523071, 0.15606456995010376, 0.09737969934940338, 0.0495937317609787]"
4,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Alaris"", ""Mytikas"", ""Vega""]","[0.6301939487457275, 0.3532797694206238, 0.30739256739616394, 0.29566287994384766, 0.2795619070529938]"
4,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Trius"", ""Xtreme""]","[0.8300784826278687, 0.48311468958854675, 0.45878568291664124, 0.3050633668899536, 0.2780147194862366]"
4,centroid,1,184,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Alcatras"", ""Hawk""]","[0.7719928026199341, 0.6172950267791748, 0.271720826625824, 0.10621539503335953, 0.09720110893249512]"
4,centroid,1,185,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Velorum"", ""Vega""]","[0.8922020792961121, 0.43029844760894775, 0.3286600708961487, 0.32153618335723877, 0.2892571687698364]"
4,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alaris"", ""Vega""]","[0.9273492097854614, 0.5381460189819336, 0.4237474203109741, 0.3600064516067505, 0.3034761846065521]"
4,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.8402360081672668, 0.5030480027198792, 0.49470198154449463, 0.48958688974380493, 0.3295380473136902]"
4,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Gemini"", ""Xtreme"", ""Vega""]","[0.8278393745422363, 0.43754321336746216, 0.2793426513671875, 0.24940788745880127, 0.20995934307575226]"
4,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9314229488372803, 0.46003589034080505, 0.39455446600914, 0.3483547568321228, 0.3077886402606964]"
4,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.9073781967163086, 0.491746187210083, 0.4523751139640808, 0.44354861974716187, 0.313503235578537]"
4,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.7712017297744751, 0.4566032588481903, 0.41679006814956665, 0.18080998957157135, 0.1496235728263855]"
4,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Braga""]","[0.7805895805358887, 0.732742190361023, 0.6747480630874634, 0.47000664472579956, 0.46203285455703735]"
4,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8959278464317322, 0.5606569051742554, 0.5156650543212891, 0.44814759492874146, 0.384466290473938]"
4,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8851353526115417, 0.5057423114776611, 0.38840389251708984, 0.33969375491142273, 0.2970031499862671]"
4,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9459267258644104, 0.4209384620189667, 0.34423068165779114, 0.2870910167694092, 0.2801681458950043]"
4,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.7969890832901001, 0.5214602947235107, 0.40071025490760803, 0.38566404581069946, 0.3450257480144501]"
4,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.8385392427444458, 0.636536180973053, 0.5725473165512085, 0.3861311078071594, 0.31970924139022827]"
4,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Alaris""]","[0.9290512800216675, 0.46882128715515137, 0.34582430124282837, 0.3172072768211365, 0.31713026762008667]"
4,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Alaris""]","[0.755409836769104, 0.6751177310943604, 0.42266401648521423, 0.4130692183971405, 0.40400588512420654]"
4,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.9148521423339844, 0.4890374541282654, 0.41771620512008667, 0.3977201581001282, 0.2609076499938965]"
4,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Vega"", ""Turbine""]","[0.9693009853363037, 0.42710602283477783, 0.41320061683654785, 0.41262689232826233, 0.36353158950805664]"
4,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.9046577215194702, 0.41072171926498413, 0.4044507145881653, 0.367789089679718, 0.27520185708999634]"
4,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Alaris""]","[0.9545170068740845, 0.4640263020992279, 0.44562405347824097, 0.37353140115737915, 0.34767910838127136]"
4,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Turbine""]","[0.9429311752319336, 0.40912941098213196, 0.3565382957458496, 0.3030543327331543, 0.27320295572280884]"
4,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Braga"", ""Turbine""]","[0.9288640022277832, 0.3871152997016907, 0.3719581365585327, 0.36805450916290283, 0.32660233974456787]"
4,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Turbine""]","[0.8502310514450073, 0.5244886875152588, 0.4028187692165375, 0.3206767737865448, 0.20664018392562866]"
4,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.9388953447341919, 0.5497758388519287, 0.5058550834655762, 0.3731038570404053, 0.3048597574234009]"
4,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8743997812271118, 0.5455509424209595, 0.472205251455307, 0.45547008514404297, 0.423434317111969]"
4,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Braga""]","[0.9272981286048889, 0.3687480688095093, 0.36734896898269653, 0.35107722878456116, 0.32077354192733765]"
4,centroid,1,210,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8488860130310059, 0.8043630719184875, 0.7705352902412415, 0.6592044830322266, 0.3270861506462097]"
4,centroid,1,211,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.845921516418457, 0.7823492884635925, 0.6623265743255615, 0.6598412990570068, 0.5285767316818237]"
4,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9009127616882324, 0.7825829982757568, 0.775140643119812, 0.7305706739425659, 0.5702593326568604]"
4,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.7569887042045593, 0.5888978242874146, 0.518527626991272, 0.36147284507751465, 0.26008301973342896]"
4,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.958726167678833, 0.6477164030075073, 0.6165167093276978, 0.593894362449646, 0.5766324996948242]"
4,centroid,1,215,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8092290163040161, 0.7405272126197815, 0.6727773547172546, 0.6445116996765137, 0.6123483180999756]"
4,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9299739599227905, 0.5511484742164612, 0.5041858553886414, 0.4852673411369324, 0.45967328548431396]"
4,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.88569176197052, 0.7539190053939819, 0.7481256723403931, 0.6272437572479248, 0.32419440150260925]"
4,centroid,1,218,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8230506181716919, 0.7751281261444092, 0.5824427604675293, 0.5698779821395874, 0.3688145875930786]"
4,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9172120094299316, 0.7047886848449707, 0.6429968476295471, 0.628748893737793, 0.614252507686615]"
4,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9252939224243164, 0.7790155410766602, 0.6578414440155029, 0.6405051946640015, 0.36355164647102356]"
4,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9365720748901367, 0.7210404872894287, 0.6601698398590088, 0.6221135258674622, 0.3754640817642212]"
4,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.8231194019317627, 0.7708802223205566, 0.7605295181274414, 0.7146421670913696, 0.7042620182037354]"
4,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.9007033109664917, 0.6601264476776123, 0.6374214291572571, 0.6192359924316406, 0.5644993782043457]"
4,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9189585447311401, 0.6549180746078491, 0.596550464630127, 0.5053497552871704, 0.37270212173461914]"
4,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9103373289108276, 0.8085640668869019, 0.6963881254196167, 0.5905209183692932, 0.2466430366039276]"
4,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9294092059135437, 0.7183219194412231, 0.6601076126098633, 0.605751633644104, 0.5408093333244324]"
4,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8149791955947876, 0.7984118461608887, 0.703474760055542, 0.5748952627182007, 0.19688895344734192]"
4,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8956131935119629, 0.6185568571090698, 0.600608229637146, 0.5825284123420715, 0.570464015007019]"
4,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon""]","[0.8678877353668213, 0.7175710797309875, 0.7095686197280884, 0.6389518976211548, 0.6002707481384277]"
4,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7808022499084473, 0.5695499777793884, 0.45525676012039185, 0.4302324056625366, 0.31538671255111694]"
4,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Trius""]","[0.7670379281044006, 0.6706379652023315, 0.6686856746673584, 0.45617616176605225, 0.27487117052078247]"
4,centroid,1,232,Ilias,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8303756713867188, 0.7602865695953369, 0.7313575744628906, 0.7205555438995361, 0.4599493145942688]"
4,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9273145198822021, 0.604299783706665, 0.5685797333717346, 0.5402202010154724, 0.5067533254623413]"
4,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8597445487976074, 0.639404296875, 0.5812383890151978, 0.5638247132301331, 0.4562699496746063]"
4,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7399300336837769, 0.7108917832374573, 0.6833521127700806, 0.6646689176559448, 0.4145785868167877]"
4,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9329131841659546, 0.7475999593734741, 0.6772667169570923, 0.610796332359314, 0.4177398681640625]"
4,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8764504790306091, 0.7267587780952454, 0.719262421131134, 0.6766422986984253, 0.6437653303146362]"
4,centroid,1,238,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8169146776199341, 0.7573795318603516, 0.4449878931045532, 0.3279857635498047, 0.2876187562942505]"
4,centroid,1,239,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Hawk"", ""Alcatras""]","[0.8057326078414917, 0.35358357429504395, 0.311840295791626, 0.29972895979881287, 0.29146263003349304]"
4,centroid,1,240,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Castor"", ""Xtreme""]","[0.5440946817398071, 0.48991966247558594, 0.3608776926994324, 0.35516297817230225, 0.2813642621040344]"
4,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.8603981733322144, 0.6552456617355347, 0.6077461242675781, 0.43369415402412415, 0.2318258285522461]"
4,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8958834409713745, 0.6277791261672974, 0.5762916803359985, 0.4917588531970978, 0.3651461601257324]"
4,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Alaris""]","[0.8274285793304443, 0.7811727523803711, 0.6231889724731445, 0.6209728717803955, 0.5978560447692871]"
4,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.7477459907531738, 0.7076049447059631, 0.5905368328094482, 0.5024051666259766, 0.41056156158447266]"
4,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Castor"", ""Triton"", ""Alcatras""]","[0.7937217950820923, 0.6452147960662842, 0.6214895248413086, 0.4907766580581665, 0.45598578453063965]"
4,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.7514342069625854, 0.6581994295120239, 0.6157878637313843, 0.5424599051475525, 0.3808876872062683]"
