fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,124,Denom,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7093013525009155, 0.7006227970123291, 0.6219230890274048, 0.503814697265625, 0.4378731846809387]"
2,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9503101110458374, 0.7397382259368896, 0.7096059322357178, 0.6542068719863892, 0.35196250677108765]"
2,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9570968151092529, 0.8341840505599976, 0.7758491635322571, 0.6181228160858154, 0.30452609062194824]"
2,centroid,1,127,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme"", ""Ilias""]","[0.7538532018661499, 0.5674585103988647, 0.41232550144195557, 0.37796440720558167, 0.2206263542175293]"
2,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8813165426254272, 0.7717611193656921, 0.5435643792152405, 0.4555138647556305, 0.028938475996255875]"
2,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9491784572601318, 0.7644030451774597, 0.7436330318450928, 0.5006142854690552, 0.221187561750412]"
2,centroid,1,130,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9408981204032898, 0.6832862496376038, 0.6139044165611267, 0.5641775131225586, 0.3950905203819275]"
2,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9492758512496948, 0.8159896731376648, 0.8052014112472534, 0.5723927021026611, 0.3288821578025818]"
2,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9109106063842773, 0.7690140008926392, 0.6462723612785339, 0.5334290266036987, 0.1681530475616455]"
2,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8441447615623474, 0.7651063203811646, 0.6783139705657959, 0.3635385036468506, 0.02319510281085968]"
2,centroid,1,134,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8241901397705078, 0.7307260036468506, 0.5684705376625061, 0.296383798122406, 0.07989966124296188]"
2,centroid,1,135,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.6746765375137329, 0.5832285284996033, 0.5580747127532959, 0.3459990620613098, 0.27934494614601135]"
2,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9558121562004089, 0.7856971621513367, 0.7314977049827576, 0.6671565175056458, 0.43869155645370483]"
2,centroid,1,137,Denom,Nivalis,"[""Nivalis"", ""Ilias"", ""Velorum"", ""Denom"", ""Ratikon""]","[0.5604124665260315, 0.5160188674926758, 0.515347957611084, 0.4582825303077698, 0.4162886440753937]"
2,centroid,1,138,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.764769434928894, 0.7168672680854797, 0.6219856142997742, 0.5963428020477295, 0.536024272441864]"
2,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9094855189323425, 0.7555365562438965, 0.7030547857284546, 0.474565327167511, 0.06150925159454346]"
2,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.935217559337616, 0.7645031213760376, 0.7215428352355957, 0.5774966478347778, 0.43586626648902893]"
2,centroid,1,141,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9214168787002563, 0.6803863048553467, 0.6731705069541931, 0.6446349024772644, 0.544526219367981]"
2,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8626314401626587, 0.7976503968238831, 0.717275857925415, 0.5720093250274658, 0.2537849247455597]"
2,centroid,1,143,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7934335470199585, 0.7342109680175781, 0.5693218111991882, 0.3934815227985382, 0.16874529421329498]"
2,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.861358106136322, 0.8291446566581726, 0.7315131425857544, 0.5807636976242065, 0.27765148878097534]"
2,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8926093578338623, 0.5827330946922302, 0.5609333515167236, 0.2599300742149353, 0.08375494182109833]"
2,centroid,1,146,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.7290695905685425, 0.6525756120681763, 0.5850229263305664, 0.36276596784591675, 0.22146740555763245]"
2,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9047156572341919, 0.8445101380348206, 0.7700713872909546, 0.7295008897781372, 0.36754900217056274]"
2,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9286184310913086, 0.6424546241760254, 0.6270231008529663, 0.49151262640953064, 0.35268592834472656]"
2,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9262853860855103, 0.7889090776443481, 0.6793900728225708, 0.48676609992980957, 0.15358909964561462]"
2,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8582015037536621, 0.8023744225502014, 0.5501037836074829, 0.4520485997200012, 0.029191654175519943]"
2,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9117470979690552, 0.6891810894012451, 0.6340771913528442, 0.6246499419212341, 0.4972244203090668]"
2,centroid,1,152,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7649614810943604, 0.7533270120620728, 0.5714276432991028, 0.48432934284210205, 0.15139764547348022]"
2,centroid,1,153,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.7044689655303955, 0.622677743434906, 0.6075434684753418, 0.5112671852111816, 0.33903977274894714]"
2,centroid,1,154,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8244507312774658, 0.6823495626449585, 0.4949169456958771, 0.49487781524658203, 0.4405825734138489]"
2,centroid,1,155,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8137726187705994, 0.7129859924316406, 0.698384702205658, 0.6918984651565552, 0.6725149750709534]"
2,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.738676905632019, 0.6405171155929565, 0.36116886138916016, 0.2344643473625183, -0.011722397059202194]"
2,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9161288738250732, 0.7878632545471191, 0.6561906337738037, 0.48809105157852173, 0.13575026392936707]"
2,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9476621150970459, 0.7330365180969238, 0.6865756511688232, 0.45711779594421387, 0.1652803122997284]"
2,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9442604184150696, 0.7089752554893494, 0.6751503944396973, 0.5262200832366943, 0.39815086126327515]"
2,centroid,1,160,Denom,Denom,"[""Denom"", ""Trius"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.6421544551849365, 0.5302994251251221, 0.5263857841491699, 0.5075955986976624, 0.27901944518089294]"
2,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8946465253829956, 0.6020341515541077, 0.35772666335105896, 0.3096590042114258, 0.2079445719718933]"
2,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.8648314476013184, 0.5041765570640564, 0.4913991093635559, 0.47463321685791016, 0.43861326575279236]"
2,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Xtreme""]","[0.9415708184242249, 0.5226597785949707, 0.4072214961051941, 0.3511314392089844, 0.33271658420562744]"
2,centroid,1,164,Gemini,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Hawk"", ""Braga""]","[0.6018723249435425, 0.5336819291114807, 0.4251352548599243, 0.4157940745353699, 0.4154356122016907]"
2,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Trius""]","[0.8959306478500366, 0.673232913017273, 0.37020450830459595, 0.2323404848575592, 0.17113199830055237]"
2,centroid,1,166,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Ilias"", ""Denom""]","[0.765149712562561, 0.6953496932983398, 0.34415513277053833, 0.34392136335372925, 0.23749269545078278]"
2,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Xtreme"", ""Ilias""]","[0.8912657499313354, 0.4401872158050537, 0.37297874689102173, 0.31205469369888306, 0.3084366023540497]"
2,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Alaris""]","[0.7651867866516113, 0.38041284680366516, 0.3361234962940216, 0.2695349454879761, 0.2060503363609314]"
2,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Vega"", ""Xtreme"", ""Alaris""]","[0.6875329613685608, 0.38380807638168335, 0.3383534252643585, 0.25086113810539246, 0.14838185906410217]"
2,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.902144730091095, 0.3337666690349579, 0.3194090723991394, 0.26744651794433594, 0.19579368829727173]"
2,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9140692949295044, 0.5858554840087891, 0.41146743297576904, 0.22982904314994812, 0.10807915776968002]"
2,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Trius""]","[0.8784509897232056, 0.5402815341949463, 0.22657790780067444, 0.1449456363916397, 0.11213607341051102]"
2,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Hawk""]","[0.756209135055542, 0.5201253890991211, 0.5183231830596924, 0.4734717011451721, 0.4656575918197632]"
2,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Hawk""]","[0.8629536032676697, 0.6395860910415649, 0.6082841753959656, 0.439877986907959, 0.3026590347290039]"
2,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Xtreme""]","[0.8884357213973999, 0.5145210027694702, 0.44066786766052246, 0.4137548506259918, 0.3637254238128662]"
2,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Alaris""]","[0.751449465751648, 0.42105382680892944, 0.2891266345977783, 0.22883130609989166, 0.18652872741222382]"
2,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.9124424457550049, 0.48285430669784546, 0.27173948287963867, 0.259990930557251, 0.21505038440227509]"
2,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Steel_Wheel"", ""Vega""]","[0.7317501306533813, 0.5526766777038574, 0.12799030542373657, 0.12642154097557068, 0.11683809757232666]"
2,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Xtreme"", ""Triton""]","[0.7968116402626038, 0.5236039757728577, 0.2383090853691101, 0.22014284133911133, 0.21534746885299683]"
2,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Steel_Wheel""]","[0.8120997548103333, 0.6255927085876465, 0.16746585071086884, 0.0619831420481205, 0.019344542175531387]"
2,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.8984516859054565, 0.5596417784690857, 0.2644140124320984, 0.2475336492061615, 0.17951957881450653]"
2,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.567173957824707, 0.3141588568687439, 0.31066736578941345, 0.3096317946910858, 0.25289657711982727]"
2,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Denom""]","[0.8172166347503662, 0.3437737822532654, 0.23420487344264984, 0.23401211202144623, 0.16214272379875183]"
2,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.9192295074462891, 0.6572175621986389, 0.3361760973930359, 0.1984502524137497, 0.17865905165672302]"
2,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Triton"", ""Vega""]","[0.6784083843231201, 0.595798671245575, 0.5170262455940247, 0.3429412245750427, 0.295910507440567]"
2,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8604223728179932, 0.4914538860321045, 0.30093783140182495, 0.14735928177833557, 0.1191086396574974]"
2,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Ilias"", ""Hawk""]","[0.797809362411499, 0.36160898208618164, 0.2862972915172577, 0.268670916557312, 0.23760133981704712]"
2,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Braga""]","[0.8999361395835876, 0.5290349721908569, 0.45400694012641907, 0.4420681595802307, 0.38939499855041504]"
2,centroid,1,189,Hawk,Turbine,"[""Turbine"", ""Braga"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.46829119324684143, 0.4487038254737854, 0.44216808676719666, 0.35042130947113037, 0.3398788869380951]"
2,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9360624551773071, 0.4617884159088135, 0.30703505873680115, 0.2915176749229431, 0.16190892457962036]"
2,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.9037660360336304, 0.26564645767211914, 0.2519901990890503, 0.24941183626651764, 0.21620690822601318]"
2,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Gemini"", ""Vega"", ""Braga""]","[0.6248520612716675, 0.5627105236053467, 0.3738430142402649, 0.35544049739837646, 0.3205550014972687]"
2,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.9325016736984253, 0.5242752432823181, 0.37379521131515503, 0.32641756534576416, 0.2873590886592865]"
2,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.8279803991317749, 0.6120491027832031, 0.4674280881881714, 0.428053081035614, 0.38761383295059204]"
2,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.964823842048645, 0.44903603196144104, 0.3922796845436096, 0.3919416666030884, 0.34065115451812744]"
2,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9205660820007324, 0.48897191882133484, 0.42651253938674927, 0.4258269965648651, 0.3373190760612488]"
2,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.9072463512420654, 0.6013436317443848, 0.5164744853973389, 0.4503769874572754, 0.4010917544364929]"
2,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Gemini""]","[0.8436936140060425, 0.5058497786521912, 0.39504021406173706, 0.26332733035087585, 0.13752678036689758]"
2,centroid,1,199,Hawk,Turbine,"[""Turbine"", ""Braga"", ""Mytikas"", ""Hawk"", ""Alcatras""]","[0.7489372491836548, 0.6356514692306519, 0.5796205997467041, 0.5739334225654602, 0.5138329267501831]"
2,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Velorum""]","[0.8407244086265564, 0.3991020917892456, 0.39412885904312134, 0.32674339413642883, 0.23826490342617035]"
2,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.9279452562332153, 0.4880622625350952, 0.4419716000556946, 0.4372422695159912, 0.40782690048217773]"
2,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.9470639228820801, 0.49432751536369324, 0.4280890226364136, 0.3322092890739441, 0.1441056728363037]"
2,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Castor""]","[0.7959946990013123, 0.6072179675102234, 0.5675971508026123, 0.403432697057724, 0.26702719926834106]"
2,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Turbine"", ""Braga""]","[0.7803206443786621, 0.6545686721801758, 0.45456311106681824, 0.3610866665840149, 0.32612693309783936]"
2,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9608742594718933, 0.5025984048843384, 0.4082760214805603, 0.36670464277267456, 0.2643592357635498]"
2,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9553473591804504, 0.3635713458061218, 0.30068302154541016, 0.24329398572444916, 0.19488316774368286]"
2,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Alaris""]","[0.8794119358062744, 0.44294384121894836, 0.3788621127605438, 0.3060007095336914, 0.28137004375457764]"
2,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alcatras"", ""Vega""]","[0.924760103225708, 0.34961777925491333, 0.2314065545797348, 0.22894850373268127, 0.22253908216953278]"
2,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9098212718963623, 0.5234167575836182, 0.4947797358036041, 0.42575037479400635, 0.41270220279693604]"
2,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.9488078951835632, 0.5039281845092773, 0.461343914270401, 0.4091564416885376, 0.3479035496711731]"
2,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Xtreme"", ""Gemini""]","[0.8855995535850525, 0.28493431210517883, 0.17210806906223297, 0.16797718405723572, 0.16189472377300262]"
2,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Xtreme""]","[0.8869997262954712, 0.4082520008087158, 0.31423133611679077, 0.21853019297122955, 0.16556084156036377]"
2,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.882197380065918, 0.5381009578704834, 0.4148698151111603, 0.36986294388771057, 0.26940977573394775]"
2,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8049485087394714, 0.7513546943664551, 0.6943612098693848, 0.45452868938446045, 0.2305092215538025]"
2,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8604693412780762, 0.7151681780815125, 0.6050251126289368, 0.5039945840835571, 0.320519357919693]"
2,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9347745180130005, 0.6415494680404663, 0.5019888281822205, 0.4869377613067627, 0.45231157541275024]"
2,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9168891310691833, 0.6143798232078552, 0.4678424596786499, 0.38799870014190674, 0.3311357796192169]"
2,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9340131282806396, 0.5829555988311768, 0.44612354040145874, 0.42203542590141296, 0.3981272578239441]"
2,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9457598924636841, 0.6304925680160522, 0.5023627281188965, 0.48457223176956177, 0.388770192861557]"
2,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8359564542770386, 0.6424955129623413, 0.5156997442245483, 0.43469712138175964, 0.3976512551307678]"
2,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.8114923238754272, 0.5927919149398804, 0.5297423601150513, 0.43137258291244507, 0.35886842012405396]"
2,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9336888194084167, 0.706902265548706, 0.5613011121749878, 0.5519067645072937, 0.5063319206237793]"
2,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Trius"", ""Triton"", ""Velorum""]","[0.6843540072441101, 0.5149064064025879, 0.5075203776359558, 0.4562442898750305, 0.28713715076446533]"
2,centroid,1,224,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7303854823112488, 0.6941858530044556, 0.6522969007492065, 0.5508359670639038, 0.5347850322723389]"
2,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9331472516059875, 0.728127121925354, 0.6127220392227173, 0.5711201429367065, 0.459600567817688]"
2,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.7483975291252136, 0.5602198839187622, 0.49369996786117554, 0.4587513506412506, 0.44027620553970337]"
2,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.7299078106880188, 0.7164222002029419, 0.395555317401886, 0.31532663106918335, 0.30516505241394043]"
2,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9233673214912415, 0.7141109704971313, 0.5643279552459717, 0.5499007105827332, 0.501914381980896]"
2,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8344690799713135, 0.6779507398605347, 0.6037508249282837, 0.4039682447910309, 0.4017748236656189]"
2,centroid,1,230,Ilias,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.8210582733154297, 0.5678771734237671, 0.5497518181800842, 0.4996819794178009, 0.425073504447937]"
2,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9373168349266052, 0.646221399307251, 0.5560518503189087, 0.4768806993961334, 0.3897804617881775]"
2,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9009854793548584, 0.8522476553916931, 0.7300852537155151, 0.5648906230926514, 0.2064630389213562]"
2,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8003494739532471, 0.5405341386795044, 0.5246262550354004, 0.4796628952026367, 0.36193475127220154]"
2,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.7151519060134888, 0.6957987546920776, 0.6492153406143188, 0.42824453115463257, 0.22217237949371338]"
2,centroid,1,235,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Triton"", ""Nivalis""]","[0.7383966445922852, 0.6633200645446777, 0.5023680329322815, 0.4817441701889038, 0.44749271869659424]"
2,centroid,1,236,Ilias,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.7726055383682251, 0.6916238069534302, 0.6896622180938721, 0.5241089463233948, 0.42630907893180847]"
2,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9152498245239258, 0.5782973766326904, 0.570573091506958, 0.495970219373703, 0.4732499122619629]"
2,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9573754072189331, 0.7237516641616821, 0.6047731637954712, 0.5982673168182373, 0.5047091245651245]"
2,centroid,1,239,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Trius""]","[0.8184816241264343, 0.759618878364563, 0.7310538291931152, 0.5293396711349487, 0.18924838304519653]"
2,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9340400099754333, 0.671881914138794, 0.6216046810150146, 0.5783628225326538, 0.5357047319412231]"
2,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Denom"", ""Nivalis""]","[0.8740053772926331, 0.6236588954925537, 0.5087001919746399, 0.4240299165248871, 0.3891187310218811]"
2,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8984670042991638, 0.5831634402275085, 0.5510739684104919, 0.4030221402645111, 0.37671902775764465]"
2,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Turbine"", ""Trius""]","[0.788104772567749, 0.6037039756774902, 0.5267190933227539, 0.5150952339172363, 0.4654904007911682]"
2,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Gemini""]","[0.7410486936569214, 0.6833767890930176, 0.6598297357559204, 0.5855246782302856, 0.5402167439460754]"
2,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8726606369018555, 0.7509827613830566, 0.5752313137054443, 0.3427749276161194, 0.33734652400016785]"
2,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.866978108882904, 0.5320075750350952, 0.3515285849571228, 0.3312656879425049, 0.3136586546897888]"
