fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,124,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.867868185043335, 0.7649407982826233, 0.6824114918708801, 0.49354302883148193, 0.39519381523132324]"
4,centroid,1,125,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8137351274490356, 0.804797351360321, 0.7151648998260498, 0.6764590740203857, 0.5309549570083618]"
4,centroid,1,126,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.6717369556427002, 0.6017930507659912, 0.5610229969024658, 0.5105166435241699, 0.4952203333377838]"
4,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9177197217941284, 0.7564704418182373, 0.7131962776184082, 0.6591538190841675, 0.17113178968429565]"
4,centroid,1,128,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8847922086715698, 0.8027573227882385, 0.7963032722473145, 0.6373257637023926, 0.4675500988960266]"
4,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.8633097410202026, 0.7846993207931519, 0.7325567007064819, 0.6924819350242615, 0.649852991104126]"
4,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9251116514205933, 0.7614872455596924, 0.7213629484176636, 0.6886947154998779, 0.5095655918121338]"
4,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9136245250701904, 0.7157055139541626, 0.6890790462493896, 0.5476449131965637, 0.3838295042514801]"
4,centroid,1,132,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9455819129943848, 0.7499287128448486, 0.7481355667114258, 0.7248571515083313, 0.31533169746398926]"
4,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8823295831680298, 0.7756030559539795, 0.7528856992721558, 0.6295348405838013, 0.43823450803756714]"
4,centroid,1,134,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8656542301177979, 0.8506749868392944, 0.7628496885299683, 0.6800209283828735, 0.6524571180343628]"
4,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.799640417098999, 0.5560257434844971, 0.43271398544311523, 0.38056033849716187, 0.136357843875885]"
4,centroid,1,136,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8327558040618896, 0.6208612322807312, 0.5948778390884399, 0.3769240379333496, 0.1027454063296318]"
4,centroid,1,137,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8868390321731567, 0.598750114440918, 0.5850043892860413, 0.5208672285079956, 0.33067139983177185]"
4,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8237121105194092, 0.7521746754646301, 0.7172240614891052, 0.6899585127830505, 0.5878614783287048]"
4,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.929130494594574, 0.6483158469200134, 0.6471143960952759, 0.5230790376663208, 0.20179572701454163]"
4,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.8319075107574463, 0.7066522836685181, 0.5939153432846069, 0.44027745723724365, 0.11883779615163803]"
4,centroid,1,141,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8763919472694397, 0.7188321948051453, 0.6120706796646118, 0.5585438013076782, 0.4981849193572998]"
4,centroid,1,142,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.7877872586250305, 0.7304690480232239, 0.7015135288238525, 0.6441802978515625, 0.6026852130889893]"
4,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.9340367317199707, 0.8091058731079102, 0.7306504249572754, 0.7071347832679749, 0.475419282913208]"
4,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8951176404953003, 0.6756962537765503, 0.6726917028427124, 0.5965765714645386, 0.24448315799236298]"
4,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8913953304290771, 0.8189691305160522, 0.7640578746795654, 0.699076771736145, 0.3017573058605194]"
4,centroid,1,146,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Vega"", ""Gemini""]","[0.7018951177597046, 0.6803285479545593, 0.5908695459365845, 0.355162113904953, 0.2741543650627136]"
4,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9201675653457642, 0.7788971662521362, 0.7717159986495972, 0.6870662569999695, 0.469416081905365]"
4,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8855156898498535, 0.792914628982544, 0.7100757360458374, 0.6798802018165588, 0.4819248914718628]"
4,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9453946948051453, 0.7985268831253052, 0.7774780988693237, 0.462147980928421, 0.2518410384654999]"
4,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9474468231201172, 0.7803308963775635, 0.7776210904121399, 0.645189642906189, 0.17607653141021729]"
4,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.9145721197128296, 0.8146553039550781, 0.7474700212478638, 0.7392096519470215, 0.4572732746601105]"
4,centroid,1,152,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.898556113243103, 0.7665722370147705, 0.6998364925384521, 0.4946897029876709, 0.48207199573516846]"
4,centroid,1,153,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.6895221471786499, 0.5988950729370117, 0.5599552989006042, 0.517608642578125, 0.448150098323822]"
4,centroid,1,154,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.8585711717605591, 0.7086560726165771, 0.6615942716598511, 0.6533587574958801, 0.28674083948135376]"
4,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8882561326026917, 0.8028606176376343, 0.771855354309082, 0.7336574792861938, 0.41923099756240845]"
4,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9428672194480896, 0.7747300863265991, 0.7208243608474731, 0.647630512714386, 0.32858166098594666]"
4,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9636942148208618, 0.8308166861534119, 0.7910408973693848, 0.549022376537323, 0.23967990279197693]"
4,centroid,1,158,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Triton"", ""Xtreme"", ""Braga""]","[0.6257912516593933, 0.6051265001296997, 0.4806591272354126, 0.37646040320396423, 0.34250903129577637]"
4,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Braga""]","[0.8828650116920471, 0.4401225447654724, 0.3231329023838043, 0.22854599356651306, 0.20772507786750793]"
4,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Hawk""]","[0.8637603521347046, 0.4940235912799835, 0.43725183606147766, 0.34107860922813416, 0.22951748967170715]"
4,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.9413137435913086, 0.5761539936065674, 0.36251020431518555, 0.3243020474910736, 0.30853474140167236]"
4,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Ilias""]","[0.8540117144584656, 0.5575969219207764, 0.31980785727500916, 0.31883883476257324, 0.24735403060913086]"
4,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Triton"", ""Mytikas""]","[0.5683327913284302, 0.46619707345962524, 0.4367543160915375, 0.42462968826293945, 0.3030376136302948]"
4,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.8958158493041992, 0.6407862901687622, 0.4066949486732483, 0.19009745121002197, 0.18129847943782806]"
4,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Hawk"", ""Xtreme""]","[0.7322797775268555, 0.46221017837524414, 0.45557188987731934, 0.23772411048412323, 0.23428034782409668]"
4,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9124026298522949, 0.5745259523391724, 0.25692471861839294, 0.19189715385437012, 0.11135341227054596]"
4,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.9373975992202759, 0.6451891660690308, 0.24131831526756287, 0.2256976217031479, 0.11533292382955551]"
4,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.9218524694442749, 0.5839534401893616, 0.2976531386375427, 0.22193819284439087, 0.19868865609169006]"
4,centroid,1,169,Gemini,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Mytikas"", ""Xtreme""]","[0.6306552290916443, 0.4731482267379761, 0.4495629668235779, 0.4134722948074341, 0.3049103617668152]"
4,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9168915152549744, 0.40025341510772705, 0.3881025016307831, 0.20967356860637665, 0.18943718075752258]"
4,centroid,1,171,Gemini,Mytikas,"[""Mytikas"", ""Xtreme"", ""Gemini"", ""Trius"", ""Ilias""]","[0.4956566095352173, 0.42586812376976013, 0.3711775541305542, 0.3439416289329529, 0.2359468787908554]"
4,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.81548011302948, 0.44923102855682373, 0.43413931131362915, 0.40446263551712036, 0.31673431396484375]"
4,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.6885389089584351, 0.6090441942214966, 0.5172785520553589, 0.47197312116622925, 0.29359757900238037]"
4,centroid,1,174,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Vega"", ""Braga""]","[0.7442378997802734, 0.5324915647506714, 0.4976089298725128, 0.48512279987335205, 0.45868802070617676]"
4,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.8335800170898438, 0.5297211408615112, 0.44953957200050354, 0.39946606755256653, 0.27716895937919617]"
4,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Vega""]","[0.8842847943305969, 0.636496901512146, 0.37447553873062134, 0.25670045614242554, 0.2312755435705185]"
4,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.7944654226303101, 0.5608011484146118, 0.5536301136016846, 0.5482890009880066, 0.3698630630970001]"
4,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9376460313796997, 0.5054115653038025, 0.47211843729019165, 0.3904672861099243, 0.2796972095966339]"
4,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Braga""]","[0.9330829381942749, 0.6037932634353638, 0.2908552289009094, 0.11129532009363174, 0.09979234635829926]"
4,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Vega"", ""Trius""]","[0.7713112831115723, 0.5387134552001953, 0.33953437209129333, 0.24718019366264343, 0.20678910613059998]"
4,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9153624773025513, 0.5088438987731934, 0.299062579870224, 0.16969957947731018, 0.12814956903457642]"
4,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Alaris"", ""Vega"", ""Mytikas""]","[0.6127597093582153, 0.4121595323085785, 0.3885863125324249, 0.3865521550178528, 0.36949050426483154]"
4,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Xtreme""]","[0.8347780704498291, 0.5291378498077393, 0.517924427986145, 0.3400842845439911, 0.3130851686000824]"
4,centroid,1,184,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Ilias"", ""Hawk""]","[0.7661121487617493, 0.6465080380439758, 0.32838064432144165, 0.12806525826454163, 0.1236814633011818]"
4,centroid,1,185,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Velorum""]","[0.8869366645812988, 0.38310563564300537, 0.2995985746383667, 0.24149170517921448, 0.19590437412261963]"
4,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alaris"", ""Vega""]","[0.9214849472045898, 0.4742172062397003, 0.3662946820259094, 0.3591732978820801, 0.3567377030849457]"
4,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8437122106552124, 0.5175564289093018, 0.5000100135803223, 0.4935697913169861, 0.3373458981513977]"
4,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Gemini"", ""Vega"", ""Xtreme""]","[0.8365682363510132, 0.4997878670692444, 0.361843466758728, 0.3061200976371765, 0.2734716534614563]"
4,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.9468899965286255, 0.46815356612205505, 0.4162673354148865, 0.38772135972976685, 0.3212383985519409]"
4,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.9314241409301758, 0.5237270593643188, 0.49367350339889526, 0.43766292929649353, 0.33295756578445435]"
4,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.7925270795822144, 0.5133017301559448, 0.46416521072387695, 0.29398196935653687, 0.2764677405357361]"
4,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Braga""]","[0.7746878266334534, 0.7355993986129761, 0.7030463218688965, 0.41652026772499084, 0.394676148891449]"
4,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8922412991523743, 0.541408896446228, 0.5405864715576172, 0.4217609167098999, 0.38056161999702454]"
4,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.8836033344268799, 0.470194935798645, 0.31944751739501953, 0.31234508752822876, 0.29011601209640503]"
4,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9539254903793335, 0.4686525762081146, 0.3507532477378845, 0.3127368092536926, 0.28913038969039917]"
4,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.8036969900131226, 0.49788689613342285, 0.37397879362106323, 0.35922491550445557, 0.3397899568080902]"
4,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.8749915361404419, 0.5923138856887817, 0.5544295907020569, 0.4705446660518646, 0.40002548694610596]"
4,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.935235321521759, 0.4684257209300995, 0.4007018506526947, 0.365494966506958, 0.3515061140060425]"
4,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Turbine"", ""Alaris""]","[0.7653641700744629, 0.7033975124359131, 0.4953230619430542, 0.47299525141716003, 0.46228986978530884]"
4,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Gemini""]","[0.9310091733932495, 0.47751426696777344, 0.47716373205184937, 0.44330260157585144, 0.3053381145000458]"
4,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Braga"", ""Turbine""]","[0.9673949480056763, 0.44806981086730957, 0.40255099534988403, 0.4006037712097168, 0.3413929343223572]"
4,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.897648811340332, 0.35974904894828796, 0.33646297454833984, 0.3237874209880829, 0.313475638628006]"
4,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Turbine"", ""Alaris""]","[0.9421663284301758, 0.4714678227901459, 0.44641727209091187, 0.43068063259124756, 0.35506218671798706]"
4,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Braga"", ""Turbine""]","[0.9474899172782898, 0.40082788467407227, 0.4002225995063782, 0.2792333662509918, 0.2539454996585846]"
4,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Braga"", ""Turbine""]","[0.9225722551345825, 0.4456688165664673, 0.40160655975341797, 0.3758903443813324, 0.30773770809173584]"
4,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Vega""]","[0.8639054298400879, 0.4745863676071167, 0.37029871344566345, 0.2808862626552582, 0.1861538290977478]"
4,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.9381808042526245, 0.5394036769866943, 0.495286762714386, 0.40497151017189026, 0.3364085853099823]"
4,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8624576330184937, 0.5035112500190735, 0.4617898464202881, 0.4491823613643646, 0.4039446711540222]"
4,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.9246582388877869, 0.36190348863601685, 0.35906320810317993, 0.3441639542579651, 0.3242533504962921]"
4,centroid,1,210,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8877385854721069, 0.7739230990409851, 0.7431025505065918, 0.6626733541488647, 0.34962910413742065]"
4,centroid,1,211,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8382992744445801, 0.777734637260437, 0.6147280931472778, 0.6144649386405945, 0.4833143353462219]"
4,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8947752714157104, 0.7355406880378723, 0.7298756837844849, 0.7008640766143799, 0.5531073808670044]"
4,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8161530494689941, 0.6389225125312805, 0.5368478894233704, 0.43075698614120483, 0.42887234687805176]"
4,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9472557902336121, 0.5971695184707642, 0.5900480151176453, 0.5347722172737122, 0.5137469172477722]"
4,centroid,1,215,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.7890623807907104, 0.7150460481643677, 0.6512320041656494, 0.6333091259002686, 0.6042336225509644]"
4,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9313746690750122, 0.5287550687789917, 0.49391311407089233, 0.4801643192768097, 0.4231962561607361]"
4,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8987832069396973, 0.7148818969726562, 0.7123741507530212, 0.6234371662139893, 0.31110864877700806]"
4,centroid,1,218,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8260202407836914, 0.7320976257324219, 0.5497139692306519, 0.5179324150085449, 0.3212931454181671]"
4,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9220360517501831, 0.6792070865631104, 0.6339554190635681, 0.6309216618537903, 0.6129464507102966]"
4,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.935871958732605, 0.7436873316764832, 0.6294655799865723, 0.5923796892166138, 0.38630762696266174]"
4,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9490084648132324, 0.6832507252693176, 0.6121385097503662, 0.6106804609298706, 0.3841179311275482]"
4,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.8211567401885986, 0.7583819031715393, 0.749850869178772, 0.7157834768295288, 0.6607629060745239]"
4,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.906458854675293, 0.6702668070793152, 0.6307793855667114, 0.5997271537780762, 0.5604925751686096]"
4,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.932606041431427, 0.6395772695541382, 0.5624639391899109, 0.5171717405319214, 0.40344929695129395]"
4,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.93956059217453, 0.7988353967666626, 0.6777083873748779, 0.6207364797592163, 0.2999914884567261]"
4,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.923984944820404, 0.7064559459686279, 0.647540807723999, 0.6062285900115967, 0.5295114517211914]"
4,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.8550251722335815, 0.7641675472259521, 0.696642279624939, 0.5842381715774536, 0.2695956826210022]"
4,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9089220762252808, 0.6058962345123291, 0.5966300368309021, 0.582725465297699, 0.5523509979248047]"
4,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon""]","[0.8713415861129761, 0.7097708582878113, 0.6991685032844543, 0.6115740537643433, 0.6095425486564636]"
4,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.8178791403770447, 0.5766656398773193, 0.5181500315666199, 0.4774085283279419, 0.4108288884162903]"
4,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Trius""]","[0.7686232328414917, 0.6476734280586243, 0.6347866058349609, 0.44003018736839294, 0.37452638149261475]"
4,centroid,1,232,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8162617683410645, 0.7462997436523438, 0.7373735904693604, 0.6980372667312622, 0.4304788112640381]"
4,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9361790418624878, 0.6190750002861023, 0.5747131705284119, 0.5357367992401123, 0.4895756244659424]"
4,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8687338829040527, 0.6177009344100952, 0.5683826208114624, 0.5320451259613037, 0.4010666608810425]"
4,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7907122373580933, 0.6933268308639526, 0.6608490943908691, 0.6236207485198975, 0.41376563906669617]"
4,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9468992948532104, 0.7281139492988586, 0.6391785144805908, 0.6233162879943848, 0.44259193539619446]"
4,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Denom""]","[0.8819469809532166, 0.6939948797225952, 0.6923894286155701, 0.6784493923187256, 0.6136792302131653]"
4,centroid,1,238,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Ilias""]","[0.8115922212600708, 0.7895921468734741, 0.43468770384788513, 0.3250928819179535, 0.28337937593460083]"
4,centroid,1,239,Mytikas,Mytikas,"[""Mytikas"", ""Hawk"", ""Castor"", ""Turbine"", ""Triton""]","[0.7755700349807739, 0.290280282497406, 0.25359687209129333, 0.21771953999996185, 0.20234321057796478]"
4,centroid,1,240,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Xtreme"", ""Triton""]","[0.429213285446167, 0.3256436586380005, 0.25281035900115967, 0.18616877496242523, 0.12598417699337006]"
4,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8385272026062012, 0.6431238651275635, 0.5505255460739136, 0.3537728190422058, 0.28867414593696594]"
4,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Braga""]","[0.8461645841598511, 0.5207890272140503, 0.5001384019851685, 0.3384080231189728, 0.22042542695999146]"
4,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Alaris"", ""Castor"", ""Triton""]","[0.772980272769928, 0.6823922395706177, 0.5388083457946777, 0.5374875068664551, 0.5295537710189819]"
4,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Braga""]","[0.7438383102416992, 0.6576993465423584, 0.4799242615699768, 0.46795785427093506, 0.42471298575401306]"
4,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Castor"", ""Triton"", ""Alcatras""]","[0.7657142877578735, 0.6521378755569458, 0.5723164677619934, 0.45248112082481384, 0.29517248272895813]"
4,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.6989902853965759, 0.5381706953048706, 0.5126435160636902, 0.40721485018730164, 0.24772728979587555]"
