fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,124,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8551199436187744, 0.8101636171340942, 0.7387436628341675, 0.3817070722579956, 0.1933082640171051]"
3,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9395488500595093, 0.8426291942596436, 0.7740376591682434, 0.62233966588974, 0.42109715938568115]"
3,centroid,1,126,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9272307753562927, 0.7012923955917358, 0.6546280980110168, 0.2930527925491333, 0.2625413239002228]"
3,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8091153502464294, 0.7462742924690247, 0.6387431025505066, 0.577582836151123, 0.15804749727249146]"
3,centroid,1,128,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8853703737258911, 0.8691731691360474, 0.731472373008728, 0.5324752330780029, 0.1802741289138794]"
3,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9401324391365051, 0.8078595399856567, 0.739241898059845, 0.4299772381782532, 0.3738512396812439]"
3,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8249331712722778, 0.7957897186279297, 0.6613427400588989, 0.6222937107086182, 0.46841156482696533]"
3,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9319367408752441, 0.8275860548019409, 0.6438308954238892, 0.5326006412506104, 0.2031169831752777]"
3,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Ilias""]","[0.8547095656394958, 0.6908227205276489, 0.6668590307235718, 0.5707883238792419, 0.5703163743019104]"
3,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9080077409744263, 0.7241334915161133, 0.5468857884407043, 0.4947887361049652, 0.27097123861312866]"
3,centroid,1,134,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8753877878189087, 0.8395608067512512, 0.732998251914978, 0.5106555223464966, 0.26624706387519836]"
3,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8543174266815186, 0.7915024757385254, 0.70728999376297, 0.519644021987915, 0.492992103099823]"
3,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9035396575927734, 0.6984236836433411, 0.6665899753570557, 0.2815987467765808, 0.13568514585494995]"
3,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8424732685089111, 0.7798454165458679, 0.7693694233894348, 0.3055727481842041, 0.16280615329742432]"
3,centroid,1,138,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.850672721862793, 0.7720633745193481, 0.7498382329940796, 0.49153202772140503, 0.4033205509185791]"
3,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8207522630691528, 0.5313526391983032, 0.4710896909236908, 0.32838937640190125, 0.17108574509620667]"
3,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9282000064849854, 0.5938400626182556, 0.5654982328414917, 0.4647975564002991, 0.43006160855293274]"
3,centroid,1,141,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Ilias""]","[0.9126577377319336, 0.7091313004493713, 0.7065043449401855, 0.488179475069046, 0.41098082065582275]"
3,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.7929147481918335, 0.5899072289466858, 0.5697859525680542, 0.5115489959716797, 0.36376118659973145]"
3,centroid,1,143,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8676323294639587, 0.7814284563064575, 0.6343340873718262, 0.4086715579032898, 0.10334670543670654]"
3,centroid,1,144,Denom,Denom,"[""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.8413459062576294, 0.7001657485961914, 0.6052401065826416, 0.6023218631744385, 0.5367131233215332]"
3,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.8415377140045166, 0.6682494878768921, 0.5416026711463928, 0.501897931098938, 0.21461883187294006]"
3,centroid,1,146,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Trius""]","[0.8687189817428589, 0.5942901372909546, 0.46412113308906555, 0.39926841855049133, 0.39172762632369995]"
3,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9387196898460388, 0.7892752289772034, 0.7201948165893555, 0.5245699882507324, 0.27489110827445984]"
3,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8894650340080261, 0.7568311095237732, 0.726430356502533, 0.7014856338500977, 0.5581310391426086]"
3,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.906857967376709, 0.837239146232605, 0.8224407434463501, 0.5521005392074585, 0.40150386095046997]"
3,centroid,1,150,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9519748091697693, 0.7146186828613281, 0.6715508699417114, 0.5651145577430725, 0.4817378520965576]"
3,centroid,1,151,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8817518353462219, 0.824728786945343, 0.7883754372596741, 0.4264110326766968, 0.31976914405822754]"
3,centroid,1,152,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.809720516204834, 0.747615396976471, 0.7220008373260498, 0.20669063925743103, 0.06298688054084778]"
3,centroid,1,153,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9013358354568481, 0.8038458228111267, 0.7439402341842651, 0.37944668531417847, 0.36557257175445557]"
3,centroid,1,154,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7702160477638245, 0.5727559328079224, 0.5457255840301514, 0.4163663983345032, 0.28634756803512573]"
3,centroid,1,155,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8716121912002563, 0.7790262699127197, 0.6532987356185913, 0.5131503343582153, 0.4445769786834717]"
3,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9400061368942261, 0.7372747659683228, 0.6394516229629517, 0.4132179021835327, 0.25564971566200256]"
3,centroid,1,157,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.7970011234283447, 0.7153116464614868, 0.6366389393806458, 0.6243054866790771, 0.501358151435852]"
3,centroid,1,158,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Trius"", ""Nivalis""]","[0.7507253885269165, 0.6283942461013794, 0.5294155478477478, 0.5149510502815247, 0.4143778681755066]"
3,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Xtreme""]","[0.8771880865097046, 0.5285186767578125, 0.4934266209602356, 0.4637894928455353, 0.41993749141693115]"
3,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Vega"", ""Alaris"", ""Braga""]","[0.6506552696228027, 0.4699628949165344, 0.386697918176651, 0.2055482268333435, 0.18336935341358185]"
3,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Xtreme"", ""Trius""]","[0.9248889088630676, 0.5056869983673096, 0.3920453190803528, 0.3781762719154358, 0.33402764797210693]"
3,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Denom"", ""Xtreme"", ""Trius"", ""Vega""]","[0.8404297232627869, 0.420792818069458, 0.39856427907943726, 0.3891044855117798, 0.3635614216327667]"
3,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Hawk"", ""Braga"", ""Trius""]","[0.7208374738693237, 0.7027852535247803, 0.5516608953475952, 0.38547492027282715, 0.35733598470687866]"
3,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Triton""]","[0.7613219022750854, 0.7541083097457886, 0.5380914211273193, 0.46995124220848083, 0.3386453688144684]"
3,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.8856328129768372, 0.532209038734436, 0.5311815738677979, 0.5009281039237976, 0.46410632133483887]"
3,centroid,1,166,Gemini,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Braga"", ""Hawk""]","[0.6780475378036499, 0.6707372665405273, 0.4783472716808319, 0.449751079082489, 0.4399709105491638]"
3,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8535572290420532, 0.4477829933166504, 0.4091673493385315, 0.2898072898387909, 0.23427928984165192]"
3,centroid,1,168,Gemini,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Trius"", ""Triton""]","[0.7063912749290466, 0.6461222767829895, 0.5898078680038452, 0.5276503562927246, 0.47278010845184326]"
3,centroid,1,169,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Alcatras""]","[0.7050079703330994, 0.68546062707901, 0.556293785572052, 0.4691295921802521, 0.26193249225616455]"
3,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.7718297839164734, 0.6173105835914612, 0.6106829643249512, 0.5424007177352905, 0.31936782598495483]"
3,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Vega"", ""Trius""]","[0.9070285558700562, 0.48984190821647644, 0.48256486654281616, 0.45461735129356384, 0.2732927203178406]"
3,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.8879719972610474, 0.48128190636634827, 0.3690503239631653, 0.2972032427787781, 0.2430395781993866]"
3,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Turbine""]","[0.7693590521812439, 0.5467702150344849, 0.3623422384262085, 0.35980111360549927, 0.17471188306808472]"
3,centroid,1,174,Gemini,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Alaris"", ""Hawk""]","[0.7073304653167725, 0.6179406046867371, 0.4758860468864441, 0.4219002425670624, 0.3364647328853607]"
3,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Ilias"", ""Hawk""]","[0.742189347743988, 0.5733753442764282, 0.3802432417869568, 0.2916654348373413, 0.21658745408058167]"
3,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Denom"", ""Braga""]","[0.5467844605445862, 0.40929436683654785, 0.3036699891090393, 0.2970997393131256, 0.2908097803592682]"
3,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Ilias""]","[0.8643168210983276, 0.6040589809417725, 0.5151593089103699, 0.36701011657714844, 0.2495734691619873]"
3,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Ilias"", ""Vega"", ""Denom""]","[0.811797022819519, 0.5144976377487183, 0.4652929902076721, 0.37081414461135864, 0.32466408610343933]"
3,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Hawk"", ""Ilias""]","[0.8263412714004517, 0.5166357755661011, 0.3783635199069977, 0.30328497290611267, 0.24706770479679108]"
3,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Hawk""]","[0.8282804489135742, 0.6507939696311951, 0.5477787256240845, 0.5161007642745972, 0.4298791289329529]"
3,centroid,1,181,Gemini,Hawk,"[""Hawk"", ""Mytikas"", ""Gemini"", ""Braga"", ""Turbine""]","[0.5807651281356812, 0.37084078788757324, 0.32386770844459534, 0.2659267783164978, 0.26148685812950134]"
3,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Hawk""]","[0.836800754070282, 0.7982485294342041, 0.5199195146560669, 0.4953671991825104, 0.4062272012233734]"
3,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Trius"", ""Xtreme""]","[0.8978127241134644, 0.5922677516937256, 0.5133036375045776, 0.49811846017837524, 0.4672597646713257]"
3,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.8737801313400269, 0.4898139238357544, 0.4186980724334717, 0.21252471208572388, 0.16482464969158173]"
3,centroid,1,185,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Trius"", ""Triton""]","[0.8002028465270996, 0.7965354919433594, 0.44253700971603394, 0.3811548948287964, 0.30472540855407715]"
3,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Gemini"", ""Alaris""]","[0.827653169631958, 0.4983738660812378, 0.4544393718242645, 0.31626632809638977, 0.3001764416694641]"
3,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.8509734869003296, 0.5663584470748901, 0.5023642778396606, 0.45098018646240234, 0.4098370373249054]"
3,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.9231933951377869, 0.48095154762268066, 0.30943039059638977, 0.2643371522426605, 0.22162318229675293]"
3,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.8727763891220093, 0.44872811436653137, 0.4082763195037842, 0.36917585134506226, 0.2558363974094391]"
3,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Braga"", ""Turbine"", ""Alaris""]","[0.7453843355178833, 0.6789049506187439, 0.6278620958328247, 0.5254133343696594, 0.5069665908813477]"
3,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Gemini"", ""Vega""]","[0.8989694118499756, 0.42461487650871277, 0.4170970916748047, 0.2998102605342865, 0.23387858271598816]"
3,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.7915643453598022, 0.5082567930221558, 0.43704351782798767, 0.42734476923942566, 0.3395850956439972]"
3,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.9004926681518555, 0.5002907514572144, 0.46745651960372925, 0.39398592710494995, 0.28428566455841064]"
3,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8510795831680298, 0.48328208923339844, 0.47484031319618225, 0.42405834794044495, 0.3098158836364746]"
3,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.9063390493392944, 0.38096868991851807, 0.3360850512981415, 0.20127639174461365, 0.16074872016906738]"
3,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.8896790742874146, 0.5668964385986328, 0.5023120045661926, 0.26503270864486694, 0.2644980549812317]"
3,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Turbine""]","[0.7572842836380005, 0.6985514760017395, 0.5400751233100891, 0.5207146406173706, 0.503093421459198]"
3,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.8768330812454224, 0.3564693331718445, 0.33971744775772095, 0.2698277235031128, 0.18582426011562347]"
3,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Xtreme"", ""Gemini"", ""Turbine"", ""Velorum""]","[0.7056800127029419, 0.39877980947494507, 0.20935913920402527, 0.18722572922706604, 0.08260359615087509]"
3,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.919569194316864, 0.45626792311668396, 0.45506972074508667, 0.4149208664894104, 0.3573261499404907]"
3,centroid,1,201,Hawk,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.7407410144805908, 0.6717228889465332, 0.6181109547615051, 0.5303871035575867, 0.29657435417175293]"
3,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.8950014710426331, 0.5061428546905518, 0.4862372577190399, 0.4561217427253723, 0.347423255443573]"
3,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.7941778302192688, 0.5338873863220215, 0.3246448040008545, 0.20352719724178314, 0.12439757585525513]"
3,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alcatras""]","[0.9200061559677124, 0.3296717703342438, 0.31266337633132935, 0.26572126150131226, 0.22739312052726746]"
3,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Vega""]","[0.716030478477478, 0.4106762111186981, 0.3526316285133362, 0.3492291569709778, 0.304952472448349]"
3,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Braga""]","[0.873702883720398, 0.5495831370353699, 0.5289583206176758, 0.4674138128757477, 0.43328526616096497]"
3,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.8180789947509766, 0.5100563764572144, 0.3850284218788147, 0.34808310866355896, 0.3236221671104431]"
3,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8254895210266113, 0.39615923166275024, 0.2662583887577057, 0.25190556049346924, 0.14294317364692688]"
3,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Braga""]","[0.8116644620895386, 0.4900834262371063, 0.41102755069732666, 0.291902095079422, 0.25914913415908813]"
3,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Gemini""]","[0.8318074941635132, 0.6296780109405518, 0.529178261756897, 0.37490183115005493, 0.2515106201171875]"
3,centroid,1,211,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.7147512435913086, 0.6269529461860657, 0.4848829209804535, 0.45833396911621094, 0.20737865567207336]"
3,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Triton"", ""Ratikon"", ""Nivalis""]","[0.787908136844635, 0.6627148389816284, 0.4187919795513153, 0.3425094187259674, 0.31862688064575195]"
3,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8444731831550598, 0.671011209487915, 0.5257362127304077, 0.36997362971305847, 0.24634277820587158]"
3,centroid,1,214,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8738881349563599, 0.7720560431480408, 0.6274176836013794, 0.6002777218818665, 0.5154078006744385]"
3,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Triton"", ""Ratikon"", ""Gemini"", ""Velorum""]","[0.5833480358123779, 0.42697757482528687, 0.2144480049610138, 0.21292507648468018, 0.14909720420837402]"
3,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.7768405079841614, 0.7671945095062256, 0.609513521194458, 0.6072899103164673, 0.5978573560714722]"
3,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Triton""]","[0.8244714140892029, 0.6572439670562744, 0.5580252408981323, 0.39758792519569397, 0.3771980106830597]"
3,centroid,1,218,Ilias,Alcatras,"[""Alcatras"", ""Ilias"", ""Velorum"", ""Triton"", ""Alaris""]","[0.4660431146621704, 0.3884458839893341, 0.3665432929992676, 0.3351649045944214, 0.299167275428772]"
3,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8337849378585815, 0.6806015968322754, 0.47855591773986816, 0.4013960361480713, 0.284158319234848]"
3,centroid,1,220,Ilias,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.7641246914863586, 0.7519453763961792, 0.7392613291740417, 0.7073699235916138, 0.6306813955307007]"
3,centroid,1,221,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7851095795631409, 0.6798508167266846, 0.5064692497253418, 0.4442492425441742, 0.24959781765937805]"
3,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Triton"", ""Denom""]","[0.8496987223625183, 0.5904746055603027, 0.43567603826522827, 0.359111487865448, 0.34362632036209106]"
3,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Triton""]","[0.9384802579879761, 0.6351114511489868, 0.5745453238487244, 0.5503211617469788, 0.4494832754135132]"
3,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8319412469863892, 0.7159023284912109, 0.6577991247177124, 0.3949257731437683, 0.23274832963943481]"
3,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Triton"", ""Ratikon"", ""Velorum"", ""Trius""]","[0.8706215620040894, 0.4849398732185364, 0.4674502909183502, 0.36581143736839294, 0.31859591603279114]"
3,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8801020383834839, 0.6765491962432861, 0.5245279669761658, 0.4717012643814087, 0.4068203568458557]"
3,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Triton"", ""Ratikon"", ""Denom""]","[0.7995994091033936, 0.6075601577758789, 0.5687761306762695, 0.4126216769218445, 0.39317524433135986]"
3,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.7836886644363403, 0.5191989541053772, 0.34005939960479736, 0.20503532886505127, 0.20264694094657898]"
3,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.7602970004081726, 0.7241060733795166, 0.7165047526359558, 0.5585792064666748, 0.5046378374099731]"
3,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Triton"", ""Velorum"", ""Ratikon"", ""Denom""]","[0.8840848207473755, 0.4985266923904419, 0.47591739892959595, 0.4283286929130554, 0.3685486912727356]"
3,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8574455976486206, 0.7349846363067627, 0.511780321598053, 0.48942840099334717, 0.24399971961975098]"
3,centroid,1,232,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8209368586540222, 0.7850887179374695, 0.49901169538497925, 0.40700533986091614, 0.22917377948760986]"
3,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Triton"", ""Velorum""]","[0.8538212776184082, 0.5230430960655212, 0.34901243448257446, 0.26076486706733704, 0.23092061281204224]"
3,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.9243439435958862, 0.5979219675064087, 0.5967456698417664, 0.42131325602531433, 0.3883930444717407]"
3,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8245958089828491, 0.6380394697189331, 0.5212636590003967, 0.42532268166542053, 0.26523154973983765]"
3,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7520655393600464, 0.740018904209137, 0.6497498750686646, 0.42545560002326965, 0.4030219614505768]"
3,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Triton"", ""Velorum""]","[0.8806410431861877, 0.5914000272750854, 0.3844088912010193, 0.3520926833152771, 0.33764612674713135]"
3,centroid,1,238,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Denom"", ""Trius""]","[0.8206897974014282, 0.6293119192123413, 0.4421047568321228, 0.42008113861083984, 0.38262873888015747]"
3,centroid,1,239,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.7304861545562744, 0.69562828540802, 0.44791436195373535, 0.4254496991634369, 0.07384815812110901]"
3,centroid,1,240,Mytikas,Triton,"[""Triton"", ""Alcatras"", ""Castor"", ""Mytikas"", ""Trius""]","[0.7975064516067505, 0.6554549932479858, 0.6172197461128235, 0.5463749170303345, 0.5265330672264099]"
3,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Velorum"", ""Gemini""]","[0.8152614831924438, 0.5474492311477661, 0.545667290687561, 0.30516517162323, 0.28714433312416077]"
3,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Ilias"", ""Alcatras""]","[0.787804365158081, 0.726661741733551, 0.6653395891189575, 0.4470607042312622, 0.39747869968414307]"
3,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Alcatras"", ""Braga""]","[0.9009196758270264, 0.8135885000228882, 0.7743325233459473, 0.4867878556251526, 0.4427068531513214]"
3,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8666322231292725, 0.7278449535369873, 0.5703396201133728, 0.4593905806541443, 0.4484397768974304]"
3,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8588610887527466, 0.7903885841369629, 0.6481444835662842, 0.6430705189704895, 0.5481746196746826]"
3,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Braga"", ""Triton"", ""Vega""]","[0.7385110855102539, 0.5784744024276733, 0.4871533215045929, 0.4249919652938843, 0.2836124897003174]"
