path,label,source_split,fold
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\fWAAAgF-teA-1920.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\xwfUryrgYvBf7dCsqxq-Vbp_TN0-960.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\91c59030-0b99-4073-a510-005c64ddaae7_8ae7d3b6-e3a5-4721-87d5-6fdfe5341d73.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Vega\Vf6kffaTSZD72WRH2N0PWUViNAU-960.jpg,Vega,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\99R81cVu2S4_Uzi1GtjFE_YZYlA-960.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Vega\3GAAAgKk7eA-960.jpg,Vega,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_381.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_195.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_70.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_89.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_328.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Velorum\Velorum_158.jpg,Velorum,val,
C:\Users\vilja\Desktop\PROD_cropped\val\Velorum\Velorum_104.jpg,Velorum,val,
C:\Users\vilja\Desktop\PROD_cropped\val\Velorum\Velorum_450.jpg,Velorum,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_190.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_10.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\skoda-octavia-iii-tdi-universalas-2018 (1).jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_267.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Ratikon_28.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_355.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_329.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_179.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_489.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_117.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_147.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_189.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_360.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_409.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_166.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_303.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_214.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_473.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_482.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_125.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_332.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Velorum\Velorum_262.jpg,Velorum,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\73461d2s-960.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\orig.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\85bf2b8d-skoda-kodiaq-rs-4.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\JobU_vPQuzThxLBb47k2BiVGADo-960.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Xtreme\skoda-extreme-19-original-slika-231802661.jpg,Xtreme,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\Xtreme_28.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\2a0dc722-9684-42f0-8dfb-86d3b89d0054_a4e15c59-0908-40d3-a0b5-b4328199e0b0.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\1621676867879_bulletin.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\c0d9d834-5a67-4a4c-8218-c0f7d71a18d2_6f9460d5-37a5-4108-8151-6399dc59c60c.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\FELGA-SKODA-KODIAQ-RS-VRS-565-8x20-ET41-5x112-565601025AE-AF-XTREME-398.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\c0d9d834-5a67-4a4c-8218-c0f7d71a18d2_c36d809c-a40b-4e7d-bed9-575e4edcc86b.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\RIAAAgFrquA-1920.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\FELGI-18-5x112-SKODA-OCTAVIA-SUPERB-RS-KODIAQ-516-Wykonczenie-MB-polerowane-czarny.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\val\Xtreme\i.jpg,Xtreme,val,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\19_vs_20.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\joAAAgAKZOA-1920.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\RwAAAgGMauA-1920.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\Xtreme_30.jpg,Xtreme,train,
C:\Users\vilja\Desktop\PROD_cropped\train\Xtreme\Xtreme_39.jpg,Xtreme,train,
