fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,124,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Steel_Wheel"", ""Vega""]","[0.7275058031082153, 0.4360497295856476, 0.3399454951286316, 0.0808747261762619, 0.04652414470911026]"
1,centroid,1,125,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8334506750106812, 0.5512464642524719, 0.5394010543823242, 0.4331325888633728, 0.3625367283821106]"
1,centroid,1,126,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9087412357330322, 0.7116246223449707, 0.6841201782226562, 0.39882194995880127, 0.2780766487121582]"
1,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.915424108505249, 0.5109209418296814, 0.5040199756622314, 0.30486658215522766, 0.14376570284366608]"
1,centroid,1,128,Denom,Denom,"[""Denom"", ""Trius"", ""Ratikon"", ""Gemini"", ""Ilias""]","[0.7618988752365112, 0.3762128949165344, 0.37188637256622314, 0.3569462299346924, 0.34681206941604614]"
1,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.9605908989906311, 0.6509385704994202, 0.5270231366157532, 0.4462200999259949, 0.05866935849189758]"
1,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.9320627450942993, 0.7675907611846924, 0.6030726432800293, 0.5393583178520203, -0.02095138654112816]"
1,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Trius"", ""Ilias""]","[0.8506671190261841, 0.6329084634780884, 0.5297874212265015, 0.33581966161727905, 0.28959569334983826]"
1,centroid,1,132,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8580750226974487, 0.8359968066215515, 0.6041013598442078, 0.5919315218925476, 0.236592099070549]"
1,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9394124746322632, 0.727637767791748, 0.6752915382385254, 0.3532238006591797, 0.163082093000412]"
1,centroid,1,134,Denom,Denom,"[""Denom"", ""Velorum"", ""Trius"", ""Nivalis"", ""Ilias""]","[0.636002779006958, 0.42520105838775635, 0.3583574891090393, 0.22192232310771942, 0.19634020328521729]"
1,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7371205687522888, 0.6965118050575256, 0.6072409152984619, 0.41525864601135254, 0.29212015867233276]"
1,centroid,1,136,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.865687370300293, 0.8521803617477417, 0.677844762802124, 0.6398234963417053, 0.039109356701374054]"
1,centroid,1,137,Denom,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Turbine"", ""Braga"", ""Hawk""]","[0.4387977719306946, 0.3584747612476349, 0.3050975203514099, 0.2524893283843994, 0.17109861969947815]"
1,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Steel_Wheel"", ""Ilias""]","[0.840089738368988, 0.6689801812171936, 0.6386469602584839, 0.11667495220899582, 0.11645451933145523]"
1,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9206418991088867, 0.7612736821174622, 0.5267822742462158, 0.5003629326820374, 0.23107175529003143]"
1,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.902396023273468, 0.5993179082870483, 0.564821183681488, 0.4347078204154968, 0.14519581198692322]"
1,centroid,1,141,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8768889904022217, 0.7454299926757812, 0.7234309315681458, 0.5538840889930725, -0.002631647512316704]"
1,centroid,1,142,Denom,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.855783224105835, 0.7522723078727722, 0.6868784427642822, 0.49540841579437256, 0.3930749297142029]"
1,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.9512446522712708, 0.6681236624717712, 0.6092997789382935, 0.30842432379722595, 0.04825741797685623]"
1,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9134861826896667, 0.6286427974700928, 0.6004554629325867, 0.5475307703018188, 0.120040163397789]"
1,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.7700790166854858, 0.44146043062210083, 0.3077910840511322, 0.30518805980682373, 0.23661381006240845]"
1,centroid,1,146,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8822005987167358, 0.6984367370605469, 0.5770053863525391, 0.322476863861084, 0.1545659750699997]"
1,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.9218063354492188, 0.6285685896873474, 0.44981348514556885, 0.39399731159210205, 0.11376844346523285]"
1,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Alaris"", ""Nivalis""]","[0.6404305696487427, 0.55023193359375, 0.3181200623512268, 0.1861109733581543, 0.09519635885953903]"
1,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9625871181488037, 0.594162106513977, 0.5844415426254272, 0.4547508955001831, 0.20876377820968628]"
1,centroid,1,150,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9220540523529053, 0.5919773578643799, 0.5906143188476562, 0.5055774450302124, 0.14592352509498596]"
1,centroid,1,151,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8476520776748657, 0.7483325600624084, 0.6943198442459106, 0.411907434463501, 0.08780818432569504]"
1,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8925621509552002, 0.8145087957382202, 0.7258750200271606, 0.4515551030635834, 0.10607317090034485]"
1,centroid,1,153,Denom,Trius,"[""Trius"", ""Denom"", ""Gemini"", ""Alaris"", ""Steel_Wheel""]","[0.6208882331848145, 0.5370551347732544, 0.3843839168548584, 0.2431826889514923, 0.23625171184539795]"
1,centroid,1,154,Denom,Denom,"[""Denom"", ""Nivalis"", ""Xtreme"", ""Ilias"", ""Velorum""]","[0.6686151027679443, 0.34639114141464233, 0.2961801290512085, 0.2660227417945862, 0.2461499720811844]"
1,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8653185367584229, 0.5400619506835938, 0.48686736822128296, 0.259821355342865, 0.18389520049095154]"
1,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9522507190704346, 0.7679375410079956, 0.6669250130653381, 0.3754822611808777, 0.1934458464384079]"
1,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.8111346960067749, 0.7951856851577759, 0.5313265919685364, 0.35660597681999207, 0.0064644524827599525]"
1,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9070151448249817, 0.7980595827102661, 0.6233173608779907, 0.484957754611969, 0.06533142924308777]"
1,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Steel_Wheel""]","[0.9250568151473999, 0.6955799460411072, 0.5907070636749268, 0.24471303820610046, 0.1459915041923523]"
1,centroid,1,160,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Triton"", ""Trius""]","[0.6500983238220215, 0.4729881286621094, 0.4717831015586853, 0.35835039615631104, 0.34169405698776245]"
1,centroid,1,161,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9083298444747925, 0.6834562420845032, 0.6228524446487427, 0.45941221714019775, 0.08103927224874496]"
1,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.9382306337356567, 0.661923885345459, 0.3286066949367523, 0.2760857939720154, 0.26612353324890137]"
1,centroid,1,163,Gemini,Denom,"[""Denom"", ""Xtreme"", ""Ilias"", ""Trius"", ""Gemini""]","[0.3846350908279419, 0.33174318075180054, 0.24587567150592804, 0.24331456422805786, 0.2161678522825241]"
1,centroid,1,164,Gemini,Vega,"[""Vega"", ""Alaris"", ""Gemini"", ""Trius"", ""Braga""]","[0.5673848390579224, 0.5401771068572998, 0.5310192108154297, 0.3923315703868866, 0.3307528495788574]"
1,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8855229020118713, 0.5645133256912231, 0.5358542799949646, 0.2082643061876297, 0.19488239288330078]"
1,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Triton"", ""Braga""]","[0.829106330871582, 0.46073248982429504, 0.44339585304260254, 0.4334421753883362, 0.36647382378578186]"
1,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Triton"", ""Vega""]","[0.6544524431228638, 0.6457149982452393, 0.561068058013916, 0.45034363865852356, 0.385071337223053]"
1,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Alaris""]","[0.7756401300430298, 0.586533784866333, 0.43241578340530396, 0.34890300035476685, 0.3064689338207245]"
1,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Alaris""]","[0.8821805715560913, 0.6172244548797607, 0.5988066792488098, 0.5678631067276001, 0.5143471956253052]"
1,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Alaris""]","[0.8104963302612305, 0.6224898099899292, 0.6155601143836975, 0.5395050048828125, 0.5019989609718323]"
1,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Triton"", ""Braga"", ""Trius"", ""Mytikas""]","[0.7081462740898132, 0.6105918884277344, 0.5404499173164368, 0.49120867252349854, 0.49015629291534424]"
1,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Braga"", ""Vega""]","[0.9606137871742249, 0.5261898040771484, 0.5260330438613892, 0.5243811011314392, 0.45353588461875916]"
1,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Alaris"", ""Vega"", ""Braga""]","[0.7451186180114746, 0.69196617603302, 0.645549476146698, 0.6101519465446472, 0.6030513048171997]"
1,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.8718150854110718, 0.4627402722835541, 0.4337459206581116, 0.23984864354133606, 0.23768550157546997]"
1,centroid,1,175,Gemini,Trius,"[""Trius"", ""Gemini"", ""Alaris"", ""Braga"", ""Vega""]","[0.7552967667579651, 0.6709316968917847, 0.639808177947998, 0.5514364838600159, 0.4790327548980713]"
1,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Trius""]","[0.853735625743866, 0.5485622882843018, 0.4629797339439392, 0.3734327554702759, 0.22784475982189178]"
1,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Xtreme""]","[0.7990467548370361, 0.4668623208999634, 0.4498829245567322, 0.33094680309295654, 0.30064857006073]"
1,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Alaris"", ""Hawk""]","[0.8266525864601135, 0.45359694957733154, 0.40833333134651184, 0.3398246169090271, 0.3187001943588257]"
1,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.8429557085037231, 0.5742254257202148, 0.3889802098274231, 0.17167603969573975, 0.1137310117483139]"
1,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Trius"", ""Braga""]","[0.9037420749664307, 0.5159069895744324, 0.3779129981994629, 0.3233206272125244, 0.2526426315307617]"
1,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Alaris"", ""Trius"", ""Braga"", ""Alcatras""]","[0.7422268390655518, 0.6891486048698425, 0.6271582841873169, 0.6131093502044678, 0.6019096970558167]"
1,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Alaris""]","[0.8943926692008972, 0.5597672462463379, 0.49671733379364014, 0.3223808705806732, 0.2692694664001465]"
1,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.914216160774231, 0.5608686208724976, 0.3783513307571411, 0.2806223928928375, 0.2598726153373718]"
1,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Trius"", ""Braga""]","[0.9279871582984924, 0.4955994486808777, 0.422580361366272, 0.3804721236228943, 0.2811007797718048]"
1,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Trius"", ""Braga""]","[0.9289202690124512, 0.4366469979286194, 0.4185824692249298, 0.39214080572128296, 0.3630126118659973]"
1,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.8491571545600891, 0.7117468118667603, 0.29703450202941895, 0.25465264916419983, 0.1690840721130371]"
1,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9117709398269653, 0.6941611766815186, 0.29379016160964966, 0.23125560581684113, 0.22145330905914307]"
1,centroid,1,188,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.7152822017669678, 0.5796236991882324, 0.42424625158309937, 0.2849947512149811, 0.2099175751209259]"
1,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8883500099182129, 0.6129474639892578, 0.549480676651001, 0.4857928156852722, 0.34702110290527344]"
1,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.9291844367980957, 0.5199779272079468, 0.46702420711517334, 0.4013834595680237, 0.3993375301361084]"
1,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Braga"", ""Vega""]","[0.8465721607208252, 0.6242204308509827, 0.5544328689575195, 0.5299755930900574, 0.5202022194862366]"
1,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8741394281387329, 0.4819478988647461, 0.45937901735305786, 0.4056777358055115, 0.3409155607223511]"
1,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.93055260181427, 0.5518817901611328, 0.34047842025756836, 0.3173479437828064, 0.30880388617515564]"
1,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.8428642153739929, 0.6384005546569824, 0.4485609531402588, 0.38527995347976685, 0.16764001548290253]"
1,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.7512385845184326, 0.671795129776001, 0.6615386605262756, 0.5842562913894653, 0.3952484130859375]"
1,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Braga"", ""Xtreme""]","[0.6625129580497742, 0.625901997089386, 0.6022632122039795, 0.4127812385559082, 0.3495385944843292]"
1,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Gemini""]","[0.7938526272773743, 0.6885175704956055, 0.6341124176979065, 0.4644947052001953, 0.3773301839828491]"
1,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8842775821685791, 0.667721688747406, 0.5025470852851868, 0.37129127979278564, 0.2811572551727295]"
1,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.8853391408920288, 0.3939955532550812, 0.35244041681289673, 0.34371355175971985, 0.3413103520870209]"
1,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.9143181443214417, 0.5326369404792786, 0.5068620443344116, 0.3830301761627197, 0.37388864159584045]"
1,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Velorum"", ""Ilias"", ""Alaris"", ""Mytikas""]","[0.5361927151679993, 0.3153933584690094, 0.1857280433177948, 0.162785604596138, 0.16226905584335327]"
1,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.9129244089126587, 0.5587981939315796, 0.5422787666320801, 0.5281213521957397, 0.4235016405582428]"
1,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Alaris"", ""Turbine""]","[0.9389485120773315, 0.46442970633506775, 0.43060728907585144, 0.4105645716190338, 0.386089026927948]"
1,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Braga""]","[0.8146271705627441, 0.6896060705184937, 0.5550161600112915, 0.47856709361076355, 0.46919748187065125]"
1,centroid,1,205,Hawk,Braga,"[""Braga"", ""Hawk"", ""Turbine"", ""Castor"", ""Alcatras""]","[0.7371932864189148, 0.6481817364692688, 0.589413583278656, 0.529799222946167, 0.525822639465332]"
1,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.8541631698608398, 0.5876505374908447, 0.46840715408325195, 0.40247881412506104, 0.3980645537376404]"
1,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Gemini""]","[0.7276767492294312, 0.47611844539642334, 0.41780877113342285, 0.39060166478157043, 0.21680250763893127]"
1,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9570920467376709, 0.5984445810317993, 0.5188000798225403, 0.43149465322494507, 0.42384660243988037]"
1,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9117867946624756, 0.5445089340209961, 0.5321778655052185, 0.38653475046157837, 0.3484565019607544]"
1,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Braga"", ""Vega"", ""Gemini""]","[0.7705161571502686, 0.6120207905769348, 0.5170997381210327, 0.5102056264877319, 0.4944562017917633]"
1,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Vega""]","[0.8379343748092651, 0.5484347343444824, 0.5316839814186096, 0.5185794830322266, 0.43793749809265137]"
1,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.937247633934021, 0.6369865536689758, 0.5459707975387573, 0.465492844581604, 0.4007037580013275]"
1,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9406169652938843, 0.538966178894043, 0.4848936200141907, 0.48216021060943604, 0.44373688101768494]"
1,centroid,1,214,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Turbine"", ""Gemini""]","[0.7808962464332581, 0.6455516815185547, 0.5225307941436768, 0.4422123432159424, 0.3150174617767334]"
1,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8442431092262268, 0.5676370859146118, 0.36995673179626465, 0.2327112853527069, 0.230180025100708]"
1,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8715249300003052, 0.5516252517700195, 0.34012895822525024, 0.20134301483631134, 0.16625764966011047]"
1,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.8640106320381165, 0.6694268584251404, 0.4077996015548706, 0.36623257398605347, 0.3496111035346985]"
1,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Nivalis"", ""Velorum""]","[0.7747083902359009, 0.41125401854515076, 0.36902666091918945, 0.3629978895187378, 0.3508928418159485]"
1,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Trius""]","[0.7077059745788574, 0.6336237192153931, 0.5548406839370728, 0.5050127506256104, 0.3067157566547394]"
1,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Triton""]","[0.7487218379974365, 0.44659167528152466, 0.4312564432621002, 0.42512351274490356, 0.4063815474510193]"
1,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8824301958084106, 0.5730497241020203, 0.5268772840499878, 0.4103676974773407, 0.32333898544311523]"
1,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.7419785261154175, 0.6457536816596985, 0.5473350882530212, 0.5007418394088745, 0.3139524459838867]"
1,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8123628497123718, 0.5835995078086853, 0.4016985297203064, 0.35941487550735474, 0.3544366955757141]"
1,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7874150276184082, 0.7449027299880981, 0.6426413059234619, 0.5033448934555054, 0.36700519919395447]"
1,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9138616323471069, 0.46486562490463257, 0.32759010791778564, 0.2165556401014328, 0.19102761149406433]"
1,centroid,1,226,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.6905858516693115, 0.6793879270553589, 0.6413291692733765, 0.635050892829895, 0.4636005461215973]"
1,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7872912883758545, 0.7088338136672974, 0.5952624082565308, 0.4690147042274475, 0.3471488654613495]"
1,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Xtreme""]","[0.7769408226013184, 0.5660379528999329, 0.5608853697776794, 0.5360733270645142, 0.21829529106616974]"
1,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.7917669415473938, 0.6128064393997192, 0.5848701000213623, 0.5620125532150269, 0.3668798506259918]"
1,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Trius""]","[0.7890504598617554, 0.7314531803131104, 0.6786263585090637, 0.5011367797851562, 0.17917954921722412]"
1,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Triton"", ""Trius""]","[0.8086085915565491, 0.4403724670410156, 0.4305259883403778, 0.42473268508911133, 0.39013251662254333]"
1,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8915035724639893, 0.6605523228645325, 0.5090689659118652, 0.4545590281486511, 0.4118984639644623]"
1,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Trius"", ""Ratikon"", ""Velorum""]","[0.6392660737037659, 0.5572495460510254, 0.5196929574012756, 0.39597707986831665, 0.3512575924396515]"
1,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.7663301229476929, 0.5403438806533813, 0.49859970808029175, 0.3718869686126709, 0.08688728511333466]"
1,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8731865882873535, 0.48286962509155273, 0.40963298082351685, 0.40159010887145996, 0.25841963291168213]"
1,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.884546160697937, 0.6251665353775024, 0.5198432207107544, 0.4319881498813629, 0.20929944515228271]"
1,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9114735126495361, 0.5264621376991272, 0.48792389035224915, 0.3876269459724426, 0.24426618218421936]"
1,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Trius""]","[0.8830246925354004, 0.5414972305297852, 0.48807305097579956, 0.2861897349357605, 0.23564016819000244]"
1,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.7533428072929382, 0.7398228049278259, 0.5737806558609009, 0.562345027923584, 0.5187175273895264]"
1,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8095346689224243, 0.5555956363677979, 0.443146288394928, 0.3061964213848114, 0.26933956146240234]"
1,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Denom"", ""Trius""]","[0.5697283744812012, 0.4943353533744812, 0.4834688901901245, 0.4826607406139374, 0.3295084238052368]"
1,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8607528209686279, 0.5285521745681763, 0.39366450905799866, 0.3583593964576721, 0.34558752179145813]"
1,centroid,1,243,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.789726734161377, 0.5781503319740295, 0.4985395669937134, 0.3383013606071472, 0.24745485186576843]"
1,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Turbine""]","[0.7391406297683716, 0.7109003067016602, 0.35483816266059875, 0.30554893612861633, 0.30226048827171326]"
1,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Gemini""]","[0.7035907506942749, 0.6842163801193237, 0.6841390132904053, 0.5224184393882751, 0.3708171248435974]"
1,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Braga"", ""Vega"", ""Gemini""]","[0.7033190727233887, 0.5947654247283936, 0.5341200232505798, 0.4403936564922333, 0.42044544219970703]"
