fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,451,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Trius""]","[0.8876175880432129, 0.4972960948944092, 0.4618895649909973, 0.3966928720474243, 0.26977428793907166]"
3,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Vega"", ""Alaris""]","[0.8987310528755188, 0.41231971979141235, 0.3525198996067047, 0.19215089082717896, 0.17733952403068542]"
3,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8776499032974243, 0.41692453622817993, 0.3826078176498413, 0.2624133825302124, 0.23409821093082428]"
3,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Castor"", ""Vega""]","[0.9042977690696716, 0.515371561050415, 0.4688129425048828, 0.41874903440475464, 0.38650083541870117]"
3,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Castor"", ""Hawk""]","[0.6911796927452087, 0.6746232509613037, 0.6127950549125671, 0.4220583140850067, 0.36474743485450745]"
3,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Alaris""]","[0.9299837350845337, 0.5111045837402344, 0.49467673897743225, 0.37308329343795776, 0.2728627324104309]"
3,centroid,1,457,Turbine,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7134026288986206, 0.6627811193466187, 0.6329526901245117, 0.5562499761581421, 0.4850407838821411]"
3,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Gemini""]","[0.7456235289573669, 0.5031004548072815, 0.4568416476249695, 0.41897648572921753, 0.38859787583351135]"
3,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Velorum"", ""Braga"", ""Castor""]","[0.6920186877250671, 0.5199625492095947, 0.29288241267204285, 0.21780142188072205, 0.16606169939041138]"
3,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Alaris""]","[0.9047073125839233, 0.5226595401763916, 0.46890467405319214, 0.41579169034957886, 0.2431076467037201]"
3,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Castor""]","[0.9373462796211243, 0.45537686347961426, 0.4396542012691498, 0.36011791229248047, 0.2928021252155304]"
3,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Vega"", ""Braga""]","[0.9329867959022522, 0.3704400062561035, 0.3441452085971832, 0.2745780944824219, 0.23717688024044037]"
3,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Alcatras"", ""Trius""]","[0.7991437315940857, 0.614742636680603, 0.5342742204666138, 0.4135923981666565, 0.3515080213546753]"
3,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.7019726037979126, 0.6395150423049927, 0.5091221928596497, 0.37493473291397095, 0.3323015570640564]"
3,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Castor"", ""Alaris""]","[0.798757016658783, 0.7336042523384094, 0.5506418347358704, 0.39307278394699097, 0.3886285126209259]"
3,centroid,1,466,Turbine,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Alcatras"", ""Triton""]","[0.770694375038147, 0.7672501802444458, 0.6044386625289917, 0.5841797590255737, 0.5464524626731873]"
3,centroid,1,467,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Triton""]","[0.7446386814117432, 0.7261413931846619, 0.7009252309799194, 0.537076473236084, 0.44182026386260986]"
3,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8045090436935425, 0.7564599514007568, 0.6067612767219543, 0.5179568529129028, 0.43379664421081543]"
3,centroid,1,469,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.8887374997138977, 0.6117952466011047, 0.44356769323349, 0.43298476934432983, 0.35062742233276367]"
3,centroid,1,470,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Vega""]","[0.8616701364517212, 0.4458765387535095, 0.37240439653396606, 0.3091643452644348, 0.2861577868461609]"
3,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.8645901679992676, 0.4022655189037323, 0.4012533724308014, 0.4010556638240814, 0.20067040622234344]"
3,centroid,1,472,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Trius"", ""Turbine""]","[0.9022645354270935, 0.5983988046646118, 0.5018439292907715, 0.4296114146709442, 0.34080201387405396]"
3,centroid,1,473,Vega,Vega,"[""Vega"", ""Turbine"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.788166880607605, 0.5773190259933472, 0.5144748687744141, 0.3814142346382141, 0.37643158435821533]"
3,centroid,1,474,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Braga""]","[0.8806673884391785, 0.48526692390441895, 0.46268802881240845, 0.4298487603664398, 0.168838769197464]"
3,centroid,1,475,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Alaris""]","[0.8737771511077881, 0.5551742315292358, 0.44414222240448, 0.2621518075466156, 0.24419714510440826]"
3,centroid,1,476,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9414656162261963, 0.4602479636669159, 0.4333418607711792, 0.3902077078819275, 0.28062188625335693]"
3,centroid,1,477,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Gemini"", ""Braga""]","[0.8049595952033997, 0.45587533712387085, 0.3633654713630676, 0.20547741651535034, 0.14405536651611328]"
3,centroid,1,478,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Gemini""]","[0.9185104370117188, 0.3930872678756714, 0.32162177562713623, 0.2794664204120636, 0.2301774024963379]"
3,centroid,1,479,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.8689593076705933, 0.49793922901153564, 0.4292832016944885, 0.28507155179977417, 0.22013550996780396]"
3,centroid,1,480,Vega,Vega,"[""Vega"", ""Gemini"", ""Alaris"", ""Hawk"", ""Turbine""]","[0.8813162446022034, 0.37739232182502747, 0.327875018119812, 0.22498276829719543, 0.20954756438732147]"
3,centroid,1,481,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.7614021301269531, 0.6676928400993347, 0.422610878944397, 0.35287147760391235, 0.21494925022125244]"
3,centroid,1,482,Vega,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Braga"", ""Alaris""]","[0.9152036309242249, 0.40438199043273926, 0.3267841935157776, 0.3056845963001251, 0.2636655569076538]"
3,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Alcatras""]","[0.7857641577720642, 0.6459575891494751, 0.5420353412628174, 0.4088881313800812, 0.37414032220840454]"
3,centroid,1,484,Vega,Vega,"[""Vega"", ""Braga"", ""Alaris"", ""Turbine"", ""Hawk""]","[0.8339483141899109, 0.4513242840766907, 0.38793015480041504, 0.38686132431030273, 0.2006639987230301]"
3,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Nivalis"", ""Turbine""]","[0.752292275428772, 0.43731892108917236, 0.18930169939994812, 0.1495964676141739, 0.11686622351408005]"
3,centroid,1,486,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Braga""]","[0.921324610710144, 0.25854381918907166, 0.24197053909301758, 0.20826399326324463, 0.1767512857913971]"
3,centroid,1,487,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Braga""]","[0.8656014204025269, 0.5238176584243774, 0.4576224386692047, 0.29047930240631104, 0.25149837136268616]"
3,centroid,1,488,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Braga""]","[0.8849821090698242, 0.49464473128318787, 0.3879076838493347, 0.37738192081451416, 0.23151597380638123]"
3,centroid,1,489,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Trius""]","[0.9119524359703064, 0.4489542245864868, 0.40510720014572144, 0.3232848644256592, 0.2873137593269348]"
3,centroid,1,490,Vega,Vega,"[""Vega"", ""Alcatras"", ""Hawk"", ""Alaris"", ""Braga""]","[0.8682990074157715, 0.37903374433517456, 0.3379885256290436, 0.33115291595458984, 0.2873632609844208]"
3,centroid,1,491,Vega,Vega,"[""Vega"", ""Gemini"", ""Alaris"", ""Braga"", ""Trius""]","[0.9030239582061768, 0.43104881048202515, 0.3720192611217499, 0.3408810496330261, 0.33029985427856445]"
3,centroid,1,492,Vega,Vega,"[""Vega"", ""Gemini"", ""Alaris"", ""Hawk"", ""Trius""]","[0.8353960514068604, 0.5286313891410828, 0.25232475996017456, 0.23767906427383423, 0.1841164231300354]"
3,centroid,1,493,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine""]","[0.8889507055282593, 0.426944375038147, 0.32568854093551636, 0.3079316020011902, 0.27159252762794495]"
3,centroid,1,494,Vega,Vega,"[""Vega"", ""Turbine"", ""Braga"", ""Hawk"", ""Alaris""]","[0.8220056295394897, 0.5536105036735535, 0.441317081451416, 0.42603427171707153, 0.31640875339508057]"
3,centroid,1,495,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Alaris"", ""Trius""]","[0.8936089277267456, 0.42365118861198425, 0.4061669111251831, 0.3898214101791382, 0.28663477301597595]"
3,centroid,1,496,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.8533632755279541, 0.3871234059333801, 0.36758583784103394, 0.26088136434555054, 0.16571706533432007]"
3,centroid,1,497,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Alcatras"", ""Trius""]","[0.6784165501594543, 0.6217638254165649, 0.4566227197647095, 0.3458084464073181, 0.33874428272247314]"
3,centroid,1,498,Vega,Velorum,"[""Velorum"", ""Xtreme"", ""Alcatras"", ""Mytikas"", ""Gemini""]","[0.3275779187679291, 0.3252671957015991, 0.25952211022377014, 0.23159259557724, 0.1781187653541565]"
3,centroid,1,499,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Alaris"", ""Hawk""]","[0.8645669221878052, 0.4788053035736084, 0.4256456196308136, 0.3574413061141968, 0.2445863038301468]"
3,centroid,1,500,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Castor"", ""Hawk""]","[0.5674548149108887, 0.5452046394348145, 0.5431594848632812, 0.36245036125183105, 0.3326015770435333]"
3,centroid,1,501,Vega,Vega,"[""Vega"", ""Gemini"", ""Triton"", ""Trius"", ""Braga""]","[0.698623776435852, 0.5143339037895203, 0.3470786213874817, 0.3183829188346863, 0.31491464376449585]"
3,centroid,1,502,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Alaris"", ""Trius""]","[0.9228184223175049, 0.32193124294281006, 0.30935078859329224, 0.2970237135887146, 0.23535218834877014]"
3,centroid,1,503,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Alaris"", ""Hawk""]","[0.9557267427444458, 0.33551040291786194, 0.3168177008628845, 0.30565381050109863, 0.2770434319972992]"
3,centroid,1,504,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Braga"", ""Alaris""]","[0.9095388054847717, 0.43133705854415894, 0.3372038006782532, 0.2834485173225403, 0.26984989643096924]"
3,centroid,1,505,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Xtreme""]","[0.8261500000953674, 0.4113580882549286, 0.3989894986152649, 0.15733447670936584, 0.13423746824264526]"
3,centroid,1,506,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.8890910148620605, 0.556312084197998, 0.35193848609924316, 0.2124401330947876, 0.20708370208740234]"
3,centroid,1,507,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9131436347961426, 0.5041135549545288, 0.4554622769355774, 0.33874082565307617, 0.2770959734916687]"
3,centroid,1,508,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Mytikas""]","[0.8896282315254211, 0.49852579832077026, 0.25715526938438416, 0.23281967639923096, 0.1439599096775055]"
3,centroid,1,509,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.831059992313385, 0.4992692172527313, 0.48057979345321655, 0.3167400360107422, 0.24742209911346436]"
3,centroid,1,510,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.8428933620452881, 0.5294345021247864, 0.29357361793518066, 0.28419187664985657, 0.22203214466571808]"
3,centroid,1,511,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8971288204193115, 0.3916742205619812, 0.389822781085968, 0.22105160355567932, 0.18917925655841827]"
3,centroid,1,512,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9346399307250977, 0.3746875822544098, 0.3479037582874298, 0.15697404742240906, 0.1353730857372284]"
3,centroid,1,513,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Trius"", ""Triton"", ""Nivalis""]","[0.7784378528594971, 0.3586130142211914, 0.3488544821739197, 0.3258863389492035, 0.2080790251493454]"
3,centroid,1,514,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias""]","[0.8999818563461304, 0.5415153503417969, 0.421723335981369, 0.38385897874832153, 0.31591007113456726]"
3,centroid,1,515,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.8760915994644165, 0.5189321041107178, 0.4691247045993805, 0.28329965472221375, 0.22390346229076385]"
3,centroid,1,516,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Mytikas"", ""Castor""]","[0.8503644466400146, 0.22794978320598602, 0.2164868712425232, 0.19378316402435303, 0.1422814130783081]"
3,centroid,1,517,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7471959590911865, 0.5605974793434143, 0.45942071080207825, 0.289714515209198, 0.2191956639289856]"
3,centroid,1,518,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9395682215690613, 0.4029023051261902, 0.3048158288002014, 0.284903347492218, 0.2673446238040924]"
3,centroid,1,519,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.800945520401001, 0.5684059858322144, 0.44873273372650146, 0.40112102031707764, 0.2687603235244751]"
3,centroid,1,520,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.7602538466453552, 0.5190672874450684, 0.3456644117832184, 0.20720362663269043, 0.19988428056240082]"
3,centroid,1,521,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Xtreme""]","[0.9304167032241821, 0.41061800718307495, 0.3278979957103729, 0.15199951827526093, 0.10010379552841187]"
3,centroid,1,522,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8064127564430237, 0.6034798622131348, 0.44875332713127136, 0.37137162685394287, 0.24954384565353394]"
3,centroid,1,523,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Xtreme"", ""Nivalis""]","[0.8451693058013916, 0.35351693630218506, 0.30991172790527344, 0.28554612398147583, 0.261128306388855]"
3,centroid,1,524,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ratikon"", ""Steel_Wheel"", ""Denom""]","[0.8038492202758789, 0.4480942189693451, 0.2582240104675293, 0.15122050046920776, 0.12011611461639404]"
3,centroid,1,525,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Trius""]","[0.8564297556877136, 0.3585079610347748, 0.3053015470504761, 0.2867894172668457, 0.09144645929336548]"
3,centroid,1,526,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.6986500024795532, 0.5514547824859619, 0.5462778806686401, 0.5100684762001038, 0.47733837366104126]"
3,centroid,1,527,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8614470958709717, 0.18477708101272583, 0.13345903158187866, 0.12963104248046875, 0.1159292459487915]"
3,centroid,1,528,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9377950429916382, 0.4681243896484375, 0.39751335978507996, 0.3719797134399414, 0.32564350962638855]"
3,centroid,1,529,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7912828922271729, 0.4477604925632477, 0.44365280866622925, 0.2675090432167053, 0.2498745620250702]"
3,centroid,1,530,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.937568187713623, 0.4130580425262451, 0.4121535122394562, 0.3928208649158478, 0.34853595495224]"
3,centroid,1,531,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.8396419286727905, 0.6447922587394714, 0.49431005120277405, 0.45034003257751465, 0.2760024964809418]"
3,centroid,1,532,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.9019043445587158, 0.5711418390274048, 0.4259061813354492, 0.38994795083999634, 0.3727254569530487]"
3,centroid,1,533,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.8957321047782898, 0.5965374112129211, 0.37137919664382935, 0.35119128227233887, 0.2623216509819031]"
3,centroid,1,534,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Xtreme"", ""Denom""]","[0.9216674566268921, 0.35464268922805786, 0.32952815294265747, 0.20346078276634216, 0.19282761216163635]"
3,centroid,1,535,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.8554505109786987, 0.6573681235313416, 0.4383777379989624, 0.42792099714279175, 0.3729364573955536]"
3,centroid,1,536,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Ratikon""]","[0.8533774018287659, 0.49520644545555115, 0.3673468828201294, 0.25701791048049927, 0.18829041719436646]"
3,centroid,1,537,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.9168416261672974, 0.4433407485485077, 0.3520941734313965, 0.3117173910140991, 0.30272606015205383]"
3,centroid,1,538,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8452701568603516, 0.6253848075866699, 0.5328474640846252, 0.39218083024024963, 0.333118736743927]"
3,centroid,1,539,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.7685941457748413, 0.6792635917663574, 0.3368852734565735, 0.31536442041397095, 0.2855733036994934]"
3,centroid,1,540,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Triton"", ""Ilias"", ""Denom""]","[0.7770297527313232, 0.4570971429347992, 0.4117159843444824, 0.3691442608833313, 0.32828402519226074]"
3,centroid,1,541,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Xtreme""]","[0.8924733400344849, 0.4677366018295288, 0.3556267321109772, 0.2682826519012451, 0.18205863237380981]"
3,centroid,1,542,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Denom"", ""Ilias"", ""Nivalis""]","[0.8030506372451782, 0.33638110756874084, 0.3266781270503998, 0.27752792835235596, 0.18941733241081238]"
3,centroid,1,543,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9656647443771362, 0.3619128465652466, 0.3420141339302063, 0.1729307323694229, 0.15267042815685272]"
3,centroid,1,544,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.7550479769706726, 0.5371871590614319, 0.5049152374267578, 0.4725479483604431, 0.37343859672546387]"
3,centroid,1,545,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9007385969161987, 0.3562394976615906, 0.27690595388412476, 0.2503713071346283, 0.21072766184806824]"
3,centroid,1,546,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.8627886772155762, 0.47208815813064575, 0.37865597009658813, 0.2947818338871002, 0.293975830078125]"
3,centroid,1,547,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.9306387305259705, 0.4634247422218323, 0.2820776104927063, 0.24046719074249268, 0.12300176918506622]"
3,centroid,1,548,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8744839429855347, 0.5317811965942383, 0.3984616994857788, 0.38788479566574097, 0.3752748668193817]"
3,centroid,1,549,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Mytikas""]","[0.8320534229278564, 0.44953885674476624, 0.30164191126823425, 0.2611788511276245, 0.18374411761760712]"
3,centroid,1,550,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.9276644587516785, 0.43379896879196167, 0.3577268719673157, 0.28192371129989624, 0.10166649520397186]"
3,centroid,1,551,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.8218641877174377, 0.5452316999435425, 0.485139936208725, 0.4098333716392517, 0.38861018419265747]"
3,centroid,1,552,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Castor"", ""Steel_Wheel""]","[0.8302785158157349, 0.46213674545288086, 0.3863753080368042, 0.1964619755744934, 0.17159403860569]"
3,centroid,1,553,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Denom"", ""Steel_Wheel"", ""Castor""]","[0.755031406879425, 0.3798331320285797, 0.31845158338546753, 0.31085991859436035, 0.24218089878559113]"
3,centroid,1,554,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9033561944961548, 0.5352848768234253, 0.3281792998313904, 0.2550140619277954, 0.10928324609994888]"
3,centroid,1,555,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.886196494102478, 0.6484546065330505, 0.36773252487182617, 0.35143333673477173, 0.33733126521110535]"
3,centroid,1,556,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Nivalis"", ""Trius""]","[0.8006406426429749, 0.4175628423690796, 0.2631918787956238, 0.22953936457633972, 0.1923554539680481]"
3,centroid,1,557,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8496050834655762, 0.5653854608535767, 0.35883283615112305, 0.21949121356010437, 0.21208010613918304]"
3,centroid,1,558,Velorum,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.806769609451294, 0.5208901762962341, 0.47814589738845825, 0.44006359577178955, 0.4184352457523346]"
3,centroid,1,559,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8392598032951355, 0.5178978443145752, 0.33925947546958923, 0.3176467716693878, 0.23449259996414185]"
3,centroid,1,560,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Triton"", ""Nivalis""]","[0.7843720316886902, 0.5811628103256226, 0.38549935817718506, 0.3224802017211914, 0.30516546964645386]"
3,centroid,1,561,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.8752673864364624, 0.576265811920166, 0.4100660979747772, 0.2962682247161865, 0.17977117002010345]"
3,centroid,1,562,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Ratikon""]","[0.8839035034179688, 0.4546527862548828, 0.3105276823043823, 0.22425240278244019, 0.1363566517829895]"
3,centroid,1,563,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Alcatras"", ""Alaris"", ""Hawk""]","[0.7227689027786255, 0.4088653028011322, 0.34223002195358276, 0.2521442770957947, 0.22504280507564545]"
3,centroid,1,564,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Castor""]","[0.8869192600250244, 0.3787522315979004, 0.21617652475833893, 0.19312135875225067, 0.1507408618927002]"
3,centroid,1,565,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Xtreme""]","[0.84694904088974, 0.3906507194042206, 0.3753776550292969, 0.23507554829120636, 0.11050718277692795]"
3,centroid,1,566,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Vega"", ""Steel_Wheel""]","[0.8902760744094849, 0.36969703435897827, 0.07928475737571716, 0.049080733209848404, -0.005542490631341934]"
3,centroid,1,567,Xtreme,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Nivalis"", ""Denom""]","[0.6541563868522644, 0.5523927807807922, 0.34693896770477295, 0.300152063369751, 0.27626141905784607]"
3,centroid,1,568,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.772379994392395, 0.4124957323074341, 0.40869957208633423, 0.39541351795196533, 0.15708890557289124]"
3,centroid,1,569,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.7919560670852661, 0.5243762731552124, 0.4669967293739319, 0.2238350212574005, 0.1898898333311081]"
3,centroid,1,570,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.96784508228302, 0.45125633478164673, 0.13206595182418823, 0.04291727393865585, 0.03712768107652664]"
3,centroid,1,571,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Nivalis""]","[0.9767118692398071, 0.4302247166633606, 0.2071770578622818, 0.09215408563613892, 0.08952394127845764]"
3,centroid,1,572,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9458646774291992, 0.49057912826538086, 0.22266511619091034, 0.05841096490621567, 0.02584977261722088]"
3,centroid,1,573,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Denom""]","[0.9553196430206299, 0.5534743070602417, 0.17772537469863892, 0.09591762721538544, 0.031329285353422165]"
