fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,124,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7391833662986755, 0.5409424304962158, 0.513390064239502, 0.17444610595703125, 0.1723172664642334]"
1,centroid,1,125,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8815128803253174, 0.7326360940933228, 0.7193285226821899, 0.610549807548523, 0.5928432941436768]"
1,centroid,1,126,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9148801565170288, 0.8434184789657593, 0.8143436908721924, 0.639559268951416, 0.505190372467041]"
1,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9333218932151794, 0.6820482611656189, 0.646329939365387, 0.5078810453414917, 0.3463374376296997]"
1,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.7802367210388184, 0.46233752369880676, 0.4192446768283844, 0.4128435552120209, 0.3457674980163574]"
1,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.965819776058197, 0.7629929184913635, 0.6499862670898438, 0.5822271108627319, 0.14721490442752838]"
1,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9387499094009399, 0.8432475328445435, 0.6858593225479126, 0.6676443219184875, 0.13486948609352112]"
1,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8659092783927917, 0.669445276260376, 0.6163606643676758, 0.43701690435409546, 0.31256967782974243]"
1,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9105219841003418, 0.8505840301513672, 0.7017899751663208, 0.682319700717926, 0.3607088327407837]"
1,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9614719152450562, 0.7987866401672363, 0.7747828364372253, 0.553447425365448, 0.31124749779701233]"
1,centroid,1,134,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Trius"", ""Ratikon""]","[0.6941983699798584, 0.4390789866447449, 0.43437325954437256, 0.40060827136039734, 0.31639647483825684]"
1,centroid,1,135,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8021377325057983, 0.78241366147995, 0.7245740294456482, 0.6094574332237244, 0.4378173351287842]"
1,centroid,1,136,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9060536623001099, 0.8818106651306152, 0.7531623840332031, 0.720510721206665, 0.19395644962787628]"
1,centroid,1,137,Denom,Castor,"[""Castor"", ""Braga"", ""Steel_Wheel"", ""Turbine"", ""Alaris""]","[0.39829182624816895, 0.38898804783821106, 0.3392403721809387, 0.15868723392486572, 0.12119220942258835]"
1,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Steel_Wheel""]","[0.8732680678367615, 0.7872602939605713, 0.7584285736083984, 0.4096806049346924, 0.21975275874137878]"
1,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9588392376899719, 0.8134825229644775, 0.6748523712158203, 0.6370247006416321, 0.37094220519065857]"
1,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9310352802276611, 0.7406322956085205, 0.6804941296577454, 0.5988813638687134, 0.24876351654529572]"
1,centroid,1,141,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8933538198471069, 0.808327853679657, 0.7990979552268982, 0.625773549079895, 0.1882305145263672]"
1,centroid,1,142,Denom,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8925529718399048, 0.8337833881378174, 0.785946249961853, 0.613899827003479, 0.535190224647522]"
1,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.9579077959060669, 0.7455687522888184, 0.7049720883369446, 0.48256197571754456, 0.19861039519309998]"
1,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9330860376358032, 0.7831194400787354, 0.7254483699798584, 0.6942281723022461, 0.2651030421257019]"
1,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8053947687149048, 0.5880452990531921, 0.4691374599933624, 0.4572387635707855, 0.27317386865615845]"
1,centroid,1,146,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9072716236114502, 0.7708449959754944, 0.6969748139381409, 0.4932217597961426, 0.2280530035495758]"
1,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Xtreme""]","[0.9391717910766602, 0.7246298789978027, 0.5719249248504639, 0.5296398401260376, 0.12968531250953674]"
1,centroid,1,148,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.6717351675033569, 0.6625832319259644, 0.48423123359680176, 0.2985581159591675, 0.1330128312110901]"
1,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.954566478729248, 0.7361081838607788, 0.73039710521698, 0.6815486550331116, 0.46432816982269287]"
1,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9324983358383179, 0.7387760877609253, 0.7235128283500671, 0.6731358170509338, 0.37638020515441895]"
1,centroid,1,151,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.89090895652771, 0.8330800533294678, 0.7793318033218384, 0.5887795090675354, 0.25641900300979614]"
1,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9110618829727173, 0.8965592384338379, 0.8036277294158936, 0.6395834684371948, 0.30658814311027527]"
1,centroid,1,153,Denom,Trius,"[""Trius"", ""Denom"", ""Gemini"", ""Xtreme"", ""Steel_Wheel""]","[0.5631218552589417, 0.5503881573677063, 0.35664862394332886, 0.2944546937942505, 0.2578268349170685]"
1,centroid,1,154,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Velorum"", ""Xtreme""]","[0.7396563291549683, 0.4927377998828888, 0.48679113388061523, 0.42065536975860596, 0.40334612131118774]"
1,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8334228992462158, 0.5976452827453613, 0.5060069561004639, 0.33396363258361816, 0.22310107946395874]"
1,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9536246657371521, 0.8492717742919922, 0.8073835372924805, 0.6454416513442993, 0.4469762444496155]"
1,centroid,1,157,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8564128875732422, 0.8551512956619263, 0.6958192586898804, 0.5557405948638916, 0.21290323138237]"
1,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9299890398979187, 0.8344969153404236, 0.743204653263092, 0.5961353778839111, 0.22452762722969055]"
1,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9562603235244751, 0.7457162141799927, 0.7378619909286499, 0.5207531452178955, 0.35752663016319275]"
1,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.7095093727111816, 0.5650352835655212, 0.5258501172065735, 0.43241435289382935, 0.35569748282432556]"
1,centroid,1,161,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.899905264377594, 0.7286802530288696, 0.6973228454589844, 0.5822174549102783, 0.2299862802028656]"
1,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.9538328647613525, 0.7092000842094421, 0.2052125632762909, 0.15471181273460388, 0.06839977204799652]"
1,centroid,1,163,Gemini,Denom,"[""Denom"", ""Ilias"", ""Xtreme"", ""Nivalis"", ""Ratikon""]","[0.542739987373352, 0.49630093574523926, 0.40603843331336975, 0.4057285785675049, 0.3532368540763855]"
1,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Alaris"", ""Trius"", ""Ilias""]","[0.4261619448661804, 0.39736127853393555, 0.36526674032211304, 0.33110538125038147, 0.18631099164485931]"
1,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8834525942802429, 0.5585126876831055, 0.45812398195266724, 0.026968933641910553, 0.004547683987766504]"
1,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Triton"", ""Trius"", ""Mytikas""]","[0.7674683332443237, 0.5611860752105713, 0.4752228856086731, 0.40470200777053833, 0.342141717672348]"
1,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Denom"", ""Triton""]","[0.6428767442703247, 0.6137714385986328, 0.2836609184741974, 0.2778531312942505, 0.2442200779914856]"
1,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Denom""]","[0.7888069152832031, 0.4564412832260132, 0.33230626583099365, 0.2609279453754425, 0.23191237449645996]"
1,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8691321611404419, 0.6440898180007935, 0.4061199128627777, 0.3317868709564209, 0.25482380390167236]"
1,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Mytikas""]","[0.7198216915130615, 0.528254508972168, 0.45739907026290894, 0.4549665153026581, 0.3946942090988159]"
1,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Triton"", ""Xtreme"", ""Mytikas"", ""Braga""]","[0.729228138923645, 0.5534414649009705, 0.5475324988365173, 0.4729158878326416, 0.46043676137924194]"
1,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.9374517798423767, 0.6020989418029785, 0.41244664788246155, 0.3084329068660736, 0.295480877161026]"
1,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Alaris""]","[0.7072533965110779, 0.582768440246582, 0.46332406997680664, 0.44342315196990967, 0.37131887674331665]"
1,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.9028828144073486, 0.5271890759468079, 0.3028600513935089, 0.1533806025981903, 0.14200539886951447]"
1,centroid,1,175,Gemini,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.649802565574646, 0.571499228477478, 0.48705488443374634, 0.41443195939064026, 0.40815579891204834]"
1,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8678788542747498, 0.505558967590332, 0.42314279079437256, 0.1138518899679184, 0.09469610452651978]"
1,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8289090991020203, 0.41303151845932007, 0.3019624352455139, 0.29494398832321167, 0.0865054577589035]"
1,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Alaris""]","[0.8065600395202637, 0.45623263716697693, 0.37667611241340637, 0.20414197444915771, 0.1631886065006256]"
1,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Braga""]","[0.8518656492233276, 0.6195780038833618, 0.27921372652053833, 0.0604931116104126, -0.02153007872402668]"
1,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.919090986251831, 0.4661558270454407, 0.3552068769931793, 0.18699485063552856, 0.06167317554354668]"
1,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Braga"", ""Alaris""]","[0.7350645661354065, 0.525887131690979, 0.502700686454773, 0.46583372354507446, 0.40937596559524536]"
1,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Ilias""]","[0.9114434719085693, 0.6879079341888428, 0.37127310037612915, 0.20129361748695374, 0.1795034408569336]"
1,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9182301759719849, 0.6254206299781799, 0.2621402144432068, 0.08174934983253479, 0.0776730328798294]"
1,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.9064726829528809, 0.4868476390838623, 0.33244967460632324, 0.18363457918167114, 0.02735649049282074]"
1,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9346365332603455, 0.5052284002304077, 0.29750075936317444, 0.20223021507263184, 0.10564690083265305]"
1,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Denom""]","[0.8529994487762451, 0.7508499622344971, 0.10801922529935837, 0.09582735598087311, 0.06387226283550262]"
1,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.9238293170928955, 0.7296314239501953, 0.18916159868240356, 0.10001074522733688, 0.08411626517772675]"
1,centroid,1,188,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Denom""]","[0.7889761924743652, 0.5367376804351807, 0.5203740000724792, 0.14437377452850342, 0.11288595199584961]"
1,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.845619797706604, 0.45449498295783997, 0.447995126247406, 0.2364300638437271, 0.05914396792650223]"
1,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alcatras""]","[0.8902020454406738, 0.33573129773139954, 0.2232360541820526, 0.22150763869285583, 0.18326841294765472]"
1,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Braga""]","[0.8117035627365112, 0.39856624603271484, 0.38599318265914917, 0.2637701630592346, 0.26080337166786194]"
1,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Vega"", ""Alaris"", ""Turbine""]","[0.8593498468399048, 0.25838804244995117, 0.2578466832637787, 0.24032489955425262, 0.129689022898674]"
1,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.9088345766067505, 0.38348454236984253, 0.21484768390655518, 0.11574985086917877, 0.06794534623622894]"
1,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Gemini""]","[0.8189939856529236, 0.5610392689704895, 0.36568430066108704, 0.24930624663829803, -0.018872391432523727]"
1,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.7017390131950378, 0.653522253036499, 0.6423612236976624, 0.4948424696922302, 0.29639261960983276]"
1,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Gemini"", ""Vega"", ""Xtreme"", ""Braga""]","[0.5460915565490723, 0.5330565571784973, 0.5018000602722168, 0.3772229552268982, 0.2729036808013916]"
1,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Mytikas"", ""Turbine""]","[0.675473690032959, 0.544344425201416, 0.42172539234161377, 0.19131320714950562, 0.16901430487632751]"
1,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8811882734298706, 0.5692509412765503, 0.4453604519367218, 0.1844123899936676, 0.150286465883255]"
1,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Xtreme"", ""Alcatras""]","[0.8611688613891602, 0.26665133237838745, 0.20534266531467438, 0.17349077761173248, 0.1691373586654663]"
1,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.8997819423675537, 0.3671693801879883, 0.3526732623577118, 0.31859123706817627, 0.28644636273384094]"
1,centroid,1,201,Hawk,Velorum,"[""Velorum"", ""Hawk"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.4571322202682495, 0.44481161236763, 0.4068295657634735, 0.3223164677619934, 0.26770299673080444]"
1,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.8912631869316101, 0.5142854452133179, 0.33334827423095703, 0.3299153745174408, 0.32505226135253906]"
1,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.9254645109176636, 0.2788827419281006, 0.2692497968673706, 0.20924800634384155, 0.19761554896831512]"
1,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.7981183528900146, 0.5550992488861084, 0.4021609425544739, 0.3855092227458954, 0.3004900813102722]"
1,centroid,1,205,Hawk,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.7417245507240295, 0.5934855341911316, 0.5289173126220703, 0.5284132361412048, 0.5144651532173157]"
1,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.7940794229507446, 0.4601553678512573, 0.32748231291770935, 0.2651841938495636, 0.20881900191307068]"
1,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Gemini""]","[0.7318109273910522, 0.4781155288219452, 0.35695549845695496, 0.3226472735404968, 0.14892888069152832]"
1,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9427765011787415, 0.46166497468948364, 0.4222339689731598, 0.21632441878318787, 0.21147629618644714]"
1,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.8749711513519287, 0.36098432540893555, 0.31910240650177, 0.3136850595474243, 0.21848942339420319]"
1,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Trius"", ""Braga""]","[0.6607807278633118, 0.5825477838516235, 0.3768939971923828, 0.3742871582508087, 0.37363994121551514]"
1,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Vega""]","[0.8178593516349792, 0.375937283039093, 0.3025049567222595, 0.2978862524032593, 0.24084198474884033]"
1,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9147619009017944, 0.45761144161224365, 0.44908958673477173, 0.20168763399124146, 0.11077531427145004]"
1,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.9361150860786438, 0.3883795738220215, 0.36522090435028076, 0.3560565114021301, 0.2528510093688965]"
1,centroid,1,214,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Turbine"", ""Braga""]","[0.6710387468338013, 0.47637078166007996, 0.26275137066841125, 0.2535948157310486, 0.2474651336669922]"
1,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8505492210388184, 0.6586763858795166, 0.5056854486465454, 0.3420185148715973, 0.28227347135543823]"
1,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9340038299560547, 0.7434459924697876, 0.5149248838424683, 0.45401591062545776, 0.44878047704696655]"
1,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9204440712928772, 0.769015908241272, 0.5941522717475891, 0.5866034626960754, 0.5259312391281128]"
1,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Triton"", ""Nivalis""]","[0.8036928176879883, 0.5492495894432068, 0.525488555431366, 0.49595552682876587, 0.49075451493263245]"
1,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.7748281955718994, 0.7387098670005798, 0.68072509765625, 0.6227671504020691, 0.49788713455200195]"
1,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7614750266075134, 0.5878058075904846, 0.5334980487823486, 0.5301787853240967, 0.4156937599182129]"
1,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9237639307975769, 0.7426828145980835, 0.7333565950393677, 0.6144434809684753, 0.518973708152771]"
1,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.7472115755081177, 0.6870794296264648, 0.652884840965271, 0.6049908399581909, 0.4512714743614197]"
1,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.7726689577102661, 0.6555744409561157, 0.5430773496627808, 0.532425045967102, 0.37534385919570923]"
1,centroid,1,224,Ilias,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8452699184417725, 0.8139269948005676, 0.7675598859786987, 0.6624652743339539, 0.5466845035552979]"
1,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9300935864448547, 0.6489595770835876, 0.5252242088317871, 0.45402705669403076, 0.3868294060230255]"
1,centroid,1,226,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8518171906471252, 0.815260648727417, 0.8036457300186157, 0.79121333360672, 0.5303240418434143]"
1,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8576712608337402, 0.7644937038421631, 0.7160043716430664, 0.6606844663619995, 0.6266511082649231]"
1,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.8528745770454407, 0.7105786204338074, 0.6904697418212891, 0.6517559289932251, 0.31704553961753845]"
1,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8334084749221802, 0.7283585071563721, 0.6848021149635315, 0.6748620867729187, 0.5626258850097656]"
1,centroid,1,230,Ilias,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.800927460193634, 0.7823406457901001, 0.7493656873703003, 0.5752753019332886, 0.2818982005119324]"
1,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Triton""]","[0.7910404801368713, 0.5682335495948792, 0.5147176384925842, 0.4472072720527649, 0.4006790518760681]"
1,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9196442365646362, 0.7458938956260681, 0.6297265291213989, 0.6071798801422119, 0.5941125154495239]"
1,centroid,1,233,Ilias,Trius,"[""Trius"", ""Ilias"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.6651589870452881, 0.6069450378417969, 0.5102052688598633, 0.44853413105010986, 0.42939653992652893]"
1,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8147671222686768, 0.6979081630706787, 0.6433954834938049, 0.6359455585479736, 0.4122120440006256]"
1,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.9022454023361206, 0.6166924834251404, 0.61048424243927, 0.5760177373886108, 0.4554445445537567]"
1,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8633469939231873, 0.721193790435791, 0.6367630362510681, 0.5246430039405823, 0.29361653327941895]"
1,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9508906602859497, 0.7512365579605103, 0.6556878089904785, 0.5799051523208618, 0.5256150960922241]"
1,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.9111344814300537, 0.660895586013794, 0.6365691423416138, 0.48971059918403625, 0.3753350079059601]"
1,centroid,1,239,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7847200036048889, 0.762805163860321, 0.6693859100341797, 0.668366014957428, 0.6538645029067993]"
1,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9123250246047974, 0.7361536026000977, 0.6147236227989197, 0.542465090751648, 0.5346502065658569]"
1,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Triton"", ""Velorum""]","[0.6385645866394043, 0.6287024021148682, 0.6243047714233398, 0.4698018729686737, 0.34718120098114014]"
1,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9081384539604187, 0.6743910312652588, 0.5960183143615723, 0.5609353184700012, 0.5500247478485107]"
1,centroid,1,243,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8861926794052124, 0.6954514384269714, 0.6833695769309998, 0.5368989706039429, 0.5074800252914429]"
1,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Velorum"", ""Castor"", ""Ilias""]","[0.7359455823898315, 0.6992927193641663, 0.37063509225845337, 0.33003419637680054, 0.31828078627586365]"
1,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Gemini""]","[0.7581043243408203, 0.6853965520858765, 0.6783149838447571, 0.5255930423736572, 0.3323778808116913]"
1,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Braga"", ""Gemini"", ""Triton""]","[0.6543534994125366, 0.4765712022781372, 0.46549636125564575, 0.38524094223976135, 0.2991398572921753]"
