image_path,true_label,old_top1,old_top1_conf,old_top3,old_top3_confs,new_top1,new_top1_conf,new_top3,new_top3_confs,detector_found,detector_conf,fallback_used,old_top1_correct,new_top1_correct,old_top3_correct,new_top3_correct,change
C:\Users\vilja\Desktop\testing\Mytikas_Black\01_resized760x570fit.jpg,Mytikas_Black,Steel_Wheel,0.765678,Steel_Wheel|0.765678;Vega|0.047048;Trius_Black|0.038415,0.765678;0.047048;0.038415,Mytikas_Black,0.677978,Mytikas_Black|0.677978;Trius_Black|0.145646;Nivalis|0.042702,0.677978;0.145646;0.042702,True,0.929458,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Mytikas_Black\190138341.jpg,Mytikas_Black,Mytikas_Black,0.534893,Mytikas_Black|0.534893;Trius_Black|0.296786;Nivalis|0.114336,0.534893;0.296786;0.114336,Mytikas_Black,0.621114,Mytikas_Black|0.621114;Trius_Black|0.206028;Nivalis|0.098458,0.621114;0.206028;0.098458,True,0.690035,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Mytikas_Black\190147534.jpg,Mytikas_Black,Mytikas_Black,0.933172,Mytikas_Black|0.933172;Trius_Black|0.051738;Nivalis|0.005659,0.933172;0.051738;0.005659,Mytikas_Black,0.760940,Mytikas_Black|0.760940;Trius_Black|0.170434;Nivalis|0.044654,0.760940;0.170434;0.044654,True,0.569068,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Mytikas_Black\679_skw_1.jpg,Mytikas_Black,Vega,0.961095,Vega|0.961095;Gemini|0.013247;Mytikas|0.009490,0.961095;0.013247;0.009490,Vega,0.576833,Vega|0.576833;Mytikas_Black|0.096350;Gemini|0.081512,0.576833;0.096350;0.081512,True,0.924705,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Mytikas_Black\679_skw_2.jpg,Mytikas_Black,Vega,0.998451,Vega|0.998451;Gemini|0.000638;Mytikas_Black|0.000225,0.998451;0.000638;0.000225,Mytikas_Black,0.436332,Mytikas_Black|0.436332;Vega|0.268873;Xtreme|0.162667,0.436332;0.268873;0.162667,True,0.922558,False,False,True,True,True,improved
C:\Users\vilja\Desktop\testing\Mytikas_Black\DSC_3166-scaled.jpg,Mytikas_Black,Mytikas_Black,0.243593,Mytikas_Black|0.243593;Trius_Black|0.133589;Gemini|0.116428,0.243593;0.133589;0.116428,Mytikas_Black,0.656676,Mytikas_Black|0.656676;Trius_Black|0.245980;Vega|0.048703,0.656676;0.245980;0.048703,True,0.943655,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Mytikas_Black\img7824_1.jpg,Mytikas_Black,Trius_Black,0.277604,Trius_Black|0.277604;Vega|0.160344;Steel_Wheel|0.153099,0.277604;0.160344;0.153099,Mytikas_Black,0.675819,Mytikas_Black|0.675819;Trius_Black|0.220516;Vega|0.030225,0.675819;0.220516;0.030225,True,0.943412,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Mytikas_Black\maxresdefault.jpg,Mytikas_Black,Vega,0.905184,Vega|0.905184;Trius_Black|0.037369;Turbine|0.021577,0.905184;0.037369;0.021577,Trius_Black,0.549609,Trius_Black|0.549609;Mytikas_Black|0.205283;Vega|0.076047,0.549609;0.205283;0.076047,True,0.918253,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Mytikas_Black\PIC-57A073648F-FL8-1.jpg,Mytikas_Black,Mytikas_Black,0.888550,Mytikas_Black|0.888550;Trius_Black|0.107843;Mytikas|0.001646,0.888550;0.107843;0.001646,Mytikas_Black,0.799386,Mytikas_Black|0.799386;Trius_Black|0.190687;Mytikas|0.005752,0.799386;0.190687;0.005752,True,0.894771,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Nivalis\190028626.jpg,Nivalis,Velorum,0.911438,Velorum|0.911438;Nivalis|0.023446;Ratikon|0.022002,0.911438;0.023446;0.022002,Velorum,0.490510,Velorum|0.490510;Denom|0.223445;Ilias|0.205969,0.490510;0.223445;0.205969,True,0.858827,False,False,False,True,False,same_wrong
C:\Users\vilja\Desktop\testing\Nivalis\482206098_4052308865090584_3673735942816642080_n.jpg,Nivalis,Nivalis,0.898244,Nivalis|0.898244;Mytikas_Black|0.053571;Gemini|0.032420,0.898244;0.053571;0.032420,Nivalis,0.979696,Nivalis|0.979696;Gemini|0.015394;Mytikas_Black|0.002501,0.979696;0.015394;0.002501,True,0.858760,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Nivalis\483606386_4052305305090940_2019133279802895302_n.jpg,Nivalis,Nivalis,0.976993,Nivalis|0.976993;Mytikas_Black|0.009342;Velorum|0.004149,0.976993;0.009342;0.004149,Nivalis,0.983788,Nivalis|0.983788;Denom|0.009904;Ratikon|0.002337,0.983788;0.009904;0.002337,True,0.892840,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Nivalis\817_003-600x600.jpg,Nivalis,Ilias,0.311188,Ilias|0.311188;Steel_Wheel|0.268392;Trius_Black|0.188543,0.311188;0.268392;0.188543,Ratikon,0.513688,Ratikon|0.513688;Nivalis|0.272586;Ilias|0.103007,0.513688;0.272586;0.103007,True,0.380141,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Nivalis\9683.jpg,Nivalis,Mytikas_Black,0.510111,Mytikas_Black|0.510111;Vega|0.224374;Nivalis|0.171890,0.510111;0.224374;0.171890,Alaris,0.810446,Alaris|0.810446;Hawk|0.146134;Turbine|0.021543,0.810446;0.146134;0.021543,True,0.796958,False,False,False,True,False,same_wrong
C:\Users\vilja\Desktop\testing\Nivalis\ONHvxR2R.jpg,Nivalis,Braga_Diamond_Cut_Black,0.186112,Braga_Diamond_Cut_Black|0.186112;Vega|0.177459;Steel_Wheel|0.153076,0.186112;0.177459;0.153076,Nivalis,0.768718,Nivalis|0.768718;Ilias|0.074861;Velorum|0.066201,0.768718;0.074861;0.066201,True,0.933865,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Nivalis\unnamed.jpg,Nivalis,Vega,0.562152,Vega|0.562152;Turbine|0.098311;Mytikas|0.084931,0.562152;0.098311;0.084931,Nivalis,0.964935,Nivalis|0.964935;Denom|0.011697;Ilias|0.008222,0.964935;0.011697;0.008222,True,0.903773,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Ratikon\1FAAAgOkM-A-1920.jpg,Ratikon,Steel_Wheel,0.477451,Steel_Wheel|0.477451;Gemini|0.120470;Ilias|0.113505,0.477451;0.120470;0.113505,Denom,0.405258,Denom|0.405258;Ratikon|0.354519;Ilias|0.114142,0.405258;0.354519;0.114142,True,0.933802,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Ratikon\2018-Skoda-Karoq-4x4-Review-Side-carwitter.jpg,Ratikon,Steel_Wheel,0.806734,Steel_Wheel|0.806734;Trius_Black|0.043060;Vega|0.034991,0.806734;0.043060;0.034991,Ratikon,0.809793,Ratikon|0.809793;Ilias|0.094806;Nivalis|0.041199,0.809793;0.094806;0.041199,True,0.949667,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Ratikon\5891_-1930764006.jpg,Ratikon,Denom,0.479842,Denom|0.479842;Nivalis|0.293884;Mytikas|0.094894,0.479842;0.293884;0.094894,Nivalis,0.702705,Nivalis|0.702705;Denom|0.078226;Ilias|0.071777,0.702705;0.078226;0.071777,True,0.860585,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Ratikon\ART_4464_2_10.jpg,Ratikon,Ratikon,0.699530,Ratikon|0.699530;Nivalis|0.177202;Ilias|0.116925,0.699530;0.177202;0.116925,Ratikon,0.699530,Ratikon|0.699530;Nivalis|0.177202;Ilias|0.116925,0.699530;0.177202;0.116925,True,0.670690,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Ratikon\GGufIP802N1aglR6JsO71L-oopI-960.jpg,Ratikon,Ilias,0.758455,Ilias|0.758455;Xtreme|0.079130;Denom|0.071641,0.758455;0.079130;0.071641,Ilias,0.680986,Ilias|0.680986;Ratikon|0.114649;Denom|0.103203,0.680986;0.114649;0.103203,True,0.958997,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Ratikon\maxresdefault.jpg,Ratikon,Vega,0.220880,Vega|0.220880;Mytikas|0.218253;Gemini|0.164607,0.220880;0.218253;0.164607,Ratikon,0.524424,Ratikon|0.524424;Ilias|0.129356;Nivalis|0.067278,0.524424;0.129356;0.067278,True,0.917173,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Ratikon\Ratikon-Alloy-Wheel.jpg,Ratikon,Nivalis,0.679156,Nivalis|0.679156;Mytikas_Black|0.119296;Denom|0.077291,0.679156;0.119296;0.077291,Nivalis,0.679156,Nivalis|0.679156;Mytikas_Black|0.119296;Denom|0.077291,0.679156;0.119296;0.077291,False,,True,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Steel_Wheel\a9a09203643a71c2dcfccbda6b83f158.jpg.7d9db8c0d756bb462d6eed87c208c750.jpg,Steel_Wheel,Steel_Wheel,0.665184,Steel_Wheel|0.665184;Ilias|0.203421;Xtreme|0.036559,0.665184;0.203421;0.036559,Steel_Wheel,0.998804,Steel_Wheel|0.998804;Nivalis|0.000330;Velorum|0.000246,0.998804;0.000330;0.000246,True,0.955614,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Steel_Wheel\f_252F8_252Fc_252F4_252Ff8c423d4cee453918e82c3ece45c8bb16f4e4aee_tpTVdU3a97tb_1_212_acf2580c-5388-41e6-94ed-2695e39b665b.jpg,Steel_Wheel,Steel_Wheel,0.991127,Steel_Wheel|0.991127;Trius_Black|0.006214;Braga|0.001153,0.991127;0.006214;0.001153,Steel_Wheel,0.999468,Steel_Wheel|0.999468;Trius_Black|0.000220;Mytikas_Black|0.000145,0.999468;0.000220;0.000145,True,0.961081,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Steel_Wheel\IMG_20181122_085321389_HDR.jpg.cbd35072d2afa1d133edf4c0a4273c6e.jpg,Steel_Wheel,Steel_Wheel,0.428918,Steel_Wheel|0.428918;Gemini|0.256242;Vega|0.220304,0.428918;0.256242;0.220304,Steel_Wheel,0.988054,Steel_Wheel|0.988054;Nivalis|0.007306;Xtreme|0.001920,0.988054;0.007306;0.001920,True,0.937428,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Steel_Wheel\octavia-4-16-rims-v0-evx5fj1ovktd1.jpg,Steel_Wheel,Steel_Wheel,0.907570,Steel_Wheel|0.907570;Mytikas_Black|0.028429;Nivalis|0.028152,0.907570;0.028429;0.028152,Steel_Wheel,0.989736,Steel_Wheel|0.989736;Mytikas_Black|0.005682;Nivalis|0.003631,0.989736;0.005682;0.003631,True,0.933714,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Steel_Wheel\P2230001.JPG,Steel_Wheel,Steel_Wheel,0.898835,Steel_Wheel|0.898835;Gemini|0.055161;Vega|0.035918,0.898835;0.055161;0.035918,Steel_Wheel,0.994448,Steel_Wheel|0.994448;Nivalis|0.002903;Velorum|0.000816,0.994448;0.002903;0.000816,True,0.936821,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Steel_Wheel\s-l400.jpg,Steel_Wheel,Steel_Wheel,0.998719,Steel_Wheel|0.998719;Mytikas_Black|0.000563;Trius_Black|0.000319,0.998719;0.000563;0.000319,Steel_Wheel,0.999938,Steel_Wheel|0.999938;Trius_Black|0.000030;Velorum|0.000023,0.999938;0.000030;0.000023,True,0.920048,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Steel_Wheel\steel-wheel-skoda-fabia-ii-ph2-6q0601027m-a6-6985v.jpg,Steel_Wheel,Steel_Wheel,0.998646,Steel_Wheel|0.998646;Denom|0.001334;Velorum|0.000013,0.998646;0.001334;0.000013,Steel_Wheel,0.999690,Steel_Wheel|0.999690;Denom|0.000301;Velorum|0.000006,0.999690;0.000301;0.000006,True,0.857577,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Triton\18-novi-oryhinalni-dysky-skoda-kodiaq-karoq-octavia-superb-rapid-fabia-triton-design-25577287678638.jpg,Triton,Vega,0.678675,Vega|0.678675;Braga_Diamond_Cut_Black|0.100192;Trius_Black|0.051693,0.678675;0.100192;0.051693,Braga_Diamond_Cut_Black,0.311275,Braga_Diamond_Cut_Black|0.311275;Hawk|0.212320;Turbine|0.127715,0.311275;0.212320;0.127715,True,0.940199,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Triton\229678858_Helenwheel.JPG.74dc38b169f9aa726016e34e4e77d146.jpg,Triton,Triton,0.492322,Triton|0.492322;Mytikas|0.134713;Trius|0.126648,0.492322;0.134713;0.126648,Triton,0.445276,Triton|0.445276;Trius|0.150549;Mytikas|0.126384,0.445276;0.150549;0.126384,True,0.642496,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Triton\4grKVp7zTZjc8149rampwpomqsw-1920.jpg,Triton,Ilias,0.283850,Ilias|0.283850;Steel_Wheel|0.167453;Vega|0.134838,0.283850;0.167453;0.134838,Ilias,0.228843,Ilias|0.228843;Triton|0.168273;Mytikas|0.095508,0.228843;0.168273;0.095508,True,0.923225,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Triton\d0tdaSYxyJYaeYTXJYih3gKjMl4-960.jpg,Triton,Vega,0.863462,Vega|0.863462;Hawk|0.065000;Trius_Black|0.038727,0.863462;0.065000;0.038727,Trius_Black,0.356729,Trius_Black|0.356729;Velorum|0.191193;Gemini|0.087769,0.356729;0.191193;0.087769,True,0.919798,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Triton\d6a15375-8c17-4a88-8116-8d3cd68c2a4b.jpg,Triton,Mytikas,0.768628,Mytikas|0.768628;Mytikas_Black|0.058093;Alaris|0.057505,0.768628;0.058093;0.057505,Mytikas,0.768628,Mytikas|0.768628;Mytikas_Black|0.058093;Alaris|0.057505,0.768628;0.058093;0.057505,False,,True,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Triton\IMG_20170721_152648-EFFECTS.jpg,Triton,Vega,0.373825,Vega|0.373825;Trius_Black|0.210170;Ilias|0.187230,0.373825;0.210170;0.187230,Castor,0.261446,Castor|0.261446;Triton|0.207332;Alcatras|0.155475,0.261446;0.207332;0.155475,True,0.927873,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Triton\maxresdefault.jpg,Triton,Steel_Wheel,0.336090,Steel_Wheel|0.336090;Mytikas|0.246716;Trius_Black|0.230178,0.336090;0.246716;0.230178,Triton,0.573687,Triton|0.573687;Ratikon|0.185263;Mytikas|0.075081,0.573687;0.185263;0.075081,True,0.939629,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Trius\189767145.jpg,Trius,Trius,0.822436,Trius|0.822436;Alaris|0.111935;Mytikas|0.038849,0.822436;0.111935;0.038849,Trius,0.888671,Trius|0.888671;Mytikas|0.062670;Braga|0.020586,0.888671;0.062670;0.020586,True,0.704050,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Trius\20240724_200442-high.jpg,Trius,Vega,0.853559,Vega|0.853559;Gemini|0.051681;Hawk|0.027736,0.853559;0.051681;0.027736,Trius_Black,0.176601,Trius_Black|0.176601;Trius|0.133507;Vega|0.093443,0.176601;0.133507;0.093443,True,0.884634,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Trius\KAAAAgEKz-A-1920.jpg,Trius,Vega,0.383378,Vega|0.383378;Ilias|0.260706;Nivalis|0.122241,0.383378;0.260706;0.122241,Trius,0.192895,Trius|0.192895;Triton|0.177675;Alaris|0.163315,0.192895;0.177675;0.163315,True,0.935639,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Trius\mpisGaMi.jpg,Trius,Vega,0.425345,Vega|0.425345;Mytikas|0.170010;Braga_Diamond_Cut_Black|0.088860,0.425345;0.170010;0.088860,Alcatras,0.219372,Alcatras|0.219372;Triton|0.096503;Turbine|0.081718,0.219372;0.096503;0.081718,True,0.929426,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Trius\ORIG-5E0071497L-8Z8.jpg,Trius,Alaris,0.355073,Alaris|0.355073;Mytikas_Black|0.300258;Mytikas|0.174291,0.355073;0.300258;0.174291,Alaris,0.355073,Alaris|0.355073;Mytikas_Black|0.300258;Mytikas|0.174291,0.355073;0.300258;0.174291,False,,True,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Trius\thumb_2833274_876_535_0_0_crop.jpg,Trius,Steel_Wheel,0.216833,Steel_Wheel|0.216833;Ilias|0.187871;Triton|0.141820,0.216833;0.187871;0.141820,Alcatras,0.175943,Alcatras|0.175943;Trius|0.150558;Alaris|0.103567,0.175943;0.150558;0.103567,True,0.930670,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Trius\ujQ6AkYn.jpg,Trius,Vega,0.538909,Vega|0.538909;Mytikas|0.138308;Ilias|0.072525,0.538909;0.138308;0.072525,Triton,0.238089,Triton|0.238089;Alcatras|0.104785;Ilias|0.100440,0.238089;0.104785;0.100440,True,0.922764,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Trius_Black\0.jpg,Trius_Black,Vega,0.614065,Vega|0.614065;Trius_Black|0.233141;Mytikas|0.076949,0.614065;0.233141;0.076949,Trius_Black,0.463776,Trius_Black|0.463776;Triton|0.177846;Braga_Diamond_Cut_Black|0.063590,0.463776;0.177846;0.063590,True,0.927954,False,False,True,True,True,improved
C:\Users\vilja\Desktop\testing\Trius_Black\3DEticaBVE6JHROLQYzxqk7QbjI-960.jpg,Trius_Black,Steel_Wheel,0.328487,Steel_Wheel|0.328487;Vega|0.238530;Hawk|0.160578,0.328487;0.238530;0.160578,Trius_Black,0.639829,Trius_Black|0.639829;Mytikas_Black|0.169158;Trius|0.041295,0.639829;0.169158;0.041295,True,0.934895,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Trius_Black\42859d03-9498-404a-aae7-87b60f8fa39d.jpg,Trius_Black,Trius_Black,0.451549,Trius_Black|0.451549;Mytikas_Black|0.415192;Vega|0.042766,0.451549;0.415192;0.042766,Trius_Black,0.479226,Trius_Black|0.479226;Mytikas_Black|0.452506;Gemini|0.022310,0.479226;0.452506;0.022310,True,0.853272,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Trius_Black\5e0071497j-fl8g-270507-2000-2000-0-1.jpg,Trius_Black,Trius_Black,0.926078,Trius_Black|0.926078;Mytikas_Black|0.045215;Mytikas|0.016943,0.926078;0.045215;0.016943,Trius_Black,0.926078,Trius_Black|0.926078;Mytikas_Black|0.045215;Mytikas|0.016943,0.926078;0.045215;0.016943,False,,True,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Trius_Black\iMAAAgAs2eA-960.jpg,Trius_Black,Xtreme,0.517903,Xtreme|0.517903;Gemini|0.166810;Vega|0.085372,0.517903;0.166810;0.085372,Trius_Black,0.315379,Trius_Black|0.315379;Mytikas_Black|0.255260;Castor|0.110015,0.315379;0.255260;0.110015,True,0.935275,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Trius_Black\ORIG-5E0073647FL8.jpg,Trius_Black,Mytikas_Black,0.792745,Mytikas_Black|0.792745;Trius_Black|0.158381;Turbine|0.014029,0.792745;0.158381;0.014029,Mytikas_Black,0.615903,Mytikas_Black|0.615903;Trius_Black|0.371352;Braga|0.002980,0.615903;0.371352;0.002980,True,0.954343,False,False,False,True,True,same_wrong
C:\Users\vilja\Desktop\testing\Trius_Black\YD6OZu2ExDnNorkqQtH3UeeiqtI-960.jpg,Trius_Black,Steel_Wheel,0.725409,Steel_Wheel|0.725409;Xtreme|0.094547;Nivalis|0.044121,0.725409;0.094547;0.044121,Trius_Black,0.746050,Trius_Black|0.746050;Mytikas_Black|0.135290;Gemini|0.051748,0.746050;0.135290;0.051748,True,0.940409,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Turbine\01_resized760x570fit.jpg,Turbine,Trius_Black,0.325984,Trius_Black|0.325984;Mytikas|0.236067;Vega|0.193270,0.325984;0.236067;0.193270,Turbine,0.662969,Turbine|0.662969;Hawk|0.115941;Alaris|0.089749,0.662969;0.115941;0.089749,True,0.940267,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Turbine\1920_8861-img-9418-jpg-rbfTep.jpg,Turbine,Braga_Diamond_Cut_Black,0.220893,Braga_Diamond_Cut_Black|0.220893;Triton|0.160048;Mytikas|0.132327,0.220893;0.160048;0.132327,Turbine,0.318924,Turbine|0.318924;Braga_Diamond_Cut_Black|0.280755;Hawk|0.104203,0.318924;0.280755;0.104203,True,0.914446,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Turbine\7823418846456848263_thumbnail_ccd010ba64014e2a88ebba082dca1da8.jpg,Turbine,Vega,0.315133,Vega|0.315133;Ilias|0.181871;Hawk|0.167348,0.315133;0.181871;0.167348,Hawk,0.774017,Hawk|0.774017;Turbine|0.132268;Alaris|0.016516,0.774017;0.132268;0.016516,True,0.902700,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Turbine\Large Image 12_2.jpg,Turbine,Turbine,0.387802,Turbine|0.387802;Alaris|0.112027;Vega|0.098523,0.387802;0.112027;0.098523,Mytikas,0.255644,Mytikas|0.255644;Alaris|0.157278;Gemini|0.119284,0.255644;0.157278;0.119284,True,0.912244,False,True,False,True,False,worsened
C:\Users\vilja\Desktop\testing\Turbine\ORIG-5E0071498J-HA7.jpg,Turbine,Turbine,0.831573,Turbine|0.831573;Mytikas|0.060726;Alaris|0.060409,0.831573;0.060726;0.060409,Turbine,0.831573,Turbine|0.831573;Mytikas|0.060726;Alaris|0.060409,0.831573;0.060726;0.060409,False,,True,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Turbine\Skoda-Octavia-Laurin-and-Klement-estate.jpg,Turbine,Vega,0.861524,Vega|0.861524;Turbine|0.071897;Braga_Diamond_Cut_Black|0.019601,0.861524;0.071897;0.019601,Turbine,0.529055,Turbine|0.529055;Braga_Diamond_Cut_Black|0.271342;Hawk|0.175997,0.529055;0.271342;0.175997,True,0.927686,False,False,True,True,True,improved
C:\Users\vilja\Desktop\testing\Turbine\skoda-turbine-style-lengvojo-lydinio-r17.jpg,Turbine,Turbine,0.596926,Turbine|0.596926;Alaris|0.183934;Braga_Diamond_Cut_Black|0.134072,0.596926;0.183934;0.134072,Turbine,0.507162,Turbine|0.507162;Alaris|0.342619;Braga_Diamond_Cut_Black|0.054052,0.507162;0.342619;0.054052,True,0.867057,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Turbine\skoda__octavia__2014__001_530.jpg,Turbine,Vega,0.264992,Vega|0.264992;Trius_Black|0.193518;Mytikas|0.190995,0.264992;0.193518;0.190995,Hawk,0.755841,Hawk|0.755841;Turbine|0.095125;Braga_Diamond_Cut_Black|0.038269,0.755841;0.095125;0.038269,True,0.906616,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Vega\01_resized760x570fit.jpg,Vega,Mytikas,0.231844,Mytikas|0.231844;Vega|0.153739;Trius_Black|0.101870,0.231844;0.153739;0.101870,Gemini,0.708772,Gemini|0.708772;Vega|0.173769;Braga_Diamond_Cut_Black|0.030177,0.708772;0.173769;0.030177,True,0.940881,False,False,False,True,True,same_wrong
C:\Users\vilja\Desktop\testing\Vega\20200321_153204 (2).jpg,Vega,Vega,0.843464,Vega|0.843464;Trius_Black|0.063226;Braga_Diamond_Cut_Black|0.023081,0.843464;0.063226;0.023081,Vega,0.502266,Vega|0.502266;Gemini|0.432985;Braga_Diamond_Cut_Black|0.029488,0.502266;0.432985;0.029488,True,0.935237,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Vega\6_SKODA_FABIA_wheel_Vega-1-1440x960.jpg,Vega,Vega,0.773470,Vega|0.773470;Gemini|0.175229;Braga_Diamond_Cut_Black|0.032893,0.773470;0.175229;0.032893,Vega,0.910002,Vega|0.910002;Gemini|0.072849;Hawk|0.005507,0.910002;0.072849;0.005507,True,0.912030,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Vega\94bJXTO9Ewq15xcsW1q91VOQHN4-480.jpg,Vega,Hawk,0.271544,Hawk|0.271544;Castor|0.170872;Ilias|0.125626,0.271544;0.170872;0.125626,Hawk,0.534106,Hawk|0.534106;Alcatras|0.119888;Turbine|0.086308,0.534106;0.119888;0.086308,True,0.921442,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Vega\hq720 (1).jpg,Vega,Vega,0.783837,Vega|0.783837;Trius_Black|0.052091;Turbine|0.051810,0.783837;0.052091;0.051810,Hawk,0.518022,Hawk|0.518022;Braga_Diamond_Cut_Black|0.209251;Vega|0.107398,0.518022;0.209251;0.107398,True,0.920874,False,True,False,True,True,worsened
C:\Users\vilja\Desktop\testing\Vega\hq720.jpg,Vega,Vega,0.861152,Vega|0.861152;Hawk|0.078617;Steel_Wheel|0.020246,0.861152;0.078617;0.020246,Vega,0.976796,Vega|0.976796;Turbine|0.018239;Mytikas_Black|0.001437,0.976796;0.018239;0.001437,True,0.914727,False,True,True,True,True,same_correct
C:\Users\vilja\Desktop\testing\Vega\Sportline+Vega+alloy.jpg,Vega,Braga_Diamond_Cut_Black,0.275833,Braga_Diamond_Cut_Black|0.275833;Gemini|0.237122;Turbine|0.217692,0.275833;0.237122;0.217692,Vega,0.460922,Vega|0.460922;Turbine|0.274683;Gemini|0.129386,0.460922;0.274683;0.129386,True,0.719845,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Velorum\146ba15s-960.jpg,Velorum,Vega,0.889414,Vega|0.889414;Braga_Diamond_Cut_Black|0.018718;Mytikas|0.017139,0.889414;0.018718;0.017139,Ilias,0.515184,Ilias|0.515184;Velorum|0.212945;Alcatras|0.068230,0.515184;0.212945;0.068230,True,0.936712,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Velorum\7091671715.jpg,Velorum,Velorum,0.999052,Velorum|0.999052;Steel_Wheel|0.000450;Castor|0.000100,0.999052;0.000450;0.000100,Ratikon,0.519288,Ratikon|0.519288;Ilias|0.183217;Triton|0.161887,0.519288;0.183217;0.161887,True,0.952575,False,True,False,True,False,worsened
C:\Users\vilja\Desktop\testing\Velorum\a4c901es-1920.jpg,Velorum,Vega,0.635271,Vega|0.635271;Gemini|0.112863;Ilias|0.048089,0.635271;0.112863;0.048089,Ilias,0.409698,Ilias|0.409698;Velorum|0.237968;Denom|0.191882,0.409698;0.237968;0.191882,True,0.923398,False,False,False,False,True,same_wrong
C:\Users\vilja\Desktop\testing\Velorum\CU16EPN1.jpg,Velorum,Vega,0.884575,Vega|0.884575;Trius_Black|0.039863;Hawk|0.022717,0.884575;0.039863;0.022717,Denom,0.371868,Denom|0.371868;Trius|0.104087;Ilias|0.098080,0.371868;0.104087;0.098080,True,0.556354,False,False,False,False,False,same_wrong
C:\Users\vilja\Desktop\testing\Velorum\d852514s-960.jpg,Velorum,Ilias,0.335126,Ilias|0.335126;Vega|0.315317;Hawk|0.076112,0.335126;0.315317;0.076112,Velorum,0.358883,Velorum|0.358883;Ilias|0.351236;Nivalis|0.177766,0.358883;0.351236;0.177766,True,0.932318,False,False,True,False,True,improved
C:\Users\vilja\Desktop\testing\Velorum\FNNVjgyL.jpg,Velorum,Steel_Wheel,0.371116,Steel_Wheel|0.371116;Ilias|0.142732;Trius_Black|0.113642,0.371116;0.142732;0.113642,Velorum,0.498621,Velorum|0.498621;Ilias|0.117081;Trius|0.102515,0.498621;0.117081;0.102515,True,0.943646,False,False,True,False,True,improved
