fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,124,Denom,Denom,"[""Denom"", ""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon""]","[0.784709095954895, 0.772956132888794, 0.6698590517044067, 0.6596726179122925, 0.5996930003166199]"
0,centroid,1,125,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.966981053352356, 0.7679860591888428, 0.7667465209960938, 0.7172999382019043, 0.4357815980911255]"
0,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9680153131484985, 0.7572211027145386, 0.7387962937355042, 0.7071011066436768, 0.5121871829032898]"
0,centroid,1,127,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.862477719783783, 0.84261554479599, 0.7145301103591919, 0.7118813991546631, 0.46389928460121155]"
0,centroid,1,128,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9445550441741943, 0.8159798979759216, 0.809420108795166, 0.7382428646087646, 0.37643560767173767]"
0,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9323214888572693, 0.5903789401054382, 0.587255597114563, 0.5303596258163452, 0.4026765823364258]"
0,centroid,1,130,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.5337036848068237, 0.46671026945114136, 0.3899461030960083, 0.354205846786499, 0.31806257367134094]"
0,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8860465288162231, 0.7878361940383911, 0.7444939613342285, 0.6394415497779846, 0.4510057270526886]"
0,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8743060827255249, 0.7464491128921509, 0.5344858169555664, 0.4989834427833557, 0.16050659120082855]"
0,centroid,1,133,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9114087224006653, 0.7393255829811096, 0.7105894684791565, 0.6461206674575806, 0.4519423842430115]"
0,centroid,1,134,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.7966910004615784, 0.6358827948570251, 0.6134546995162964, 0.4460628628730774, 0.4343862533569336]"
0,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8916279077529907, 0.6797345876693726, 0.5768155455589294, 0.5690273642539978, 0.2115524709224701]"
0,centroid,1,136,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.7912826538085938, 0.7402310967445374, 0.6534685492515564, 0.5518376231193542, 0.18344449996948242]"
0,centroid,1,137,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8641452789306641, 0.78249591588974, 0.7684364318847656, 0.618128776550293, 0.5633731484413147]"
0,centroid,1,138,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.916537880897522, 0.760382890701294, 0.7222618460655212, 0.7122339606285095, 0.5378110408782959]"
0,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8700608611106873, 0.6910436749458313, 0.6368237733840942, 0.6205865144729614, 0.45122796297073364]"
0,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9427810907363892, 0.8416858911514282, 0.7944574356079102, 0.7526890635490417, 0.31787368655204773]"
0,centroid,1,141,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.953218936920166, 0.7555328607559204, 0.6698678731918335, 0.5847553610801697, 0.4997161626815796]"
0,centroid,1,142,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9633454084396362, 0.7157313823699951, 0.7043409943580627, 0.5957643985748291, 0.34028807282447815]"
0,centroid,1,143,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.885551929473877, 0.6658598184585571, 0.6148092746734619, 0.5204269886016846, 0.3186100721359253]"
0,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9504826068878174, 0.7411544919013977, 0.6669032573699951, 0.5713449716567993, 0.25678014755249023]"
0,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.880418062210083, 0.7431617379188538, 0.6162118911743164, 0.5789419412612915, 0.16489341855049133]"
0,centroid,1,146,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9366982579231262, 0.7121017575263977, 0.6686563491821289, 0.6459140777587891, 0.552603006362915]"
0,centroid,1,147,Denom,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7504501342773438, 0.7309133410453796, 0.7288330793380737, 0.7266203165054321, 0.7037533521652222]"
0,centroid,1,148,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8204963207244873, 0.8057765960693359, 0.618830680847168, 0.5196535587310791, 0.058944981545209885]"
0,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8894394636154175, 0.8163963556289673, 0.6833699345588684, 0.5825687050819397, 0.42709964513778687]"
0,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.942654013633728, 0.7487905025482178, 0.7449761033058167, 0.7033712863922119, 0.3864549398422241]"
0,centroid,1,151,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8665990829467773, 0.5946070551872253, 0.5864201784133911, 0.5795661211013794, 0.46003207564353943]"
0,centroid,1,152,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8640357851982117, 0.8208558559417725, 0.7846078276634216, 0.7593543529510498, 0.6284294724464417]"
0,centroid,1,153,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8421079516410828, 0.6939077377319336, 0.6592053174972534, 0.5710709095001221, 0.48194217681884766]"
0,centroid,1,154,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9501150846481323, 0.7596662640571594, 0.7151534557342529, 0.6980094313621521, 0.5595557689666748]"
0,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.8571386337280273, 0.7451143264770508, 0.6233580708503723, 0.5052950978279114, 0.20180144906044006]"
0,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.931594967842102, 0.7096649408340454, 0.6284795999526978, 0.5880603790283203, 0.42239832878112793]"
0,centroid,1,157,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8740325570106506, 0.6978064179420471, 0.6576683521270752, 0.5936992168426514, 0.4782293736934662]"
0,centroid,1,158,Denom,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8798644542694092, 0.7381067872047424, 0.6218703389167786, 0.5508142709732056, 0.5445055961608887]"
0,centroid,1,159,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8698855638504028, 0.7455917596817017, 0.7293497920036316, 0.6734731197357178, 0.6660180687904358]"
0,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9674053192138672, 0.7626724243164062, 0.7066875696182251, 0.6941953301429749, 0.35031962394714355]"
0,centroid,1,161,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.936525285243988, 0.7729918360710144, 0.6842764019966125, 0.5408296585083008, 0.27088695764541626]"
0,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Velorum""]","[0.8044332265853882, 0.5269908905029297, 0.485196053981781, 0.4237598180770874, 0.3692523241043091]"
0,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.8214130401611328, 0.5685006380081177, 0.2600351870059967, 0.2599204182624817, 0.1062324121594429]"
0,centroid,1,164,Gemini,Hawk,"[""Hawk"", ""Gemini"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.5602141618728638, 0.5537158250808716, 0.5202462673187256, 0.4811795949935913, 0.462411105632782]"
0,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Hawk""]","[0.8843905329704285, 0.7059950232505798, 0.2733444571495056, 0.13732704520225525, 0.07051640748977661]"
0,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Hawk""]","[0.8504810333251953, 0.5680220723152161, 0.4446343183517456, 0.27435362339019775, 0.2566223442554474]"
0,centroid,1,167,Gemini,Alaris,"[""Alaris"", ""Gemini"", ""Braga"", ""Alcatras"", ""Hawk""]","[0.5939608216285706, 0.5676833987236023, 0.5585627555847168, 0.4836731255054474, 0.4472379684448242]"
0,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.9117669463157654, 0.48279881477355957, 0.33122801780700684, 0.2146265208721161, 0.1878405511379242]"
0,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Mytikas""]","[0.7537208199501038, 0.6252217888832092, 0.4860396385192871, 0.3981357514858246, 0.3060733675956726]"
0,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Hawk"", ""Alaris"", ""Xtreme""]","[0.7272216081619263, 0.4645826816558838, 0.36653250455856323, 0.31142646074295044, 0.28746700286865234]"
0,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.7545043230056763, 0.6255172491073608, 0.47749683260917664, 0.2522878050804138, 0.23982933163642883]"
0,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.908867597579956, 0.4309038519859314, 0.32798731327056885, 0.2637137770652771, 0.23901979625225067]"
0,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Alaris""]","[0.7909768223762512, 0.6827287673950195, 0.42356953024864197, 0.40896332263946533, 0.3809904158115387]"
0,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Xtreme""]","[0.8733574151992798, 0.5686528086662292, 0.561892032623291, 0.5183459520339966, 0.3919866979122162]"
0,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.901767909526825, 0.5418421030044556, 0.351417601108551, 0.3370565176010132, 0.29953789710998535]"
0,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Mytikas"", ""Trius"", ""Hawk""]","[0.6705242395401001, 0.6132937669754028, 0.4039475619792938, 0.34016719460487366, 0.24632315337657928]"
0,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Denom""]","[0.800521969795227, 0.511874794960022, 0.31986820697784424, 0.29968586564064026, 0.25901710987091064]"
0,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Triton"", ""Braga""]","[0.7382717132568359, 0.6185771226882935, 0.498034805059433, 0.43346238136291504, 0.41835707426071167]"
0,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Ilias"", ""Denom"", ""Trius""]","[0.751970648765564, 0.657325029373169, 0.5127813816070557, 0.3568533658981323, 0.3335857689380646]"
0,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Triton"", ""Braga""]","[0.7486027479171753, 0.6203836798667908, 0.4746115803718567, 0.37755975127220154, 0.34828490018844604]"
0,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.8911986351013184, 0.5405253171920776, 0.5137207508087158, 0.4575462341308594, 0.4524513781070709]"
0,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.8738771677017212, 0.6204811334609985, 0.527410626411438, 0.4459201991558075, 0.3849794864654541]"
0,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9034962058067322, 0.631859302520752, 0.18575510382652283, 0.10898443311452866, 0.09800824522972107]"
0,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.9196585416793823, 0.45258060097694397, 0.40057432651519775, 0.2892628014087677, 0.2566205561161041]"
0,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.9193909168243408, 0.6098095178604126, 0.2704184651374817, 0.2658381164073944, 0.18799065053462982]"
0,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.8227894306182861, 0.5266021490097046, 0.46531856060028076, 0.4207149147987366, 0.356145441532135]"
0,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Xtreme""]","[0.8261348605155945, 0.5658761262893677, 0.5574502944946289, 0.45767834782600403, 0.3951726257801056]"
0,centroid,1,188,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Trius"", ""Vega""]","[0.8836535215377808, 0.5695837736129761, 0.2540011405944824, 0.1541363149881363, 0.149081289768219]"
0,centroid,1,189,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Mytikas"", ""Trius""]","[0.8181147575378418, 0.5743568539619446, 0.4183143675327301, 0.4106491208076477, 0.4070444703102112]"
0,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Velorum""]","[0.8001437187194824, 0.4660143256187439, 0.46105408668518066, 0.4559780955314636, 0.4369058609008789]"
0,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Braga"", ""Vega""]","[0.9601141214370728, 0.6172171831130981, 0.5099804997444153, 0.4743611216545105, 0.4521105885505676]"
0,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Vega""]","[0.9143227338790894, 0.6162238121032715, 0.5231304168701172, 0.4651704430580139, 0.43763265013694763]"
0,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Mytikas"", ""Turbine"", ""Triton"", ""Alaris""]","[0.7588304877281189, 0.5618692636489868, 0.5166264772415161, 0.2816448211669922, 0.24776840209960938]"
0,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Castor""]","[0.8225752115249634, 0.6322211623191833, 0.6275290250778198, 0.6084644198417664, 0.4002072215080261]"
0,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7799561023712158, 0.6347663402557373, 0.448667049407959, 0.36211222410202026, 0.2308640480041504]"
0,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.8399702310562134, 0.412672758102417, 0.32390502095222473, 0.26815611124038696, 0.26662611961364746]"
0,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Vega""]","[0.871909499168396, 0.6571945548057556, 0.5586872100830078, 0.4199710488319397, 0.39568591117858887]"
0,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9171355962753296, 0.44272658228874207, 0.424296498298645, 0.37845319509506226, 0.32776880264282227]"
0,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9325350522994995, 0.4697081446647644, 0.4315113425254822, 0.3819471299648285, 0.3510873317718506]"
0,centroid,1,200,Hawk,Alcatras,"[""Alcatras"", ""Hawk"", ""Alaris"", ""Trius"", ""Braga""]","[0.7970147132873535, 0.6915899515151978, 0.6242491602897644, 0.5428341627120972, 0.5155084133148193]"
0,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8319720029830933, 0.6745966672897339, 0.5553505420684814, 0.4563453793525696, 0.31415465474128723]"
0,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Braga""]","[0.9463174343109131, 0.47954824566841125, 0.4230038821697235, 0.39320486783981323, 0.31977999210357666]"
0,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.9333526492118835, 0.48279643058776855, 0.4507993757724762, 0.42495065927505493, 0.38014930486679077]"
0,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.9153668880462646, 0.6354507207870483, 0.49530112743377686, 0.4847568869590759, 0.4592503011226654]"
0,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Mytikas""]","[0.9115413427352905, 0.42255932092666626, 0.35075104236602783, 0.3170991539955139, 0.25210145115852356]"
0,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Mytikas""]","[0.9110891819000244, 0.504770040512085, 0.4261898100376129, 0.25652867555618286, 0.24906732141971588]"
0,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Vega"", ""Alaris""]","[0.9580194354057312, 0.4458959102630615, 0.3646271228790283, 0.36062392592430115, 0.3472462594509125]"
0,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Gemini"", ""Vega""]","[0.9451930522918701, 0.454461932182312, 0.3699226379394531, 0.32351744174957275, 0.3094807267189026]"
0,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.8951728343963623, 0.4641783535480499, 0.45463627576828003, 0.3319578170776367, 0.32777416706085205]"
0,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.5948412418365479, 0.4541153907775879, 0.3699105381965637, 0.3563683032989502, 0.3129720389842987]"
0,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Gemini""]","[0.9020113348960876, 0.43575519323349, 0.37292712926864624, 0.3561689853668213, 0.355057030916214]"
0,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alcatras""]","[0.9230814576148987, 0.5246531367301941, 0.4295991063117981, 0.4021320939064026, 0.33831530809402466]"
0,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Xtreme"", ""Vega""]","[0.8688514828681946, 0.5351916551589966, 0.4217875301837921, 0.3285146653652191, 0.3000180721282959]"
0,centroid,1,214,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7863756418228149, 0.6788032054901123, 0.5106036067008972, 0.46942734718322754, 0.24645861983299255]"
0,centroid,1,215,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Mytikas""]","[0.9103782773017883, 0.5049079656600952, 0.45239248871803284, 0.4263562560081482, 0.39341306686401367]"
0,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8604143857955933, 0.6634413003921509, 0.5882182121276855, 0.5800337791442871, 0.46325039863586426]"
0,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.910221517086029, 0.695661187171936, 0.5644794702529907, 0.445975124835968, 0.418629914522171]"
0,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Vega""]","[0.8363739252090454, 0.6930220723152161, 0.5476322174072266, 0.5449653267860413, 0.31183862686157227]"
0,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8981260657310486, 0.6962156295776367, 0.6423102617263794, 0.5701441764831543, 0.383271723985672]"
0,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9137598872184753, 0.7531511783599854, 0.66231369972229, 0.597354531288147, 0.33306577801704407]"
0,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8281294703483582, 0.7838646769523621, 0.6307201385498047, 0.5480793118476868, 0.5443023443222046]"
0,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.883628249168396, 0.5919718146324158, 0.5666462182998657, 0.5003871917724609, 0.4682314991950989]"
0,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8831959962844849, 0.5591174364089966, 0.48293137550354004, 0.43998977541923523, 0.39488765597343445]"
0,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.8595595359802246, 0.6788109540939331, 0.6729685664176941, 0.5139521956443787, 0.4740007519721985]"
0,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8108484745025635, 0.7165157198905945, 0.6359150409698486, 0.5743038654327393, 0.5276824831962585]"
0,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8654895424842834, 0.7301923632621765, 0.6493569612503052, 0.6231797933578491, 0.4989762604236603]"
0,centroid,1,227,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Hawk"", ""Triton""]","[0.5722906589508057, 0.5199604630470276, 0.40859583020210266, 0.37925830483436584, 0.3726958632469177]"
0,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Triton"", ""Ratikon"", ""Nivalis""]","[0.9009393453598022, 0.7108764052391052, 0.5340399146080017, 0.5177997350692749, 0.514895498752594]"
0,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8874977827072144, 0.7885695695877075, 0.7790254354476929, 0.6253457069396973, 0.31735122203826904]"
0,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.901263952255249, 0.6062566041946411, 0.5009356737136841, 0.49717727303504944, 0.439505934715271]"
0,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.6510653495788574, 0.6332607269287109, 0.5821261405944824, 0.5506826043128967, 0.4933633506298065]"
0,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8833168745040894, 0.8500422239303589, 0.8450502753257751, 0.6499772071838379, 0.3547414541244507]"
0,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Nivalis"", ""Ratikon""]","[0.9480983018875122, 0.7060620784759521, 0.6938095688819885, 0.6031129360198975, 0.5862765908241272]"
0,centroid,1,234,Ilias,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8886300325393677, 0.7999711036682129, 0.7727371454238892, 0.633019208908081, 0.4779593348503113]"
0,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.904360294342041, 0.6803633570671082, 0.5570482015609741, 0.5441775918006897, 0.5237466096878052]"
0,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.7906429767608643, 0.7763094902038574, 0.5199745893478394, 0.4427478015422821, 0.43781572580337524]"
0,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.8098858594894409, 0.6925135850906372, 0.6768572926521301, 0.6565389633178711, 0.5211977362632751]"
0,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9447876214981079, 0.7767840623855591, 0.7324029207229614, 0.5362876653671265, 0.5163218379020691]"
0,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Triton"", ""Denom""]","[0.7615361213684082, 0.6334166526794434, 0.6117133498191833, 0.6005492210388184, 0.56119304895401]"
0,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.7965792417526245, 0.7107473015785217, 0.6934131383895874, 0.5330597758293152, 0.48820221424102783]"
0,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8417561054229736, 0.623397946357727, 0.5916642546653748, 0.4701005816459656, 0.3315490484237671]"
0,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.9028255939483643, 0.7366008758544922, 0.7249516248703003, 0.7069650888442993, 0.6122298240661621]"
0,centroid,1,243,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8896398544311523, 0.6846155524253845, 0.6411914825439453, 0.6364848613739014, 0.5719240307807922]"
0,centroid,1,244,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9063342809677124, 0.6321043968200684, 0.5745409727096558, 0.496635377407074, 0.41354960203170776]"
0,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Vega"", ""Triton"", ""Hawk"", ""Trius""]","[0.7033716440200806, 0.2846984267234802, 0.2838427424430847, 0.23895049095153809, 0.22638221085071564]"
0,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Braga"", ""Triton"", ""Alaris""]","[0.7560777068138123, 0.6774501800537109, 0.6080093383789062, 0.5953977108001709, 0.5924297571182251]"
