query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores,retrieval_mode,topn
126,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Braga""]","[0.8418710231781006, 0.5580151081085205, 0.49475130438804626, 0.4368545413017273, 0.326935350894928]",centroid,1
127,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Turbine"", ""Gemini""]","[0.8075501918792725, 0.2879781424999237, 0.27489253878593445, 0.26826655864715576, 0.2083849012851715]",centroid,1
128,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.8489948511123657, 0.39313721656799316, 0.33192962408065796, 0.21595284342765808, 0.09342481195926666]",centroid,1
129,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7784057855606079, 0.25611212849617004, 0.2553643584251404, 0.2123240828514099, 0.14919030666351318]",centroid,1
130,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alaris"", ""Vega""]","[0.8741083741188049, 0.42811620235443115, 0.37508463859558105, 0.32248929142951965, 0.22256812453269958]",centroid,1
131,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alaris"", ""Vega""]","[0.7821633815765381, 0.5452027916908264, 0.4024054706096649, 0.37554123997688293, 0.3694048523902893]",centroid,1
132,Hawk,Hawk,"[""Hawk"", ""Gemini"", ""Xtreme"", ""Braga"", ""Turbine""]","[0.6083091497421265, 0.44434863328933716, 0.3175739645957947, 0.2720595896244049, 0.18943503499031067]",centroid,1
133,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.8822660446166992, 0.5245969295501709, 0.40756452083587646, 0.38693732023239136, 0.24970589578151703]",centroid,1
134,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Velorum"", ""Xtreme""]","[0.877137303352356, 0.3168571889400482, 0.2596047520637512, 0.191338911652565, 0.16249814629554749]",centroid,1
135,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.8042771220207214, 0.35769736766815186, 0.2722274661064148, 0.25867730379104614, 0.03857295215129852]",centroid,1
136,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.9067497253417969, 0.3465091586112976, 0.3067501485347748, 0.3018482029438019, 0.07603171467781067]",centroid,1
137,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.9291837811470032, 0.3933011293411255, 0.3276645839214325, 0.29795706272125244, 0.2604595422744751]",centroid,1
138,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Braga""]","[0.9191287159919739, 0.3934997618198395, 0.37876105308532715, 0.3176935315132141, 0.2004680633544922]",centroid,1
139,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.9566692113876343, 0.4320930242538452, 0.3313024640083313, 0.304904043674469, 0.23976533114910126]",centroid,1
140,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8366369009017944, 0.6813488602638245, 0.5317055583000183, 0.3746516704559326, 0.2684478759765625]",centroid,1
141,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.9082990288734436, 0.7535761594772339, 0.7140447497367859, 0.5263034105300903, 0.5103147625923157]",centroid,1
142,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Triton""]","[0.9011621475219727, 0.5731439590454102, 0.5097374320030212, 0.47025617957115173, 0.4211398959159851]",centroid,1
143,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8503122925758362, 0.6972974538803101, 0.6690185070037842, 0.4454485774040222, 0.2644713222980499]",centroid,1
144,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.936346173286438, 0.7274631261825562, 0.651090145111084, 0.4853396415710449, 0.46186357736587524]",centroid,1
145,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8051953315734863, 0.7291885018348694, 0.7279782295227051, 0.7038484811782837, 0.5221879482269287]",centroid,1
146,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8809970617294312, 0.8625902533531189, 0.724791407585144, 0.6179962158203125, 0.5283030271530151]",centroid,1
147,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9538887143135071, 0.7375861406326294, 0.7088489532470703, 0.47770506143569946, 0.46909111738204956]",centroid,1
148,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.6825841665267944, 0.6579697132110596, 0.5058181285858154, 0.48967158794403076, 0.46035078167915344]",centroid,1
149,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Velorum"", ""Denom""]","[0.8325762152671814, 0.6642423272132874, 0.4849622845649719, 0.4566812515258789, 0.43486088514328003]",centroid,1
150,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8661316633224487, 0.6842506527900696, 0.6783902645111084, 0.5117654800415039, 0.46705952286720276]",centroid,1
151,Ilias,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.6310357451438904, 0.5104556083679199, 0.46741724014282227, 0.3472026586532593, 0.3388453423976898]",centroid,1
152,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9164291024208069, 0.8625163435935974, 0.7441398501396179, 0.6420482397079468, 0.6224415302276611]",centroid,1
153,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Denom"", ""Mytikas""]","[0.7483775615692139, 0.6496005654335022, 0.4090921878814697, 0.34040096402168274, 0.3196014165878296]",centroid,1
154,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.871766209602356, 0.7970749735832214, 0.6873279809951782, 0.6652283072471619, 0.6563434600830078]",centroid,1
155,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9101052284240723, 0.6976168155670166, 0.6292630434036255, 0.43041056394577026, 0.39218366146087646]",centroid,1
156,Ilias,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.7304655313491821, 0.7101824283599854, 0.694190263748169, 0.6515933275222778, 0.5439813137054443]",centroid,1
157,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8782731294631958, 0.6587462425231934, 0.5053163766860962, 0.49769851565361023, 0.43874508142471313]",centroid,1
158,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.7349826097488403, 0.6085973381996155, 0.569347620010376, 0.34355562925338745, 0.28206759691238403]",centroid,1
159,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.82889723777771, 0.7292687296867371, 0.711178719997406, 0.59276282787323, 0.2295933961868286]",centroid,1
160,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Turbine"", ""Castor""]","[0.7224310636520386, 0.6399414539337158, 0.6218670606613159, 0.6018885374069214, 0.5988439321517944]",centroid,1
161,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Trius"", ""Braga"", ""Triton""]","[0.8350189328193665, 0.5076915621757507, 0.45427465438842773, 0.4409859776496887, 0.3862212002277374]",centroid,1
162,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Alaris""]","[0.7454134225845337, 0.7131267786026001, 0.4441317915916443, 0.3746097981929779, 0.34941762685775757]",centroid,1
163,Mytikas,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Mytikas"", ""Trius""]","[0.7685336470603943, 0.7018615007400513, 0.6832183003425598, 0.6691488027572632, 0.6282879710197449]",centroid,1
164,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Turbine"", ""Braga"", ""Castor""]","[0.7236538529396057, 0.6984268426895142, 0.43921351432800293, 0.34028851985931396, 0.33882763981819153]",centroid,1
165,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Turbine"", ""Velorum""]","[0.7384321689605713, 0.6806513071060181, 0.6559220552444458, 0.35821670293807983, 0.3535011410713196]",centroid,1
166,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Trius"", ""Triton"", ""Castor""]","[0.8089697360992432, 0.6750572919845581, 0.5968409180641174, 0.5767416954040527, 0.5103225708007812]",centroid,1
167,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.850878119468689, 0.8238232135772705, 0.735792338848114, 0.6212748289108276, 0.548540472984314]",centroid,1
168,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Xtreme"", ""Alcatras"", ""Castor""]","[0.7305166125297546, 0.4819304943084717, 0.3592413067817688, 0.35497626662254333, 0.33322781324386597]",centroid,1
169,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Braga""]","[0.8960498571395874, 0.7128474712371826, 0.4617770314216614, 0.4491552710533142, 0.3637998402118683]",centroid,1
170,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Alaris""]","[0.7790099382400513, 0.6133051514625549, 0.35382574796676636, 0.33302706480026245, 0.3100193440914154]",centroid,1
171,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8176490664482117, 0.6704422831535339, 0.5476081371307373, 0.2565336227416992, 0.24298140406608582]",centroid,1
172,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Steel_Wheel"", ""Castor""]","[0.6957831978797913, 0.6669900417327881, 0.5344936847686768, 0.30960944294929504, 0.2703129053115845]",centroid,1
173,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Braga""]","[0.8755092620849609, 0.849200963973999, 0.4957502782344818, 0.4786980450153351, 0.4213399291038513]",centroid,1
174,Mytikas,Mytikas,"[""Mytikas"", ""Hawk"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8310952186584473, 0.3739243745803833, 0.35014474391937256, 0.2728300094604492, 0.26003801822662354]",centroid,1
175,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.8887000679969788, 0.5308969020843506, 0.3847379684448242, 0.35638627409935, 0.32569921016693115]",centroid,1
176,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.890127956867218, 0.5450448393821716, 0.5081219673156738, 0.42098361253738403, 0.3473963737487793]",centroid,1
177,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Castor"", ""Triton"", ""Alcatras""]","[0.8012444972991943, 0.6514149904251099, 0.49238014221191406, 0.4074452519416809, 0.3908701539039612]",centroid,1
178,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.9155939817428589, 0.7069401741027832, 0.484348326921463, 0.4779272973537445, 0.3806256651878357]",centroid,1
179,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Alcatras""]","[0.8314406871795654, 0.5617141127586365, 0.4915144443511963, 0.4111121892929077, 0.37652310729026794]",centroid,1
180,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9048466682434082, 0.8461676239967346, 0.645540177822113, 0.5966901779174805, 0.5353295207023621]",centroid,1
181,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.8619571328163147, 0.5146200060844421, 0.4382385313510895, 0.4252098500728607, 0.4058845341205597]",centroid,1
182,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8796668648719788, 0.8362017273902893, 0.7908461093902588, 0.5414409637451172, 0.2847016155719757]",centroid,1
183,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8300154209136963, 0.6115890741348267, 0.4494432806968689, 0.4064149260520935, 0.39239513874053955]",centroid,1
184,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9472417235374451, 0.6807233095169067, 0.619942843914032, 0.4989095628261566, 0.4422411322593689]",centroid,1
185,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9157249927520752, 0.8423433303833008, 0.7964425086975098, 0.6764746904373169, 0.4614048898220062]",centroid,1
186,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.8317233324050903, 0.6457504034042358, 0.47257915139198303, 0.3800446689128876, 0.3606497049331665]",centroid,1
187,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.7896971106529236, 0.5828371047973633, 0.4926990866661072, 0.2596125304698944, 0.24859048426151276]",centroid,1
188,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9270386099815369, 0.7336471080780029, 0.7259950637817383, 0.5106961727142334, 0.4867396354675293]",centroid,1
189,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.870490312576294, 0.5285247564315796, 0.5085999369621277, 0.42195338010787964, 0.39415857195854187]",centroid,1
190,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.9058215022087097, 0.5355255007743835, 0.49900996685028076, 0.39527881145477295, 0.36048346757888794]",centroid,1
191,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.7936168909072876, 0.4953097701072693, 0.48948249220848083, 0.37914517521858215, 0.3506312966346741]",centroid,1
192,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Turbine"", ""Ratikon"", ""Denom""]","[0.6710447072982788, 0.36093583703041077, 0.3056827187538147, 0.2840917408466339, 0.2508586049079895]",centroid,1
193,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Vega"", ""Denom""]","[0.6765396595001221, 0.5504839420318604, 0.3545527458190918, 0.344084769487381, 0.31180232763290405]",centroid,1
194,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Vega""]","[0.8498095870018005, 0.609221339225769, 0.5265406370162964, 0.3117085099220276, 0.2784280776977539]",centroid,1
195,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.7480357885360718, 0.6050837635993958, 0.44967567920684814, 0.4113793969154358, 0.3218744099140167]",centroid,1
196,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9208987355232239, 0.6624075770378113, 0.6503380537033081, 0.5662543177604675, 0.4693363904953003]",centroid,1
197,Nivalis,Ilias,"[""Ilias"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Denom""]","[0.7707116007804871, 0.7610828280448914, 0.688784122467041, 0.6539025902748108, 0.5993692278862]",centroid,1
198,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.9124548435211182, 0.601233959197998, 0.5894876718521118, 0.47213733196258545, 0.45181214809417725]",centroid,1
199,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9369944334030151, 0.6589412689208984, 0.5855871438980103, 0.4387263357639313, 0.35081684589385986]",centroid,1
200,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.850830078125, 0.7656444311141968, 0.7191720604896545, 0.5496909618377686, 0.31508588790893555]",centroid,1
201,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9129270911216736, 0.771548330783844, 0.6076822280883789, 0.4839869439601898, 0.14193610846996307]",centroid,1
202,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8184471726417542, 0.6567046642303467, 0.5135995149612427, 0.5057205557823181, 0.34055593609809875]",centroid,1
203,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8519027233123779, 0.7003597021102905, 0.6698494553565979, 0.553867518901825, 0.3514680862426758]",centroid,1
204,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8662758469581604, 0.7448639869689941, 0.6296850442886353, 0.4925273060798645, 0.15019994974136353]",centroid,1
205,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.7635875940322876, 0.6860655546188354, 0.5953710675239563, 0.43411165475845337, 0.09172789752483368]",centroid,1
206,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.8806960582733154, 0.6904574632644653, 0.4632735252380371, 0.4582163691520691, 0.2510358989238739]",centroid,1
207,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.7841686606407166, 0.7112729549407959, 0.618386447429657, 0.5744249820709229, 0.478440523147583]",centroid,1
208,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.9000208377838135, 0.7198158502578735, 0.5525798797607422, 0.5276809930801392, 0.16714705526828766]",centroid,1
209,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9025574922561646, 0.8466762900352478, 0.7368667721748352, 0.6527290940284729, 0.2619796395301819]",centroid,1
210,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9076063632965088, 0.8269787430763245, 0.7513419985771179, 0.7380865812301636, 0.44847479462623596]",centroid,1
211,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8229615688323975, 0.7702978849411011, 0.6413823366165161, 0.4085574150085449, 0.36925381422042847]",centroid,1
212,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8927637338638306, 0.776367723941803, 0.6269928216934204, 0.5182613134384155, 0.12915968894958496]",centroid,1
213,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8795456886291504, 0.8242777585983276, 0.8132655620574951, 0.49846214056015015, 0.18912257254123688]",centroid,1
214,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8540619611740112, 0.7400540709495544, 0.6817769408226013, 0.3321078419685364, 0.22153782844543457]",centroid,1
215,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8942493796348572, 0.8583602905273438, 0.8258966207504272, 0.6484544277191162, 0.45279043912887573]",centroid,1
216,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8569457530975342, 0.7486358284950256, 0.7063506245613098, 0.48129963874816895, 0.2704334855079651]",centroid,1
217,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8634392023086548, 0.8254532814025879, 0.8140201568603516, 0.665825605392456, 0.6308313012123108]",centroid,1
218,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8786664605140686, 0.7663590908050537, 0.7150865793228149, 0.7092243432998657, 0.3441155254840851]",centroid,1
219,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7028250694274902, 0.6311094164848328, 0.6209303140640259, 0.5783131122589111, 0.5129003524780273]",centroid,1
220,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.9293741583824158, 0.1136486604809761, 0.09705287218093872, 0.06691721081733704, 0.05374481528997421]",centroid,1
221,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Alcatras""]","[0.9639196395874023, 0.11246357858181, 0.06382811069488525, 0.007977982051670551, -0.003632723353803158]",centroid,1
222,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Alcatras"", ""Xtreme"", ""Castor""]","[0.9398472309112549, 0.0882190391421318, 0.05013265088200569, 0.04710675776004791, 0.005344526842236519]",centroid,1
223,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Mytikas"", ""Alcatras""]","[0.9686324596405029, 0.2487187683582306, 0.13384142518043518, 0.07025272399187088, 0.04088772460818291]",centroid,1
224,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Castor"", ""Denom""]","[0.9617406129837036, 0.1567026674747467, 0.14271217584609985, 0.07264606654644012, 0.056531134992837906]",centroid,1
225,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Denom""]","[0.9613642692565918, 0.12595702707767487, 0.06284371763467789, 0.05930853262543678, 0.03331143409013748]",centroid,1
226,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Turbine"", ""Castor"", ""Xtreme"", ""Mytikas""]","[0.8804314136505127, 0.17714136838912964, 0.12037965655326843, 0.09377620369195938, 0.08835478872060776]",centroid,1
227,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Alcatras"", ""Velorum""]","[0.9440973997116089, 0.20169951021671295, 0.11271926760673523, 0.0915861651301384, 0.05711628124117851]",centroid,1
228,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.9386348128318787, 0.16020634770393372, 0.1343458890914917, 0.0883903056383133, 0.065936379134655]",centroid,1
229,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Alcatras"", ""Nivalis"", ""Castor""]","[0.9723491668701172, 0.1419500857591629, 0.10249429941177368, 0.07658779621124268, 0.06231791898608208]",centroid,1
230,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8753564357757568, 0.4310520887374878, 0.2574279308319092, 0.24125248193740845, 0.1538834571838379]",centroid,1
231,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Castor""]","[0.9415258765220642, 0.1848612129688263, 0.16940784454345703, 0.13247469067573547, 0.10436440259218216]",centroid,1
232,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Alcatras"", ""Mytikas"", ""Nivalis""]","[0.9448126554489136, 0.09398446977138519, 0.05045758932828903, 0.03313494473695755, 0.01023615151643753]",centroid,1
233,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Alcatras"", ""Xtreme""]","[0.9669027328491211, 0.17040464282035828, 0.10192647576332092, 0.09264004975557327, 0.044501762837171555]",centroid,1
234,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Xtreme"", ""Alcatras""]","[0.9430603981018066, 0.18578997254371643, 0.13155211508274078, 0.09810522198677063, 0.06489010900259018]",centroid,1
235,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Ratikon"", ""Alcatras"", ""Castor""]","[0.9274234175682068, 0.07473979890346527, 0.04699711501598358, 0.037184007465839386, 0.03638696298003197]",centroid,1
236,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Denom"", ""Xtreme""]","[0.9694983959197998, 0.2725819945335388, 0.08683125674724579, 0.05321332812309265, 0.05179697275161743]",centroid,1
237,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Turbine""]","[0.9373135566711426, 0.08660560101270676, 0.07192309200763702, -0.020954769104719162, -0.023699408397078514]",centroid,1
238,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Castor"", ""Denom""]","[0.9576542377471924, 0.2123195081949234, 0.15643511712551117, 0.06390006840229034, 0.029830802232027054]",centroid,1
239,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Velorum"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.9538677334785461, 0.14708611369132996, 0.14396828413009644, 0.10379209369421005, 0.07608795166015625]",centroid,1
240,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.91461580991745, 0.7095508575439453, 0.6740565896034241, 0.445762038230896, 0.3821963667869568]",centroid,1
241,Triton,Triton,"[""Triton"", ""Alcatras"", ""Mytikas"", ""Ilias"", ""Castor""]","[0.5228204727172852, 0.492925226688385, 0.41252845525741577, 0.3964531719684601, 0.368449866771698]",centroid,1
242,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.8936524391174316, 0.5517712831497192, 0.5192047357559204, 0.3394583761692047, 0.3083237409591675]",centroid,1
243,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Alcatras""]","[0.8729517459869385, 0.6519837379455566, 0.6263872385025024, 0.4256376624107361, 0.3155481517314911]",centroid,1
244,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.9013218879699707, 0.5881884694099426, 0.4615826904773712, 0.4538140296936035, 0.39274799823760986]",centroid,1
245,Triton,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Turbine"", ""Mytikas""]","[0.7464354038238525, 0.5239653587341309, 0.4832785725593567, 0.42780745029449463, 0.39552587270736694]",centroid,1
246,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8474230170249939, 0.687196671962738, 0.49823451042175293, 0.4306977093219757, 0.34090518951416016]",centroid,1
247,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Trius""]","[0.7755961418151855, 0.6550689935684204, 0.4943118691444397, 0.46685147285461426, 0.39119136333465576]",centroid,1
