fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,124,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8568161725997925, 0.7586773037910461, 0.6813658475875854, 0.5531261563301086, 0.3872525095939636]"
4,centroid,1,125,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.7984035015106201, 0.7918844819068909, 0.6973872184753418, 0.668927013874054, 0.5740574598312378]"
4,centroid,1,126,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.7075568437576294, 0.594552218914032, 0.57817542552948, 0.5511540174484253, 0.4069754481315613]"
4,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9077038168907166, 0.7127598524093628, 0.6226760149002075, 0.616472601890564, 0.1671658158302307]"
4,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8662294149398804, 0.7340264916419983, 0.7285952568054199, 0.6293863654136658, 0.5151063799858093]"
4,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.8705993890762329, 0.7179737687110901, 0.7042050957679749, 0.6685283184051514, 0.6185351014137268]"
4,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9104564189910889, 0.7583531141281128, 0.695918083190918, 0.6364710330963135, 0.5081505179405212]"
4,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9009469747543335, 0.654037594795227, 0.6112624406814575, 0.532511293888092, 0.4192841649055481]"
4,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9436893463134766, 0.7142606377601624, 0.6626403331756592, 0.6408807039260864, 0.27698230743408203]"
4,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8640048503875732, 0.7355279326438904, 0.7246909737586975, 0.6083056926727295, 0.4725067913532257]"
4,centroid,1,134,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8344167470932007, 0.7642925977706909, 0.7149991989135742, 0.7092429399490356, 0.6467322111129761]"
4,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.786048173904419, 0.5402806997299194, 0.39321407675743103, 0.3541474938392639, 0.21819767355918884]"
4,centroid,1,136,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.7979744672775269, 0.5483301877975464, 0.5323044061660767, 0.3209005892276764, 0.2233661264181137]"
4,centroid,1,137,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8801469802856445, 0.5896689891815186, 0.516166090965271, 0.4968196451663971, 0.2958109378814697]"
4,centroid,1,138,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Velorum"", ""Ratikon""]","[0.7940978407859802, 0.7404821515083313, 0.7090435028076172, 0.6686072945594788, 0.6566896438598633]"
4,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.926562488079071, 0.6374309062957764, 0.5699756145477295, 0.5194994211196899, 0.21731984615325928]"
4,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.7597389221191406, 0.6306232810020447, 0.5193521976470947, 0.3504480719566345, 0.12353760004043579]"
4,centroid,1,141,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8623530268669128, 0.7186448574066162, 0.5965443253517151, 0.5863189697265625, 0.4982866048812866]"
4,centroid,1,142,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.8051226735115051, 0.7155112028121948, 0.6721656322479248, 0.6669139266014099, 0.5999638438224792]"
4,centroid,1,143,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9116303324699402, 0.7163747549057007, 0.7089390754699707, 0.6408829092979431, 0.4577464461326599]"
4,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.913038969039917, 0.667521595954895, 0.6174616813659668, 0.5437374114990234, 0.2565598487854004]"
4,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9049606323242188, 0.7969487905502319, 0.6459337472915649, 0.5946420431137085, 0.3160164952278137]"
4,centroid,1,146,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Vega"", ""Ilias""]","[0.7089143395423889, 0.6359423398971558, 0.5325846672058105, 0.32068315148353577, 0.20654043555259705]"
4,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9109942317008972, 0.752936601638794, 0.6532149910926819, 0.61820387840271, 0.38660728931427]"
4,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8372360467910767, 0.7388167381286621, 0.6429092884063721, 0.6181254982948303, 0.4611814022064209]"
4,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9418479204177856, 0.7710733413696289, 0.7562270164489746, 0.4045109450817108, 0.2693241238594055]"
4,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9173301458358765, 0.6889134049415588, 0.6786860227584839, 0.5482196807861328, 0.10205117613077164]"
4,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.9116979837417603, 0.730374813079834, 0.729641318321228, 0.6780592203140259, 0.44820666313171387]"
4,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Ilias""]","[0.8936648368835449, 0.6950154900550842, 0.6902415752410889, 0.5170886516571045, 0.48535415530204773]"
4,centroid,1,153,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.6131085157394409, 0.526864767074585, 0.4842098355293274, 0.48032039403915405, 0.4552183449268341]"
4,centroid,1,154,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8409342169761658, 0.6184874176979065, 0.5723118782043457, 0.5191636085510254, 0.2019173949956894]"
4,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8938547372817993, 0.788110613822937, 0.7573690414428711, 0.6771281957626343, 0.5068516731262207]"
4,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9079161882400513, 0.7205843925476074, 0.6412408351898193, 0.58995121717453, 0.3133190870285034]"
4,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9629470705986023, 0.8310679197311401, 0.7494876384735107, 0.5459041595458984, 0.28244441747665405]"
4,centroid,1,158,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Xtreme"", ""Braga""]","[0.6088385581970215, 0.5822142362594604, 0.46300995349884033, 0.34152281284332275, 0.337429404258728]"
4,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Braga""]","[0.8932739496231079, 0.4615437686443329, 0.3014938235282898, 0.23448313772678375, 0.19972330331802368]"
4,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Xtreme"", ""Hawk""]","[0.8343127965927124, 0.568337082862854, 0.4013761281967163, 0.3711288571357727, 0.35077518224716187]"
4,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.9441435933113098, 0.5742137432098389, 0.2867838740348816, 0.27514979243278503, 0.2224191129207611]"
4,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Ilias""]","[0.8690664768218994, 0.5916162729263306, 0.2695019841194153, 0.19702483713626862, 0.1684020757675171]"
4,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Triton"", ""Trius""]","[0.5370938777923584, 0.5343953967094421, 0.43316853046417236, 0.3839908242225647, 0.20499421656131744]"
4,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.9038236737251282, 0.6187964677810669, 0.3770298957824707, 0.175043523311615, 0.14416681230068207]"
4,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Hawk""]","[0.7615197896957397, 0.39817917346954346, 0.3592528700828552, 0.3441595435142517, 0.3093639612197876]"
4,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9172873497009277, 0.5729008913040161, 0.2252156287431717, 0.17487362027168274, 0.15319982171058655]"
4,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.944133460521698, 0.6953247785568237, 0.24684886634349823, 0.22836530208587646, 0.18983867764472961]"
4,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.9375479221343994, 0.5929574966430664, 0.27915602922439575, 0.2540292739868164, 0.19279345870018005]"
4,centroid,1,169,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Xtreme""]","[0.6331431865692139, 0.4440760612487793, 0.4305053949356079, 0.3326628804206848, 0.28494107723236084]"
4,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Trius""]","[0.9250461459159851, 0.39900046586990356, 0.387706995010376, 0.2868629992008209, 0.2194254845380783]"
4,centroid,1,171,Gemini,Xtreme,"[""Xtreme"", ""Mytikas"", ""Gemini"", ""Steel_Wheel"", ""Trius""]","[0.4728054702281952, 0.4720059037208557, 0.386032372713089, 0.34771448373794556, 0.2771955132484436]"
4,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.848901629447937, 0.4477923512458801, 0.3920742869377136, 0.31417062878608704, 0.17972691357135773]"
4,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Trius"", ""Triton""]","[0.6413477659225464, 0.6304453611373901, 0.4548777937889099, 0.44621309638023376, 0.1933497041463852]"
4,centroid,1,174,Gemini,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Vega"", ""Triton""]","[0.6776431202888489, 0.4780080318450928, 0.4525286853313446, 0.4480295777320862, 0.37986302375793457]"
4,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.7763568162918091, 0.4876618981361389, 0.457880437374115, 0.4220554530620575, 0.2663252353668213]"
4,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.8984537720680237, 0.576265811920166, 0.34459632635116577, 0.23305901885032654, 0.23018965125083923]"
4,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Trius"", ""Triton""]","[0.7071281671524048, 0.5602412223815918, 0.5192846059799194, 0.4858025312423706, 0.27338477969169617]"
4,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9240845441818237, 0.4841421842575073, 0.43864089250564575, 0.32923227548599243, 0.24843761324882507]"
4,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.909145712852478, 0.6191632747650146, 0.21368400752544403, 0.10622578859329224, 0.023402821272611618]"
4,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Vega"", ""Hawk""]","[0.7948194146156311, 0.5326721668243408, 0.3691036105155945, 0.24818670749664307, 0.1815890371799469]"
4,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.9224550724029541, 0.5400731563568115, 0.2504977583885193, 0.1910754144191742, 0.16361139714717865]"
4,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Alaris"", ""Mytikas"", ""Vega""]","[0.5809803605079651, 0.4555741250514984, 0.39510416984558105, 0.35918310284614563, 0.336267352104187]"
4,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Hawk"", ""Trius""]","[0.7829289436340332, 0.5294454097747803, 0.5172654986381531, 0.304887056350708, 0.28714901208877563]"
4,centroid,1,184,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Ilias""]","[0.7620582580566406, 0.6816959381103516, 0.2346450388431549, 0.14986397325992584, 0.10374809801578522]"
4,centroid,1,185,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.9120315313339233, 0.459842711687088, 0.3752634525299072, 0.27902013063430786, 0.2688058316707611]"
4,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Turbine"", ""Alaris""]","[0.9230270981788635, 0.459346741437912, 0.4152107834815979, 0.35711222887039185, 0.35687750577926636]"
4,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Mytikas""]","[0.8338766694068909, 0.5489029884338379, 0.5330499410629272, 0.5024693608283997, 0.3048243820667267]"
4,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Gemini"", ""Vega"", ""Turbine""]","[0.8506966829299927, 0.526832103729248, 0.3675408959388733, 0.34607380628585815, 0.3142239451408386]"
4,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.9496897459030151, 0.49533650279045105, 0.45746615529060364, 0.3943919837474823, 0.38051730394363403]"
4,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.9278165102005005, 0.5718610882759094, 0.529991865158081, 0.4657292366027832, 0.372685968875885]"
4,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.8044729232788086, 0.48005637526512146, 0.4625781178474426, 0.2896728515625, 0.22344139218330383]"
4,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.7336610555648804, 0.7214705944061279, 0.714252233505249, 0.3882157504558563, 0.3707369267940521]"
4,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Braga"", ""Vega"", ""Turbine""]","[0.913711428642273, 0.5165292024612427, 0.5109348297119141, 0.4656814932823181, 0.4131356179714203]"
4,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.8959876298904419, 0.540644109249115, 0.3917219638824463, 0.36672133207321167, 0.350302517414093]"
4,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.968543529510498, 0.5292158722877502, 0.42833060026168823, 0.3845480680465698, 0.32465818524360657]"
4,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Mytikas"", ""Turbine"", ""Vega""]","[0.7863789796829224, 0.562934160232544, 0.45788902044296265, 0.41634348034858704, 0.3745049834251404]"
4,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Alaris""]","[0.8779040575027466, 0.566989541053772, 0.5560152530670166, 0.49447375535964966, 0.3457998037338257]"
4,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9339758157730103, 0.48441433906555176, 0.4657748341560364, 0.39740362763404846, 0.35702040791511536]"
4,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Turbine"", ""Alaris""]","[0.8089572787284851, 0.669107973575592, 0.5803888440132141, 0.515504002571106, 0.481894850730896]"
4,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Alaris"", ""Gemini""]","[0.9294267892837524, 0.5125858783721924, 0.49129408597946167, 0.3670893907546997, 0.3583301901817322]"
4,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9681530594825745, 0.5225481390953064, 0.4846847653388977, 0.43917620182037354, 0.43135449290275574]"
4,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.9100748300552368, 0.46763235330581665, 0.38067102432250977, 0.37860262393951416, 0.35126733779907227]"
4,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Turbine"", ""Alaris""]","[0.955498218536377, 0.5032578706741333, 0.498469740152359, 0.48152655363082886, 0.3705451786518097]"
4,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Braga""]","[0.9425197243690491, 0.4664754867553711, 0.43128955364227295, 0.318933367729187, 0.2988044023513794]"
4,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Alaris"", ""Turbine""]","[0.9347243309020996, 0.49509769678115845, 0.4020301401615143, 0.4018529951572418, 0.37842851877212524]"
4,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Turbine""]","[0.8565076589584351, 0.5340998768806458, 0.4310360252857208, 0.34176182746887207, 0.27093416452407837]"
4,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.9377049207687378, 0.5392534136772156, 0.4640849828720093, 0.4391438961029053, 0.3423175811767578]"
4,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.871839165687561, 0.5119200944900513, 0.5032529830932617, 0.4724404215812683, 0.46647197008132935]"
4,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9330916404724121, 0.4599149227142334, 0.40431204438209534, 0.4006854295730591, 0.37321940064430237]"
4,centroid,1,210,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8614909648895264, 0.7316682934761047, 0.693894624710083, 0.5784127712249756, 0.391977459192276]"
4,centroid,1,211,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8305100798606873, 0.7505359649658203, 0.5556057691574097, 0.5011601448059082, 0.4356674551963806]"
4,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8762724995613098, 0.6965368390083313, 0.6905031204223633, 0.61833256483078, 0.5401132106781006]"
4,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Gemini"", ""Vega""]","[0.761542797088623, 0.5118192434310913, 0.45913320779800415, 0.3234384059906006, 0.2773502469062805]"
4,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9283402562141418, 0.5407477617263794, 0.5162261128425598, 0.5137369632720947, 0.45989590883255005]"
4,centroid,1,215,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.7618818283081055, 0.6995660066604614, 0.6559151411056519, 0.6322510838508606, 0.5380054712295532]"
4,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.9323352575302124, 0.533378005027771, 0.4789363145828247, 0.41268372535705566, 0.37810200452804565]"
4,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8822517395019531, 0.6583682298660278, 0.6526460647583008, 0.48491865396499634, 0.29282063245773315]"
4,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.7579560875892639, 0.7019631862640381, 0.42669910192489624, 0.3673073649406433, 0.27676618099212646]"
4,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9277929067611694, 0.6591041088104248, 0.6135204434394836, 0.5758887529373169, 0.5095476508140564]"
4,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9223790764808655, 0.7053573727607727, 0.5388917922973633, 0.48089873790740967, 0.3048912286758423]"
4,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9304808974266052, 0.5686172842979431, 0.5176563262939453, 0.43154746294021606, 0.33699023723602295]"
4,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.81874680519104, 0.6931217908859253, 0.6915996074676514, 0.6363632082939148, 0.6296900510787964]"
4,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Denom""]","[0.8691282272338867, 0.564617931842804, 0.5641908645629883, 0.5262235403060913, 0.5005204081535339]"
4,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9482875466346741, 0.6041265726089478, 0.5740652084350586, 0.417619526386261, 0.3814440369606018]"
4,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9229421615600586, 0.7205305695533752, 0.6232243776321411, 0.4778900146484375, 0.21922791004180908]"
4,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.9296254515647888, 0.6765824556350708, 0.6211051940917969, 0.5242167711257935, 0.4969500005245209]"
4,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.8201859593391418, 0.6914491653442383, 0.6184189915657043, 0.4041609764099121, 0.12847782671451569]"
4,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.881122350692749, 0.5836067795753479, 0.51732337474823, 0.5118457078933716, 0.48735249042510986]"
4,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon""]","[0.8491030335426331, 0.6763659119606018, 0.6639647483825684, 0.6118696331977844, 0.5376965999603271]"
4,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Gemini"", ""Nivalis""]","[0.7629319429397583, 0.48554128408432007, 0.400338351726532, 0.2440977692604065, 0.22589147090911865]"
4,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Trius""]","[0.7242847681045532, 0.6285889744758606, 0.5911762118339539, 0.23405854403972626, 0.22852766513824463]"
4,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7471620440483093, 0.7447504997253418, 0.6464210748672485, 0.6021740436553955, 0.5050547122955322]"
4,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9230412840843201, 0.5361521244049072, 0.5326997637748718, 0.4663674831390381, 0.39735788106918335]"
4,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.873104453086853, 0.583516001701355, 0.5155069231987, 0.4474528133869171, 0.3347848057746887]"
4,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7418727874755859, 0.656325101852417, 0.5742128491401672, 0.5008031129837036, 0.3270188271999359]"
4,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9498957991600037, 0.6762569546699524, 0.593561589717865, 0.5035675764083862, 0.397339403629303]"
4,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8924188613891602, 0.6483047604560852, 0.6084276437759399, 0.5819901823997498, 0.5563719868659973]"
4,centroid,1,238,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Turbine""]","[0.8150068521499634, 0.6618260741233826, 0.30582374334335327, 0.23419414460659027, 0.14843609929084778]"
4,centroid,1,239,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Turbine"", ""Hawk"", ""Triton""]","[0.8465176820755005, 0.3226386308670044, 0.2638164758682251, 0.2620503306388855, 0.22292259335517883]"
4,centroid,1,240,Mytikas,Trius,"[""Trius"", ""Gemini"", ""Xtreme"", ""Mytikas"", ""Steel_Wheel""]","[0.4632154703140259, 0.41372066736221313, 0.26867103576660156, 0.1608104705810547, 0.11186646670103073]"
4,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8328008651733398, 0.6010173559188843, 0.5630925893783569, 0.30922967195510864, 0.19273659586906433]"
4,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8760174512863159, 0.5026605129241943, 0.4968683123588562, 0.36704182624816895, 0.251550555229187]"
4,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Alaris""]","[0.8401223421096802, 0.5684792399406433, 0.5571810007095337, 0.4746580123901367, 0.3976851999759674]"
4,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Braga""]","[0.740407407283783, 0.6161426305770874, 0.4204672574996948, 0.40156280994415283, 0.3924751281738281]"
4,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Castor"", ""Triton"", ""Alcatras""]","[0.797394335269928, 0.5911198854446411, 0.5148922204971313, 0.3847045600414276, 0.2674434781074524]"
4,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.7458427548408508, 0.5452398061752319, 0.47611409425735474, 0.39830800890922546, 0.2380937933921814]"
