fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,124,Denom,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7848144769668579, 0.7114199995994568, 0.7050708532333374, 0.6451752781867981, 0.5144470930099487]"
2,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9500442743301392, 0.7812194228172302, 0.7465597987174988, 0.7184610962867737, 0.4712802469730377]"
2,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9708384871482849, 0.8714759349822998, 0.8124293088912964, 0.6920580267906189, 0.39554867148399353]"
2,centroid,1,127,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme"", ""Ilias""]","[0.7716472148895264, 0.6068173050880432, 0.49294954538345337, 0.3495514988899231, 0.3238344192504883]"
2,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9140105247497559, 0.8195391893386841, 0.6641069650650024, 0.5523040294647217, 0.1768755316734314]"
2,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9617652893066406, 0.8064260482788086, 0.7825663685798645, 0.5952901840209961, 0.33927714824676514]"
2,centroid,1,130,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.946229100227356, 0.7258820533752441, 0.6901943683624268, 0.6419238448143005, 0.4888526499271393]"
2,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9675767421722412, 0.8591737151145935, 0.8443472385406494, 0.6768854856491089, 0.3974531292915344]"
2,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9307407140731812, 0.8274339437484741, 0.7095845937728882, 0.6269006729125977, 0.2941623628139496]"
2,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8663485050201416, 0.7875396013259888, 0.7118995189666748, 0.4393414556980133, 0.007620919495820999]"
2,centroid,1,134,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8378859162330627, 0.7588804364204407, 0.6031701564788818, 0.37506306171417236, 0.15662412345409393]"
2,centroid,1,135,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.7424987554550171, 0.6673738956451416, 0.5911239981651306, 0.49257826805114746, 0.40102362632751465]"
2,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9647130370140076, 0.8054904341697693, 0.7764571309089661, 0.7237892150878906, 0.5160989165306091]"
2,centroid,1,137,Denom,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.5893394351005554, 0.5552911758422852, 0.5455213785171509, 0.535481333732605, 0.5268521308898926]"
2,centroid,1,138,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.8048780560493469, 0.7523919343948364, 0.6712009906768799, 0.6581181883811951, 0.5742244720458984]"
2,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9267398715019226, 0.8041058778762817, 0.7555079460144043, 0.5825486779212952, 0.18518638610839844]"
2,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9487496018409729, 0.8092042207717896, 0.7757298350334167, 0.6561524868011475, 0.5162040591239929]"
2,centroid,1,141,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9280937910079956, 0.740660548210144, 0.7092037796974182, 0.7035543918609619, 0.6188117265701294]"
2,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8787131309509277, 0.8139762878417969, 0.7712043523788452, 0.6603398323059082, 0.334011971950531]"
2,centroid,1,143,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8351980447769165, 0.7632383108139038, 0.627787709236145, 0.4711264371871948, 0.2695276439189911]"
2,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8828939199447632, 0.8511769771575928, 0.7464520931243896, 0.6481832265853882, 0.34486138820648193]"
2,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8972315192222595, 0.6512578725814819, 0.6031314730644226, 0.36917591094970703, 0.18615654110908508]"
2,centroid,1,146,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.7224510908126831, 0.6396671533584595, 0.5944474339485168, 0.36774149537086487, 0.103604756295681]"
2,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9205577373504639, 0.8727725744247437, 0.8052396774291992, 0.7757562398910522, 0.45304080843925476]"
2,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9239248037338257, 0.6638094782829285, 0.661521315574646, 0.5961512327194214, 0.46232080459594727]"
2,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9406092762947083, 0.8337448835372925, 0.7478033304214478, 0.590211033821106, 0.26273977756500244]"
2,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8969883918762207, 0.8367458581924438, 0.6305524706840515, 0.5491914749145508, 0.16906146705150604]"
2,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9270489811897278, 0.7270539402961731, 0.6917064189910889, 0.6743496656417847, 0.5588290691375732]"
2,centroid,1,152,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7875609397888184, 0.7871145009994507, 0.6012328863143921, 0.5357622504234314, 0.14278554916381836]"
2,centroid,1,153,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.7303804159164429, 0.6865742206573486, 0.6304385662078857, 0.577513575553894, 0.24846145510673523]"
2,centroid,1,154,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8125858306884766, 0.7449973821640015, 0.6288782358169556, 0.5750434398651123, 0.5263339281082153]"
2,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8543751239776611, 0.7942389249801636, 0.760120153427124, 0.7527792453765869, 0.6987686157226562]"
2,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.7988697290420532, 0.7186921834945679, 0.4770951271057129, 0.35836872458457947, -0.0021325480192899704]"
2,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9350303411483765, 0.8447355031967163, 0.720786452293396, 0.5979971885681152, 0.2691032588481903]"
2,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9697666764259338, 0.7835074663162231, 0.7650701403617859, 0.603308379650116, 0.328416645526886]"
2,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9545639753341675, 0.7536101937294006, 0.7504614591598511, 0.653921365737915, 0.49345874786376953]"
2,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Trius"", ""Ilias""]","[0.6388024687767029, 0.5924842953681946, 0.5221061706542969, 0.48531103134155273, 0.35958755016326904]"
2,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8972408771514893, 0.6036926507949829, 0.361305296421051, 0.2670551836490631, 0.16045449674129486]"
2,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Trius"", ""Vega""]","[0.8634582757949829, 0.500728189945221, 0.46498623490333557, 0.45458102226257324, 0.4334683418273926]"
2,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Xtreme"", ""Vega""]","[0.9350277185440063, 0.5107994079589844, 0.4126054048538208, 0.4065655469894409, 0.3086123466491699]"
2,centroid,1,164,Gemini,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Hawk"", ""Braga""]","[0.5778334140777588, 0.5241845846176147, 0.3536376655101776, 0.34978187084198, 0.18004658818244934]"
2,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Trius""]","[0.8947902917861938, 0.694076657295227, 0.3542771637439728, 0.18009236454963684, 0.16850608587265015]"
2,centroid,1,166,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Denom""]","[0.7577308416366577, 0.6917448043823242, 0.35981160402297974, 0.29102015495300293, 0.2771339416503906]"
2,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Xtreme"", ""Ilias""]","[0.8791190385818481, 0.45408669114112854, 0.3778958022594452, 0.30367332696914673, 0.27567335963249207]"
2,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Alaris""]","[0.7159954309463501, 0.34488445520401, 0.2469378113746643, 0.2169359028339386, 0.16743983328342438]"
2,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Vega"", ""Xtreme"", ""Alaris""]","[0.6429779529571533, 0.36695218086242676, 0.33691734075546265, 0.25652015209198, 0.151266410946846]"
2,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8917237520217896, 0.3399289548397064, 0.2764538824558258, 0.25322413444519043, 0.102760449051857]"
2,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.8832995891571045, 0.5832805633544922, 0.3829807639122009, 0.14648807048797607, 0.061506256461143494]"
2,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Hawk""]","[0.8883424997329712, 0.5386346578598022, 0.2735864520072937, 0.11142377555370331, 0.09168428182601929]"
2,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Hawk"", ""Braga""]","[0.7258463501930237, 0.5045723915100098, 0.48820769786834717, 0.4546302556991577, 0.4470979571342468]"
2,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Hawk""]","[0.8617305755615234, 0.6234983205795288, 0.5463516712188721, 0.4244254231452942, 0.34039306640625]"
2,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Xtreme"", ""Braga""]","[0.8963475227355957, 0.4528014361858368, 0.42522764205932617, 0.37748855352401733, 0.33128130435943604]"
2,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Vega""]","[0.7016557455062866, 0.5036607384681702, 0.28641507029533386, 0.138679638504982, 0.10992157459259033]"
2,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8998736143112183, 0.49961793422698975, 0.19903774559497833, 0.17751267552375793, 0.17735645174980164]"
2,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Vega"", ""Steel_Wheel""]","[0.6739128232002258, 0.5492783784866333, 0.09373252093791962, 0.09020771086215973, 0.07211931049823761]"
2,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Triton"", ""Vega""]","[0.7720474004745483, 0.49470245838165283, 0.22578862309455872, 0.19964054226875305, 0.15330739319324493]"
2,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Trius""]","[0.8081893920898438, 0.6259509921073914, 0.17177438735961914, 0.08777979016304016, -0.03336422145366669]"
2,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.8755178451538086, 0.595584511756897, 0.21651455760002136, 0.20180654525756836, 0.1459721326828003]"
2,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.592354416847229, 0.38900065422058105, 0.34793904423713684, 0.2825142741203308, 0.2497405707836151]"
2,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Denom"", ""Trius""]","[0.789894700050354, 0.30113816261291504, 0.23589885234832764, 0.16783136129379272, 0.15611532330513]"
2,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.9169608354568481, 0.6806538105010986, 0.3256193995475769, 0.18857640027999878, 0.13058294355869293]"
2,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Triton""]","[0.7074186205863953, 0.47990959882736206, 0.4361923635005951, 0.26987752318382263, 0.2697638273239136]"
2,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8607583045959473, 0.4878295660018921, 0.3258558213710785, 0.07002092152833939, 0.06198073923587799]"
2,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Ilias""]","[0.8130003213882446, 0.4287364184856415, 0.2529205083847046, 0.22903385758399963, 0.22472161054611206]"
2,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Braga""]","[0.9106563329696655, 0.5047297477722168, 0.4256161153316498, 0.4046333134174347, 0.32996878027915955]"
2,centroid,1,189,Hawk,Turbine,"[""Turbine"", ""Mytikas"", ""Vega"", ""Braga"", ""Hawk""]","[0.32157933712005615, 0.31013223528862, 0.27578648924827576, 0.27171000838279724, 0.2705080509185791]"
2,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.930797278881073, 0.47313135862350464, 0.3057638108730316, 0.3017643690109253, 0.1296813189983368]"
2,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.8919163346290588, 0.2334018498659134, 0.21101848781108856, 0.195917546749115, 0.18884596228599548]"
2,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Gemini"", ""Braga""]","[0.577466607093811, 0.5095618963241577, 0.3457341194152832, 0.3120141923427582, 0.12424597144126892]"
2,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Braga""]","[0.9388301372528076, 0.5098399519920349, 0.35351330041885376, 0.2880229949951172, 0.2724655568599701]"
2,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Vega"", ""Turbine""]","[0.8383347392082214, 0.5736120939254761, 0.4309764802455902, 0.41477635502815247, 0.36108332872390747]"
2,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.9565580487251282, 0.427248477935791, 0.3641274571418762, 0.3621470332145691, 0.33642446994781494]"
2,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9197990298271179, 0.5326930284500122, 0.4572163224220276, 0.42685437202453613, 0.34193849563598633]"
2,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9373037815093994, 0.5853015184402466, 0.5019528269767761, 0.4242135286331177, 0.39681828022003174]"
2,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.8555698394775391, 0.5154470801353455, 0.4177015423774719, 0.21085664629936218, 0.13761773705482483]"
2,centroid,1,199,Hawk,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Mytikas""]","[0.7776822447776794, 0.64031982421875, 0.5534631609916687, 0.4909604489803314, 0.4794379770755768]"
2,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.7949530482292175, 0.38585364818573, 0.32774585485458374, 0.274921715259552, 0.20886456966400146]"
2,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.9195254445075989, 0.4565931558609009, 0.38758647441864014, 0.38205936551094055, 0.36151638627052307]"
2,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.9430463314056396, 0.5178890824317932, 0.4259302020072937, 0.3395538330078125, 0.11794797331094742]"
2,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.787937343120575, 0.6880276203155518, 0.596544623374939, 0.4097650349140167, 0.2886459231376648]"
2,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.7356277704238892, 0.6452832818031311, 0.3744674623012543, 0.34258776903152466, 0.15715838968753815]"
2,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.964556097984314, 0.4703231155872345, 0.3842780590057373, 0.3355030417442322, 0.2424420416355133]"
2,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9626893997192383, 0.37377965450286865, 0.310819536447525, 0.2429732084274292, 0.17357034981250763]"
2,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Alaris""]","[0.8624081611633301, 0.3987518548965454, 0.32733234763145447, 0.2266998142004013, 0.1869785487651825]"
2,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alcatras"", ""Xtreme""]","[0.9023324251174927, 0.2819613814353943, 0.2562996745109558, 0.22261062264442444, 0.20648476481437683]"
2,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.9053314924240112, 0.5309250354766846, 0.4623730182647705, 0.44037026166915894, 0.407744824886322]"
2,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.943936288356781, 0.46190792322158813, 0.3822924494743347, 0.3757714033126831, 0.2716517448425293]"
2,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Xtreme"", ""Turbine"", ""Gemini"", ""Vega""]","[0.8741263151168823, 0.2467704713344574, 0.2367415577173233, 0.17319044470787048, 0.15607254207134247]"
2,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Xtreme""]","[0.8763907551765442, 0.400454580783844, 0.2957650125026703, 0.1893509030342102, 0.14704103767871857]"
2,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.8822503685951233, 0.5460116863250732, 0.4358915686607361, 0.3768673241138458, 0.27442556619644165]"
2,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8546855449676514, 0.8191633224487305, 0.7852799892425537, 0.5480000972747803, 0.3651207685470581]"
2,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8960785865783691, 0.8010631203651428, 0.7153564691543579, 0.5664973855018616, 0.39263930916786194]"
2,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9578481316566467, 0.7215430736541748, 0.6062629222869873, 0.557088315486908, 0.5362078547477722]"
2,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.937317967414856, 0.6641035079956055, 0.5715606212615967, 0.5097357630729675, 0.41153085231781006]"
2,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9347206950187683, 0.6269313097000122, 0.5166789293289185, 0.5131469964981079, 0.4542244076728821]"
2,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9555981159210205, 0.6792969703674316, 0.5965723395347595, 0.5721527934074402, 0.4905255436897278]"
2,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8527194261550903, 0.6961397528648376, 0.6122579574584961, 0.5205478668212891, 0.47252774238586426]"
2,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8440818786621094, 0.644939124584198, 0.5893349051475525, 0.4782172739505768, 0.4135401248931885]"
2,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9579883813858032, 0.7529898881912231, 0.6588286757469177, 0.6333106756210327, 0.5881166458129883]"
2,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Trius"", ""Denom"", ""Triton""]","[0.7619577050209045, 0.6218373775482178, 0.5166305303573608, 0.4260028004646301, 0.4256851077079773]"
2,centroid,1,224,Ilias,Denom,"[""Denom"", ""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.7642214298248291, 0.7615161538124084, 0.7295725345611572, 0.7049842476844788, 0.6407752633094788]"
2,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9482669830322266, 0.7745844125747681, 0.6669676303863525, 0.646776020526886, 0.5593968033790588]"
2,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.7901656627655029, 0.6589372754096985, 0.573803186416626, 0.5558933019638062, 0.5176354646682739]"
2,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.7673469185829163, 0.7272089719772339, 0.43636783957481384, 0.422311395406723, 0.35811948776245117]"
2,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9365103244781494, 0.7772167921066284, 0.6584887504577637, 0.6306465864181519, 0.5921993255615234]"
2,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8715842962265015, 0.7501478791236877, 0.6850244998931885, 0.5053361654281616, 0.4951125681400299]"
2,centroid,1,230,Ilias,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.808799684047699, 0.6067596673965454, 0.5603435039520264, 0.5203399658203125, 0.39228278398513794]"
2,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9356557726860046, 0.6690545678138733, 0.6427001357078552, 0.5280015468597412, 0.4965563714504242]"
2,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9286817908287048, 0.8793666958808899, 0.8130105137825012, 0.6490448117256165, 0.3521718978881836]"
2,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8544445633888245, 0.6713743209838867, 0.6511208415031433, 0.5701097249984741, 0.4921835958957672]"
2,centroid,1,234,Ilias,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7899978160858154, 0.7793970108032227, 0.7512408494949341, 0.5355701446533203, 0.1902320832014084]"
2,centroid,1,235,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7462401390075684, 0.7136675119400024, 0.5742907524108887, 0.5183963179588318, 0.5045404434204102]"
2,centroid,1,236,Ilias,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Velorum""]","[0.7454801797866821, 0.7300981283187866, 0.7022527456283569, 0.5992634296417236, 0.4817693829536438]"
2,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9208945631980896, 0.6206330060958862, 0.6021571159362793, 0.5670806765556335, 0.5553261041641235]"
2,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9733291864395142, 0.7800987958908081, 0.6997990608215332, 0.6647101044654846, 0.6011470556259155]"
2,centroid,1,239,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8601373434066772, 0.8284660577774048, 0.7998164296150208, 0.6171990633010864, 0.31163543462753296]"
2,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.943249523639679, 0.7331442832946777, 0.697594404220581, 0.6308173537254333, 0.6295733451843262]"
2,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Triton"", ""Nivalis""]","[0.8936344981193542, 0.6840627789497375, 0.5559284687042236, 0.47205230593681335, 0.4708597660064697]"
2,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.916449785232544, 0.6710901856422424, 0.6573221683502197, 0.5052328109741211, 0.4652969241142273]"
2,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Braga"", ""Triton"", ""Vega""]","[0.7220078110694885, 0.6088911294937134, 0.5576696395874023, 0.5393282175064087, 0.4790163040161133]"
2,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Gemini""]","[0.7368276119232178, 0.6958626508712769, 0.6572257280349731, 0.5969066023826599, 0.5305094718933105]"
2,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Castor""]","[0.8692980408668518, 0.7520023584365845, 0.6148253679275513, 0.417062371969223, 0.3757536709308624]"
2,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Trius""]","[0.8605771064758301, 0.5534744262695312, 0.37162891030311584, 0.37088972330093384, 0.34022676944732666]"
