query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores,retrieval_mode,topn
121,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alaris"", ""Vega""]","[0.8571976621945699, 0.5743505160013834, 0.5175110002358755, 0.44065884749094647, 0.4068545401096344]",multi_topn_avg,3
122,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.7251999179522196, 0.6415566205978394, 0.5653667251269022, 0.5116929709911346, 0.5098169644673666]",multi_topn_avg,3
123,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.8987770477930704, 0.6155466437339783, 0.5193093419075012, 0.4398082097371419, 0.35943161447842914]",multi_topn_avg,3
124,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Braga""]","[0.8408099214235941, 0.7308809161186218, 0.6125708421071371, 0.5659410158793131, 0.39662455519040424]",multi_topn_avg,3
125,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Mytikas"", ""Vega""]","[0.8140770395596822, 0.5670809050401052, 0.4181554714838664, 0.3875834445158641, 0.35811596115430194]",multi_topn_avg,3
126,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Braga""]","[0.7927543520927429, 0.677988588809967, 0.6062368353207906, 0.6037005186080933, 0.5508600870768229]",multi_topn_avg,3
127,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Xtreme""]","[0.8969383438428243, 0.5746258099873861, 0.5122031768163046, 0.4458162784576416, 0.3528589606285095]",multi_topn_avg,3
128,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.9163491129875183, 0.605195681254069, 0.5261330604553223, 0.4575725297133128, 0.2738894621531169]",multi_topn_avg,3
129,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.8282638192176819, 0.4438134829203288, 0.4360598723093669, 0.393511563539505, 0.3597760498523712]",multi_topn_avg,3
130,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alaris"", ""Vega""]","[0.8767203688621521, 0.6299872398376465, 0.5421667595704397, 0.46538010239601135, 0.3756660322348277]",multi_topn_avg,3
131,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alcatras""]","[0.7357601126035055, 0.7226512829462687, 0.5732651352882385, 0.5319927831490835, 0.4632113774617513]",multi_topn_avg,3
132,Hawk,Hawk,"[""Hawk"", ""Gemini"", ""Braga"", ""Xtreme"", ""Turbine""]","[0.7230667670567831, 0.5727432171503702, 0.5182929535706838, 0.45933807889620465, 0.4348674714565277]",multi_topn_avg,3
133,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Braga""]","[0.8686515688896179, 0.6404626170794169, 0.5639661749204, 0.5508859554926554, 0.4283856650193532]",multi_topn_avg,3
134,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Velorum"", ""Xtreme""]","[0.886289656162262, 0.5913031299908956, 0.5126845339934031, 0.36757556597391766, 0.34693490465482074]",multi_topn_avg,3
135,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.9066827495892843, 0.5811867515246073, 0.5553436676661173, 0.40429528554280597, 0.21957379579544067]",multi_topn_avg,3
136,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Braga""]","[0.9144978721936544, 0.529520720243454, 0.5083151161670685, 0.42104920744895935, 0.31697456538677216]",multi_topn_avg,3
137,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.9125610589981079, 0.5432043671607971, 0.5007688999176025, 0.49501176675160724, 0.4564436972141266]",multi_topn_avg,3
138,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Braga""]","[0.9251977801322937, 0.5282216668128967, 0.5040384531021118, 0.5014798243840536, 0.45626547932624817]",multi_topn_avg,3
139,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.9279203017552694, 0.558050791422526, 0.5295799076557159, 0.45156677563985187, 0.4257783095041911]",multi_topn_avg,3
140,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Xtreme""]","[0.881649931271871, 0.7470065951347351, 0.6890628337860107, 0.5645012060801188, 0.45175110300381977]",multi_topn_avg,3
141,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.88790891567866, 0.813308576742808, 0.7619683345158895, 0.6414337356885275, 0.6236740152041117]",multi_topn_avg,3
142,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Triton""]","[0.900360107421875, 0.7365095019340515, 0.6419467727343241, 0.6329781413078308, 0.5385032892227173]",multi_topn_avg,3
143,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8455976247787476, 0.7657823165257772, 0.7516655127207438, 0.5492871801058451, 0.3699374596277873]",multi_topn_avg,3
144,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.9281568924585978, 0.7936578194300333, 0.7537343303362528, 0.6082059741020203, 0.599542478720347]",multi_topn_avg,3
145,Ilias,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.8550889094670614, 0.8050276438395182, 0.7960218588511149, 0.7798613905906677, 0.6528347333272299]",multi_topn_avg,3
146,Ilias,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8730810085932413, 0.8640132943789164, 0.766615649064382, 0.7183567484219869, 0.6278868714968363]",multi_topn_avg,3
147,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9110493461290995, 0.8007716337839762, 0.7783990701039633, 0.6148685216903687, 0.5955993334452311]",multi_topn_avg,3
148,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7605178554852804, 0.7022958993911743, 0.6481129129727682, 0.641716996828715, 0.5968995889027914]",multi_topn_avg,3
149,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Triton""]","[0.837161660194397, 0.7455312808354696, 0.6425466338793436, 0.6253081560134888, 0.5827029148737589]",multi_topn_avg,3
150,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8593875169754028, 0.7807464202245077, 0.7642698287963867, 0.6449159383773804, 0.5700098673502604]",multi_topn_avg,3
151,Ilias,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.6922623713811239, 0.654445469379425, 0.5554429292678833, 0.5112745761871338, 0.4948728879292806]",multi_topn_avg,3
152,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8929833769798279, 0.8929380973180135, 0.800857663154602, 0.7549103299776713, 0.687187135219574]",multi_topn_avg,3
153,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Triton"", ""Trius""]","[0.821410596370697, 0.6952017943064371, 0.5335983633995056, 0.5281631151835123, 0.5025476018587748]",multi_topn_avg,3
154,Ilias,Denom,"[""Denom"", ""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon""]","[0.8625787496566772, 0.857356866200765, 0.7530208428700765, 0.7256092031796774, 0.7165586551030477]",multi_topn_avg,3
155,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Triton"", ""Nivalis""]","[0.902528981367747, 0.7839425603548685, 0.7656251986821493, 0.5520339012145996, 0.5443180600802103]",multi_topn_avg,3
156,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8470330238342285, 0.8066022396087646, 0.7779006759325663, 0.7444834510485331, 0.697431484858195]",multi_topn_avg,3
157,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8979493776957194, 0.7061476906140646, 0.6463740468025208, 0.6390234033266703, 0.571762482325236]",multi_topn_avg,3
158,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.7784703175226847, 0.731707235177358, 0.6711202263832092, 0.5081973671913147, 0.48478415608406067]",multi_topn_avg,3
159,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8210270206133524, 0.7706019679705302, 0.7652546564737955, 0.6504736542701721, 0.35917794704437256]",multi_topn_avg,3
160,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine"", ""Castor""]","[0.8267325957616171, 0.7532895803451538, 0.7458610335985819, 0.7260807156562805, 0.7210285067558289]",multi_topn_avg,3
161,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Alcatras"", ""Hawk"", ""Turbine""]","[0.8348674774169922, 0.5823711554209391, 0.565191388130188, 0.5569107532501221, 0.5423406759897867]",multi_topn_avg,3
162,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.8064789970715841, 0.768105149269104, 0.5612334807713827, 0.530615230401357, 0.46149979035059613]",multi_topn_avg,3
163,Mytikas,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Trius"", ""Mytikas""]","[0.794267495473226, 0.7735084891319275, 0.7724701364835104, 0.7661381959915161, 0.7173840999603271]",multi_topn_avg,3
164,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Turbine"", ""Trius""]","[0.7832261125246683, 0.7674022515614828, 0.5295564730962118, 0.5235164761543274, 0.5181463658809662]",multi_topn_avg,3
165,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Turbine"", ""Trius""]","[0.7664467692375183, 0.747630774974823, 0.7283482352892557, 0.5248596469561259, 0.5211692849795023]",multi_topn_avg,3
166,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Trius"", ""Braga"", ""Triton""]","[0.8277765512466431, 0.7147236466407776, 0.7053677837053934, 0.6854361295700073, 0.6687341133753458]",multi_topn_avg,3
167,Mytikas,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8397140701611837, 0.8365152676900228, 0.8271633585294088, 0.7207710146903992, 0.7013315359751383]",multi_topn_avg,3
168,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Hawk"", ""Alcatras"", ""Xtreme""]","[0.7444246610005697, 0.5449294050534567, 0.5324421425660452, 0.5077078541119894, 0.4906867444515228]",multi_topn_avg,3
169,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Braga""]","[0.8598305583000183, 0.7388487060864767, 0.6690800984700521, 0.5646551847457886, 0.4850835104783376]",multi_topn_avg,3
170,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Vega"", ""Braga"", ""Alaris""]","[0.7463922500610352, 0.7396247585614523, 0.4823208252588908, 0.477747102578481, 0.4665129780769348]",multi_topn_avg,3
171,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Castor""]","[0.8513405521710714, 0.689335306485494, 0.5987321535746256, 0.426751971244812, 0.36081355810165405]",multi_topn_avg,3
172,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Castor"", ""Alaris""]","[0.7328183452288309, 0.674822211265564, 0.5588482817014059, 0.438446839650472, 0.4047662615776062]",multi_topn_avg,3
173,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Braga""]","[0.8737282156944275, 0.8344354430834452, 0.7239317496617635, 0.6428354581197103, 0.5634007255236307]",multi_topn_avg,3
174,Mytikas,Mytikas,"[""Mytikas"", ""Hawk"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.8848193089167277, 0.529022216796875, 0.492712140083313, 0.45471614599227905, 0.4441842834154765]",multi_topn_avg,3
175,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Turbine"", ""Castor""]","[0.9128619233767191, 0.6045812169710795, 0.5784629185994467, 0.47405357162157696, 0.4710815151532491]",multi_topn_avg,3
176,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Hawk""]","[0.8604407906532288, 0.6151986916859945, 0.5752240220705668, 0.5642698407173157, 0.5321997801462809]",multi_topn_avg,3
177,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Castor"", ""Hawk"", ""Triton""]","[0.823558509349823, 0.7298832933108012, 0.5846059719721476, 0.5609132051467896, 0.5544714530309042]",multi_topn_avg,3
178,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.9164937933286031, 0.7841675678888956, 0.6068601608276367, 0.5968410770098368, 0.5605297485987345]",multi_topn_avg,3
179,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Braga""]","[0.8142573833465576, 0.6568109194437662, 0.5937276482582092, 0.5933849215507507, 0.5270063976446787]",multi_topn_avg,3
180,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8862166206041971, 0.8721211155255636, 0.7593280871709188, 0.6829032500584921, 0.6780979633331299]",multi_topn_avg,3
181,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Velorum"", ""Denom"", ""Ilias""]","[0.9145485162734985, 0.7086652318636576, 0.6240153312683105, 0.5396876136461893, 0.534577210744222]",multi_topn_avg,3
182,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8982605338096619, 0.8662576675415039, 0.8306328058242798, 0.6441239714622498, 0.49405651291211444]",multi_topn_avg,3
183,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias"", ""Denom""]","[0.8751726150512695, 0.7602009773254395, 0.6050286293029785, 0.5883392492930094, 0.550416906674703]",multi_topn_avg,3
184,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9226668477058411, 0.8524920543034872, 0.7046774625778198, 0.6918412645657858, 0.6274738113085429]",multi_topn_avg,3
185,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8839913010597229, 0.8652974963188171, 0.8066130677858988, 0.7278332114219666, 0.6104239821434021]",multi_topn_avg,3
186,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8782284657160441, 0.7907919685045878, 0.6187432607014974, 0.6128551363945007, 0.5757673581441244]",multi_topn_avg,3
187,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.8737670183181763, 0.6937769452730814, 0.6232934594154358, 0.49083704749743146, 0.4103183646996816]",multi_topn_avg,3
188,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9038050969441732, 0.8751940131187439, 0.7911418676376343, 0.6800792813301086, 0.6514370242754618]",multi_topn_avg,3
189,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.8854690392812093, 0.679339607556661, 0.6538823246955872, 0.5929826100667318, 0.507222443819046]",multi_topn_avg,3
190,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.8949036002159119, 0.7214399973551432, 0.6340456008911133, 0.5655119021733602, 0.5308897892634074]",multi_topn_avg,3
191,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Velorum"", ""Denom"", ""Ilias""]","[0.8094885945320129, 0.6684636473655701, 0.5565606951713562, 0.5451513131459554, 0.4812704026699066]",multi_topn_avg,3
192,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Velorum"", ""Denom"", ""Turbine""]","[0.8374200463294983, 0.5420834620793661, 0.5095964868863424, 0.43577198187510174, 0.4192741811275482]",multi_topn_avg,3
193,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Vega"", ""Ilias"", ""Velorum""]","[0.7874964674313863, 0.6651556094487509, 0.5660647650559744, 0.5448835293451945, 0.45745930075645447]",multi_topn_avg,3
194,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Vega"", ""Ilias""]","[0.8600045442581177, 0.7134487430254618, 0.6506184339523315, 0.49310168623924255, 0.4705177843570709]",multi_topn_avg,3
195,Nivalis,Nivalis,"[""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias"", ""Mytikas""]","[0.7723266084988912, 0.6746469736099243, 0.630719006061554, 0.6096909443537394, 0.44775156180063885]",multi_topn_avg,3
196,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8863517840703329, 0.821185290813446, 0.743034561475118, 0.7061730623245239, 0.626244843006134]",multi_topn_avg,3
197,Nivalis,Ilias,"[""Ilias"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Denom""]","[0.8332575956980387, 0.7798651059468588, 0.7682485381762186, 0.7366401354471842, 0.7194406787554423]",multi_topn_avg,3
198,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum"", ""Ilias""]","[0.8750682671864828, 0.8347519437472025, 0.6688008507092794, 0.6633169849713644, 0.6355113387107849]",multi_topn_avg,3
199,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8834836880366007, 0.7506176431973776, 0.7283616065979004, 0.567948579788208, 0.5556848645210266]",multi_topn_avg,3
200,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8337065577507019, 0.8136216203371683, 0.7706847389539083, 0.6508094469706217, 0.4818699558575948]",multi_topn_avg,3
201,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.9233139157295227, 0.7950871586799622, 0.7411940693855286, 0.5950012604395548, 0.2676619291305542]",multi_topn_avg,3
202,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8636147777239481, 0.7662440538406372, 0.6372758150100708, 0.5984659989674886, 0.5056874553362528]",multi_topn_avg,3
203,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8465559879938761, 0.7570755283037821, 0.7170934081077576, 0.6983062823613485, 0.5152115623156229]",multi_topn_avg,3
204,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Triton""]","[0.8729210297266642, 0.8004781007766724, 0.6855465571085612, 0.6771816412607828, 0.3469471236069997]",multi_topn_avg,3
205,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Xtreme""]","[0.8103751937548319, 0.7589449087778727, 0.6393740574518839, 0.6206529140472412, 0.26352250576019287]",multi_topn_avg,3
206,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.8986803094546, 0.7605094114939371, 0.6701733469963074, 0.5739038387934366, 0.40926719705263775]",multi_topn_avg,3
207,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8601151704788208, 0.7366055448849996, 0.7193699479103088, 0.7094607353210449, 0.6215444803237915]",multi_topn_avg,3
208,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.9069263140360514, 0.8176020383834839, 0.6714269717534384, 0.6708817084630331, 0.35270780324935913]",multi_topn_avg,3
209,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.865322490533193, 0.8475664456685384, 0.8076900641123453, 0.7080137133598328, 0.42900168895721436]",multi_topn_avg,3
210,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8850271304448446, 0.8708296815554301, 0.7886783480644226, 0.7755629618962606, 0.5883496999740601]",multi_topn_avg,3
211,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8497031331062317, 0.7819110155105591, 0.7659506400426229, 0.5491554141044617, 0.49506765604019165]",multi_topn_avg,3
212,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9232038855552673, 0.7960269649823507, 0.7350574930508932, 0.6198785106341044, 0.3233160575230916]",multi_topn_avg,3
213,Ratikon,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8832100629806519, 0.876268744468689, 0.8624436656634012, 0.621743381023407, 0.3966570198535919]",multi_topn_avg,3
214,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8760496377944946, 0.7775510946909586, 0.7604467074076334, 0.4840371211369832, 0.3898111383120219]",multi_topn_avg,3
215,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8870155215263367, 0.8826775550842285, 0.8032711942990621, 0.7403417825698853, 0.5481136242548624]",multi_topn_avg,3
216,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8834486603736877, 0.7961888114611307, 0.7840716242790222, 0.6160865624745687, 0.44214822848637897]",multi_topn_avg,3
217,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8799134095509847, 0.8512930075327555, 0.8495310743649801, 0.7031578222910563, 0.6969897548357645]",multi_topn_avg,3
218,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8646073540051779, 0.8069365819295248, 0.7784051299095154, 0.7629768252372742, 0.5122207204500834]",multi_topn_avg,3
219,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7724077105522156, 0.7275827725728353, 0.6960538029670715, 0.6324109236399332, 0.6059043606122335]",multi_topn_avg,3
220,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.904935340086619, 0.2243995020786921, 0.19732056558132172, 0.18903822700182596, 0.16326826314131418]",multi_topn_avg,3
221,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Alaris""]","[0.9674019813537598, 0.27569079399108887, 0.1614339898029963, 0.14743627111117044, 0.11251931885878245]",multi_topn_avg,3
222,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.9512534340222677, 0.26012574632962543, 0.1945319746931394, 0.15464249749978384, 0.1542080044746399]",multi_topn_avg,3
223,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Mytikas"", ""Ratikon""]","[0.9539602796236674, 0.3785346448421478, 0.22043702999750772, 0.2174919197956721, 0.20921938121318817]",multi_topn_avg,3
224,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Denom"", ""Trius""]","[0.9487653772036234, 0.305721511443456, 0.27889217933019, 0.1872690717379252, 0.1810413251320521]",multi_topn_avg,3
225,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Xtreme"", ""Denom""]","[0.9549679160118103, 0.28179046511650085, 0.1920461505651474, 0.15479089816411337, 0.1447573055823644]",multi_topn_avg,3
226,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Turbine"", ""Xtreme""]","[0.9240796566009521, 0.24670444428920746, 0.22799885272979736, 0.22724432249863943, 0.18992149333159128]",multi_topn_avg,3
227,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Alcatras"", ""Nivalis"", ""Xtreme""]","[0.932557225227356, 0.3144376079241435, 0.20407862961292267, 0.19230211277802786, 0.18265590568383536]",multi_topn_avg,3
228,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Nivalis""]","[0.9352309703826904, 0.23214644193649292, 0.22956237693627676, 0.21398426095644632, 0.19869409501552582]",multi_topn_avg,3
229,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Alcatras"", ""Alaris""]","[0.9693199992179871, 0.26467831432819366, 0.2461885760227839, 0.1908136953910192, 0.16425399233897528]",multi_topn_avg,3
230,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8902087012926737, 0.5069360931714376, 0.33196593324343365, 0.32881808280944824, 0.29910361766815186]",multi_topn_avg,3
231,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Trius""]","[0.9409210284550985, 0.27353958288828534, 0.25980308651924133, 0.2305602232615153, 0.22289918859799704]",multi_topn_avg,3
232,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Mytikas"", ""Alcatras""]","[0.9442028403282166, 0.19711414476235709, 0.1911247322956721, 0.17349699636300406, 0.1470434069633484]",multi_topn_avg,3
233,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Alcatras"", ""Alaris""]","[0.9632977445920309, 0.2915339420239131, 0.23709923525651297, 0.20090204974015555, 0.17768920958042145]",multi_topn_avg,3
234,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Nivalis"", ""Alcatras"", ""Alaris""]","[0.9410369793574015, 0.32002556324005127, 0.2536117384831111, 0.2011920561393102, 0.18359677493572235]",multi_topn_avg,3
235,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Alcatras"", ""Denom""]","[0.952587346235911, 0.18344621857007345, 0.177122895916303, 0.13745353122552237, 0.13724776109059653]",multi_topn_avg,3
236,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Mytikas"", ""Denom"", ""Ratikon""]","[0.9582937359809875, 0.36838581164677936, 0.26707469920317334, 0.18837007880210876, 0.16984528799851736]",multi_topn_avg,3
237,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ratikon""]","[0.9250488877296448, 0.23846054573853812, 0.19160358111063638, 0.12224556257327397, 0.11227721969286601]",multi_topn_avg,3
