fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,124,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8753025531768799, 0.8143593072891235, 0.7160863876342773, 0.5539342164993286, 0.4382978081703186]"
4,centroid,1,125,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8303162455558777, 0.8274404406547546, 0.7104889154434204, 0.6800012588500977, 0.580752968788147]"
4,centroid,1,126,Denom,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.6611528396606445, 0.6537517309188843, 0.5578821301460266, 0.5214539170265198, 0.45691564679145813]"
4,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9035069942474365, 0.7311693429946899, 0.6687543988227844, 0.5936998724937439, 0.13502827286720276]"
4,centroid,1,128,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8916001319885254, 0.8231868147850037, 0.8023437857627869, 0.6396250128746033, 0.5137460827827454]"
4,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.87226802110672, 0.7860719561576843, 0.7200114727020264, 0.7164528369903564, 0.655296802520752]"
4,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9281342029571533, 0.755013108253479, 0.7225378751754761, 0.6722046136856079, 0.5290719866752625]"
4,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9147847890853882, 0.738542377948761, 0.699423611164093, 0.5912619233131409, 0.46018946170806885]"
4,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9501371383666992, 0.7432752847671509, 0.7362653017044067, 0.6943178176879883, 0.3219252824783325]"
4,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8845574855804443, 0.7870468497276306, 0.7673561573028564, 0.6484483480453491, 0.46813827753067017]"
4,centroid,1,134,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8606985807418823, 0.8526351451873779, 0.7672257423400879, 0.7191218733787537, 0.6997424960136414]"
4,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8094849586486816, 0.5897439122200012, 0.4787135124206543, 0.4106177091598511, 0.22177329659461975]"
4,centroid,1,136,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8130135536193848, 0.6028138399124146, 0.5835516452789307, 0.35764414072036743, 0.18164454400539398]"
4,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8884319067001343, 0.5984331369400024, 0.5869308710098267, 0.5158230066299438, 0.3547385036945343]"
4,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8394554853439331, 0.7622039318084717, 0.7073278427124023, 0.6837290525436401, 0.6304227113723755]"
4,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9178810715675354, 0.6283469796180725, 0.6282593011856079, 0.488892525434494, 0.2089758962392807]"
4,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.8314141035079956, 0.7089792490005493, 0.5980281829833984, 0.4267542362213135, 0.09675333648920059]"
4,centroid,1,141,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8687570691108704, 0.7355949878692627, 0.6090474128723145, 0.5595635771751404, 0.5126752853393555]"
4,centroid,1,142,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.8023232221603394, 0.7515331506729126, 0.7367791533470154, 0.6865234375, 0.6106827855110168]"
4,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.9384666681289673, 0.8041977882385254, 0.7086585164070129, 0.6961944103240967, 0.4941366910934448]"
4,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8941977024078369, 0.6754188537597656, 0.6581141948699951, 0.5869373083114624, 0.2713199257850647]"
4,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8925639986991882, 0.7980762124061584, 0.7385156154632568, 0.6662629842758179, 0.3190065324306488]"
4,centroid,1,146,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Gemini""]","[0.6926939487457275, 0.6913732290267944, 0.5812526941299438, 0.35563766956329346, 0.2614552974700928]"
4,centroid,1,147,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9293235540390015, 0.7708724141120911, 0.7655491232872009, 0.6650620698928833, 0.4816826581954956]"
4,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8870023488998413, 0.7986651062965393, 0.7176500558853149, 0.7100610733032227, 0.5049009323120117]"
4,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9439670443534851, 0.8102869987487793, 0.7925844192504883, 0.48214811086654663, 0.2948031425476074]"
4,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9403690099716187, 0.7547873258590698, 0.7433385848999023, 0.5756428241729736, 0.1571870744228363]"
4,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9244595170021057, 0.8161507844924927, 0.7303614020347595, 0.7231266498565674, 0.4704851806163788]"
4,centroid,1,152,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9063417911529541, 0.7930797338485718, 0.7172708511352539, 0.5317606925964355, 0.5070095062255859]"
4,centroid,1,153,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7189480066299438, 0.6355334520339966, 0.5904618501663208, 0.5727511644363403, 0.5240604877471924]"
4,centroid,1,154,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8619123697280884, 0.7026385068893433, 0.6301754713058472, 0.6272820234298706, 0.24172893166542053]"
4,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8925808072090149, 0.8136982917785645, 0.7579752206802368, 0.7487924098968506, 0.4508126974105835]"
4,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9386553764343262, 0.7648884057998657, 0.7156652212142944, 0.6211262941360474, 0.35836488008499146]"
4,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9593402147293091, 0.8372790813446045, 0.805429220199585, 0.5364936590194702, 0.2846302092075348]"
4,centroid,1,158,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Braga""]","[0.6796907186508179, 0.6207606792449951, 0.5230932831764221, 0.39520254731178284, 0.374436616897583]"
4,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Denom""]","[0.8755408525466919, 0.3754727840423584, 0.3212781548500061, 0.18722015619277954, 0.18143513798713684]"
4,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Hawk""]","[0.8288055062294006, 0.4030500650405884, 0.3844813406467438, 0.25792956352233887, 0.16878578066825867]"
4,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.9404751658439636, 0.5481913685798645, 0.3470469117164612, 0.33873510360717773, 0.2166813164949417]"
4,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.8633626699447632, 0.5477994680404663, 0.37340086698532104, 0.3121730387210846, 0.18869081139564514]"
4,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.5961939096450806, 0.4874926209449768, 0.48681604862213135, 0.42541059851646423, 0.3236492872238159]"
4,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.9006864428520203, 0.6055641770362854, 0.40093502402305603, 0.23226580023765564, 0.10585957765579224]"
4,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Mytikas""]","[0.7561115026473999, 0.5298774242401123, 0.39866092801094055, 0.32254254817962646, 0.30279111862182617]"
4,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9026765823364258, 0.5684624910354614, 0.13835345208644867, 0.1271844357252121, 0.03134322166442871]"
4,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.9353100061416626, 0.6474403142929077, 0.21271249651908875, 0.1073685809969902, 0.09666790068149567]"
4,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9236674904823303, 0.5978939533233643, 0.17890498042106628, 0.1710304319858551, 0.16838374733924866]"
4,centroid,1,169,Gemini,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Xtreme""]","[0.7049245238304138, 0.5716787576675415, 0.5166546106338501, 0.4887375235557556, 0.30795204639434814]"
4,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9122121334075928, 0.37970152497291565, 0.27971404790878296, 0.2385062575340271, 0.13575613498687744]"
4,centroid,1,171,Gemini,Mytikas,"[""Mytikas"", ""Trius"", ""Xtreme"", ""Triton"", ""Velorum""]","[0.6483417749404907, 0.5016160011291504, 0.4080069959163666, 0.3694959282875061, 0.36438339948654175]"
4,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Braga"", ""Triton""]","[0.7972456216812134, 0.5206395387649536, 0.4002896547317505, 0.3700201213359833, 0.2994046211242676]"
4,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.6689122915267944, 0.5891069769859314, 0.47470059990882874, 0.37303677201271057, 0.24765637516975403]"
4,centroid,1,174,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Braga"", ""Mytikas""]","[0.6836535930633545, 0.5480702519416809, 0.4979580342769623, 0.4579753875732422, 0.4345080256462097]"
4,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.8302070498466492, 0.4929090142250061, 0.4105863869190216, 0.36663582921028137, 0.3276510238647461]"
4,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.8821173906326294, 0.6027765274047852, 0.3194100260734558, 0.21189257502555847, 0.20473745465278625]"
4,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.7719310522079468, 0.5009602308273315, 0.4994642734527588, 0.4340170919895172, 0.2801579535007477]"
4,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.9236947298049927, 0.47881606221199036, 0.3468857407569885, 0.34235280752182007, 0.3027755618095398]"
4,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Nivalis""]","[0.9269105195999146, 0.6105282306671143, 0.14793215692043304, 0.05502349138259888, 0.03431413695216179]"
4,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Trius"", ""Vega""]","[0.7338299751281738, 0.5302486419677734, 0.3201935887336731, 0.23318341374397278, 0.10667140036821365]"
4,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9066751599311829, 0.5105708241462708, 0.16375961899757385, 0.10145576298236847, 0.042269594967365265]"
4,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Mytikas"", ""Alaris"", ""Vega""]","[0.6244661808013916, 0.3490942716598511, 0.33667322993278503, 0.3113684058189392, 0.26366758346557617]"
4,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Trius"", ""Xtreme""]","[0.8127760887145996, 0.49718546867370605, 0.4560683071613312, 0.3365318179130554, 0.26706165075302124]"
4,centroid,1,184,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Alcatras"", ""Hawk""]","[0.7736595869064331, 0.609472393989563, 0.25222498178482056, 0.11100789904594421, 0.08287551999092102]"
4,centroid,1,185,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Velorum"", ""Alcatras"", ""Vega""]","[0.8898285627365112, 0.4331909120082855, 0.3240699768066406, 0.316564679145813, 0.27736416459083557]"
4,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alaris"", ""Vega""]","[0.9186227917671204, 0.5013384819030762, 0.3654865026473999, 0.3531172275543213, 0.28696560859680176]"
4,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.8385213017463684, 0.4831392765045166, 0.47997811436653137, 0.4470001757144928, 0.2914428114891052]"
4,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Gemini"", ""Xtreme"", ""Vega""]","[0.8203862905502319, 0.40953385829925537, 0.24495400488376617, 0.22081568837165833, 0.18919113278388977]"
4,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9344033598899841, 0.46038350462913513, 0.373699426651001, 0.3385220766067505, 0.2716190218925476]"
4,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.9089516401290894, 0.48321324586868286, 0.4369838237762451, 0.4187151789665222, 0.2769346237182617]"
4,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.7577913999557495, 0.4280157685279846, 0.3868197798728943, 0.2164348065853119, 0.12063150852918625]"
4,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Braga""]","[0.7643483877182007, 0.711387038230896, 0.669708788394928, 0.4169228672981262, 0.41590744256973267]"
4,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8891865015029907, 0.5349488258361816, 0.512019157409668, 0.4031674861907959, 0.3600950837135315]"
4,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8871906399726868, 0.518520712852478, 0.3846780061721802, 0.3123500347137451, 0.29056316614151]"
4,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9449350833892822, 0.40954989194869995, 0.30960679054260254, 0.28487658500671387, 0.24125151336193085]"
4,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Mytikas"", ""Turbine"", ""Alaris""]","[0.7951967120170593, 0.4924001395702362, 0.3741711378097534, 0.3287050127983093, 0.3038497865200043]"
4,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.841829776763916, 0.5981109142303467, 0.5450897216796875, 0.3532183766365051, 0.30531948804855347]"
4,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Vega"", ""Turbine""]","[0.9263267517089844, 0.42778944969177246, 0.29959815740585327, 0.2956397235393524, 0.294210284948349]"
4,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Turbine"", ""Alaris""]","[0.7585935592651367, 0.6404385566711426, 0.4074949026107788, 0.40109843015670776, 0.3999214768409729]"
4,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.9146842956542969, 0.45451366901397705, 0.39672818779945374, 0.3761586546897888, 0.2206772118806839]"
4,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Alaris"", ""Turbine""]","[0.9696378707885742, 0.4078019857406616, 0.40760183334350586, 0.40608933568000793, 0.3221847414970398]"
4,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.8987769484519958, 0.3594312071800232, 0.35921862721443176, 0.3427429795265198, 0.2617519795894623]"
4,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Alaris""]","[0.9434471130371094, 0.4372933506965637, 0.4155305027961731, 0.369446337223053, 0.3537142872810364]"
4,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Alcatras""]","[0.9377037286758423, 0.40604206919670105, 0.34166789054870605, 0.26903173327445984, 0.25318601727485657]"
4,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Alcatras""]","[0.920883059501648, 0.3841291666030884, 0.37414541840553284, 0.33396822214126587, 0.2999536693096161]"
4,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.8385531902313232, 0.5363214015960693, 0.418315052986145, 0.3016566038131714, 0.19796805083751678]"
4,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.9299085140228271, 0.513526976108551, 0.45096951723098755, 0.3347207307815552, 0.2771705985069275]"
4,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8586274981498718, 0.5069548487663269, 0.4772181510925293, 0.4751347005367279, 0.3946855068206787]"
4,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.9255806803703308, 0.3741410970687866, 0.3608023524284363, 0.31001710891723633, 0.30667388439178467]"
4,centroid,1,210,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8389705419540405, 0.7788426876068115, 0.7472962141036987, 0.6323782205581665, 0.3290087878704071]"
4,centroid,1,211,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8286769986152649, 0.7823261022567749, 0.6380932331085205, 0.6376253962516785, 0.513567328453064]"
4,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8880470991134644, 0.7411514520645142, 0.7399911284446716, 0.6932705640792847, 0.5504297614097595]"
4,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.7398419380187988, 0.5659767389297485, 0.4905007481575012, 0.3301439881324768, 0.29144108295440674]"
4,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9514951109886169, 0.6149833798408508, 0.6006888747215271, 0.5707540512084961, 0.5567181706428528]"
4,centroid,1,215,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.7913303971290588, 0.7131930589675903, 0.6136789917945862, 0.6126960515975952, 0.5875347852706909]"
4,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9226387143135071, 0.5096896290779114, 0.5076343417167664, 0.4492402672767639, 0.4228992462158203]"
4,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8799066543579102, 0.7271569967269897, 0.7118102312088013, 0.5788463354110718, 0.3106670379638672]"
4,centroid,1,218,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.789899468421936, 0.7527333498001099, 0.5254782438278198, 0.5134883522987366, 0.35679638385772705]"
4,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9083775877952576, 0.6681933403015137, 0.6204571723937988, 0.6159893870353699, 0.5946464538574219]"
4,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9184658527374268, 0.7660192847251892, 0.6279916763305664, 0.6243423223495483, 0.3528252840042114]"
4,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9337193965911865, 0.6866927146911621, 0.6251680850982666, 0.5811338424682617, 0.374236524105072]"
4,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.8103671073913574, 0.7401976585388184, 0.736778736114502, 0.716888427734375, 0.6663565635681152]"
4,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8974090814590454, 0.6480282545089722, 0.6158816814422607, 0.6001938581466675, 0.5912822484970093]"
4,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9078967571258545, 0.617815375328064, 0.5608816146850586, 0.46994489431381226, 0.3632325232028961]"
4,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9100415706634521, 0.7866358757019043, 0.6696856021881104, 0.5633724331855774, 0.23312506079673767]"
4,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.913799524307251, 0.6992636322975159, 0.6208469867706299, 0.5667641162872314, 0.5321992039680481]"
4,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.807094395160675, 0.7830767035484314, 0.673853874206543, 0.5520114302635193, 0.19761039316654205]"
4,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8839110732078552, 0.6035022139549255, 0.5732249617576599, 0.5545843839645386, 0.5459425449371338]"
4,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon""]","[0.868075430393219, 0.7101622223854065, 0.6995033025741577, 0.636171817779541, 0.5872151851654053]"
4,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.7605618238449097, 0.5494253635406494, 0.4341925084590912, 0.3944917619228363, 0.3045356273651123]"
4,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Trius""]","[0.7622166275978088, 0.6635992527008057, 0.6625666618347168, 0.44057023525238037, 0.3239509165287018]"
4,centroid,1,232,Ilias,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8142892122268677, 0.7349816560745239, 0.7282241582870483, 0.6894171237945557, 0.4572388231754303]"
4,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9266988635063171, 0.5885285139083862, 0.543977677822113, 0.5220478773117065, 0.4797612130641937]"
4,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8449181318283081, 0.62815260887146, 0.5488613843917847, 0.5325135588645935, 0.41462457180023193]"
4,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7311003804206848, 0.6924656629562378, 0.645457923412323, 0.6398071646690369, 0.3943144977092743]"
4,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9297686219215393, 0.7164405584335327, 0.6378620266914368, 0.5734173059463501, 0.4007289409637451]"
4,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8759825229644775, 0.7128002047538757, 0.6984432935714722, 0.6574392318725586, 0.6156143546104431]"
4,centroid,1,238,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8185746669769287, 0.7482131719589233, 0.4641913175582886, 0.3380154073238373, 0.2670506238937378]"
4,centroid,1,239,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Hawk"", ""Triton"", ""Alcatras""]","[0.8198353052139282, 0.3535948395729065, 0.3081245720386505, 0.29023414850234985, 0.2740321457386017]"
4,centroid,1,240,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Castor"", ""Xtreme""]","[0.5588760375976562, 0.5109521150588989, 0.3692733347415924, 0.36062562465667725, 0.3141205906867981]"
4,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.857809841632843, 0.6321014761924744, 0.6085411310195923, 0.42520803213119507, 0.2544223368167877]"
4,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8921715021133423, 0.6153736114501953, 0.5859153270721436, 0.4516407251358032, 0.33733248710632324]"
4,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Alaris""]","[0.8253843188285828, 0.7559009790420532, 0.604174792766571, 0.5924878120422363, 0.5910409688949585]"
4,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.7315629720687866, 0.6837223768234253, 0.5488103628158569, 0.46271055936813354, 0.3979736268520355]"
4,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Castor"", ""Triton"", ""Alcatras""]","[0.7988513708114624, 0.6340234279632568, 0.5905850529670715, 0.4724193811416626, 0.4218772053718567]"
4,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.7628277540206909, 0.6463896036148071, 0.6092720627784729, 0.5274025797843933, 0.3677045702934265]"
