fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,124,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Nivalis"", ""Ratikon""]","[0.7416473031044006, 0.7400140762329102, 0.6370936632156372, 0.6185382604598999, 0.5296810865402222]"
0,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9589773416519165, 0.7432398796081543, 0.7287757396697998, 0.6621685028076172, 0.305204838514328]"
0,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9648786187171936, 0.7475399971008301, 0.7290793657302856, 0.6990383863449097, 0.47438883781433105]"
0,centroid,1,127,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8546984195709229, 0.8524042367935181, 0.7508621215820312, 0.7429805994033813, 0.4759442210197449]"
0,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9410029053688049, 0.8102847337722778, 0.8010202646255493, 0.7164885401725769, 0.28021037578582764]"
0,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8921414613723755, 0.5356736183166504, 0.5342181921005249, 0.3997807800769806, 0.2864551842212677]"
0,centroid,1,130,Denom,Denom,"[""Denom"", ""Steel_Wheel"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.49669718742370605, 0.47498974204063416, 0.46619173884391785, 0.42545029520988464, 0.26787638664245605]"
0,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9118834137916565, 0.8042380809783936, 0.7891258001327515, 0.6745114326477051, 0.4153711199760437]"
0,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.859251856803894, 0.7091681957244873, 0.5259881615638733, 0.43243229389190674, 0.1173057109117508]"
0,centroid,1,133,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8979129791259766, 0.7601925134658813, 0.699908971786499, 0.6622726917266846, 0.3977377414703369]"
0,centroid,1,134,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.7337597608566284, 0.5681671500205994, 0.528722882270813, 0.3517095148563385, 0.31007829308509827]"
0,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8629052639007568, 0.6040586233139038, 0.5372487306594849, 0.49434465169906616, 0.14226941764354706]"
0,centroid,1,136,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.784404456615448, 0.6912434101104736, 0.6636115312576294, 0.5179797410964966, 0.17838230729103088]"
0,centroid,1,137,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8363760709762573, 0.7201776504516602, 0.71195387840271, 0.5584685206413269, 0.5012761950492859]"
0,centroid,1,138,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8909929990768433, 0.7450767755508423, 0.7229454517364502, 0.6942332983016968, 0.48926013708114624]"
0,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8522388935089111, 0.6225548386573792, 0.5727320313453674, 0.5674650073051453, 0.3700978755950928]"
0,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9236239194869995, 0.8549783825874329, 0.7900300621986389, 0.7300200462341309, 0.23508493602275848]"
0,centroid,1,141,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9310626983642578, 0.673022985458374, 0.5813010931015015, 0.4897209703922272, 0.3872711658477783]"
0,centroid,1,142,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9554667472839355, 0.7171756029129028, 0.661885142326355, 0.5909329652786255, 0.2449871003627777]"
0,centroid,1,143,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.872649073600769, 0.6773303151130676, 0.6127892732620239, 0.49927812814712524, 0.2645599842071533]"
0,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9205914735794067, 0.6972701549530029, 0.588402509689331, 0.499961793422699, 0.0837051197886467]"
0,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8554975986480713, 0.7151312232017517, 0.5844297409057617, 0.5353691577911377, 0.0651828944683075]"
0,centroid,1,146,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9105292558670044, 0.6905778050422668, 0.627157986164093, 0.5982932448387146, 0.46705958247184753]"
0,centroid,1,147,Denom,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.7655700445175171, 0.7377699613571167, 0.7326827645301819, 0.7281515002250671, 0.67655348777771]"
0,centroid,1,148,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8292717933654785, 0.812610387802124, 0.6165472865104675, 0.510486364364624, 0.02093970589339733]"
0,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8675951957702637, 0.8296728134155273, 0.7028220891952515, 0.5697683691978455, 0.38576918840408325]"
0,centroid,1,150,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9168360233306885, 0.6999994516372681, 0.6944476366043091, 0.6340386867523193, 0.2985215485095978]"
0,centroid,1,151,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8252094984054565, 0.5504742860794067, 0.5352136492729187, 0.5152400135993958, 0.42195335030555725]"
0,centroid,1,152,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8443724513053894, 0.8358139395713806, 0.7570421695709229, 0.7339584827423096, 0.6098423004150391]"
0,centroid,1,153,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8257864713668823, 0.7243702411651611, 0.62004554271698, 0.5647364258766174, 0.48527753353118896]"
0,centroid,1,154,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9352116584777832, 0.7608301639556885, 0.6664906740188599, 0.6612224578857422, 0.5161263942718506]"
0,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.8182361125946045, 0.6840147972106934, 0.5262640714645386, 0.43772220611572266, 0.07539212703704834]"
0,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9256014823913574, 0.6868733167648315, 0.5936381816864014, 0.5656698346138, 0.3309275507926941]"
0,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8841170072555542, 0.6945167779922485, 0.681185245513916, 0.654003381729126, 0.4650347828865051]"
0,centroid,1,158,Denom,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.8653819561004639, 0.7399219274520874, 0.6574071645736694, 0.5672873258590698, 0.5475078225135803]"
0,centroid,1,159,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8560707569122314, 0.7433218955993652, 0.7249511480331421, 0.6956778764724731, 0.5891177654266357]"
0,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9517230987548828, 0.7420879602432251, 0.6644808053970337, 0.6352365016937256, 0.246349036693573]"
0,centroid,1,161,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9207738637924194, 0.7735298871994019, 0.6851345300674438, 0.5106462240219116, 0.1966497302055359]"
0,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Velorum""]","[0.7442011833190918, 0.5125317573547363, 0.327455997467041, 0.2820739150047302, 0.24385502934455872]"
0,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.8389240503311157, 0.5674494504928589, 0.3025676906108856, 0.20127281546592712, 0.013107791543006897]"
0,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Alaris"", ""Alcatras"", ""Hawk"", ""Braga""]","[0.502331018447876, 0.4172605872154236, 0.4143185019493103, 0.40711432695388794, 0.3849206566810608]"
0,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.8815048933029175, 0.6893812417984009, 0.1260596513748169, 0.029989339411258698, -0.018120044842362404]"
0,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.8461354970932007, 0.5536060333251953, 0.4183428883552551, 0.19422458112239838, 0.18752950429916382]"
0,centroid,1,167,Gemini,Alaris,"[""Alaris"", ""Gemini"", ""Braga"", ""Alcatras"", ""Hawk""]","[0.5447602272033691, 0.49455443024635315, 0.4395292401313782, 0.40939974784851074, 0.31432902812957764]"
0,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.9042465090751648, 0.44797492027282715, 0.34112483263015747, 0.13206833600997925, 0.08282755315303802]"
0,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Xtreme""]","[0.7462602853775024, 0.5876823663711548, 0.4713016748428345, 0.40646305680274963, 0.2547132670879364]"
0,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Hawk"", ""Xtreme"", ""Braga""]","[0.7517485618591309, 0.3998126983642578, 0.291761577129364, 0.27924901247024536, 0.25499629974365234]"
0,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.7496727705001831, 0.6402854919433594, 0.4053419232368469, 0.20505483448505402, 0.18398961424827576]"
0,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.9044774174690247, 0.4236319363117218, 0.28792116045951843, 0.16918405890464783, 0.09837526082992554]"
0,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Xtreme""]","[0.7567299008369446, 0.6080873608589172, 0.30125606060028076, 0.2535557150840759, 0.2327556014060974]"
0,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Xtreme""]","[0.8504599332809448, 0.4835869073867798, 0.4673463702201843, 0.4463900625705719, 0.3308895528316498]"
0,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.8960540294647217, 0.48509883880615234, 0.30967918038368225, 0.2539631426334381, 0.16802290081977844]"
0,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Mytikas"", ""Trius"", ""Steel_Wheel""]","[0.6037274599075317, 0.5866669416427612, 0.4166508913040161, 0.33742448687553406, 0.28059646487236023]"
0,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Denom""]","[0.7283980250358582, 0.5340484380722046, 0.18227988481521606, 0.08945275843143463, 0.0849839299917221]"
0,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Triton"", ""Braga""]","[0.7284332513809204, 0.5719233751296997, 0.4634334444999695, 0.3756967782974243, 0.32441872358322144]"
0,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Ilias"", ""Denom"", ""Trius""]","[0.6986899375915527, 0.637183427810669, 0.30718091130256653, 0.18586024641990662, 0.17452065646648407]"
0,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Triton"", ""Braga""]","[0.7663323283195496, 0.5765116214752197, 0.4524855613708496, 0.31981098651885986, 0.2884363830089569]"
0,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8563528656959534, 0.5623726844787598, 0.3277292847633362, 0.30947762727737427, 0.21110782027244568]"
0,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.8504378795623779, 0.5844218730926514, 0.37846797704696655, 0.3022580146789551, 0.21607905626296997]"
0,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9339526295661926, 0.6145145893096924, 0.1942397654056549, 0.05088574439287186, 0.04736419394612312]"
0,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.9128855466842651, 0.3926912248134613, 0.2917553186416626, 0.24043422937393188, 0.2045905888080597]"
0,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.9064555168151855, 0.5751568078994751, 0.2687695622444153, 0.18921589851379395, 0.04994180053472519]"
0,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8381478786468506, 0.484294056892395, 0.40011799335479736, 0.30335766077041626, 0.24109932780265808]"
0,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Xtreme"", ""Trius""]","[0.817977249622345, 0.5210427045822144, 0.45891624689102173, 0.3793235421180725, 0.28825652599334717]"
0,centroid,1,188,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Vega"", ""Steel_Wheel""]","[0.8736163973808289, 0.5904633402824402, 0.15213321149349213, 0.11552388221025467, 0.0012085475027561188]"
0,centroid,1,189,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Mytikas"", ""Braga"", ""Trius""]","[0.7712298035621643, 0.5599638223648071, 0.3865199089050293, 0.3707978129386902, 0.36900174617767334]"
0,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Velorum""]","[0.7303639054298401, 0.42931151390075684, 0.3816923499107361, 0.34085384011268616, 0.33632564544677734]"
0,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Braga""]","[0.9352574944496155, 0.5327906012535095, 0.3808865547180176, 0.34722408652305603, 0.29255443811416626]"
0,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Braga""]","[0.913398027420044, 0.5300500392913818, 0.4654797911643982, 0.40132489800453186, 0.33706435561180115]"
0,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Mytikas"", ""Turbine"", ""Castor"", ""Alcatras""]","[0.7180390357971191, 0.5004117488861084, 0.3868449628353119, 0.2445230484008789, 0.2207263559103012]"
0,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Castor""]","[0.7749252319335938, 0.612089216709137, 0.5778437256813049, 0.5717151761054993, 0.3861198425292969]"
0,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7301759719848633, 0.6334198713302612, 0.3755112290382385, 0.3063278794288635, 0.2565326690673828]"
0,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.8371891379356384, 0.4100276827812195, 0.34151315689086914, 0.2432364672422409, 0.16695377230644226]"
0,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Turbine""]","[0.8484102487564087, 0.6085689067840576, 0.5276862382888794, 0.407625675201416, 0.35076048970222473]"
0,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Vega""]","[0.8972049355506897, 0.41084814071655273, 0.35728010535240173, 0.33987677097320557, 0.31557372212409973]"
0,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Vega"", ""Turbine"", ""Braga""]","[0.9289659857749939, 0.3302626609802246, 0.26723116636276245, 0.26697781682014465, 0.2608122229576111]"
0,centroid,1,200,Hawk,Alcatras,"[""Alcatras"", ""Hawk"", ""Alaris"", ""Trius"", ""Mytikas""]","[0.7474676370620728, 0.5537357330322266, 0.5484980344772339, 0.5006709098815918, 0.4607630670070648]"
0,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.7996564507484436, 0.6709988713264465, 0.47465452551841736, 0.372858464717865, 0.2891242802143097]"
0,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9351992607116699, 0.46160459518432617, 0.36673474311828613, 0.31404536962509155, 0.18505069613456726]"
0,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.9161865711212158, 0.46211493015289307, 0.38163137435913086, 0.33928751945495605, 0.28967535495758057]"
0,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.9015578627586365, 0.5589356422424316, 0.3942164182662964, 0.3889404237270355, 0.3754187822341919]"
0,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.9139706492424011, 0.35160931944847107, 0.3097958564758301, 0.25388914346694946, 0.20313456654548645]"
0,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Castor""]","[0.8802821636199951, 0.3613860607147217, 0.21231010556221008, 0.13238999247550964, 0.05445173382759094]"
0,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.9515931606292725, 0.3455626666545868, 0.29691827297210693, 0.24383944272994995, 0.218997061252594]"
0,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Gemini""]","[0.9257757067680359, 0.29975003004074097, 0.23129554092884064, 0.22879168391227722, 0.20964843034744263]"
0,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.8958751559257507, 0.39872777462005615, 0.3649035692214966, 0.25069424510002136, 0.2492583990097046]"
0,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.5796946287155151, 0.48995766043663025, 0.45617958903312683, 0.44161707162857056, 0.3176138997077942]"
0,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Turbine"", ""Braga""]","[0.8744103908538818, 0.3463298976421356, 0.2297496199607849, 0.21832603216171265, 0.15348410606384277]"
0,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alcatras""]","[0.8924526572227478, 0.41365835070610046, 0.3660881221294403, 0.2582285404205322, 0.22929206490516663]"
0,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Xtreme"", ""Braga"", ""Vega""]","[0.8470696210861206, 0.4380232095718384, 0.2494247555732727, 0.23741841316223145, 0.18988347053527832]"
0,centroid,1,214,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7571232318878174, 0.6692652702331543, 0.45561787486076355, 0.4040810167789459, 0.1431637555360794]"
0,centroid,1,215,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.8968384265899658, 0.4162602126598358, 0.38940322399139404, 0.35095852613449097, 0.234231635928154]"
0,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8240656852722168, 0.6107076406478882, 0.5580121278762817, 0.5504333972930908, 0.40736615657806396]"
0,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8992059230804443, 0.6561364531517029, 0.5169178247451782, 0.4225311577320099, 0.31432434916496277]"
0,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.783514142036438, 0.6708865165710449, 0.556616485118866, 0.5027003288269043, 0.20702186226844788]"
0,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8828043341636658, 0.675114631652832, 0.5983185172080994, 0.5531032085418701, 0.26888608932495117]"
0,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8726247549057007, 0.7318363785743713, 0.6197867393493652, 0.5755521655082703, 0.1654897928237915]"
0,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8347702026367188, 0.7376706600189209, 0.6709470748901367, 0.5767192840576172, 0.5438930988311768]"
0,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8553427457809448, 0.5607773065567017, 0.5518087148666382, 0.48946741223335266, 0.44306227564811707]"
0,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8635270595550537, 0.4806852340698242, 0.41407036781311035, 0.390988290309906, 0.3116248548030853]"
0,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.8515447378158569, 0.6383123397827148, 0.5646228790283203, 0.49721020460128784, 0.45660343766212463]"
0,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.778862714767456, 0.6409893035888672, 0.5942648649215698, 0.5834120512008667, 0.5161721110343933]"
0,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8590187430381775, 0.6623727083206177, 0.6190083026885986, 0.5737799406051636, 0.476298987865448]"
0,centroid,1,227,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Triton"", ""Xtreme""]","[0.5415458083152771, 0.4367290735244751, 0.24882030487060547, 0.20109355449676514, 0.16425058245658875]"
0,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.890286386013031, 0.6337465047836304, 0.5492015480995178, 0.5385152101516724, 0.47268739342689514]"
0,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8384708166122437, 0.7771040797233582, 0.7541419267654419, 0.603093147277832, 0.15370582044124603]"
0,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8789781332015991, 0.5846596956253052, 0.4779963791370392, 0.43619322776794434, 0.33163005113601685]"
0,centroid,1,231,Ilias,Velorum,"[""Velorum"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom""]","[0.5717360973358154, 0.5514179468154907, 0.5298908352851868, 0.5261508226394653, 0.4654906392097473]"
0,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8946229219436646, 0.8194082379341125, 0.8026427030563354, 0.6333164572715759, 0.2926231622695923]"
0,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Nivalis"", ""Ratikon""]","[0.9250398874282837, 0.6898674368858337, 0.6289483308792114, 0.556075930595398, 0.5348671674728394]"
0,centroid,1,234,Ilias,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8375250697135925, 0.733384370803833, 0.7244511842727661, 0.6896519064903259, 0.41426733136177063]"
0,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.902075469493866, 0.6414697170257568, 0.5232793092727661, 0.5223690271377563, 0.4569008946418762]"
0,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.759647786617279, 0.7177588939666748, 0.5391310453414917, 0.4322798550128937, 0.42408958077430725]"
0,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.7670633792877197, 0.7341393232345581, 0.7260137796401978, 0.5871847867965698, 0.5307022333145142]"
0,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9218319654464722, 0.7239770293235779, 0.6852858066558838, 0.4908308982849121, 0.39497435092926025]"
0,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Triton"", ""Ratikon"", ""Denom""]","[0.6844936013221741, 0.6108919382095337, 0.45886701345443726, 0.45580142736434937, 0.4471416771411896]"
0,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.7620936632156372, 0.6103328466415405, 0.5710464715957642, 0.4635535478591919, 0.3668579161167145]"
0,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Vega""]","[0.7586261034011841, 0.5474028587341309, 0.5000669956207275, 0.41857123374938965, 0.18106916546821594]"
0,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8844966888427734, 0.7819550037384033, 0.7796002626419067, 0.7275406122207642, 0.5181359052658081]"
0,centroid,1,243,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon""]","[0.889983057975769, 0.6098804473876953, 0.6001510620117188, 0.5938233137130737, 0.5617149472236633]"
0,centroid,1,244,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8853186368942261, 0.5013577342033386, 0.4913381338119507, 0.41765081882476807, 0.3866506814956665]"
0,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Vega"", ""Nivalis"", ""Trius""]","[0.7361380457878113, 0.396631121635437, 0.3492504954338074, 0.3203062117099762, 0.3110004663467407]"
0,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Alaris"", ""Braga"", ""Triton""]","[0.6682039499282837, 0.65620356798172, 0.6003922820091248, 0.5577158331871033, 0.5094755291938782]"
