fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,124,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8921502828598022, 0.8898056149482727, 0.7969330549240112, 0.5728816986083984, 0.22188228368759155]"
3,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9405955076217651, 0.814591109752655, 0.7829568386077881, 0.6407798528671265, 0.3530144691467285]"
3,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.918875515460968, 0.7347255945205688, 0.6971570253372192, 0.3626862168312073, 0.20072099566459656]"
3,centroid,1,127,Denom,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.7943487167358398, 0.745457112789154, 0.720228374004364, 0.670387864112854, 0.28510189056396484]"
3,centroid,1,128,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8799303770065308, 0.8439253568649292, 0.7498660087585449, 0.5759868621826172, 0.05063844472169876]"
3,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9628737568855286, 0.8400008082389832, 0.8082281351089478, 0.603980541229248, 0.317327618598938]"
3,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8480675220489502, 0.818732738494873, 0.7640910148620605, 0.6683386564254761, 0.41034653782844543]"
3,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9643064737319946, 0.7987468242645264, 0.7490560412406921, 0.5240636467933655, 0.2344408482313156]"
3,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9277310371398926, 0.8201169371604919, 0.7807198762893677, 0.5037364959716797, 0.3428250551223755]"
3,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9013085961341858, 0.7930561900138855, 0.6967416405677795, 0.668887734413147, 0.2555517554283142]"
3,centroid,1,134,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.869398832321167, 0.8496527671813965, 0.7701345682144165, 0.657953143119812, 0.18905115127563477]"
3,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9049235582351685, 0.7257915735244751, 0.7214195728302002, 0.6220906972885132, 0.5846513509750366]"
3,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9105337858200073, 0.6901560425758362, 0.666741669178009, 0.46592360734939575, 0.36070987582206726]"
3,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8957985639572144, 0.8702710270881653, 0.8164461851119995, 0.5026741027832031, 0.24621233344078064]"
3,centroid,1,138,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8451645374298096, 0.7502627968788147, 0.7342466115951538, 0.5854259133338928, 0.3624945282936096]"
3,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8582276105880737, 0.5365750789642334, 0.4996953010559082, 0.486196905374527, 0.23304252326488495]"
3,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8428657054901123, 0.4524136781692505, 0.39373689889907837, 0.32859838008880615, 0.2855561077594757]"
3,centroid,1,141,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9078242182731628, 0.7309433221817017, 0.5968674421310425, 0.4330407381057739, 0.24620568752288818]"
3,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.7446261048316956, 0.6319277286529541, 0.5996936559677124, 0.5388277769088745, 0.2983277440071106]"
3,centroid,1,143,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8713715076446533, 0.8611583709716797, 0.6482732892036438, 0.6007799506187439, 0.1250753551721573]"
3,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9077118635177612, 0.7310985326766968, 0.6582887768745422, 0.6099309921264648, 0.42384886741638184]"
3,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9187085628509521, 0.7000906467437744, 0.6968492269515991, 0.6334993839263916, 0.25708889961242676]"
3,centroid,1,146,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.743777334690094, 0.6094704866409302, 0.5310280919075012, 0.5294650197029114, 0.4873233139514923]"
3,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9021309018135071, 0.7509346008300781, 0.7110794186592102, 0.6621196866035461, 0.26329976320266724]"
3,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9014937877655029, 0.706301212310791, 0.6721952557563782, 0.663242757320404, 0.4128955006599426]"
3,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8891839385032654, 0.8774157762527466, 0.8562536835670471, 0.6704143285751343, 0.3131093382835388]"
3,centroid,1,150,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8695148229598999, 0.7461375594139099, 0.6443105936050415, 0.5598045587539673, 0.5432261228561401]"
3,centroid,1,151,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8982991576194763, 0.8879901170730591, 0.8686035871505737, 0.5911887884140015, 0.34210026264190674]"
3,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7858635783195496, 0.7190349102020264, 0.5618967413902283, 0.26390329003334045, 0.020202284678816795]"
3,centroid,1,153,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9006297588348389, 0.8227603435516357, 0.7548667192459106, 0.5030331611633301, 0.3454310894012451]"
3,centroid,1,154,Denom,Denom,"[""Denom"", ""Ratikon"", ""Trius"", ""Ilias"", ""Nivalis""]","[0.6945846080780029, 0.5320920944213867, 0.5052076578140259, 0.4555211663246155, 0.45393139123916626]"
3,centroid,1,155,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8284882307052612, 0.7973513603210449, 0.6826920509338379, 0.42458707094192505, 0.406181663274765]"
3,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9172166585922241, 0.669173002243042, 0.5996688604354858, 0.5787520408630371, 0.1926959604024887]"
3,centroid,1,157,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8320976495742798, 0.6830360889434814, 0.5859602689743042, 0.565916121006012, 0.4989124536514282]"
3,centroid,1,158,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.7598580121994019, 0.4757193624973297, 0.42364752292633057, 0.4014253616333008, 0.3854338526725769]"
3,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Hawk"", ""Vega""]","[0.7266887426376343, 0.566467821598053, 0.5368462204933167, 0.43430253863334656, 0.3654348850250244]"
3,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Ilias"", ""Vega""]","[0.6170481443405151, 0.5139592289924622, 0.44174155592918396, 0.23433583974838257, 0.21457020938396454]"
3,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9354022741317749, 0.5770964026451111, 0.3486572504043579, 0.33418458700180054, 0.28317880630493164]"
3,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Braga""]","[0.9106152057647705, 0.4945818781852722, 0.44973325729370117, 0.4314226508140564, 0.34603118896484375]"
3,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Alaris"", ""Hawk""]","[0.7412041425704956, 0.607693612575531, 0.5714982151985168, 0.4134991765022278, 0.40713608264923096]"
3,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Xtreme"", ""Vega""]","[0.9400247931480408, 0.5675549507141113, 0.5450114011764526, 0.5230675935745239, 0.4511049687862396]"
3,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Triton"", ""Trius""]","[0.8399072289466858, 0.5689835548400879, 0.45888790488243103, 0.4431554675102234, 0.4392688572406769]"
3,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Hawk""]","[0.7330096960067749, 0.6138901710510254, 0.46924933791160583, 0.4284055829048157, 0.38851040601730347]"
3,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Triton"", ""Vega""]","[0.890587568283081, 0.48423337936401367, 0.4116918444633484, 0.4073265790939331, 0.3988609313964844]"
3,centroid,1,168,Gemini,Alcatras,"[""Alcatras"", ""Braga"", ""Vega"", ""Gemini"", ""Trius""]","[0.6307895183563232, 0.6272047758102417, 0.6200262308120728, 0.5734686851501465, 0.5120774507522583]"
3,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Hawk""]","[0.917770266532898, 0.6800482273101807, 0.599392294883728, 0.44162440299987793, 0.409543514251709]"
3,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Trius""]","[0.8394069075584412, 0.5562363862991333, 0.538811206817627, 0.5184276103973389, 0.4578373432159424]"
3,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.8635140657424927, 0.562278687953949, 0.558327317237854, 0.37364187836647034, 0.36659181118011475]"
3,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Ilias"", ""Hawk""]","[0.890746533870697, 0.6984943151473999, 0.28536486625671387, 0.2797783315181732, 0.26918214559555054]"
3,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.8383504748344421, 0.5923231244087219, 0.32835298776626587, 0.3266907334327698, 0.2845768928527832]"
3,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Triton""]","[0.7101211547851562, 0.7000718116760254, 0.5181569457054138, 0.40580371022224426, 0.40368446707725525]"
3,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Nivalis"", ""Xtreme"", ""Ilias""]","[0.6882029175758362, 0.527673065662384, 0.47764742374420166, 0.43842482566833496, 0.3374873399734497]"
3,centroid,1,176,Gemini,Vega,"[""Vega"", ""Gemini"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.5819435715675354, 0.4947887063026428, 0.40661272406578064, 0.3898862898349762, 0.3469351828098297]"
3,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Alaris"", ""Triton""]","[0.7926797270774841, 0.6341055631637573, 0.5260549783706665, 0.3046657145023346, 0.30172985792160034]"
3,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Alaris"", ""Alcatras"", ""Triton""]","[0.7713141441345215, 0.581695020198822, 0.4309646189212799, 0.42954111099243164, 0.4224851727485657]"
3,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Triton""]","[0.8950439095497131, 0.4907105565071106, 0.46686387062072754, 0.4053501486778259, 0.3699430525302887]"
3,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Trius"", ""Hawk""]","[0.7797038555145264, 0.5860520601272583, 0.5463006496429443, 0.5375458598136902, 0.33544471859931946]"
3,centroid,1,181,Gemini,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Mytikas"", ""Xtreme""]","[0.6160910129547119, 0.6109650731086731, 0.47551119327545166, 0.3750937581062317, 0.3749905228614807]"
3,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Braga"", ""Xtreme"", ""Alcatras""]","[0.8032379150390625, 0.6092939376831055, 0.6063605546951294, 0.6026378870010376, 0.4668945372104645]"
3,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.8997198343276978, 0.6918119192123413, 0.5527619123458862, 0.4798857867717743, 0.40035292506217957]"
3,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Trius""]","[0.8815464973449707, 0.5705071687698364, 0.47128942608833313, 0.32819807529449463, 0.24684417247772217]"
3,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Triton""]","[0.8744701147079468, 0.7729334831237793, 0.470664381980896, 0.35202455520629883, 0.3497163951396942]"
3,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Gemini""]","[0.884294331073761, 0.61420738697052, 0.5326852798461914, 0.4026702642440796, 0.3479834198951721]"
3,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Alcatras""]","[0.8322362899780273, 0.6055899262428284, 0.5996677279472351, 0.5765670537948608, 0.4706416726112366]"
3,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.9088946580886841, 0.5193791389465332, 0.43866679072380066, 0.3829917907714844, 0.3455280661582947]"
3,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Vega""]","[0.9106032252311707, 0.4170885980129242, 0.4169352948665619, 0.3708454370498657, 0.26228463649749756]"
3,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Mytikas"", ""Braga""]","[0.7806252837181091, 0.7300585508346558, 0.5352158546447754, 0.4754738509654999, 0.47208502888679504]"
3,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Xtreme"", ""Vega""]","[0.9237592220306396, 0.4727599024772644, 0.42823100090026855, 0.38916462659835815, 0.3500825762748718]"
3,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8363567590713501, 0.6726442575454712, 0.5759778022766113, 0.543639063835144, 0.4111911654472351]"
3,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Alcatras""]","[0.931972861289978, 0.5903316736221313, 0.5327086448669434, 0.5173563957214355, 0.48454272747039795]"
3,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Vega""]","[0.900794267654419, 0.5244332551956177, 0.48275989294052124, 0.4699863791465759, 0.38054290413856506]"
3,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.9284827709197998, 0.5666694641113281, 0.4770301580429077, 0.40153059363365173, 0.3531796634197235]"
3,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8590763807296753, 0.7216098308563232, 0.48172950744628906, 0.31004756689071655, 0.29455506801605225]"
3,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8920531868934631, 0.6065891981124878, 0.5993403792381287, 0.5703911781311035, 0.4956648647785187]"
3,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Vega""]","[0.9255353808403015, 0.4216814637184143, 0.3828881084918976, 0.36203762888908386, 0.2983521521091461]"
3,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Xtreme"", ""Vega"", ""Alcatras""]","[0.829902172088623, 0.4190630316734314, 0.2754594087600708, 0.20741021633148193, 0.15306636691093445]"
3,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9377107620239258, 0.4687958359718323, 0.4537149667739868, 0.4416009783744812, 0.3927838206291199]"
3,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.6586893796920776, 0.5884951949119568, 0.5591549873352051, 0.4962913691997528, 0.28560709953308105]"
3,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9399183988571167, 0.5318463444709778, 0.5176517963409424, 0.5113663077354431, 0.40510842204093933]"
3,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.906213641166687, 0.48890382051467896, 0.43345919251441956, 0.3217316269874573, 0.30340903997421265]"
3,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alcatras"", ""Alaris"", ""Turbine""]","[0.9549729228019714, 0.4895656406879425, 0.46043309569358826, 0.455746054649353, 0.410454124212265]"
3,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alcatras"", ""Vega""]","[0.8417650461196899, 0.5092250108718872, 0.45722314715385437, 0.4554654359817505, 0.4166772961616516]"
3,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.9012565016746521, 0.599612832069397, 0.577723503112793, 0.543333888053894, 0.48281413316726685]"
3,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Turbine"", ""Xtreme""]","[0.8136711716651917, 0.5314330458641052, 0.4777364730834961, 0.4539050757884979, 0.31464824080467224]"
3,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.9005672335624695, 0.5009368062019348, 0.3721054494380951, 0.31234416365623474, 0.30581021308898926]"
3,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Braga""]","[0.9405053853988647, 0.5453200340270996, 0.49977007508277893, 0.45136886835098267, 0.42870351672172546]"
3,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8375942707061768, 0.6970316171646118, 0.591254711151123, 0.4815894365310669, 0.3104860782623291]"
3,centroid,1,211,Ilias,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Denom""]","[0.7379791736602783, 0.6231069564819336, 0.5531154870986938, 0.3425275385379791, 0.27327385544776917]"
3,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8949902057647705, 0.6422028541564941, 0.6408048868179321, 0.6089316606521606, 0.49078184366226196]"
3,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.889259397983551, 0.7507368326187134, 0.6431424617767334, 0.5373491048812866, 0.31575751304626465]"
3,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8233534097671509, 0.8001729249954224, 0.712273359298706, 0.700980544090271, 0.6863923072814941]"
3,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Triton"", ""Ratikon"", ""Mytikas"", ""Gemini""]","[0.5520994067192078, 0.3752535879611969, 0.33396652340888977, 0.28776097297668457, 0.1756090521812439]"
3,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8346381187438965, 0.6674506068229675, 0.569179892539978, 0.5550122261047363, 0.5137783288955688]"
3,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9091664552688599, 0.6624005436897278, 0.5775866508483887, 0.57329261302948, 0.49206382036209106]"
3,centroid,1,218,Ilias,Triton,"[""Triton"", ""Ilias"", ""Trius"", ""Ratikon"", ""Alcatras""]","[0.7004636526107788, 0.6489726901054382, 0.5318670272827148, 0.4611216187477112, 0.44659289717674255]"
3,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.939010500907898, 0.6642023921012878, 0.5896461009979248, 0.4973088800907135, 0.4631931483745575]"
3,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.7337506413459778, 0.7189728021621704, 0.698476254940033, 0.6589449048042297, 0.6366193294525146]"
3,centroid,1,221,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8128039836883545, 0.7638422250747681, 0.6134535074234009, 0.5528504848480225, 0.2060796320438385]"
3,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8834903240203857, 0.6270182132720947, 0.5578931570053101, 0.4852648675441742, 0.386796236038208]"
3,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.906643807888031, 0.6018187999725342, 0.6015226244926453, 0.569876492023468, 0.5560769438743591]"
3,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.8193118572235107, 0.7569530606269836, 0.6863467693328857, 0.50887531042099, 0.3151063919067383]"
3,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Nivalis"", ""Denom""]","[0.8515353798866272, 0.7215943336486816, 0.4860009253025055, 0.4852358102798462, 0.47576600313186646]"
3,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9662015438079834, 0.7854613065719604, 0.692594051361084, 0.6161850094795227, 0.4609077274799347]"
3,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.8396520614624023, 0.6314244270324707, 0.5786541700363159, 0.5657300353050232, 0.47102081775665283]"
3,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8153697848320007, 0.758216142654419, 0.5809733867645264, 0.552417516708374, 0.26508933305740356]"
3,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8301397562026978, 0.6854507327079773, 0.6769661903381348, 0.6511318683624268, 0.5964271426200867]"
3,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Denom"", ""Nivalis""]","[0.9184701442718506, 0.5366613864898682, 0.49718886613845825, 0.44325757026672363, 0.4273751974105835]"
3,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9102267622947693, 0.8415262699127197, 0.755149245262146, 0.7475172281265259, 0.37807974219322205]"
3,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8630759119987488, 0.8255308866500854, 0.628059983253479, 0.4869639575481415, 0.33999431133270264]"
3,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.890282928943634, 0.636444091796875, 0.5131673812866211, 0.4674447774887085, 0.36434242129325867]"
3,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8355637192726135, 0.6692260503768921, 0.6187909841537476, 0.5855059623718262, 0.5727906227111816]"
3,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8537697196006775, 0.5967636108398438, 0.5679545402526855, 0.5442428588867188, 0.2766159772872925]"
3,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7460764050483704, 0.7451924085617065, 0.7234007716178894, 0.4072897434234619, 0.39221322536468506]"
3,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8673980236053467, 0.590456485748291, 0.5744670629501343, 0.5536195635795593, 0.5436583757400513]"
3,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Triton"", ""Ratikon""]","[0.7319971323013306, 0.7028992176055908, 0.5311902761459351, 0.49846798181533813, 0.4527239203453064]"
3,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.8567626476287842, 0.7567992210388184, 0.6201422810554504, 0.5505024194717407, 0.2782970368862152]"
3,centroid,1,240,Mytikas,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.738439679145813, 0.6296732425689697, 0.6125928163528442, 0.5245972871780396, 0.5238919258117676]"
3,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Gemini"", ""Alcatras""]","[0.8688013553619385, 0.5198436975479126, 0.5145023465156555, 0.33030420541763306, 0.26663246750831604]"
3,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Alaris""]","[0.8176946043968201, 0.6821112632751465, 0.5197579264640808, 0.4635128974914551, 0.4448806941509247]"
3,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8891758918762207, 0.7640609741210938, 0.7137330770492554, 0.3591344952583313, 0.3497415781021118]"
3,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8456708788871765, 0.711275577545166, 0.6081727147102356, 0.5484486818313599, 0.5064761638641357]"
3,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8956362009048462, 0.7966570258140564, 0.6843019723892212, 0.6301469802856445, 0.5328569412231445]"
3,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8875454068183899, 0.5019890666007996, 0.4790000021457672, 0.3952823877334595, 0.3629887104034424]"
