fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,124,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.7649071216583252, 0.6953046917915344, 0.6577223539352417, 0.6074417233467102, 0.5195028185844421]"
2,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9478456974029541, 0.763965368270874, 0.7023220658302307, 0.6761852502822876, 0.36430323123931885]"
2,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9601141810417175, 0.846930742263794, 0.7856062054634094, 0.6581579446792603, 0.31242871284484863]"
2,centroid,1,127,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme"", ""Ilias""]","[0.7479016184806824, 0.561337947845459, 0.45370763540267944, 0.32832059264183044, 0.2445422261953354]"
2,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8845604062080383, 0.787853479385376, 0.5496739149093628, 0.4780780076980591, -0.016655107960104942]"
2,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9491229057312012, 0.7624039053916931, 0.7311350107192993, 0.5081009864807129, 0.1913713961839676]"
2,centroid,1,130,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9404362440109253, 0.6858396530151367, 0.6483038663864136, 0.5641692280769348, 0.36756229400634766]"
2,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.949691891670227, 0.8240686655044556, 0.8217294216156006, 0.6066160202026367, 0.290926456451416]"
2,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9125843644142151, 0.7881965041160583, 0.6403924226760864, 0.5421336889266968, 0.15414802730083466]"
2,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.850852370262146, 0.7867549657821655, 0.677782416343689, 0.3991612195968628, -0.03610500693321228]"
2,centroid,1,134,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8368881940841675, 0.7481353282928467, 0.5751986503601074, 0.33676841855049133, 0.08203491568565369]"
2,centroid,1,135,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.7335690855979919, 0.6536709070205688, 0.5801181793212891, 0.47301310300827026, 0.40502095222473145]"
2,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9533389806747437, 0.7830312252044678, 0.7412944436073303, 0.6742011904716492, 0.4261281490325928]"
2,centroid,1,137,Denom,Ilias,"[""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.6187471151351929, 0.606093168258667, 0.5455319881439209, 0.5446584224700928, 0.5263575911521912]"
2,centroid,1,138,Denom,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.7740926742553711, 0.7281747460365295, 0.6258071660995483, 0.6236658096313477, 0.5595061182975769]"
2,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.900243878364563, 0.7647997140884399, 0.6959084272384644, 0.4898648262023926, 0.00527688255533576]"
2,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9338871240615845, 0.7671902179718018, 0.7349746227264404, 0.5876101851463318, 0.4126872420310974]"
2,centroid,1,141,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9156776070594788, 0.7207503318786621, 0.7076048851013184, 0.6823825836181641, 0.5568365454673767]"
2,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8728067874908447, 0.7888298630714417, 0.7176488637924194, 0.579430341720581, 0.24905560910701752]"
2,centroid,1,143,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7957140207290649, 0.7491216659545898, 0.5990741848945618, 0.40003886818885803, 0.1527782380580902]"
2,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.872804582118988, 0.8239142298698425, 0.7195241451263428, 0.6086585521697998, 0.3194483518600464]"
2,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8965097665786743, 0.6561567783355713, 0.5820221304893494, 0.3482411503791809, 0.10255755484104156]"
2,centroid,1,146,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.685502827167511, 0.6583278179168701, 0.5678360462188721, 0.34119534492492676, 0.12504532933235168]"
2,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9106451869010925, 0.8632793426513672, 0.7893850803375244, 0.7384482026100159, 0.339759886264801]"
2,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9197095036506653, 0.627700924873352, 0.6235601902008057, 0.5185390710830688, 0.3517053425312042]"
2,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9309202432632446, 0.7809367179870605, 0.6906895637512207, 0.4992623031139374, 0.1523180902004242]"
2,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8781265020370483, 0.8174015283584595, 0.5691782236099243, 0.4878341853618622, 0.04616482928395271]"
2,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9089206457138062, 0.6962653994560242, 0.6556405425071716, 0.6449426412582397, 0.4833579957485199]"
2,centroid,1,152,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7902576923370361, 0.7758505344390869, 0.5555797219276428, 0.5196590423583984, 0.09133011102676392]"
2,centroid,1,153,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.7057227492332458, 0.6488744020462036, 0.6097630262374878, 0.54905104637146, 0.16386379301548004]"
2,centroid,1,154,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8089208006858826, 0.7618057727813721, 0.5698432922363281, 0.5390127301216125, 0.5012799501419067]"
2,centroid,1,155,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8302074670791626, 0.7430141568183899, 0.738601803779602, 0.7243635058403015, 0.6851664781570435]"
2,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.7513781189918518, 0.6746675372123718, 0.38784700632095337, 0.25668632984161377, -0.09852229058742523]"
2,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9182267189025879, 0.8108793497085571, 0.6631563901901245, 0.5168596506118774, 0.09513557702302933]"
2,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9532485008239746, 0.7373440265655518, 0.6967511773109436, 0.5119141936302185, 0.19044001400470734]"
2,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9380638599395752, 0.7156676650047302, 0.6972095966339111, 0.5651971697807312, 0.3796318471431732]"
2,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Trius"", ""Ilias""]","[0.6425949335098267, 0.538452684879303, 0.49519026279449463, 0.4062686562538147, 0.3193409740924835]"
2,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8870090246200562, 0.6210584044456482, 0.3248273432254791, 0.2703084349632263, 0.16235774755477905]"
2,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Xtreme"", ""Vega""]","[0.8555777668952942, 0.49217748641967773, 0.4691624641418457, 0.430031955242157, 0.412485808134079]"
2,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Xtreme"", ""Vega""]","[0.9272581338882446, 0.5047385692596436, 0.45711350440979004, 0.3504760265350342, 0.3319224417209625]"
2,centroid,1,164,Gemini,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Hawk"", ""Nivalis""]","[0.5662237405776978, 0.5219120979309082, 0.3508182168006897, 0.34256696701049805, 0.25546371936798096]"
2,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9028277397155762, 0.683912456035614, 0.3495798110961914, 0.15210597217082977, 0.1456206738948822]"
2,centroid,1,166,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.7392567992210388, 0.6975247263908386, 0.2746760845184326, 0.2553381323814392, 0.2060941755771637]"
2,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Xtreme"", ""Ilias""]","[0.8595050573348999, 0.369213730096817, 0.3551463484764099, 0.27241945266723633, 0.2304937094449997]"
2,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Alaris"", ""Braga""]","[0.7380980253219604, 0.4138951897621155, 0.3157649040222168, 0.24374282360076904, 0.19128194451332092]"
2,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Vega"", ""Xtreme"", ""Alaris""]","[0.7179573178291321, 0.37844863533973694, 0.36172330379486084, 0.26916247606277466, 0.20883497595787048]"
2,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.8947113156318665, 0.333289235830307, 0.2757578492164612, 0.26852941513061523, 0.15688863396644592]"
2,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9001621603965759, 0.5492028594017029, 0.441324919462204, 0.17444007098674774, 0.09711004793643951]"
2,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Trius""]","[0.8845884799957275, 0.5394895672798157, 0.23305144906044006, 0.1090405285358429, 0.06693407148122787]"
2,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Hawk""]","[0.7109014391899109, 0.5118377208709717, 0.47128576040267944, 0.4518892765045166, 0.441356897354126]"
2,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Hawk""]","[0.8676707744598389, 0.6299054622650146, 0.5493013262748718, 0.35238105058670044, 0.33047929406166077]"
2,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Braga""]","[0.8815397620201111, 0.41316860914230347, 0.38328179717063904, 0.36114591360092163, 0.3245675563812256]"
2,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Alaris""]","[0.7020739316940308, 0.4463236927986145, 0.37864765524864197, 0.2407737523317337, 0.21038846671581268]"
2,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.9115442037582397, 0.4821656048297882, 0.2325393557548523, 0.20407454669475555, 0.20073947310447693]"
2,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Vega"", ""Steel_Wheel""]","[0.7499434947967529, 0.5608059167861938, 0.13496600091457367, 0.11993082612752914, 0.09988167136907578]"
2,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Braga"", ""Vega""]","[0.7710086107254028, 0.48682525753974915, 0.19882908463478088, 0.1789369285106659, 0.17671114206314087]"
2,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Steel_Wheel""]","[0.8108407258987427, 0.6180814504623413, 0.19110101461410522, 0.022797878831624985, -0.007435864768922329]"
2,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.8924171328544617, 0.5681744813919067, 0.22849148511886597, 0.21020333468914032, 0.16958004236221313]"
2,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.5533789396286011, 0.31623074412345886, 0.2974838316440582, 0.2296566665172577, 0.18059110641479492]"
2,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Denom""]","[0.7943100929260254, 0.31341326236724854, 0.2407425045967102, 0.1387285590171814, 0.11549095809459686]"
2,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9167188405990601, 0.6809039115905762, 0.29592567682266235, 0.1559811681509018, 0.11629017442464828]"
2,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Xtreme""]","[0.6820124387741089, 0.3975874185562134, 0.38309916853904724, 0.2816144824028015, 0.22941936552524567]"
2,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8470945954322815, 0.4899713397026062, 0.3007543087005615, 0.046128176152706146, 0.02623147889971733]"
2,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Hawk"", ""Xtreme""]","[0.7879111766815186, 0.33418864011764526, 0.2846755087375641, 0.28447338938713074, 0.23885519802570343]"
2,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.9088013172149658, 0.5388960242271423, 0.4748825430870056, 0.4689965844154358, 0.3939012289047241]"
2,centroid,1,189,Hawk,Mytikas,"[""Mytikas"", ""Braga"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.41542232036590576, 0.37739741802215576, 0.3755125403404236, 0.34772706031799316, 0.3417249917984009]"
2,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9378210306167603, 0.4488794207572937, 0.3525954782962799, 0.33953356742858887, 0.24500776827335358]"
2,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Vega""]","[0.9067347049713135, 0.35184264183044434, 0.3225286602973938, 0.3137527108192444, 0.22219982743263245]"
2,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Gemini"", ""Vega"", ""Braga""]","[0.5861939191818237, 0.4887104034423828, 0.36816543340682983, 0.30732643604278564, 0.1915101706981659]"
2,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.9316028952598572, 0.4943615198135376, 0.43121281266212463, 0.36523252725601196, 0.32821542024612427]"
2,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Vega"", ""Turbine""]","[0.854788064956665, 0.5992269515991211, 0.4755918085575104, 0.47246119379997253, 0.4400578439235687]"
2,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.9617335796356201, 0.5002577304840088, 0.4294649064540863, 0.42575815320014954, 0.37113627791404724]"
2,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9235320091247559, 0.5378904938697815, 0.5040432810783386, 0.4324977397918701, 0.40013909339904785]"
2,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.9133400917053223, 0.5767364501953125, 0.5224877595901489, 0.4845442771911621, 0.45082271099090576]"
2,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Gemini""]","[0.8518019914627075, 0.5117948055267334, 0.387807697057724, 0.25387951731681824, 0.18736737966537476]"
2,centroid,1,199,Hawk,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.7194998264312744, 0.6513161659240723, 0.6048760414123535, 0.5675700902938843, 0.5417544841766357]"
2,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Velorum""]","[0.7937111258506775, 0.3813248872756958, 0.3675050735473633, 0.27665823698043823, 0.24413397908210754]"
2,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.9151387214660645, 0.5307145714759827, 0.5033244490623474, 0.4863514304161072, 0.4076254367828369]"
2,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.9402410984039307, 0.47827965021133423, 0.4544336795806885, 0.3502805531024933, 0.20986820757389069]"
2,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8211811780929565, 0.6244527101516724, 0.5870217680931091, 0.42665737867355347, 0.27845507860183716]"
2,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.7571017146110535, 0.6077274680137634, 0.3974558115005493, 0.39186418056488037, 0.23899199068546295]"
2,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.9577382206916809, 0.4726684093475342, 0.45433029532432556, 0.41537120938301086, 0.36914360523223877]"
2,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.953494668006897, 0.41540199518203735, 0.28776419162750244, 0.2666327953338623, 0.2630830407142639]"
2,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Gemini"", ""Alaris""]","[0.8602678775787354, 0.40984246134757996, 0.3923652172088623, 0.2718126177787781, 0.2686704695224762]"
2,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.9242063760757446, 0.38529402017593384, 0.32947248220443726, 0.31185978651046753, 0.2640787959098816]"
2,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.9014521837234497, 0.5396138429641724, 0.531546950340271, 0.4387383460998535, 0.4236353933811188]"
2,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.9373483657836914, 0.5374189019203186, 0.5034334063529968, 0.43391305208206177, 0.3853546380996704]"
2,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Braga"", ""Gemini""]","[0.884849488735199, 0.33741456270217896, 0.23547887802124023, 0.22319695353507996, 0.18663302063941956]"
2,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Xtreme""]","[0.8828599452972412, 0.39867502450942993, 0.34889358282089233, 0.26463884115219116, 0.18453165888786316]"
2,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.8847812414169312, 0.565339207649231, 0.3809167742729187, 0.3444061577320099, 0.2897705137729645]"
2,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8084172606468201, 0.7750024795532227, 0.7045447826385498, 0.4307743310928345, 0.2325066328048706]"
2,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8784472942352295, 0.7474431395530701, 0.6284788846969604, 0.495866596698761, 0.3774261474609375]"
2,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9358484148979187, 0.6556482315063477, 0.5309181213378906, 0.5111517906188965, 0.47756344079971313]"
2,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9149928092956543, 0.6308012008666992, 0.5206305980682373, 0.4212784767150879, 0.35156431794166565]"
2,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9243590235710144, 0.5978264212608337, 0.4749312400817871, 0.4553643465042114, 0.39299291372299194]"
2,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9449672102928162, 0.6551752090454102, 0.5315651893615723, 0.5123187899589539, 0.4166964590549469]"
2,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8238029479980469, 0.6912186741828918, 0.512071967124939, 0.426998496055603, 0.39566588401794434]"
2,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.8163341283798218, 0.6274149417877197, 0.5759451985359192, 0.4439380466938019, 0.32968419790267944]"
2,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9200761914253235, 0.6938680410385132, 0.5742176175117493, 0.5627316832542419, 0.48496994376182556]"
2,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Trius"", ""Denom"", ""Triton""]","[0.7525914907455444, 0.6094674468040466, 0.4003238379955292, 0.38900691270828247, 0.33785420656204224]"
2,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.7827469110488892, 0.7260304689407349, 0.6795757412910461, 0.668641209602356, 0.6199389696121216]"
2,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9426946640014648, 0.7450160980224609, 0.590435266494751, 0.581312894821167, 0.49370577931404114]"
2,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.7748585939407349, 0.5912303328514099, 0.5141239166259766, 0.48183131217956543, 0.44670695066452026]"
2,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.7635496258735657, 0.712777853012085, 0.44211286306381226, 0.38575008511543274, 0.3183070123195648]"
2,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9272297620773315, 0.7466082572937012, 0.5877933502197266, 0.5640740394592285, 0.5333763360977173]"
2,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8709160685539246, 0.7152605056762695, 0.6749910116195679, 0.43954285979270935, 0.43672674894332886]"
2,centroid,1,230,Ilias,Turbine,"[""Turbine"", ""Alaris"", ""Vega"", ""Hawk"", ""Alcatras""]","[0.8020880818367004, 0.5846759080886841, 0.5738837122917175, 0.5252240896224976, 0.45244014263153076]"
2,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9283023476600647, 0.6308109760284424, 0.5732580423355103, 0.467624306678772, 0.46214625239372253]"
2,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8994630575180054, 0.8749445676803589, 0.7798391580581665, 0.581512451171875, 0.22617477178573608]"
2,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8244227170944214, 0.5727840662002563, 0.5581697821617126, 0.5162553191184998, 0.38566482067108154]"
2,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.7355833053588867, 0.7090389132499695, 0.6931815147399902, 0.4171488285064697, 0.147897869348526]"
2,centroid,1,235,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.7443156838417053, 0.7349914312362671, 0.5148887038230896, 0.47896072268486023, 0.44374990463256836]"
2,centroid,1,236,Ilias,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.7062842845916748, 0.6903104782104492, 0.6704174280166626, 0.5479162931442261, 0.4735606610774994]"
2,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9077252745628357, 0.5742154717445374, 0.5510851144790649, 0.5133713483810425, 0.4927300810813904]"
2,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9507374167442322, 0.7339668273925781, 0.6381525993347168, 0.6205466389656067, 0.5374844670295715]"
2,centroid,1,239,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8337120413780212, 0.7771012783050537, 0.7539410591125488, 0.5092325210571289, 0.17949211597442627]"
2,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.945711076259613, 0.7132428884506226, 0.6570913195610046, 0.5818266868591309, 0.5536988973617554]"
2,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Triton"", ""Nivalis""]","[0.8636088371276855, 0.6168332099914551, 0.45105332136154175, 0.4488299489021301, 0.37561750411987305]"
2,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9113001823425293, 0.6235873699188232, 0.5742489099502563, 0.447155624628067, 0.37657955288887024]"
2,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Turbine"", ""Trius""]","[0.7704871296882629, 0.6261565685272217, 0.5471276044845581, 0.544108510017395, 0.4555661678314209]"
2,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Gemini""]","[0.715216338634491, 0.7058934569358826, 0.6719926595687866, 0.6118814945220947, 0.5308418869972229]"
2,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8458867073059082, 0.7450253963470459, 0.5936048626899719, 0.3507866859436035, 0.31998059153556824]"
2,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Trius""]","[0.8854981660842896, 0.5921155214309692, 0.47586506605148315, 0.41035687923431396, 0.3725777864456177]"
