fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,124,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8766019344329834, 0.8639225959777832, 0.7652062773704529, 0.4663879871368408, 0.18137232959270477]"
3,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.939766526222229, 0.7608703374862671, 0.6982303857803345, 0.5658342838287354, 0.24994845688343048]"
3,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9261487722396851, 0.7050751447677612, 0.6654150485992432, 0.30481934547424316, 0.19148050248622894]"
3,centroid,1,127,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.7395167350769043, 0.7228779792785645, 0.6348563432693481, 0.5695115327835083, 0.15150217711925507]"
3,centroid,1,128,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.880623459815979, 0.8644737005233765, 0.7199019193649292, 0.5753790140151978, 0.07521521300077438]"
3,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.958025336265564, 0.8107569217681885, 0.765494704246521, 0.5017116069793701, 0.30580446124076843]"
3,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8692476153373718, 0.8109070062637329, 0.6785314679145813, 0.6705108880996704, 0.4030187129974365]"
3,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.954744815826416, 0.7327549457550049, 0.6869075298309326, 0.4233729839324951, 0.19337865710258484]"
3,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9268102645874023, 0.7660467624664307, 0.6872854232788086, 0.3970072269439697, 0.2923968434333801]"
3,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8827040791511536, 0.7152820825576782, 0.6333649754524231, 0.555575966835022, 0.18967851996421814]"
3,centroid,1,134,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8579102754592896, 0.8180681467056274, 0.6894291043281555, 0.581107497215271, 0.09226412326097488]"
3,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Ilias""]","[0.8945306539535522, 0.7307252883911133, 0.6627953052520752, 0.5693913698196411, 0.5670637488365173]"
3,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9037017822265625, 0.5802005529403687, 0.5741112232208252, 0.3229147791862488, 0.31847062706947327]"
3,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8962967395782471, 0.8363158702850342, 0.7700155973434448, 0.40698397159576416, 0.27958619594573975]"
3,centroid,1,138,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8612529039382935, 0.7441886067390442, 0.6725021600723267, 0.570525586605072, 0.34131699800491333]"
3,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Xtreme""]","[0.838868260383606, 0.5120445489883423, 0.49440571665763855, 0.435487300157547, 0.24688592553138733]"
3,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8632093667984009, 0.4555356502532959, 0.4022212326526642, 0.3973173499107361, 0.31915539503097534]"
3,centroid,1,141,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8978546857833862, 0.7067850828170776, 0.5545462369918823, 0.3373810350894928, 0.20958854258060455]"
3,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.7594342231750488, 0.6198945641517639, 0.5501745939254761, 0.4596887528896332, 0.3429502248764038]"
3,centroid,1,143,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8374142646789551, 0.8253963589668274, 0.5586122870445251, 0.4930596947669983, 0.0978257954120636]"
3,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8981165885925293, 0.7238190174102783, 0.639940619468689, 0.5779205560684204, 0.4089771509170532]"
3,centroid,1,145,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Triton""]","[0.8892475366592407, 0.6683637499809265, 0.6472511291503906, 0.5616310834884644, 0.15105322003364563]"
3,centroid,1,146,Denom,Denom,"[""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.7761344909667969, 0.6797623634338379, 0.4926670789718628, 0.4603986144065857, 0.4442506432533264]"
3,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.903630256652832, 0.7371962070465088, 0.7245165109634399, 0.6235938668251038, 0.2633214294910431]"
3,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9215481281280518, 0.68586266040802, 0.6295630931854248, 0.6169360280036926, 0.36593520641326904]"
3,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9108608961105347, 0.8615645170211792, 0.802826464176178, 0.6441317200660706, 0.3247077167034149]"
3,centroid,1,150,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8838474750518799, 0.7036992907524109, 0.6057513952255249, 0.5273162126541138, 0.49550682306289673]"
3,centroid,1,151,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9109735488891602, 0.848276674747467, 0.8349295258522034, 0.5127508640289307, 0.3587491810321808]"
3,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8482943773269653, 0.778313398361206, 0.5844817757606506, 0.3209095001220703, 0.041263826191425323]"
3,centroid,1,153,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9046393036842346, 0.7886966466903687, 0.7404585480690002, 0.4561351239681244, 0.36405670642852783]"
3,centroid,1,154,Denom,Denom,"[""Denom"", ""Nivalis"", ""Trius"", ""Ratikon"", ""Ilias""]","[0.7969571352005005, 0.43487876653671265, 0.4151230454444885, 0.41210073232650757, 0.3150061368942261]"
3,centroid,1,155,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8472539186477661, 0.7460564970970154, 0.6522588729858398, 0.38262778520584106, 0.35453057289123535]"
3,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Xtreme""]","[0.9073370695114136, 0.6472817659378052, 0.5370920300483704, 0.5285847783088684, 0.209316223859787]"
3,centroid,1,157,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Velorum"", ""Ratikon""]","[0.8162124752998352, 0.6529735326766968, 0.5460124015808105, 0.5385461449623108, 0.5045957565307617]"
3,centroid,1,158,Denom,Denom,"[""Denom"", ""Velorum"", ""Trius"", ""Ratikon"", ""Nivalis""]","[0.7303389310836792, 0.4523303806781769, 0.3739001750946045, 0.31596827507019043, 0.30724990367889404]"
3,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.7733306884765625, 0.505756139755249, 0.47770023345947266, 0.34553778171539307, 0.22117401659488678]"
3,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Steel_Wheel"", ""Nivalis""]","[0.40218400955200195, 0.336445689201355, 0.30626964569091797, 0.10120026767253876, 0.08478528261184692]"
3,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9294598698616028, 0.4975515305995941, 0.2774631977081299, 0.18107420206069946, 0.17579711973667145]"
3,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Denom""]","[0.9032049179077148, 0.4130733013153076, 0.35512351989746094, 0.3173227906227112, 0.2350754588842392]"
3,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Alaris"", ""Hawk""]","[0.6941685676574707, 0.528265118598938, 0.43721529841423035, 0.27297642827033997, 0.2643517553806305]"
3,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Xtreme""]","[0.9149874448776245, 0.5203239917755127, 0.4287828207015991, 0.4115161895751953, 0.4080318212509155]"
3,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8345655202865601, 0.48695844411849976, 0.42480382323265076, 0.35498690605163574, 0.31763023138046265]"
3,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Turbine""]","[0.7003651857376099, 0.5688440799713135, 0.3974211812019348, 0.36502665281295776, 0.30868828296661377]"
3,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Triton""]","[0.8173511028289795, 0.32309359312057495, 0.269525408744812, 0.2109430432319641, 0.18498721718788147]"
3,centroid,1,168,Gemini,Vega,"[""Vega"", ""Braga"", ""Alcatras"", ""Gemini"", ""Trius""]","[0.6227940320968628, 0.5949394702911377, 0.5459706783294678, 0.38943421840667725, 0.348781943321228]"
3,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.9073493480682373, 0.5624265670776367, 0.4986041188240051, 0.3891453742980957, 0.3004484176635742]"
3,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Vega""]","[0.774918794631958, 0.47279542684555054, 0.43442362546920776, 0.2733553647994995, 0.26240476965904236]"
3,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.8604492545127869, 0.5133860111236572, 0.48653095960617065, 0.3629401922225952, 0.27289479970932007]"
3,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Ilias"", ""Vega"", ""Hawk""]","[0.8241746425628662, 0.6439005136489868, 0.15911102294921875, 0.12478020042181015, 0.11698035895824432]"
3,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Ilias""]","[0.8129595518112183, 0.4662242531776428, 0.2809557318687439, 0.2716122567653656, 0.26050278544425964]"
3,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Triton""]","[0.6992114782333374, 0.6392477750778198, 0.47242555022239685, 0.3170700669288635, 0.267325222492218]"
3,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Nivalis"", ""Vega"", ""Xtreme"", ""Denom""]","[0.6570212244987488, 0.47182992100715637, 0.39814239740371704, 0.31547123193740845, 0.29466426372528076]"
3,centroid,1,176,Gemini,Vega,"[""Vega"", ""Gemini"", ""Xtreme"", ""Braga"", ""Turbine""]","[0.5970750451087952, 0.5229865312576294, 0.4132687449455261, 0.29570984840393066, 0.2166382074356079]"
3,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Alaris""]","[0.8384416103363037, 0.5772926807403564, 0.47193557024002075, 0.23490342497825623, 0.1938323676586151]"
3,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Alaris"", ""Alcatras"", ""Ilias""]","[0.7069137096405029, 0.3562278151512146, 0.2847784161567688, 0.19901102781295776, 0.19298776984214783]"
3,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Hawk""]","[0.8745027780532837, 0.44244739413261414, 0.2858494520187378, 0.2503803074359894, 0.132235586643219]"
3,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Hawk""]","[0.7609785199165344, 0.5684282779693604, 0.5468575954437256, 0.5304300785064697, 0.2432674616575241]"
3,centroid,1,181,Gemini,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Xtreme"", ""Turbine""]","[0.4564818739891052, 0.3855147063732147, 0.3393014371395111, 0.23699650168418884, 0.21941204369068146]"
3,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Braga"", ""Xtreme"", ""Alcatras""]","[0.7238612174987793, 0.45613235235214233, 0.45521289110183716, 0.41667166352272034, 0.36065399646759033]"
3,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8676321506500244, 0.6027895212173462, 0.435782253742218, 0.3949755132198334, 0.22924286127090454]"
3,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.8786184787750244, 0.40883898735046387, 0.37330299615859985, 0.11139582097530365, 0.10585013031959534]"
3,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.846405029296875, 0.6655994653701782, 0.35117626190185547, 0.2736676335334778, 0.22489097714424133]"
3,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Gemini""]","[0.8536604642868042, 0.5340965986251831, 0.48560166358947754, 0.27564266324043274, 0.22560369968414307]"
3,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Turbine""]","[0.792313814163208, 0.5508398413658142, 0.4953263998031616, 0.48729249835014343, 0.4605555534362793]"
3,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.9029357433319092, 0.460119366645813, 0.26070258021354675, 0.2325303554534912, 0.14616861939430237]"
3,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Velorum""]","[0.8863391876220703, 0.29614388942718506, 0.2809385061264038, 0.22467836737632751, 0.10314936190843582]"
3,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Castor"", ""Alaris"", ""Turbine""]","[0.7095453143119812, 0.45587635040283203, 0.3051491677761078, 0.2936859130859375, 0.29121536016464233]"
3,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Xtreme"", ""Vega""]","[0.8804546594619751, 0.3469510078430176, 0.24563491344451904, 0.21802593767642975, 0.11475080996751785]"
3,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Castor"", ""Alcatras""]","[0.7917876839637756, 0.6078974604606628, 0.4911019802093506, 0.3737814724445343, 0.3726389408111572]"
3,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Turbine""]","[0.8863964676856995, 0.5472989082336426, 0.37178295850753784, 0.3490219712257385, 0.3090653121471405]"
3,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.8763084411621094, 0.36354610323905945, 0.3503146469593048, 0.29267168045043945, 0.10728809237480164]"
3,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9255492687225342, 0.460584819316864, 0.3253169655799866, 0.24116525053977966, 0.2387620508670807]"
3,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8459452390670776, 0.6493465900421143, 0.48733821511268616, 0.26661598682403564, 0.23870107531547546]"
3,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.897132158279419, 0.5073122382164001, 0.44055771827697754, 0.4100443422794342, 0.34219908714294434]"
3,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.9063911437988281, 0.26638707518577576, 0.24220189452171326, 0.23327337205410004, 0.12215924263000488]"
3,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Xtreme"", ""Velorum"", ""Vega""]","[0.8269792795181274, 0.304237961769104, 0.17605671286582947, 0.07593847811222076, 0.05251041054725647]"
3,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.9260072112083435, 0.36645016074180603, 0.33819058537483215, 0.28101539611816406, 0.20868897438049316]"
3,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.6805708408355713, 0.6183645129203796, 0.5593904852867126, 0.3807176351547241, 0.2248845100402832]"
3,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Braga""]","[0.9091163277626038, 0.4210069179534912, 0.4011014997959137, 0.3432493209838867, 0.2690831124782562]"
3,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.8619043231010437, 0.33834701776504517, 0.25245434045791626, 0.1321289837360382, 0.0533977709710598]"
3,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.9327477216720581, 0.3319447636604309, 0.2806030213832855, 0.24944597482681274, 0.24719466269016266]"
3,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Braga"", ""Vega""]","[0.7661523222923279, 0.3704943060874939, 0.34543246030807495, 0.29860883951187134, 0.28748130798339844]"
3,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alaris"", ""Alcatras""]","[0.8851591348648071, 0.45757031440734863, 0.35900425910949707, 0.3088725507259369, 0.290203332901001]"
3,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Xtreme""]","[0.7795649766921997, 0.32903701066970825, 0.3261953294277191, 0.2577626705169678, 0.15795570611953735]"
3,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.8936470746994019, 0.3577733635902405, 0.20894409716129303, 0.14105257391929626, 0.08059188723564148]"
3,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Braga""]","[0.9158493876457214, 0.339764267206192, 0.3380269408226013, 0.2937343716621399, 0.2551991939544678]"
3,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8053148984909058, 0.5947372913360596, 0.5806189179420471, 0.37742799520492554, 0.22821718454360962]"
3,centroid,1,211,Ilias,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Denom""]","[0.7012035846710205, 0.529721200466156, 0.46084100008010864, 0.21509304642677307, 0.19979824125766754]"
3,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8257696032524109, 0.5397406816482544, 0.5332750082015991, 0.4813271760940552, 0.24768400192260742]"
3,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8782950043678284, 0.6544516682624817, 0.5126690864562988, 0.3467957079410553, 0.21870015561580658]"
3,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.7748003005981445, 0.7238886952400208, 0.7183275818824768, 0.6721486449241638, 0.6251972913742065]"
3,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Turbine"", ""Triton"", ""Velorum""]","[0.48318952322006226, 0.27946463227272034, 0.06964220851659775, 0.05448917672038078, 0.05299537628889084]"
3,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7900670170783997, 0.6317301988601685, 0.5030651092529297, 0.48115357756614685, 0.4765302538871765]"
3,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8197828531265259, 0.553741455078125, 0.4136117994785309, 0.4063149094581604, 0.3843785524368286]"
3,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Triton"", ""Ratikon"", ""Velorum"", ""Alcatras""]","[0.5696807503700256, 0.47996512055397034, 0.422376811504364, 0.3064020574092865, 0.2773457467556]"
3,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9012624025344849, 0.582002580165863, 0.4147610664367676, 0.40146389603614807, 0.24744170904159546]"
3,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.7209396362304688, 0.6818881630897522, 0.6180306673049927, 0.5429700016975403, 0.5292659997940063]"
3,centroid,1,221,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8228808045387268, 0.741304874420166, 0.5663363933563232, 0.45245593786239624, 0.17733429372310638]"
3,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8296617269515991, 0.509932279586792, 0.4576716423034668, 0.3813072144985199, 0.23613032698631287]"
3,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8890950679779053, 0.5034137964248657, 0.47449883818626404, 0.4110473096370697, 0.4034575819969177]"
3,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.807397186756134, 0.673058032989502, 0.5804181694984436, 0.34683966636657715, 0.15987178683280945]"
3,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Denom"", ""Nivalis""]","[0.7916101217269897, 0.5803745985031128, 0.3519042134284973, 0.31783145666122437, 0.24117538332939148]"
3,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9283394813537598, 0.6880661845207214, 0.5582135915756226, 0.5208079814910889, 0.253153920173645]"
3,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.7632908821105957, 0.5964375734329224, 0.5070067644119263, 0.49365177750587463, 0.40011823177337646]"
3,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Vega""]","[0.7456014752388, 0.5986950397491455, 0.3673691153526306, 0.35943588614463806, 0.16447684168815613]"
3,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8120262622833252, 0.6549856662750244, 0.6531739234924316, 0.6150920987129211, 0.5028915405273438]"
3,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Triton"", ""Nivalis""]","[0.8737391233444214, 0.39915338158607483, 0.32154330611228943, 0.29898977279663086, 0.2840176820755005]"
3,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8664616346359253, 0.7435716390609741, 0.739093542098999, 0.6157135963439941, 0.15619468688964844]"
3,centroid,1,232,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8022516965866089, 0.7947374582290649, 0.4621177315711975, 0.43543511629104614, 0.1647004634141922]"
3,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Xtreme"", ""Nivalis""]","[0.8368368148803711, 0.4432348608970642, 0.31084340810775757, 0.25333791971206665, 0.2369016706943512]"
3,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8504307270050049, 0.562191367149353, 0.5554585456848145, 0.5072062015533447, 0.4744306802749634]"
3,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.881162166595459, 0.48362627625465393, 0.473422110080719, 0.45011335611343384, 0.16961205005645752]"
3,centroid,1,236,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.6686626672744751, 0.648148775100708, 0.6444822549819946, 0.3312367796897888, 0.25732818245887756]"
3,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon""]","[0.8246170282363892, 0.4794904291629791, 0.44916635751724243, 0.4207184314727783, 0.4201521873474121]"
3,centroid,1,238,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Triton"", ""Nivalis""]","[0.7413874864578247, 0.6754422187805176, 0.42773765325546265, 0.3360883593559265, 0.32010242342948914]"
3,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.8105268478393555, 0.6107273101806641, 0.4247971475124359, 0.40362805128097534, 0.18793022632598877]"
3,centroid,1,240,Mytikas,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.6859681010246277, 0.5469583868980408, 0.5321449041366577, 0.428913950920105, 0.40790629386901855]"
3,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Velorum""]","[0.8776991367340088, 0.44389763474464417, 0.32808297872543335, 0.2187146693468094, 0.1916755884885788]"
3,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Velorum"", ""Triton"", ""Castor""]","[0.7214541435241699, 0.43506014347076416, 0.32331010699272156, 0.2868080735206604, 0.22432158887386322]"
3,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.8183037042617798, 0.7021021246910095, 0.5883932113647461, 0.2753520607948303, 0.2364250272512436]"
3,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8090302348136902, 0.5826882719993591, 0.5156062841415405, 0.3582673668861389, 0.3393356502056122]"
3,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8250864744186401, 0.7013623714447021, 0.548009991645813, 0.4141947627067566, 0.3733953833580017]"
3,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.8692692518234253, 0.39528167247772217, 0.2847156822681427, 0.2780582904815674, 0.2667105793952942]"
