fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,124,Denom,Denom,"[""Denom"", ""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon""]","[0.7359970808029175, 0.6770234704017639, 0.5831329822540283, 0.540796160697937, 0.4902834892272949]"
0,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9524439573287964, 0.7115275859832764, 0.6984448432922363, 0.6518755555152893, 0.3329041004180908]"
0,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9631872177124023, 0.6877906918525696, 0.6616554260253906, 0.6360238194465637, 0.4204338490962982]"
0,centroid,1,127,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8541414737701416, 0.8131253719329834, 0.6511255502700806, 0.6412976980209351, 0.45406535267829895]"
0,centroid,1,128,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9229474067687988, 0.7532515525817871, 0.7201619744300842, 0.629274845123291, 0.26504039764404297]"
0,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9132964611053467, 0.5005932450294495, 0.49052694439888, 0.4145171046257019, 0.2754747271537781]"
0,centroid,1,130,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.5814390778541565, 0.4954904317855835, 0.43174588680267334, 0.3880643844604492, 0.33186301589012146]"
0,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8853000402450562, 0.750800371170044, 0.7011463642120361, 0.5674591064453125, 0.42308324575424194]"
0,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8862929940223694, 0.69520103931427, 0.4634948670864105, 0.4596349895000458, 0.1598709374666214]"
0,centroid,1,133,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8922447562217712, 0.6999595761299133, 0.6914231777191162, 0.6382112503051758, 0.38037213683128357]"
0,centroid,1,134,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.7492007613182068, 0.5342395305633545, 0.5167257785797119, 0.33190351724624634, 0.3073156774044037]"
0,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8855222463607788, 0.6434148550033569, 0.5560896396636963, 0.5137447118759155, 0.15584450960159302]"
0,centroid,1,136,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.7380021810531616, 0.7356593608856201, 0.5594379305839539, 0.47842204570770264, 0.1568504422903061]"
0,centroid,1,137,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.8201102614402771, 0.7344849109649658, 0.6934597492218018, 0.5330203175544739, 0.5003637671470642]"
0,centroid,1,138,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9047854542732239, 0.7275003790855408, 0.6630144119262695, 0.6528602838516235, 0.47797393798828125]"
0,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8543163537979126, 0.6264499425888062, 0.5739968419075012, 0.5284405946731567, 0.35539132356643677]"
0,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9291184544563293, 0.7680321335792542, 0.690904974937439, 0.6583982110023499, 0.18022172152996063]"
0,centroid,1,141,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9422550201416016, 0.6554462909698486, 0.5779116749763489, 0.46812188625335693, 0.3623813986778259]"
0,centroid,1,142,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9559779167175293, 0.6413226127624512, 0.6164589524269104, 0.4990997016429901, 0.2279985547065735]"
0,centroid,1,143,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8847247958183289, 0.599055290222168, 0.5405052900314331, 0.4296948313713074, 0.24093422293663025]"
0,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.9408578872680664, 0.6628738641738892, 0.5738114714622498, 0.47022631764411926, 0.16356761753559113]"
0,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.871902585029602, 0.6690309047698975, 0.5781176090240479, 0.4870961308479309, 0.1588752716779709]"
0,centroid,1,146,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9410389065742493, 0.6150243878364563, 0.584903359413147, 0.5665756464004517, 0.4673469364643097]"
0,centroid,1,147,Denom,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7308555245399475, 0.7213586568832397, 0.710355818271637, 0.7002224326133728, 0.6677308678627014]"
0,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8018369674682617, 0.760191798210144, 0.5219782590866089, 0.4326850473880768, 0.04377865046262741]"
0,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8648459315299988, 0.7811138033866882, 0.6122349500656128, 0.4951247572898865, 0.33766821026802063]"
0,centroid,1,150,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.912733793258667, 0.6729186177253723, 0.6568816900253296, 0.5985013842582703, 0.27714163064956665]"
0,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.799884557723999, 0.4462807774543762, 0.4293726980686188, 0.4268888831138611, 0.351095587015152]"
0,centroid,1,152,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8430333733558655, 0.7951785326004028, 0.7476909756660461, 0.7237967252731323, 0.6290479302406311]"
0,centroid,1,153,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8259530663490295, 0.6317095160484314, 0.6050035953521729, 0.4942936301231384, 0.4073266386985779]"
0,centroid,1,154,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9454318284988403, 0.6962984800338745, 0.6412044763565063, 0.6282951831817627, 0.46931272745132446]"
0,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.8370789289474487, 0.6657590866088867, 0.533751904964447, 0.3798743486404419, 0.17923158407211304]"
0,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9184896945953369, 0.6652144193649292, 0.5626891255378723, 0.5054217576980591, 0.33259549736976624]"
0,centroid,1,157,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8648797869682312, 0.6410414576530457, 0.591557502746582, 0.5309143662452698, 0.4405083656311035]"
0,centroid,1,158,Denom,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8654508590698242, 0.6699537038803101, 0.5441732406616211, 0.46294644474983215, 0.43887296319007874]"
0,centroid,1,159,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.856760561466217, 0.7264729738235474, 0.6843655109405518, 0.6183003187179565, 0.5895135402679443]"
0,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9646077752113342, 0.6596325039863586, 0.6119619607925415, 0.6118854880332947, 0.2901804447174072]"
0,centroid,1,161,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9226459264755249, 0.7012654542922974, 0.6017941236495972, 0.4346925914287567, 0.19702118635177612]"
0,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Ilias""]","[0.8110619187355042, 0.48273026943206787, 0.45326289534568787, 0.3947623372077942, 0.3365781307220459]"
0,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Ilias""]","[0.8319538235664368, 0.5187453031539917, 0.2358035147190094, 0.17509706318378448, 0.09116838127374649]"
0,centroid,1,164,Gemini,Mytikas,"[""Mytikas"", ""Gemini"", ""Alcatras"", ""Alaris"", ""Trius""]","[0.5901757478713989, 0.4784998297691345, 0.461361289024353, 0.4520152807235718, 0.45016083121299744]"
0,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Ilias""]","[0.8875011205673218, 0.6737231612205505, 0.21117129921913147, 0.15311487019062042, 0.11824080348014832]"
0,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Hawk""]","[0.839863657951355, 0.5300415754318237, 0.3871520757675171, 0.20854569971561432, 0.16998541355133057]"
0,centroid,1,167,Gemini,Alaris,"[""Alaris"", ""Gemini"", ""Alcatras"", ""Braga"", ""Hawk""]","[0.59187912940979, 0.5168611407279968, 0.477697491645813, 0.47359415888786316, 0.37745246291160583]"
0,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Trius""]","[0.9109565615653992, 0.41628891229629517, 0.3101446032524109, 0.22160524129867554, 0.17410850524902344]"
0,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Mytikas""]","[0.7156411409378052, 0.5217499732971191, 0.42975297570228577, 0.3223203718662262, 0.22862356901168823]"
0,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Hawk"", ""Alaris"", ""Mytikas""]","[0.705124020576477, 0.4257602095603943, 0.32103633880615234, 0.2812526822090149, 0.27822574973106384]"
0,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Triton""]","[0.7584320306777954, 0.593032717704773, 0.4594757854938507, 0.2897922694683075, 0.23224611580371857]"
0,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.89398592710495, 0.3796805739402771, 0.2553238272666931, 0.2070309817790985, 0.169484943151474]"
0,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Alaris""]","[0.7971526384353638, 0.6650632619857788, 0.32257840037345886, 0.303549587726593, 0.30239370465278625]"
0,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Triton""]","[0.8533307313919067, 0.5612221956253052, 0.5142496824264526, 0.47663578391075134, 0.319888174533844]"
0,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.8977136611938477, 0.4805019497871399, 0.26370227336883545, 0.2147553563117981, 0.1913716048002243]"
0,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Mytikas"", ""Trius"", ""Steel_Wheel""]","[0.7079607248306274, 0.5884122848510742, 0.46000468730926514, 0.42661792039871216, 0.322539746761322]"
0,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Denom"", ""Hawk"", ""Braga""]","[0.7619985342025757, 0.4858677387237549, 0.2390880584716797, 0.18584436178207397, 0.17932334542274475]"
0,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Triton"", ""Xtreme"", ""Braga""]","[0.7432684302330017, 0.6601032018661499, 0.4916408360004425, 0.4810046851634979, 0.408907949924469]"
0,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Ilias"", ""Denom"", ""Trius""]","[0.7225015163421631, 0.6445253491401672, 0.4810705780982971, 0.31658482551574707, 0.26310697197914124]"
0,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Triton"", ""Braga""]","[0.7669633030891418, 0.5980533361434937, 0.5285166501998901, 0.420306921005249, 0.3156023621559143]"
0,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.8893511295318604, 0.5099302530288696, 0.3666110634803772, 0.32374703884124756, 0.3207342028617859]"
0,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.8659597635269165, 0.5408238172531128, 0.4733392000198364, 0.4559670388698578, 0.3878217339515686]"
0,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.9371343851089478, 0.582379937171936, 0.21153180301189423, 0.21042540669441223, 0.1843242347240448]"
0,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Ilias"", ""Braga""]","[0.9238097667694092, 0.4447537064552307, 0.42944589257240295, 0.2723086476325989, 0.24678531289100647]"
0,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Hawk""]","[0.9214658141136169, 0.5511833429336548, 0.2374051958322525, 0.2045469433069229, 0.1839824616909027]"
0,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.7824775576591492, 0.5170924663543701, 0.2766023278236389, 0.27184975147247314, 0.267424613237381]"
0,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Xtreme""]","[0.7900345325469971, 0.4688151478767395, 0.4569075107574463, 0.3800812363624573, 0.3135182857513428]"
0,centroid,1,188,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Ilias"", ""Trius"", ""Hawk""]","[0.8739027380943298, 0.5134708881378174, 0.20540392398834229, 0.18588894605636597, 0.13337241113185883]"
0,centroid,1,189,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Mytikas"", ""Trius"", ""Triton""]","[0.7901657819747925, 0.5491671562194824, 0.44287532567977905, 0.4284301996231079, 0.3472873866558075]"
0,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Mytikas"", ""Turbine"", ""Velorum"", ""Alaris""]","[0.7754977345466614, 0.38683444261550903, 0.34554365277290344, 0.3433791995048523, 0.3272511959075928]"
0,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Braga""]","[0.9424276351928711, 0.5280518531799316, 0.45902085304260254, 0.3347287178039551, 0.30822792649269104]"
0,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Braga""]","[0.8949790596961975, 0.5572202205657959, 0.5083058476448059, 0.41105225682258606, 0.34074196219444275]"
0,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Mytikas"", ""Turbine"", ""Triton"", ""Alaris""]","[0.707608163356781, 0.5143250226974487, 0.4007681608200073, 0.1745682656764984, 0.16049885749816895]"
0,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Castor""]","[0.7911056280136108, 0.6183814406394958, 0.5307155251502991, 0.5012359023094177, 0.2893718481063843]"
0,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.7493534088134766, 0.5887329578399658, 0.3146783411502838, 0.31104588508605957, 0.1621387004852295]"
0,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.8013609051704407, 0.3133164644241333, 0.218270942568779, 0.1968538761138916, 0.10675041377544403]"
0,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Turbine""]","[0.8509312868118286, 0.6123246550559998, 0.5681664943695068, 0.38971614837646484, 0.2826371192932129]"
0,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Vega""]","[0.9015907049179077, 0.3461220860481262, 0.3346434533596039, 0.3154847025871277, 0.24357359111309052]"
0,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Turbine""]","[0.9288477897644043, 0.3707810044288635, 0.3124556541442871, 0.3053314685821533, 0.2764800786972046]"
0,centroid,1,200,Hawk,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Trius"", ""Braga""]","[0.7693221569061279, 0.6464877128601074, 0.6146416068077087, 0.5791612267494202, 0.4658454954624176]"
0,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.8247182965278625, 0.6364707946777344, 0.48082131147384644, 0.35016006231307983, 0.2061741054058075]"
0,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Gemini""]","[0.9377537965774536, 0.41083452105522156, 0.37839841842651367, 0.28361713886260986, 0.17067073285579681]"
0,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.9174078702926636, 0.450409471988678, 0.34600532054901123, 0.30763494968414307, 0.2178557813167572]"
0,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.892788290977478, 0.6270182132720947, 0.43329745531082153, 0.4232044219970703, 0.3893519639968872]"
0,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Mytikas""]","[0.9032111763954163, 0.330019474029541, 0.28295302391052246, 0.26676756143569946, 0.17177796363830566]"
0,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8714883327484131, 0.3626985549926758, 0.25458720326423645, 0.1226269081234932, 0.11931458115577698]"
0,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.946717381477356, 0.3469003438949585, 0.27405548095703125, 0.26022788882255554, 0.21824462711811066]"
0,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Gemini"", ""Vega""]","[0.9348716735839844, 0.32034924626350403, 0.22952735424041748, 0.2221158742904663, 0.20762276649475098]"
0,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.8890751600265503, 0.39909106492996216, 0.3868855834007263, 0.25642237067222595, 0.22400525212287903]"
0,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.547836422920227, 0.39774301648139954, 0.3953437805175781, 0.36130574345588684, 0.3213856816291809]"
0,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.8988347053527832, 0.3316233456134796, 0.2397063970565796, 0.2239568829536438, 0.20804649591445923]"
0,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.9024133682250977, 0.41712021827697754, 0.302319198846817, 0.24442020058631897, 0.2366897612810135]"
0,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Xtreme"", ""Vega""]","[0.8105467557907104, 0.42353764176368713, 0.2654774785041809, 0.23127521574497223, 0.15742278099060059]"
0,centroid,1,214,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Gemini""]","[0.7592212557792664, 0.605685293674469, 0.4532986879348755, 0.44340211153030396, 0.13275323808193207]"
0,centroid,1,215,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Mytikas""]","[0.88353431224823, 0.4175053834915161, 0.3522329032421112, 0.3399224877357483, 0.32750123739242554]"
0,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8556386232376099, 0.6026593446731567, 0.5386748909950256, 0.5066623687744141, 0.4008246064186096]"
0,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9144914150238037, 0.6644006967544556, 0.4942343831062317, 0.392814576625824, 0.3727201819419861]"
0,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Vega""]","[0.815837562084198, 0.6378509998321533, 0.48629826307296753, 0.46720656752586365, 0.349737286567688]"
0,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8523236513137817, 0.6290184259414673, 0.5853452086448669, 0.4372589588165283, 0.26312753558158875]"
0,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9005563855171204, 0.7215263843536377, 0.6027461886405945, 0.5158082246780396, 0.3798062801361084]"
0,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8063331842422485, 0.8001363277435303, 0.5936659574508667, 0.48291730880737305, 0.4554034471511841]"
0,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8691781759262085, 0.5489221811294556, 0.5021265745162964, 0.4320525527000427, 0.3721076250076294]"
0,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8803436756134033, 0.4986054599285126, 0.4349558651447296, 0.38685470819473267, 0.3649430274963379]"
0,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Gemini""]","[0.8510362505912781, 0.6321784257888794, 0.6112483739852905, 0.47120779752731323, 0.4077199101448059]"
0,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7724193334579468, 0.6593958139419556, 0.5085437297821045, 0.5019460320472717, 0.4410248398780823]"
0,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8377547860145569, 0.6947176456451416, 0.5593552589416504, 0.5137457847595215, 0.4035835862159729]"
0,centroid,1,227,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Triton"", ""Hawk""]","[0.5270658135414124, 0.5084251165390015, 0.3681255877017975, 0.3001692593097687, 0.2653641700744629]"
0,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Triton"", ""Nivalis"", ""Ratikon""]","[0.8897124528884888, 0.6891310811042786, 0.5354857444763184, 0.4430062174797058, 0.44072213768959045]"
0,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8484375476837158, 0.739098072052002, 0.7109231948852539, 0.5449769496917725, 0.252788782119751]"
0,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8961079716682434, 0.574526309967041, 0.440716952085495, 0.43660563230514526, 0.4137767553329468]"
0,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.6263558864593506, 0.61725252866745, 0.5298413634300232, 0.5026266574859619, 0.4597594738006592]"
0,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8393585085868835, 0.8296436071395874, 0.8149815797805786, 0.5440768003463745, 0.2411768138408661]"
0,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Nivalis"", ""Ratikon""]","[0.9285581111907959, 0.6507991552352905, 0.6118565201759338, 0.5407265424728394, 0.5137642025947571]"
0,centroid,1,234,Ilias,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8449034094810486, 0.7685637474060059, 0.7061454057693481, 0.555872917175293, 0.44974052906036377]"
0,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8946789503097534, 0.6350694298744202, 0.476947546005249, 0.4765220284461975, 0.46567025780677795]"
0,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.7922273278236389, 0.7671170234680176, 0.5103368759155273, 0.4227656126022339, 0.3745192587375641]"
0,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.80056232213974, 0.6984966993331909, 0.6499910950660706, 0.6382594108581543, 0.473791241645813]"
0,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9296375513076782, 0.7392852306365967, 0.6474806070327759, 0.46980881690979004, 0.43943095207214355]"
0,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Triton"", ""Trius""]","[0.7343465685844421, 0.6005460023880005, 0.5929035544395447, 0.5681455135345459, 0.4749579429626465]"
0,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.82341068983078, 0.6723874807357788, 0.6111429333686829, 0.49461567401885986, 0.4928995370864868]"
0,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8123899102210999, 0.5514973402023315, 0.5132734775543213, 0.32742878794670105, 0.24781891703605652]"
0,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8913882970809937, 0.6884284019470215, 0.6684045791625977, 0.612906813621521, 0.581011950969696]"
0,centroid,1,243,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8768599033355713, 0.6595398187637329, 0.5621621608734131, 0.5416373014450073, 0.5038917064666748]"
0,centroid,1,244,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9020081758499146, 0.5800648331642151, 0.5219800472259521, 0.4220661222934723, 0.40573808550834656]"
0,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Nivalis"", ""Trius"", ""Vega""]","[0.7464809417724609, 0.3189432621002197, 0.3064061403274536, 0.24204730987548828, 0.23971158266067505]"
0,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.7297701835632324, 0.5621916055679321, 0.5608254671096802, 0.5543794631958008, 0.4999597668647766]"
