fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,124,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7347684502601624, 0.5354007482528687, 0.5048344731330872, 0.17266181111335754, 0.16776777803897858]"
1,centroid,1,125,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8859225511550903, 0.7407829761505127, 0.7340774536132812, 0.6275978684425354, 0.5948082208633423]"
1,centroid,1,126,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9154415130615234, 0.8456346392631531, 0.8210264444351196, 0.6521346569061279, 0.5157091617584229]"
1,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9346014857292175, 0.6926358342170715, 0.6502833366394043, 0.5214074850082397, 0.34988152980804443]"
1,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.7795803546905518, 0.4688430428504944, 0.42674002051353455, 0.41891175508499146, 0.33988600969314575]"
1,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9669896960258484, 0.7708159685134888, 0.6575900316238403, 0.5928257703781128, 0.1628802865743637]"
1,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9411731362342834, 0.8480803966522217, 0.6932210922241211, 0.6757068634033203, 0.15190057456493378]"
1,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.866881787776947, 0.6772102117538452, 0.6230095624923706, 0.4528101682662964, 0.32637158036231995]"
1,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9115362167358398, 0.8529051542282104, 0.7076503038406372, 0.6893652677536011, 0.3692271113395691]"
1,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9616655111312866, 0.8038705587387085, 0.7806854248046875, 0.5667279958724976, 0.3236202597618103]"
1,centroid,1,134,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Trius"", ""Ratikon""]","[0.6907286643981934, 0.4469372630119324, 0.43845343589782715, 0.3961262106895447, 0.3184565305709839]"
1,centroid,1,135,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.804137110710144, 0.7834979295730591, 0.7300029993057251, 0.6115535497665405, 0.44528794288635254]"
1,centroid,1,136,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9081900119781494, 0.8839120268821716, 0.7566219568252563, 0.7288207411766052, 0.2076970636844635]"
1,centroid,1,137,Denom,Castor,"[""Castor"", ""Braga"", ""Steel_Wheel"", ""Turbine"", ""Alaris""]","[0.3957822024822235, 0.3855096101760864, 0.3273119330406189, 0.14123883843421936, 0.11088424921035767]"
1,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Steel_Wheel""]","[0.8745383620262146, 0.7940020561218262, 0.7656187415122986, 0.42459067702293396, 0.20938141644001007]"
1,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9597634077072144, 0.8167731761932373, 0.6822304725646973, 0.6464444398880005, 0.3829237222671509]"
1,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9334909915924072, 0.7497613430023193, 0.6890748739242554, 0.6094074249267578, 0.26548629999160767]"
1,centroid,1,141,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.896543025970459, 0.8119268417358398, 0.8048684597015381, 0.6335365176200867, 0.20437975227832794]"
1,centroid,1,142,Denom,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8939244151115417, 0.8400353193283081, 0.7909866571426392, 0.6231086254119873, 0.5468220114707947]"
1,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9572784900665283, 0.7514714002609253, 0.7114657163619995, 0.49526315927505493, 0.20722812414169312]"
1,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9349088668823242, 0.7921532988548279, 0.7319608926773071, 0.7053542733192444, 0.2836318612098694]"
1,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8074434995651245, 0.5955436825752258, 0.47527140378952026, 0.46268361806869507, 0.2619643807411194]"
1,centroid,1,146,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9093706607818604, 0.7737054228782654, 0.6962002515792847, 0.5030654668807983, 0.23189237713813782]"
1,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9403090476989746, 0.732663631439209, 0.5805392265319824, 0.5377066731452942, 0.14056582748889923]"
1,centroid,1,148,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.6720134019851685, 0.6660221815109253, 0.48829811811447144, 0.299535870552063, 0.13975800573825836]"
1,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9556622505187988, 0.743534505367279, 0.7342581152915955, 0.691597580909729, 0.4723936915397644]"
1,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9346234798431396, 0.7470995187759399, 0.7299256920814514, 0.6827487349510193, 0.3880292475223541]"
1,centroid,1,151,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8918853998184204, 0.8362765908241272, 0.7837419509887695, 0.5940709114074707, 0.2655162513256073]"
1,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9145410060882568, 0.9015611410140991, 0.8106428384780884, 0.6540805101394653, 0.32150667905807495]"
1,centroid,1,153,Denom,Trius,"[""Trius"", ""Denom"", ""Gemini"", ""Xtreme"", ""Steel_Wheel""]","[0.5591007471084595, 0.5417938828468323, 0.3603789210319519, 0.2932886481285095, 0.24977964162826538]"
1,centroid,1,154,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Velorum"", ""Ratikon""]","[0.7409848570823669, 0.5004802942276001, 0.4895443320274353, 0.4272114634513855, 0.3992127776145935]"
1,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8306261897087097, 0.6011954545974731, 0.5074740052223206, 0.3372567296028137, 0.2182362824678421]"
1,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9553722739219666, 0.8528509736061096, 0.8164458274841309, 0.6600732803344727, 0.4586890935897827]"
1,centroid,1,157,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8630027770996094, 0.8582217693328857, 0.7038819789886475, 0.5713987350463867, 0.2289350926876068]"
1,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.932651162147522, 0.8400822877883911, 0.7501102685928345, 0.6098920702934265, 0.24135670065879822]"
1,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9569138884544373, 0.7533199191093445, 0.7455700635910034, 0.5293608903884888, 0.3627168536186218]"
1,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.7105246782302856, 0.5728509426116943, 0.543860912322998, 0.44639480113983154, 0.377754807472229]"
1,centroid,1,161,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8991370797157288, 0.7343800067901611, 0.7047785520553589, 0.5950267314910889, 0.2465774565935135]"
1,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.9541508555412292, 0.7175416350364685, 0.20001284778118134, 0.15947596728801727, 0.06201909855008125]"
1,centroid,1,163,Gemini,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Xtreme"", ""Ratikon""]","[0.5425161719322205, 0.49459201097488403, 0.4053722321987152, 0.39252322912216187, 0.35524892807006836]"
1,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Alaris"", ""Trius"", ""Ilias""]","[0.4298035502433777, 0.38452911376953125, 0.36263588070869446, 0.333828330039978, 0.17420509457588196]"
1,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.883196234703064, 0.5647733211517334, 0.4595412611961365, 0.02556663379073143, -0.0004776502028107643]"
1,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Triton"", ""Trius"", ""Mytikas""]","[0.7673298120498657, 0.5590981841087341, 0.4796869158744812, 0.4145202040672302, 0.34831053018569946]"
1,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Denom"", ""Braga"", ""Triton""]","[0.6415961980819702, 0.6105916500091553, 0.2791828215122223, 0.27772679924964905, 0.2464141547679901]"
1,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Denom""]","[0.7919073700904846, 0.4535168707370758, 0.3399198651313782, 0.27405476570129395, 0.22695019841194153]"
1,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8699039220809937, 0.637515127658844, 0.4082690477371216, 0.33566397428512573, 0.24880729615688324]"
1,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Mytikas""]","[0.7145388126373291, 0.5277383923530579, 0.4602869749069214, 0.45874378085136414, 0.3974727690219879]"
1,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Triton"", ""Xtreme"", ""Mytikas"", ""Braga""]","[0.7283306121826172, 0.5600214600563049, 0.5379105806350708, 0.4823252856731415, 0.46893763542175293]"
1,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.9390630125999451, 0.6026192903518677, 0.4167882204055786, 0.30802735686302185, 0.2929386794567108]"
1,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Alaris""]","[0.702644944190979, 0.5859763622283936, 0.45964181423187256, 0.4493577480316162, 0.3739263117313385]"
1,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.901762843132019, 0.5337986946105957, 0.30478477478027344, 0.14929288625717163, 0.13073018193244934]"
1,centroid,1,175,Gemini,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.6504954099655151, 0.5673271417617798, 0.48721078038215637, 0.41497737169265747, 0.4098498821258545]"
1,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8656077980995178, 0.5062572956085205, 0.43024393916130066, 0.11434716731309891, 0.08961072564125061]"
1,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8310853838920593, 0.41930562257766724, 0.3136424422264099, 0.2911800146102905, 0.08135201781988144]"
1,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Alaris""]","[0.8071994185447693, 0.46580782532691956, 0.37854039669036865, 0.1997680962085724, 0.1475125551223755]"
1,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Hawk""]","[0.8499966859817505, 0.632719874382019, 0.27443328499794006, 0.049985453486442566, -0.025388799607753754]"
1,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.9210079312324524, 0.4780345559120178, 0.35865938663482666, 0.1853756606578827, 0.05774931237101555]"
1,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Braga"", ""Alaris""]","[0.7240407466888428, 0.5224002003669739, 0.5016547441482544, 0.46585899591445923, 0.41245943307876587]"
1,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.9122467041015625, 0.6848193407058716, 0.3774169087409973, 0.2009117305278778, 0.17949798703193665]"
1,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9161593914031982, 0.6372295618057251, 0.2620922923088074, 0.07418011128902435, 0.0700908750295639]"
1,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.9073628187179565, 0.4980822503566742, 0.33382517099380493, 0.18089473247528076, 0.017869900912046432]"
1,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9363049268722534, 0.5157284736633301, 0.3034782409667969, 0.19978925585746765, 0.09875660389661789]"
1,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Denom""]","[0.8538007736206055, 0.7521119117736816, 0.1035601943731308, 0.09542973339557648, 0.05702470988035202]"
1,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.9213582873344421, 0.7359131574630737, 0.1907062530517578, 0.09412804245948792, 0.07224481552839279]"
1,centroid,1,188,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Denom""]","[0.7902182936668396, 0.5462459921836853, 0.5106720328330994, 0.1488821804523468, 0.09931309521198273]"
1,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8410555124282837, 0.46059438586235046, 0.45159077644348145, 0.23460105061531067, 0.06315071135759354]"
1,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alcatras""]","[0.8861688375473022, 0.33811119198799133, 0.21611610054969788, 0.21527594327926636, 0.18334907293319702]"
1,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Braga""]","[0.8100152015686035, 0.4098602533340454, 0.3911908268928528, 0.2655731439590454, 0.25888189673423767]"
1,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alcatras"", ""Alaris"", ""Turbine""]","[0.8575132489204407, 0.25970250368118286, 0.25506019592285156, 0.2343255579471588, 0.12462331354618073]"
1,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.9052910804748535, 0.3834533095359802, 0.20509105920791626, 0.10893339663743973, 0.06039804592728615]"
1,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Gemini""]","[0.8186014890670776, 0.5608941316604614, 0.3771178722381592, 0.24161860346794128, -0.016875864937901497]"
1,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.6963165998458862, 0.6519777774810791, 0.6498552560806274, 0.49779388308525085, 0.2948373854160309]"
1,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Gemini"", ""Vega"", ""Xtreme"", ""Braga""]","[0.5499188899993896, 0.5348790287971497, 0.5136890411376953, 0.36781835556030273, 0.2677466869354248]"
1,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Mytikas"", ""Turbine""]","[0.668778657913208, 0.5452129244804382, 0.42673900723457336, 0.19129839539527893, 0.16797727346420288]"
1,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8787396550178528, 0.5736449956893921, 0.44185125827789307, 0.18174296617507935, 0.1425732523202896]"
1,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alcatras"", ""Xtreme""]","[0.8590178489685059, 0.2627677917480469, 0.2093195766210556, 0.16964952647686005, 0.16331586241722107]"
1,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.8982028961181641, 0.3664591908454895, 0.3568459451198578, 0.31391334533691406, 0.28811097145080566]"
1,centroid,1,201,Hawk,Velorum,"[""Velorum"", ""Hawk"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.46111923456192017, 0.4369485080242157, 0.4042184352874756, 0.32232242822647095, 0.27758097648620605]"
1,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.8900368213653564, 0.5087862014770508, 0.3371816873550415, 0.33396029472351074, 0.3262006342411041]"
1,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.9240058660507202, 0.2894439697265625, 0.26476460695266724, 0.2001739889383316, 0.19440501928329468]"
1,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.796089768409729, 0.5534086227416992, 0.4057789444923401, 0.3787393271923065, 0.29915153980255127]"
1,centroid,1,205,Hawk,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Hawk""]","[0.7433527708053589, 0.5913318991661072, 0.5267577171325684, 0.5259013772010803, 0.5091670155525208]"
1,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.7947554588317871, 0.45586472749710083, 0.3269123136997223, 0.2763572931289673, 0.20955657958984375]"
1,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Gemini""]","[0.7254024744033813, 0.47559282183647156, 0.3498687148094177, 0.32471683621406555, 0.1481839120388031]"
1,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9443479180335999, 0.47241148352622986, 0.4223255217075348, 0.20808963477611542, 0.19962407648563385]"
1,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.8725214004516602, 0.35734647512435913, 0.3192780911922455, 0.31123578548431396, 0.21335411071777344]"
1,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Braga"", ""Trius"", ""Alcatras""]","[0.6619388461112976, 0.5711213946342468, 0.37469422817230225, 0.3740885257720947, 0.369014173746109]"
1,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Vega""]","[0.8142176866531372, 0.3777954578399658, 0.30053073167800903, 0.28967058658599854, 0.24253889918327332]"
1,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9134560823440552, 0.4642484784126282, 0.4563116133213043, 0.2021460384130478, 0.10675753653049469]"
1,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.9350554943084717, 0.3846747875213623, 0.3624313771724701, 0.35343223810195923, 0.25657278299331665]"
1,centroid,1,214,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Turbine"", ""Braga""]","[0.6632627248764038, 0.4910217523574829, 0.2801320254802704, 0.2618829011917114, 0.2552422285079956]"
1,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8558517098426819, 0.6716403961181641, 0.5234354734420776, 0.3582175672054291, 0.27414846420288086]"
1,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9322361350059509, 0.7473547458648682, 0.5250314474105835, 0.46631237864494324, 0.4561016261577606]"
1,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9209738969802856, 0.7718936204910278, 0.6017904281616211, 0.5932217836380005, 0.5364915132522583]"
1,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Triton""]","[0.8092000484466553, 0.5570130348205566, 0.5381531715393066, 0.5038402676582336, 0.5006359815597534]"
1,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.7793940305709839, 0.7405146360397339, 0.6871363520622253, 0.630001962184906, 0.5093167424201965]"
1,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7635338306427002, 0.5935177803039551, 0.5377957224845886, 0.5369167327880859, 0.42521989345550537]"
1,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9262994527816772, 0.7521183490753174, 0.7426620721817017, 0.6254454255104065, 0.5279108881950378]"
1,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.7549402117729187, 0.6938046216964722, 0.659521222114563, 0.6105928421020508, 0.4641343653202057]"
1,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.781983494758606, 0.6622921228408813, 0.5560416579246521, 0.5479716062545776, 0.37615397572517395]"
1,centroid,1,224,Ilias,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8500467538833618, 0.8177980184555054, 0.7767933011054993, 0.6748670935630798, 0.5546081066131592]"
1,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9333703517913818, 0.6630738973617554, 0.5399957299232483, 0.46661704778671265, 0.4036550521850586]"
1,centroid,1,226,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8538294434547424, 0.8193618655204773, 0.8110218644142151, 0.7969942092895508, 0.5365771055221558]"
1,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8619741201400757, 0.7753351926803589, 0.7278820276260376, 0.6699758768081665, 0.6306654214859009]"
1,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.8563268780708313, 0.720103919506073, 0.701872706413269, 0.6627575159072876, 0.3016660809516907]"
1,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8374121785163879, 0.7329907417297363, 0.6911178231239319, 0.685029149055481, 0.5742254257202148]"
1,centroid,1,230,Ilias,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8053805828094482, 0.7894876003265381, 0.7562683820724487, 0.5882304906845093, 0.3027506470680237]"
1,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Triton""]","[0.7936872243881226, 0.5718172788619995, 0.5241954326629639, 0.4559890627861023, 0.40899813175201416]"
1,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9208158850669861, 0.7518715858459473, 0.6415103077888489, 0.6171988844871521, 0.6012883186340332]"
1,centroid,1,233,Ilias,Trius,"[""Trius"", ""Ilias"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.6658899784088135, 0.6076090335845947, 0.5060638189315796, 0.4460808038711548, 0.42902669310569763]"
1,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8188543915748596, 0.6999989151954651, 0.6453849077224731, 0.636766791343689, 0.4187394380569458]"
1,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.9060024619102478, 0.6280966997146606, 0.6238039135932922, 0.5883190631866455, 0.4694030284881592]"
1,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8680890798568726, 0.7266191244125366, 0.6451370716094971, 0.5334079265594482, 0.31104576587677]"
1,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.952515184879303, 0.7596068382263184, 0.6633307337760925, 0.5886160135269165, 0.5391443967819214]"
1,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.9127170443534851, 0.6706022024154663, 0.6465948820114136, 0.5007801055908203, 0.3899553120136261]"
1,centroid,1,239,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7904280424118042, 0.7714017629623413, 0.6826006174087524, 0.6806637048721313, 0.6555694341659546]"
1,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9142537117004395, 0.7463262677192688, 0.6206361055374146, 0.5564970970153809, 0.5503864884376526]"
1,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Triton"", ""Velorum""]","[0.6550344824790955, 0.633613109588623, 0.6321107149124146, 0.48664459586143494, 0.3704301118850708]"
1,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9086951017379761, 0.6829003095626831, 0.6043758392333984, 0.5725760459899902, 0.5611118674278259]"
1,centroid,1,243,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8878567814826965, 0.7030500173568726, 0.6881644129753113, 0.5457523465156555, 0.5198166966438293]"
1,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Velorum"", ""Castor"", ""Ilias""]","[0.7436118721961975, 0.7061786651611328, 0.3852236866950989, 0.34344515204429626, 0.33023372292518616]"
1,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Gemini""]","[0.7597125768661499, 0.6888773441314697, 0.6831902265548706, 0.5315653085708618, 0.3340280055999756]"
1,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Braga"", ""Gemini"", ""Triton""]","[0.6582974195480347, 0.4746195673942566, 0.46831509470939636, 0.3806370198726654, 0.3043094277381897]"
