fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,124,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9077746868133545, 0.8890427947044373, 0.8124186992645264, 0.6179893016815186, 0.35279250144958496]"
3,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.944320797920227, 0.8199231028556824, 0.7644444704055786, 0.6476777791976929, 0.4048537611961365]"
3,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.925403356552124, 0.7673373222351074, 0.725967526435852, 0.4463687539100647, 0.3243683874607086]"
3,centroid,1,127,Denom,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7966791391372681, 0.7804392576217651, 0.7648643255233765, 0.6671311855316162, 0.3199629783630371]"
3,centroid,1,128,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8818091154098511, 0.8568686246871948, 0.7595005631446838, 0.6299008727073669, 0.19222989678382874]"
3,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.956603467464447, 0.8493570685386658, 0.8422921895980835, 0.6094067096710205, 0.4156652092933655]"
3,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8813910484313965, 0.8701733946800232, 0.7948150634765625, 0.7767915725708008, 0.5738924741744995]"
3,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9666898250579834, 0.8107333779335022, 0.7675735950469971, 0.5732617378234863, 0.39314162731170654]"
3,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9274531006813049, 0.8350880146026611, 0.757476806640625, 0.571144700050354, 0.4669340252876282]"
3,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8862202167510986, 0.7667323350906372, 0.7138120532035828, 0.6461652517318726, 0.3280157446861267]"
3,centroid,1,134,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8833669424057007, 0.8603351712226868, 0.7651528716087341, 0.6981271505355835, 0.2868466079235077]"
3,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9092034101486206, 0.8035241365432739, 0.7823946475982666, 0.6965170502662659, 0.6904743313789368]"
3,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9230028986930847, 0.7272922992706299, 0.7077186107635498, 0.5413753986358643, 0.47730761766433716]"
3,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9262095093727112, 0.860741376876831, 0.840290367603302, 0.565336287021637, 0.3936261534690857]"
3,centroid,1,138,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8557688593864441, 0.7907119989395142, 0.7398771047592163, 0.6805421113967896, 0.4942286014556885]"
3,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.854417085647583, 0.5567021369934082, 0.5287460088729858, 0.49695971608161926, 0.2722699046134949]"
3,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8600143194198608, 0.5593507289886475, 0.4923343062400818, 0.4767417907714844, 0.4205280840396881]"
3,centroid,1,141,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9221886396408081, 0.7623069286346436, 0.6387449502944946, 0.48252546787261963, 0.3722039461135864]"
3,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.7674517631530762, 0.6620857119560242, 0.6439146995544434, 0.5922608375549316, 0.388674795627594]"
3,centroid,1,143,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8748666048049927, 0.851684033870697, 0.6639909744262695, 0.6109237670898438, 0.21729214489459991]"
3,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9080225229263306, 0.8208250403404236, 0.7278376817703247, 0.6877731084823608, 0.5020262002944946]"
3,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.914749801158905, 0.74152010679245, 0.7283673882484436, 0.6668022871017456, 0.33653002977371216]"
3,centroid,1,146,Denom,Denom,"[""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.8209871053695679, 0.7267747521400452, 0.657991886138916, 0.6371906995773315, 0.614923357963562]"
3,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9006008505821228, 0.7729313373565674, 0.7522088289260864, 0.7027024030685425, 0.3684535622596741]"
3,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9436299204826355, 0.7968811392784119, 0.7456761598587036, 0.724858283996582, 0.5140193700790405]"
3,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9156492352485657, 0.8899878263473511, 0.8729851245880127, 0.7077336311340332, 0.44303369522094727]"
3,centroid,1,150,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8957896828651428, 0.7788909077644348, 0.7122147083282471, 0.6284297108650208, 0.6158926486968994]"
3,centroid,1,151,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9331842064857483, 0.8968465328216553, 0.8683295845985413, 0.6468634605407715, 0.48583871126174927]"
3,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8252912163734436, 0.7531498670578003, 0.6279573440551758, 0.3648480772972107, 0.08044062554836273]"
3,centroid,1,153,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9188717603683472, 0.8368009328842163, 0.7972443103790283, 0.5718461871147156, 0.4754312336444855]"
3,centroid,1,154,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Trius"", ""Ilias""]","[0.8008820414543152, 0.6171119809150696, 0.6145966053009033, 0.5576109290122986, 0.5337404608726501]"
3,centroid,1,155,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8696523904800415, 0.7737392783164978, 0.7232082486152649, 0.5271478295326233, 0.508770763874054]"
3,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9186021089553833, 0.6881162524223328, 0.6460665464401245, 0.6394625902175903, 0.27146103978157043]"
3,centroid,1,157,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.866809606552124, 0.7525042295455933, 0.6870015859603882, 0.6798992156982422, 0.5714313983917236]"
3,centroid,1,158,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.7891143560409546, 0.574722945690155, 0.5149007439613342, 0.49915021657943726, 0.486925333738327]"
3,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.7925937175750732, 0.5717099905014038, 0.4603305160999298, 0.32419532537460327, 0.2818463146686554]"
3,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Nivalis"", ""Ilias""]","[0.6440369486808777, 0.45174720883369446, 0.41274282336235046, 0.2556546926498413, 0.2294072061777115]"
3,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9464283585548401, 0.5761758089065552, 0.36045515537261963, 0.29250073432922363, 0.2790483236312866]"
3,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Denom""]","[0.9051035046577454, 0.47616642713546753, 0.45852023363113403, 0.4022093713283539, 0.31824639439582825]"
3,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Alaris"", ""Hawk""]","[0.7239944934844971, 0.5886086225509644, 0.5724160671234131, 0.4660326838493347, 0.39579084515571594]"
3,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.952923595905304, 0.5104677677154541, 0.5050535202026367, 0.47986117005348206, 0.45800480246543884]"
3,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Triton""]","[0.8583742380142212, 0.4963032007217407, 0.4522297978401184, 0.4239335060119629, 0.3843042850494385]"
3,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Triton""]","[0.6750832796096802, 0.5622588992118835, 0.471320241689682, 0.446005642414093, 0.35579714179039]"
3,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Trius"", ""Triton""]","[0.8746500611305237, 0.4119413197040558, 0.3953370451927185, 0.3836042284965515, 0.3508111834526062]"
3,centroid,1,168,Gemini,Vega,"[""Vega"", ""Alcatras"", ""Gemini"", ""Braga"", ""Trius""]","[0.6632189750671387, 0.5496752262115479, 0.5479594469070435, 0.5411072373390198, 0.4596751928329468]"
3,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.9125477075576782, 0.6578842401504517, 0.5161797404289246, 0.38564223051071167, 0.33959800004959106]"
3,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Vega""]","[0.8557708263397217, 0.5139210224151611, 0.47955021262168884, 0.45327889919281006, 0.4364486336708069]"
3,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.8635572195053101, 0.5897089242935181, 0.42081376910209656, 0.35565823316574097, 0.2707645893096924]"
3,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.8957321047782898, 0.6665534973144531, 0.31512710452079773, 0.2698354125022888, 0.2518891394138336]"
3,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Ilias""]","[0.8434144258499146, 0.5358654260635376, 0.31094419956207275, 0.30376386642456055, 0.3030049204826355]"
3,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Alaris"", ""Triton""]","[0.7277769446372986, 0.6764640808105469, 0.5750558376312256, 0.4486120939254761, 0.40149790048599243]"
3,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Nivalis"", ""Xtreme"", ""Ilias""]","[0.7178086042404175, 0.5190905332565308, 0.5032868385314941, 0.402829110622406, 0.3773046135902405]"
3,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.5941759347915649, 0.5510240793228149, 0.42742210626602173, 0.24805225431919098, 0.21037256717681885]"
3,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Alaris"", ""Ilias""]","[0.8214696645736694, 0.6070379614830017, 0.5777961015701294, 0.358286052942276, 0.29845917224884033]"
3,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Ilias"", ""Alaris"", ""Alcatras""]","[0.7754206657409668, 0.5547919869422913, 0.4418478310108185, 0.4159102439880371, 0.3964947760105133]"
3,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Triton""]","[0.909656286239624, 0.548195481300354, 0.48418331146240234, 0.35220733284950256, 0.3486946225166321]"
3,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Hawk""]","[0.7712186574935913, 0.5694212913513184, 0.550021767616272, 0.5317510962486267, 0.2787170708179474]"
3,centroid,1,181,Gemini,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Mytikas"", ""Xtreme""]","[0.5345740914344788, 0.4744679927825928, 0.42002004384994507, 0.3173559904098511, 0.3025612235069275]"
3,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Braga"", ""Xtreme"", ""Vega""]","[0.767760157585144, 0.5632317066192627, 0.5587934255599976, 0.5124632120132446, 0.41498440504074097]"
3,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9033384323120117, 0.639671802520752, 0.4724545478820801, 0.4487735629081726, 0.32072871923446655]"
3,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Trius""]","[0.9010239839553833, 0.5317429304122925, 0.5104377269744873, 0.277078241109848, 0.2521704435348511]"
3,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.8601635694503784, 0.7329626083374023, 0.40090325474739075, 0.32995134592056274, 0.25205641984939575]"
3,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Gemini"", ""Turbine"", ""Vega""]","[0.8422042727470398, 0.4962807893753052, 0.3432154059410095, 0.3430781066417694, 0.29969221353530884]"
3,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Braga""]","[0.8380259871482849, 0.581136167049408, 0.5740518569946289, 0.4964507818222046, 0.436955988407135]"
3,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.9201750755310059, 0.5093324184417725, 0.39866307377815247, 0.39797914028167725, 0.32040685415267944]"
3,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.9095854163169861, 0.40630510449409485, 0.37275347113609314, 0.3686741590499878, 0.22662872076034546]"
3,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Braga""]","[0.7877574563026428, 0.6571263074874878, 0.515546441078186, 0.47509169578552246, 0.37788063287734985]"
3,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Xtreme"", ""Vega""]","[0.8838870525360107, 0.3470304608345032, 0.2956761121749878, 0.2849791646003723, 0.22765003144741058]"
3,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8103101253509521, 0.6229639053344727, 0.5750895142555237, 0.5198054909706116, 0.35244467854499817]"
3,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.9188621044158936, 0.5687769651412964, 0.49847787618637085, 0.4277406632900238, 0.40482616424560547]"
3,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8891351222991943, 0.49654263257980347, 0.47803258895874023, 0.4772273302078247, 0.3291472792625427]"
3,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9095430374145508, 0.4499469995498657, 0.4151211977005005, 0.3016979694366455, 0.27256128191947937]"
3,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.861223578453064, 0.686439037322998, 0.4175657033920288, 0.30780279636383057, 0.2552439570426941]"
3,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8708509206771851, 0.5588724613189697, 0.5485846400260925, 0.5442014336585999, 0.3956174850463867]"
3,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.9300887584686279, 0.3548664450645447, 0.3333580493927002, 0.31634318828582764, 0.2751742899417877]"
3,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Xtreme"", ""Vega"", ""Velorum""]","[0.8223081827163696, 0.3274710774421692, 0.19735528528690338, 0.1614168882369995, 0.11653368175029755]"
3,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.9351091384887695, 0.4583728313446045, 0.4396294951438904, 0.4292314052581787, 0.35565856099128723]"
3,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.6893810629844666, 0.6458485722541809, 0.6270511150360107, 0.4862973690032959, 0.3746996521949768]"
3,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9116385579109192, 0.4974595010280609, 0.47685930132865906, 0.40244898200035095, 0.3247278928756714]"
3,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.8984463214874268, 0.41168540716171265, 0.39838555455207825, 0.27678555250167847, 0.17788627743721008]"
3,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.9412274360656738, 0.46028321981430054, 0.427436888217926, 0.39270979166030884, 0.3709380030632019]"
3,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Vega"", ""Braga""]","[0.7913970947265625, 0.4176395833492279, 0.39284199476242065, 0.38421809673309326, 0.3725312054157257]"
3,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8551512956619263, 0.5441712141036987, 0.4301607608795166, 0.4001047611236572, 0.38503825664520264]"
3,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Xtreme""]","[0.766252875328064, 0.42638227343559265, 0.32320845127105713, 0.32245689630508423, 0.2386407107114792]"
3,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.8848270773887634, 0.4604060649871826, 0.297125905752182, 0.2766701579093933, 0.18785887956619263]"
3,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.9328269958496094, 0.46684813499450684, 0.46459251642227173, 0.45535361766815186, 0.33273035287857056]"
3,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.7976952791213989, 0.6735462546348572, 0.5299773812294006, 0.3318876326084137, 0.30566415190696716]"
3,centroid,1,211,Ilias,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Denom""]","[0.7734540700912476, 0.6642554998397827, 0.6637493371963501, 0.4320877194404602, 0.3821033239364624]"
3,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8827192783355713, 0.6722400784492493, 0.6609490513801575, 0.6567383408546448, 0.521878182888031]"
3,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8806897401809692, 0.7521562576293945, 0.6536743640899658, 0.5311272144317627, 0.3541160821914673]"
3,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8281838297843933, 0.7980433702468872, 0.7832531332969666, 0.7654655575752258, 0.7373788356781006]"
3,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Velorum"", ""Nivalis""]","[0.6661956906318665, 0.4360926151275635, 0.3941299021244049, 0.3061610162258148, 0.26508909463882446]"
3,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8426945209503174, 0.7485189437866211, 0.6737302541732788, 0.6072369813919067, 0.5713708400726318]"
3,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.904861330986023, 0.7274541854858398, 0.6387654542922974, 0.619515061378479, 0.5899612307548523]"
3,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Triton"", ""Ratikon"", ""Velorum"", ""Trius""]","[0.6816622018814087, 0.6664884090423584, 0.5452924966812134, 0.5053568482398987, 0.4642667770385742]"
3,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.941391110420227, 0.7044075727462769, 0.6138828992843628, 0.6084692478179932, 0.4744768440723419]"
3,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.7855141162872314, 0.7805728912353516, 0.7254805564880371, 0.6828457713127136, 0.6777416467666626]"
3,centroid,1,221,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8824729919433594, 0.7522827982902527, 0.6904078722000122, 0.6471929550170898, 0.3463110327720642]"
3,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8797915577888489, 0.6791812181472778, 0.6081770658493042, 0.5440987348556519, 0.43305736780166626]"
3,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9175688624382019, 0.6643368005752563, 0.6563483476638794, 0.6177796125411987, 0.5856025218963623]"
3,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.8581554889678955, 0.74648118019104, 0.7158281803131104, 0.5292021036148071, 0.3441759943962097]"
3,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Triton"", ""Nivalis""]","[0.8645371198654175, 0.7289407253265381, 0.5168130993843079, 0.5150055885314941, 0.5050766468048096]"
3,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9684556722640991, 0.7889600992202759, 0.675911009311676, 0.6525908708572388, 0.5062905550003052]"
3,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8395165205001831, 0.6881020069122314, 0.6402792930603027, 0.6287364363670349, 0.5537977814674377]"
3,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.7924858927726746, 0.6940865516662598, 0.52591872215271, 0.49237486720085144, 0.33066779375076294]"
3,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8451202511787415, 0.7693796753883362, 0.7348758578300476, 0.7222885489463806, 0.6878920793533325]"
3,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9176320433616638, 0.5887722373008728, 0.49375981092453003, 0.4812832176685333, 0.4751673936843872]"
3,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8714197874069214, 0.8567864894866943, 0.8113148212432861, 0.7562094926834106, 0.4223780035972595]"
3,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8850993514060974, 0.8634210824966431, 0.6752285957336426, 0.608088493347168, 0.42597776651382446]"
3,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8895573616027832, 0.6036698818206787, 0.485449880361557, 0.4690300226211548, 0.38490039110183716]"
3,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Denom""]","[0.8727072477340698, 0.6598711013793945, 0.6451656818389893, 0.6218813061714172, 0.6166830062866211]"
3,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8816423416137695, 0.6328359842300415, 0.603938102722168, 0.5659358501434326, 0.3274531364440918]"
3,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7919201850891113, 0.7806252241134644, 0.7521668672561646, 0.5183629393577576, 0.48897671699523926]"
3,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8752346634864807, 0.5944476127624512, 0.5944231748580933, 0.5809423923492432, 0.5675906538963318]"
3,centroid,1,238,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.7954282760620117, 0.7258193492889404, 0.6042481660842896, 0.5574102401733398, 0.5165200233459473]"
3,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8566806316375732, 0.7402392029762268, 0.6162062287330627, 0.5835148096084595, 0.291709303855896]"
3,centroid,1,240,Mytikas,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.6632106304168701, 0.5592668056488037, 0.5331538915634155, 0.4518786370754242, 0.44614261388778687]"
3,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Velorum"", ""Nivalis""]","[0.8660370111465454, 0.5422359108924866, 0.5133373141288757, 0.29140138626098633, 0.26364314556121826]"
3,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Alaris""]","[0.8067886233329773, 0.6738817691802979, 0.5292619466781616, 0.4830315411090851, 0.45431390404701233]"
3,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Velorum"", ""Castor""]","[0.8596299886703491, 0.7543325424194336, 0.6914730072021484, 0.3813513517379761, 0.3500160574913025]"
3,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.843834638595581, 0.667853832244873, 0.5962444543838501, 0.5228224992752075, 0.5048037767410278]"
3,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8646736145019531, 0.7185490727424622, 0.6427242755889893, 0.600042998790741, 0.4827582836151123]"
3,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8537546396255493, 0.4822077751159668, 0.4428402781486511, 0.3645116686820984, 0.30662989616394043]"
