fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,124,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.7008243799209595, 0.6298971176147461, 0.5781427025794983, 0.5220575332641602, 0.3311622738838196]"
2,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9467059373855591, 0.7008712887763977, 0.6904729008674622, 0.6177765130996704, 0.308948814868927]"
2,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9606534242630005, 0.7992095947265625, 0.7234175205230713, 0.5526460409164429, 0.17431306838989258]"
2,centroid,1,127,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme"", ""Gemini""]","[0.7711869478225708, 0.5794509649276733, 0.4071483314037323, 0.3763706386089325, 0.23376837372779846]"
2,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8837701082229614, 0.7532022595405579, 0.5284440517425537, 0.4328460097312927, 0.07122328877449036]"
2,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9278042316436768, 0.7315737009048462, 0.7088946104049683, 0.4273834824562073, 0.11677560955286026]"
2,centroid,1,130,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9311758875846863, 0.6441987156867981, 0.5427901744842529, 0.5025421380996704, 0.32888707518577576]"
2,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9483531713485718, 0.7942054271697998, 0.7812207937240601, 0.5413052439689636, 0.19062602519989014]"
2,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9091886281967163, 0.7627851963043213, 0.6688356399536133, 0.5078060030937195, 0.1337805688381195]"
2,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8520671129226685, 0.7538020610809326, 0.7067315578460693, 0.3665921688079834, 0.13347220420837402]"
2,centroid,1,134,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8390523195266724, 0.7098926305770874, 0.581771731376648, 0.25049591064453125, 0.07180318981409073]"
2,centroid,1,135,Denom,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Gemini""]","[0.690066933631897, 0.5937086343765259, 0.39595234394073486, 0.3633119761943817, 0.20415443181991577]"
2,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9536728858947754, 0.752233624458313, 0.6353136301040649, 0.5602058172225952, 0.3483577370643616]"
2,centroid,1,137,Denom,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.6175123453140259, 0.5920420289039612, 0.5718998312950134, 0.5372694730758667, 0.2903139591217041]"
2,centroid,1,138,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.695156991481781, 0.669632077217102, 0.5578561425209045, 0.5031418800354004, 0.42486265301704407]"
2,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.9174655675888062, 0.7262545824050903, 0.7139511108398438, 0.4739583432674408, 0.049338024109601974]"
2,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9384163022041321, 0.7195988893508911, 0.6554931402206421, 0.5077789425849915, 0.36077749729156494]"
2,centroid,1,141,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8999425172805786, 0.6369267702102661, 0.6330631375312805, 0.5885486602783203, 0.4827513098716736]"
2,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8537501096725464, 0.7716702818870544, 0.6611515283584595, 0.4747891426086426, 0.11048354208469391]"
2,centroid,1,143,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7744124531745911, 0.7430660128593445, 0.4791439473628998, 0.31725820899009705, 0.1536182314157486]"
2,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8789807558059692, 0.7686572074890137, 0.7121362090110779, 0.5189416408538818, 0.22539028525352478]"
2,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8984055519104004, 0.6311493515968323, 0.6172618269920349, 0.30777832865715027, 0.079604372382164]"
2,centroid,1,146,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.7251510620117188, 0.6335513591766357, 0.4953761696815491, 0.2784428596496582, 0.15076285600662231]"
2,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9096407890319824, 0.802276074886322, 0.7555164098739624, 0.6655683517456055, 0.28643685579299927]"
2,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9295629262924194, 0.5929372310638428, 0.5593947172164917, 0.41020408272743225, 0.22322788834571838]"
2,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8944429159164429, 0.7313855290412903, 0.6157996654510498, 0.4241056442260742, 0.0464022234082222]"
2,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.873172402381897, 0.8221277594566345, 0.5590376853942871, 0.46774640679359436, 0.13747356832027435]"
2,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8983175158500671, 0.6440993547439575, 0.5509146451950073, 0.5505845546722412, 0.4189479351043701]"
2,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7966383695602417, 0.753934383392334, 0.6026815176010132, 0.47211766242980957, 0.181746706366539]"
2,centroid,1,153,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.6656501293182373, 0.6503781080245972, 0.5743086934089661, 0.495968222618103, 0.2677439749240875]"
2,centroid,1,154,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.6935579776763916, 0.6408870220184326, 0.5177909135818481, 0.31565168499946594, 0.28513187170028687]"
2,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.7971857190132141, 0.7010723352432251, 0.6506593823432922, 0.6455937027931213, 0.5688239932060242]"
2,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.749716579914093, 0.6733719110488892, 0.3811347484588623, 0.23446230590343475, 0.15064865350723267]"
2,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9048441052436829, 0.7392181754112244, 0.649841845035553, 0.41532039642333984, 0.06641331315040588]"
2,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9530398845672607, 0.6971163153648376, 0.6867097616195679, 0.4358941912651062, 0.1104506328701973]"
2,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9473077058792114, 0.6798202991485596, 0.6138783693313599, 0.4804328680038452, 0.3150342106819153]"
2,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Trius"", ""Nivalis"", ""Alaris""]","[0.5640674829483032, 0.525337815284729, 0.5180596113204956, 0.4516139328479767, 0.30469316244125366]"
2,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8713879585266113, 0.5882512331008911, 0.4763748049736023, 0.38693952560424805, 0.25544679164886475]"
2,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Xtreme""]","[0.8778318166732788, 0.5455229878425598, 0.48579543828964233, 0.4453510642051697, 0.4324217438697815]"
2,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Braga"", ""Vega""]","[0.9344147443771362, 0.5400519967079163, 0.391370564699173, 0.356548935174942, 0.32231059670448303]"
2,centroid,1,164,Gemini,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Braga""]","[0.6570286750793457, 0.5951062440872192, 0.46124550700187683, 0.38639456033706665, 0.36455345153808594]"
2,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.9107605218887329, 0.6864434480667114, 0.4057961702346802, 0.21923395991325378, 0.20900952816009521]"
2,centroid,1,166,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Denom""]","[0.7614352703094482, 0.7230449914932251, 0.30963361263275146, 0.2927609384059906, 0.2762835919857025]"
2,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Xtreme"", ""Ilias""]","[0.8834268450737, 0.3985211253166199, 0.39467576146125793, 0.3349320590496063, 0.26453661918640137]"
2,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Alaris"", ""Trius"", ""Alcatras""]","[0.7261243462562561, 0.44934552907943726, 0.4369874596595764, 0.4138958156108856, 0.34642869234085083]"
2,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Vega"", ""Alaris"", ""Xtreme""]","[0.7702319622039795, 0.4756539463996887, 0.42124539613723755, 0.4013841152191162, 0.31972670555114746]"
2,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Braga""]","[0.9357753992080688, 0.42904603481292725, 0.38389092683792114, 0.32868173718452454, 0.25689154863357544]"
2,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9241111278533936, 0.5969153046607971, 0.44634711742401123, 0.2694507837295532, 0.18004465103149414]"
2,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Trius""]","[0.8904995322227478, 0.5607417821884155, 0.2632339894771576, 0.19922269880771637, 0.18509088456630707]"
2,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Trius"", ""Vega"", ""Braga""]","[0.7224107980728149, 0.4938811957836151, 0.444568932056427, 0.3784003257751465, 0.35485124588012695]"
2,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Hawk"", ""Trius""]","[0.8758904933929443, 0.6997642517089844, 0.480541467666626, 0.4019542336463928, 0.37522977590560913]"
2,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Xtreme"", ""Braga""]","[0.9161543250083923, 0.5466080904006958, 0.46519017219543457, 0.3652300238609314, 0.3565046787261963]"
2,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Alaris"", ""Alcatras""]","[0.7555834054946899, 0.4767525792121887, 0.3588780164718628, 0.3477185070514679, 0.25353971123695374]"
2,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.9154678583145142, 0.47450727224349976, 0.3032831847667694, 0.2522004246711731, 0.25026795268058777]"
2,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Vega"", ""Steel_Wheel""]","[0.7846813201904297, 0.5580281615257263, 0.23626264929771423, 0.18819144368171692, 0.14829762279987335]"
2,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Alaris"", ""Xtreme"", ""Vega""]","[0.7985354661941528, 0.6079161763191223, 0.28994840383529663, 0.2379741668701172, 0.23285874724388123]"
2,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.861676037311554, 0.6508753299713135, 0.25920915603637695, 0.11875830590724945, 0.118242546916008]"
2,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.9028224945068359, 0.583461582660675, 0.3807811141014099, 0.26984703540802, 0.20149125158786774]"
2,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Denom""]","[0.564305305480957, 0.3107956647872925, 0.3000091314315796, 0.2714555263519287, 0.24296444654464722]"
2,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Denom""]","[0.8392952680587769, 0.3611704111099243, 0.3073960244655609, 0.29765063524246216, 0.18545401096343994]"
2,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.9332557320594788, 0.6671338081359863, 0.3583340644836426, 0.2579058110713959, 0.14954112470149994]"
2,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Xtreme""]","[0.6286329627037048, 0.4570009112358093, 0.40037333965301514, 0.30173054337501526, 0.22737590968608856]"
2,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8907197713851929, 0.48575958609580994, 0.352428138256073, 0.23605850338935852, 0.17265841364860535]"
2,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Trius"", ""Hawk""]","[0.8557051420211792, 0.3521594703197479, 0.320883572101593, 0.3192403018474579, 0.31915757060050964]"
2,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.914361298084259, 0.5364944338798523, 0.49973636865615845, 0.40471893548965454, 0.3470560312271118]"
2,centroid,1,189,Hawk,Mytikas,"[""Mytikas"", ""Braga"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.5373798608779907, 0.4869472086429596, 0.44986429810523987, 0.39083898067474365, 0.36729663610458374]"
2,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Gemini""]","[0.9398015141487122, 0.4757425785064697, 0.3534826636314392, 0.3234005868434906, 0.22765326499938965]"
2,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8929990530014038, 0.3699568510055542, 0.36610519886016846, 0.2537582218647003, 0.22120410203933716]"
2,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Gemini"", ""Vega"", ""Braga""]","[0.5763165950775146, 0.47357529401779175, 0.3826870918273926, 0.37953680753707886, 0.09013772010803223]"
2,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Alaris""]","[0.9424324035644531, 0.5090516805648804, 0.36612439155578613, 0.31917721033096313, 0.2816131114959717]"
2,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.8515653610229492, 0.5836306810379028, 0.48888397216796875, 0.43612802028656006, 0.3801209330558777]"
2,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.9541032910346985, 0.4530067443847656, 0.45174968242645264, 0.4380511939525604, 0.3714293837547302]"
2,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9227591753005981, 0.5868584513664246, 0.5444425940513611, 0.45684483647346497, 0.3661535084247589]"
2,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.909723162651062, 0.5907946825027466, 0.5309005975723267, 0.4619166851043701, 0.4130820333957672]"
2,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Braga""]","[0.8153314590454102, 0.4056612253189087, 0.4016720652580261, 0.1525351107120514, 0.06662940979003906]"
2,centroid,1,199,Hawk,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Mytikas"", ""Vega""]","[0.7431665062904358, 0.5978243947029114, 0.5972130298614502, 0.5192068815231323, 0.5189645290374756]"
2,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8342576622962952, 0.46776098012924194, 0.37065571546554565, 0.29079538583755493, 0.24152755737304688]"
2,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.9243059158325195, 0.4392111301422119, 0.43351101875305176, 0.39966511726379395, 0.37530720233917236]"
2,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.9290060997009277, 0.517180323600769, 0.4334395229816437, 0.37913715839385986, 0.17120471596717834]"
2,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8272850513458252, 0.667271614074707, 0.5568752288818359, 0.4066062867641449, 0.34343963861465454]"
2,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.7466341257095337, 0.6113256216049194, 0.43853580951690674, 0.30540668964385986, 0.21032874286174774]"
2,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9636954069137573, 0.4860537648200989, 0.4112602472305298, 0.37184393405914307, 0.30389752984046936]"
2,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.9424149990081787, 0.30923905968666077, 0.30452975630760193, 0.23841078579425812, 0.1599765568971634]"
2,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.8397276401519775, 0.38326334953308105, 0.317045122385025, 0.2793482840061188, 0.22574076056480408]"
2,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9085221290588379, 0.3230864107608795, 0.3219371438026428, 0.28491079807281494, 0.2718658447265625]"
2,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.906632661819458, 0.5560301542282104, 0.5163141489028931, 0.4591718912124634, 0.4154818058013916]"
2,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.944430947303772, 0.445878267288208, 0.43867018818855286, 0.3693813383579254, 0.3328443169593811]"
2,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Gemini"", ""Turbine"", ""Xtreme"", ""Alcatras""]","[0.8471202850341797, 0.2504211962223053, 0.249622642993927, 0.2244267463684082, 0.21113763749599457]"
2,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Turbine"", ""Xtreme""]","[0.8711851239204407, 0.42113733291625977, 0.3003293573856354, 0.28621548414230347, 0.17171035706996918]"
2,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.8644179105758667, 0.5436732172966003, 0.40073710680007935, 0.3163342773914337, 0.2528974413871765]"
2,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Trius""]","[0.8230351805686951, 0.7483706474304199, 0.6883513927459717, 0.36403799057006836, 0.1472126841545105]"
2,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8343056440353394, 0.6904548406600952, 0.5653175711631775, 0.3986451029777527, 0.2745671272277832]"
2,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9274783134460449, 0.5885109901428223, 0.4551401138305664, 0.4139960706233978, 0.3684878945350647]"
2,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9185346364974976, 0.5969225764274597, 0.44722747802734375, 0.3827438950538635, 0.24338558316230774]"
2,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9245032072067261, 0.5578781366348267, 0.3947184085845947, 0.3606046438217163, 0.2866453528404236]"
2,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9243800044059753, 0.5525565147399902, 0.4429531693458557, 0.3935224413871765, 0.27967122197151184]"
2,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7408822774887085, 0.6399023532867432, 0.4924296736717224, 0.30028629302978516, 0.2829374074935913]"
2,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Xtreme"", ""Nivalis""]","[0.8166897296905518, 0.5913255214691162, 0.5364468097686768, 0.3663116693496704, 0.3654543459415436]"
2,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9034937620162964, 0.6661760807037354, 0.49898645281791687, 0.44244182109832764, 0.32576778531074524]"
2,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Trius"", ""Triton"", ""Alaris""]","[0.6852471828460693, 0.5650112628936768, 0.4207007884979248, 0.36599278450012207, 0.329653799533844]"
2,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.729426920413971, 0.6484220027923584, 0.5893775224685669, 0.5782332420349121, 0.49638354778289795]"
2,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.930759072303772, 0.7186989784240723, 0.5318270921707153, 0.49377232789993286, 0.3638250231742859]"
2,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.7310368418693542, 0.5371308326721191, 0.3941638171672821, 0.3638122081756592, 0.33418527245521545]"
2,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.6779067516326904, 0.5235287547111511, 0.34145092964172363, 0.27939707040786743, 0.21779866516590118]"
2,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9225288033485413, 0.6911934614181519, 0.5319715142250061, 0.5098020434379578, 0.48279839754104614]"
2,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8214053511619568, 0.6603748798370361, 0.5506012439727783, 0.3975571393966675, 0.32897108793258667]"
2,centroid,1,230,Ilias,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.814592182636261, 0.6148598194122314, 0.5899409055709839, 0.568124532699585, 0.4604063630104065]"
2,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.911810040473938, 0.6043775677680969, 0.5589895248413086, 0.42696914076805115, 0.28620168566703796]"
2,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9134001731872559, 0.8308157920837402, 0.7337472438812256, 0.5274350643157959, 0.1281280219554901]"
2,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.7824849486351013, 0.513848066329956, 0.46022674441337585, 0.45059365034103394, 0.23763848841190338]"
2,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.737028956413269, 0.6608760952949524, 0.6396251320838928, 0.3864031136035919, 0.24585117399692535]"
2,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Triton"", ""Denom"", ""Ratikon""]","[0.6474382877349854, 0.5694537162780762, 0.4390825629234314, 0.40477222204208374, 0.3896886706352234]"
2,centroid,1,236,Ilias,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Velorum""]","[0.6987400054931641, 0.6581840515136719, 0.6135298013687134, 0.4741276800632477, 0.2706335783004761]"
2,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8812477588653564, 0.48756688833236694, 0.44479691982269287, 0.42273569107055664, 0.37169864773750305]"
2,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9428366422653198, 0.6630007028579712, 0.5489064455032349, 0.5190117955207825, 0.376451313495636]"
2,centroid,1,239,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8350361585617065, 0.7659995555877686, 0.7186291217803955, 0.53608238697052, 0.10753893107175827]"
2,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9286942481994629, 0.6687210202217102, 0.614859938621521, 0.5267398357391357, 0.46530038118362427]"
2,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Denom"", ""Nivalis""]","[0.8715143203735352, 0.62162184715271, 0.45764198899269104, 0.4194287061691284, 0.3268580436706543]"
2,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9031410217285156, 0.5430641770362854, 0.5337175130844116, 0.33465835452079773, 0.27462178468704224]"
2,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Turbine"", ""Trius""]","[0.7526923418045044, 0.6224634647369385, 0.5203990936279297, 0.47502538561820984, 0.47152209281921387]"
2,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Gemini"", ""Braga""]","[0.7156914472579956, 0.6507375836372375, 0.5783544778823853, 0.5179121494293213, 0.49993985891342163]"
2,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8129410147666931, 0.7078943252563477, 0.4479852318763733, 0.28898853063583374, 0.2655363380908966]"
2,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8725781440734863, 0.5167874693870544, 0.41702204942703247, 0.30793941020965576, 0.2553706765174866]"
