fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,124,Denom,Denom,"[""Denom"", ""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon""]","[0.7418099641799927, 0.6900038123130798, 0.5844112634658813, 0.5447548627853394, 0.49015548825263977]"
0,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.954789936542511, 0.7048773765563965, 0.6786524057388306, 0.6203575730323792, 0.3090630769729614]"
0,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9647650122642517, 0.675492525100708, 0.6319007873535156, 0.6099298000335693, 0.41168487071990967]"
0,centroid,1,127,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8511497378349304, 0.8031152486801147, 0.6543642282485962, 0.645796537399292, 0.4251830577850342]"
0,centroid,1,128,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.925493061542511, 0.7394036054611206, 0.7218949794769287, 0.6241843104362488, 0.25389814376831055]"
0,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9101940989494324, 0.4740886986255646, 0.45738449692726135, 0.3794833719730377, 0.2648925483226776]"
0,centroid,1,130,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.5562248229980469, 0.4600149393081665, 0.4316577613353729, 0.3258262872695923, 0.30579233169555664]"
0,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8817355036735535, 0.7449946403503418, 0.7136008739471436, 0.5496389865875244, 0.3914995789527893]"
0,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8750033974647522, 0.6763705015182495, 0.4234744608402252, 0.42185553908348083, 0.1332974135875702]"
0,centroid,1,133,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8967423439025879, 0.6871908903121948, 0.6807395219802856, 0.6119198799133301, 0.37358877062797546]"
0,centroid,1,134,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.7477449178695679, 0.5488717555999756, 0.5062651634216309, 0.2982112765312195, 0.29224807024002075]"
0,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8896440267562866, 0.6456159353256226, 0.5263766050338745, 0.4869668185710907, 0.13159964978694916]"
0,centroid,1,136,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.7349767684936523, 0.7304364442825317, 0.5572806596755981, 0.458935409784317, 0.1285409778356552]"
0,centroid,1,137,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.8380076885223389, 0.7349448204040527, 0.6951121091842651, 0.5377222299575806, 0.5080545544624329]"
0,centroid,1,138,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9006096124649048, 0.7220781445503235, 0.6525204181671143, 0.6392427086830139, 0.47192704677581787]"
0,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8473030924797058, 0.5903750658035278, 0.531792402267456, 0.4729909300804138, 0.3426972031593323]"
0,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9252427220344543, 0.766217052936554, 0.6815263628959656, 0.6479674577713013, 0.1597307026386261]"
0,centroid,1,141,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9414569735527039, 0.6336342096328735, 0.5502752065658569, 0.43142634630203247, 0.36647284030914307]"
0,centroid,1,142,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9516552686691284, 0.6319363713264465, 0.581195056438446, 0.4649193584918976, 0.20037953555583954]"
0,centroid,1,143,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8809249401092529, 0.5725923776626587, 0.5049050450325012, 0.409084677696228, 0.1930980682373047]"
0,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.9410147666931152, 0.655245840549469, 0.5530529022216797, 0.4368879199028015, 0.14180850982666016]"
0,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8706893920898438, 0.660705029964447, 0.5471117496490479, 0.4837801456451416, 0.12452273070812225]"
0,centroid,1,146,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9394633173942566, 0.5987842082977295, 0.5603816509246826, 0.5560380816459656, 0.4619581401348114]"
0,centroid,1,147,Denom,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7005875110626221, 0.7000585794448853, 0.6873497366905212, 0.6678394079208374, 0.6515942215919495]"
0,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.7944948673248291, 0.7576524019241333, 0.5202374458312988, 0.4090289771556854, 0.008080828934907913]"
0,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8594498038291931, 0.7712656259536743, 0.6002105474472046, 0.46969956159591675, 0.3237927258014679]"
0,centroid,1,150,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9209696650505066, 0.6587675213813782, 0.6565708518028259, 0.6010467410087585, 0.25937309861183167]"
0,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.7978527545928955, 0.4445245563983917, 0.4285202920436859, 0.4250030219554901, 0.35450026392936707]"
0,centroid,1,152,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8425803184509277, 0.7873951196670532, 0.7364827394485474, 0.7057830691337585, 0.6087675094604492]"
0,centroid,1,153,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8354319334030151, 0.6323891878128052, 0.5919904112815857, 0.4934501647949219, 0.40137726068496704]"
0,centroid,1,154,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9427764415740967, 0.6769706606864929, 0.6138392686843872, 0.6116048097610474, 0.4561724364757538]"
0,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.8406327962875366, 0.6660045981407166, 0.5234687924385071, 0.36323776841163635, 0.16142015159130096]"
0,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9177823066711426, 0.6585362553596497, 0.5315787196159363, 0.47684186697006226, 0.31560635566711426]"
0,centroid,1,157,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8593396544456482, 0.6220329999923706, 0.5805436372756958, 0.5079159736633301, 0.4160045385360718]"
0,centroid,1,158,Denom,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8651367425918579, 0.6545127630233765, 0.5409961938858032, 0.45829397439956665, 0.42331284284591675]"
0,centroid,1,159,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.8504040241241455, 0.7149178981781006, 0.6687218546867371, 0.5908288359642029, 0.5886940956115723]"
0,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.963486909866333, 0.6627125144004822, 0.6008877158164978, 0.5948460102081299, 0.2609372138977051]"
0,centroid,1,161,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9211968183517456, 0.695847749710083, 0.5841304063796997, 0.40983402729034424, 0.16682395339012146]"
0,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Ilias""]","[0.8061679601669312, 0.4965131878852844, 0.4341726303100586, 0.3671424388885498, 0.3124814033508301]"
0,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Ilias""]","[0.8265471458435059, 0.5304756760597229, 0.2350698709487915, 0.189167782664299, 0.05508340895175934]"
0,centroid,1,164,Gemini,Mytikas,"[""Mytikas"", ""Gemini"", ""Alaris"", ""Alcatras"", ""Hawk""]","[0.5855912566184998, 0.48947298526763916, 0.48212313652038574, 0.473082572221756, 0.4686416983604431]"
0,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Ilias""]","[0.8872086405754089, 0.6786572933197021, 0.21811646223068237, 0.13640402257442474, 0.09573836624622345]"
0,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Hawk""]","[0.8333492875099182, 0.5248018503189087, 0.39856821298599243, 0.2003389298915863, 0.17884191870689392]"
0,centroid,1,167,Gemini,Alaris,"[""Alaris"", ""Gemini"", ""Alcatras"", ""Braga"", ""Hawk""]","[0.6133582592010498, 0.5267268419265747, 0.49936628341674805, 0.48889702558517456, 0.4239461421966553]"
0,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Hawk""]","[0.9097844362258911, 0.4266124367713928, 0.3020775020122528, 0.1990860104560852, 0.17491517961025238]"
0,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Mytikas""]","[0.7251068353652954, 0.5012694597244263, 0.4308016896247864, 0.320311576128006, 0.21002037823200226]"
0,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Hawk"", ""Alaris"", ""Xtreme""]","[0.698238730430603, 0.42264431715011597, 0.34530800580978394, 0.27952349185943604, 0.266015887260437]"
0,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.748849630355835, 0.5813947319984436, 0.45721063017845154, 0.2635490298271179, 0.22343072295188904]"
0,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.8933670520782471, 0.3871477246284485, 0.2582855820655823, 0.19607815146446228, 0.1915050595998764]"
0,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Alaris""]","[0.8087151050567627, 0.6645326018333435, 0.3356945216655731, 0.3264647126197815, 0.32265210151672363]"
0,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Xtreme""]","[0.8570553064346313, 0.5629967451095581, 0.5237594246864319, 0.4615343511104584, 0.3176620900630951]"
0,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.9025670886039734, 0.4875444769859314, 0.2704192101955414, 0.23463572561740875, 0.20154431462287903]"
0,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Mytikas"", ""Trius"", ""Steel_Wheel""]","[0.6925209164619446, 0.5673109292984009, 0.4574678838253021, 0.42470312118530273, 0.3117717504501343]"
0,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Denom"", ""Braga""]","[0.772940993309021, 0.505647599697113, 0.2387678474187851, 0.22183223068714142, 0.21332545578479767]"
0,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Triton"", ""Xtreme"", ""Braga""]","[0.7397874593734741, 0.6531164646148682, 0.4956735074520111, 0.48025840520858765, 0.40815988183021545]"
0,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Ilias"", ""Denom"", ""Trius""]","[0.7252411842346191, 0.6440753936767578, 0.48009049892425537, 0.2984165549278259, 0.26217907667160034]"
0,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Triton"", ""Braga""]","[0.7566952705383301, 0.593633770942688, 0.4988163709640503, 0.3951250910758972, 0.3233482241630554]"
0,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.8918741345405579, 0.5058515071868896, 0.3810575008392334, 0.3257635831832886, 0.31487950682640076]"
0,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.8691964745521545, 0.5496338605880737, 0.4809474050998688, 0.46182966232299805, 0.3840191960334778]"
0,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.9345834255218506, 0.5757757425308228, 0.21040579676628113, 0.19436505436897278, 0.16501674056053162]"
0,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Ilias"", ""Braga""]","[0.9230777025222778, 0.4221169352531433, 0.42062559723854065, 0.26095524430274963, 0.24199587106704712]"
0,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Ilias""]","[0.9176938533782959, 0.558040201663971, 0.23426084220409393, 0.21639932692050934, 0.17582042515277863]"
0,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.7974591255187988, 0.5291614532470703, 0.30214953422546387, 0.277726411819458, 0.25400128960609436]"
0,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Trius"", ""Xtreme""]","[0.7919158935546875, 0.4637921154499054, 0.46008968353271484, 0.3719862699508667, 0.3197157084941864]"
0,centroid,1,188,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Ilias"", ""Trius"", ""Hawk""]","[0.8763669729232788, 0.5291023254394531, 0.1762663573026657, 0.1706729680299759, 0.15919792652130127]"
0,centroid,1,189,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Mytikas"", ""Trius"", ""Triton""]","[0.7717622518539429, 0.570298433303833, 0.4082762598991394, 0.40066754817962646, 0.32249441742897034]"
0,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Mytikas"", ""Velorum"", ""Turbine"", ""Alaris""]","[0.7747253179550171, 0.3664736747741699, 0.36034882068634033, 0.3451557159423828, 0.32720375061035156]"
0,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Braga""]","[0.9432912468910217, 0.5470758676528931, 0.4654894471168518, 0.3390263319015503, 0.33063527941703796]"
0,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Braga""]","[0.9037015438079834, 0.5670081377029419, 0.5164134502410889, 0.4216260015964508, 0.35494351387023926]"
0,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Mytikas"", ""Turbine"", ""Alaris"", ""Triton""]","[0.7190731763839722, 0.5002819895744324, 0.39647138118743896, 0.168116495013237, 0.1496869921684265]"
0,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Castor""]","[0.8022950887680054, 0.6324062347412109, 0.53509122133255, 0.5111145377159119, 0.2879303991794586]"
0,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Mytikas""]","[0.743358314037323, 0.5750383138656616, 0.30710524320602417, 0.2866310477256775, 0.15355125069618225]"
0,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.819062352180481, 0.3237426280975342, 0.23842287063598633, 0.20581066608428955, 0.12439610064029694]"
0,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Turbine""]","[0.8641480207443237, 0.6160195469856262, 0.567837119102478, 0.3937687277793884, 0.30138254165649414]"
0,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Vega""]","[0.9095809459686279, 0.3704897463321686, 0.3290506601333618, 0.32623475790023804, 0.24227140843868256]"
0,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Braga"", ""Alaris"", ""Turbine""]","[0.934528112411499, 0.3764020800590515, 0.3200224041938782, 0.31743261218070984, 0.29805630445480347]"
0,centroid,1,200,Hawk,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Trius"", ""Braga""]","[0.7635258436203003, 0.6530245542526245, 0.6196013689041138, 0.594886302947998, 0.47387877106666565]"
0,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8137452006340027, 0.6339346170425415, 0.484610378742218, 0.3461386561393738, 0.1968078315258026]"
0,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Gemini""]","[0.9403383731842041, 0.4167819023132324, 0.3691064417362213, 0.29990866780281067, 0.1819208264350891]"
0,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.9210895299911499, 0.4594728946685791, 0.36352139711380005, 0.32004880905151367, 0.23197460174560547]"
0,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8967957496643066, 0.6431540250778198, 0.45318251848220825, 0.4171672463417053, 0.40383395552635193]"
0,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Mytikas""]","[0.9087219834327698, 0.3411862552165985, 0.28322896361351013, 0.27267754077911377, 0.15565136075019836]"
0,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8747742176055908, 0.3843728303909302, 0.2796947956085205, 0.13858704268932343, 0.1309681236743927]"
0,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.9520145058631897, 0.3624359369277954, 0.29204320907592773, 0.270214319229126, 0.24304211139678955]"
0,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Gemini"", ""Vega""]","[0.9376716017723083, 0.3479730188846588, 0.2564380168914795, 0.23914259672164917, 0.22213810682296753]"
0,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.8951743841171265, 0.42025235295295715, 0.3951144218444824, 0.27190595865249634, 0.2519780993461609]"
0,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.5546563863754272, 0.4295167326927185, 0.40975022315979004, 0.3842526078224182, 0.3151416778564453]"
0,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Alaris""]","[0.9022630453109741, 0.34171122312545776, 0.25036391615867615, 0.22114108502864838, 0.2186976671218872]"
0,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.9100031852722168, 0.4326236844062805, 0.30517852306365967, 0.2567519545555115, 0.24441316723823547]"
0,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Xtreme"", ""Vega""]","[0.8182401061058044, 0.45570361614227295, 0.27996477484703064, 0.26105451583862305, 0.184851735830307]"
0,centroid,1,214,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.7687614560127258, 0.6006797552108765, 0.44811373949050903, 0.44398757815361023, 0.15311454236507416]"
0,centroid,1,215,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Mytikas""]","[0.8906221985816956, 0.42633676528930664, 0.369011253118515, 0.35536012053489685, 0.3309512138366699]"
0,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8583412766456604, 0.5994225740432739, 0.5231849551200867, 0.4766015410423279, 0.37156906723976135]"
0,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9190794229507446, 0.6578689813613892, 0.48601365089416504, 0.37828347086906433, 0.3508695363998413]"
0,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8176324367523193, 0.6229008436203003, 0.45672276616096497, 0.4518290162086487, 0.3360428512096405]"
0,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8684018850326538, 0.6181331872940063, 0.5794681310653687, 0.4427846074104309, 0.2703639268875122]"
0,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.907128095626831, 0.700657844543457, 0.5852686166763306, 0.501402735710144, 0.3612373471260071]"
0,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8088839650154114, 0.7941648960113525, 0.5707838535308838, 0.46272027492523193, 0.43983936309814453]"
0,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.883126974105835, 0.5461798310279846, 0.5046112537384033, 0.41802722215652466, 0.3723437190055847]"
0,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8921217918395996, 0.49109235405921936, 0.432861328125, 0.38872748613357544, 0.3528503477573395]"
0,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Gemini""]","[0.8494360446929932, 0.6197495460510254, 0.6128042936325073, 0.44973140954971313, 0.39666321873664856]"
0,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7781943082809448, 0.6470454931259155, 0.5103816986083984, 0.503995954990387, 0.4441239833831787]"
0,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8531831502914429, 0.6956310272216797, 0.547895073890686, 0.5156892538070679, 0.40064606070518494]"
0,centroid,1,227,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Triton"", ""Hawk""]","[0.5346096158027649, 0.5259971618652344, 0.38398998975753784, 0.30041950941085815, 0.2806665003299713]"
0,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Triton"", ""Ratikon"", ""Nivalis""]","[0.8893836140632629, 0.6689708232879639, 0.5236127376556396, 0.39850330352783203, 0.3932773172855377]"
0,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8510932922363281, 0.7378219366073608, 0.7089481949806213, 0.5215123891830444, 0.22142307460308075]"
0,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9001940488815308, 0.5554040670394897, 0.4142695665359497, 0.40758979320526123, 0.40398645401000977]"
0,centroid,1,231,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.6242347955703735, 0.6142675280570984, 0.5284243822097778, 0.4653935432434082, 0.46510809659957886]"
0,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.847272515296936, 0.8177332282066345, 0.816977858543396, 0.5397053956985474, 0.24462032318115234]"
0,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Nivalis"", ""Ratikon""]","[0.9338831901550293, 0.6273173689842224, 0.6101336479187012, 0.512607216835022, 0.49216270446777344]"
0,centroid,1,234,Ilias,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8438205122947693, 0.7515759468078613, 0.6874872446060181, 0.5091457366943359, 0.4383270740509033]"
0,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.894917368888855, 0.6109732389450073, 0.4609951674938202, 0.4534696936607361, 0.4319135248661041]"
0,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.7972794771194458, 0.7507361173629761, 0.4744155704975128, 0.40089789032936096, 0.3607795238494873]"
0,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.7920712828636169, 0.6922727227210999, 0.6190201044082642, 0.607926070690155, 0.444649875164032]"
0,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9330919981002808, 0.7203056812286377, 0.6331822872161865, 0.4615756571292877, 0.41333484649658203]"
0,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Triton"", ""Ratikon"", ""Trius""]","[0.73477703332901, 0.5990865230560303, 0.5845113396644592, 0.539370059967041, 0.4586259722709656]"
0,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Triton"", ""Nivalis""]","[0.819442629814148, 0.6592191457748413, 0.612670361995697, 0.47782087326049805, 0.4713704288005829]"
0,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8222545981407166, 0.5374255776405334, 0.5053713321685791, 0.32166916131973267, 0.23599457740783691]"
0,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8910025358200073, 0.6726163625717163, 0.6465739011764526, 0.5908287167549133, 0.566755473613739]"
0,centroid,1,243,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8914023637771606, 0.6509579420089722, 0.5499071478843689, 0.5420859456062317, 0.5020205974578857]"
0,centroid,1,244,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.91936856508255, 0.56180739402771, 0.518418550491333, 0.4142650365829468, 0.3980509638786316]"
0,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Nivalis"", ""Trius"", ""Vega""]","[0.736971914768219, 0.289490282535553, 0.2517852187156677, 0.20235991477966309, 0.1752694547176361]"
0,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Alaris"", ""Braga""]","[0.732070803642273, 0.5736083984375, 0.5541824102401733, 0.5506376028060913, 0.4985312819480896]"
