fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,124,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7467466592788696, 0.7089303135871887, 0.6560299396514893, 0.5808967351913452, 0.49828487634658813]"
2,centroid,1,125,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9196383953094482, 0.6851100921630859, 0.6462021470069885, 0.5780203342437744, 0.4227157235145569]"
2,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9390578866004944, 0.764886736869812, 0.6665789484977722, 0.5248669385910034, 0.29375478625297546]"
2,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8608640432357788, 0.5677827000617981, 0.4426264762878418, 0.24326038360595703, 0.06459638476371765]"
2,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.917975902557373, 0.6788586974143982, 0.4374513626098633, 0.40591001510620117, 0.12413156032562256]"
2,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9093760251998901, 0.7409958243370056, 0.7282578945159912, 0.4972022473812103, 0.3342503309249878]"
2,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9561967253684998, 0.5798346400260925, 0.48948368430137634, 0.48589611053466797, 0.3389866054058075]"
2,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9349352717399597, 0.7220075726509094, 0.6101669073104858, 0.5067195892333984, 0.2870318293571472]"
2,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8909744024276733, 0.7571330666542053, 0.6589818000793457, 0.6379485726356506, 0.43077462911605835]"
2,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8296616077423096, 0.6416338682174683, 0.5912816524505615, 0.17327746748924255, -0.017336012795567513]"
2,centroid,1,134,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Ilias""]","[0.7788827419281006, 0.7244564294815063, 0.3784771263599396, 0.3565840423107147, 0.3484073281288147]"
2,centroid,1,135,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Trius""]","[0.7201597690582275, 0.6245478391647339, 0.622803270816803, 0.5308743715286255, 0.40589332580566406]"
2,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9388399124145508, 0.6714442372322083, 0.6093229651451111, 0.41495752334594727, 0.4089672863483429]"
2,centroid,1,137,Denom,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.7458987236022949, 0.7087817788124084, 0.5930531024932861, 0.5858020782470703, 0.49370789527893066]"
2,centroid,1,138,Denom,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.7366827726364136, 0.6698088049888611, 0.5692156553268433, 0.5414314866065979, 0.49575936794281006]"
2,centroid,1,139,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8706604242324829, 0.725714921951294, 0.6758084297180176, 0.42478105425834656, 0.13722558319568634]"
2,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9202678203582764, 0.6361708641052246, 0.5506503582000732, 0.4928576946258545, 0.45745453238487244]"
2,centroid,1,141,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9097152948379517, 0.6875072717666626, 0.6737912893295288, 0.6108584403991699, 0.5713040828704834]"
2,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8328530192375183, 0.7180787324905396, 0.621321976184845, 0.574377179145813, 0.36897897720336914]"
2,centroid,1,143,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7328119277954102, 0.696760892868042, 0.5842849612236023, 0.26051604747772217, 0.12453024834394455]"
2,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8829988241195679, 0.7394286394119263, 0.5922228693962097, 0.5003824830055237, 0.47319290041923523]"
2,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8817211389541626, 0.6391054391860962, 0.4734746217727661, 0.2971510887145996, 0.03728149086236954]"
2,centroid,1,146,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Steel_Wheel"", ""Gemini""]","[0.4863586723804474, 0.46976974606513977, 0.26756423711776733, 0.07513280212879181, 0.04972141236066818]"
2,centroid,1,147,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8486931920051575, 0.6996601819992065, 0.6409662961959839, 0.6177455186843872, 0.5917333364486694]"
2,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8758184909820557, 0.642542839050293, 0.47914397716522217, 0.37572765350341797, 0.34188544750213623]"
2,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9048919677734375, 0.6826296448707581, 0.6798025369644165, 0.3736340403556824, 0.36693495512008667]"
2,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8717032074928284, 0.6583595275878906, 0.5563737154006958, 0.31768447160720825, 0.27518826723098755]"
2,centroid,1,151,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9381411075592041, 0.6658669710159302, 0.613013505935669, 0.5786960124969482, 0.4952370226383209]"
2,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8157531023025513, 0.755111038684845, 0.479335755109787, 0.3422236442565918, 0.023907717317342758]"
2,centroid,1,153,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8526294231414795, 0.7087256908416748, 0.6949629783630371, 0.4770369827747345, 0.24224995076656342]"
2,centroid,1,154,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8902257680892944, 0.6655771732330322, 0.5250774621963501, 0.5244138836860657, 0.42995184659957886]"
2,centroid,1,155,Denom,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7434645295143127, 0.7082163691520691, 0.690787672996521, 0.6783316135406494, 0.6639587879180908]"
2,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.7758972644805908, 0.7243938446044922, 0.3872522711753845, 0.2084691822528839, 0.08289962261915207]"
2,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8755769729614258, 0.7931432723999023, 0.48962146043777466, 0.43409544229507446, 0.13722124695777893]"
2,centroid,1,158,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9105244874954224, 0.7179650068283081, 0.6103598475456238, 0.48266085982322693, 0.37295210361480713]"
2,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.868665337562561, 0.7042784690856934, 0.5643216371536255, 0.39568114280700684, 0.372758686542511]"
2,centroid,1,160,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Trius""]","[0.7580184936523438, 0.7344635725021362, 0.6599942445755005, 0.49837934970855713, 0.462814062833786]"
2,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Mytikas"", ""Trius""]","[0.8244940042495728, 0.5496094226837158, 0.2649881839752197, 0.2572486996650696, 0.2361278533935547]"
2,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Turbine"", ""Triton""]","[0.7410054802894592, 0.6696351766586304, 0.5820755958557129, 0.38558000326156616, 0.3430047631263733]"
2,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Triton"", ""Mytikas""]","[0.9150224924087524, 0.6433062553405762, 0.4800805151462555, 0.355354905128479, 0.2622208893299103]"
2,centroid,1,164,Gemini,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Hawk"", ""Braga""]","[0.5258920788764954, 0.5003129243850708, 0.496275395154953, 0.3400211036205292, 0.3180830478668213]"
2,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.878211498260498, 0.5498502850532532, 0.23853766918182373, 0.20581990480422974, 0.1909986138343811]"
2,centroid,1,166,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Ilias"", ""Nivalis""]","[0.6671680212020874, 0.6453568935394287, 0.249368816614151, 0.1633179932832718, 0.149262934923172]"
2,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Ilias"", ""Denom""]","[0.8605106472969055, 0.49718889594078064, 0.33699172735214233, 0.2515828609466553, 0.2270248830318451]"
2,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Alaris"", ""Nivalis""]","[0.7327165603637695, 0.35694634914398193, 0.34283483028411865, 0.2728044092655182, 0.23806554079055786]"
2,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Vega"", ""Braga""]","[0.8558569550514221, 0.41342461109161377, 0.33018940687179565, 0.3250473737716675, 0.14326202869415283]"
2,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Trius""]","[0.8544447422027588, 0.43504130840301514, 0.2157239019870758, 0.20972567796707153, 0.15269356966018677]"
2,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Trius""]","[0.8875617980957031, 0.5142756700515747, 0.338294118642807, 0.17456114292144775, 0.09796963632106781]"
2,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Trius""]","[0.8754264116287231, 0.3697454631328583, 0.21640661358833313, 0.15125711262226105, 0.11527698487043381]"
2,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Hawk""]","[0.8310941457748413, 0.534237802028656, 0.4792554974555969, 0.414384126663208, 0.37069952487945557]"
2,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Hawk"", ""Alaris""]","[0.7960641384124756, 0.5984194278717041, 0.5956817865371704, 0.44126349687576294, 0.40323662757873535]"
2,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Triton""]","[0.8816332817077637, 0.572227954864502, 0.5449572801589966, 0.35813772678375244, 0.31815844774246216]"
2,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Alaris"", ""Trius"", ""Hawk"", ""Braga""]","[0.7389944195747375, 0.5536794662475586, 0.48817384243011475, 0.42790520191192627, 0.358717143535614]"
2,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Hawk""]","[0.9338234066963196, 0.35353371500968933, 0.3474304676055908, 0.31801754236221313, 0.29873520135879517]"
2,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Vega"", ""Steel_Wheel""]","[0.7185492515563965, 0.4871324896812439, 0.2620072364807129, 0.1547793298959732, 0.12405775487422943]"
2,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Alaris"", ""Vega"", ""Ilias""]","[0.723602294921875, 0.48456281423568726, 0.36514154076576233, 0.22969399392604828, 0.16987791657447815]"
2,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.7966359853744507, 0.693987250328064, 0.09286569803953171, 0.046347856521606445, 0.003319632261991501]"
2,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.8567231893539429, 0.5195170640945435, 0.2901073694229126, 0.23917943239212036, 0.06155585125088692]"
2,centroid,1,182,Gemini,Braga,"[""Braga"", ""Gemini"", ""Alaris"", ""Trius"", ""Vega""]","[0.5744544863700867, 0.5484821200370789, 0.47833701968193054, 0.43994593620300293, 0.34906530380249023]"
2,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Denom"", ""Xtreme""]","[0.7932156920433044, 0.2722380459308624, 0.2430640459060669, 0.22659167647361755, 0.16407933831214905]"
2,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.8847076892852783, 0.5738131403923035, 0.24339908361434937, 0.0978502407670021, 0.08270729333162308]"
2,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Trius"", ""Denom""]","[0.6081458330154419, 0.40075719356536865, 0.3860100507736206, 0.37923741340637207, 0.2917757034301758]"
2,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Ilias"", ""Trius""]","[0.8464077115058899, 0.48852676153182983, 0.30578237771987915, 0.14255350828170776, 0.13677698373794556]"
2,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Velorum"", ""Xtreme""]","[0.7727673053741455, 0.38243457674980164, 0.35104936361312866, 0.2814320921897888, 0.2791001796722412]"
2,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.8729554414749146, 0.7617975473403931, 0.5912877917289734, 0.5492573976516724, 0.49814069271087646]"
2,centroid,1,189,Hawk,Alaris,"[""Alaris"", ""Vega"", ""Braga"", ""Hawk"", ""Alcatras""]","[0.5031166672706604, 0.33307284116744995, 0.3258572220802307, 0.3223554491996765, 0.31028640270233154]"
2,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Velorum""]","[0.8336466550827026, 0.34588292241096497, 0.312353253364563, 0.28125590085983276, 0.23109892010688782]"
2,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Turbine""]","[0.8798329830169678, 0.29276108741760254, 0.2576294541358948, 0.2530077397823334, 0.2417018860578537]"
2,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Gemini"", ""Alaris""]","[0.6224555373191833, 0.6035119891166687, 0.511927604675293, 0.36508065462112427, 0.25797998905181885]"
2,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9356445074081421, 0.5433586835861206, 0.4812093675136566, 0.4517483115196228, 0.39346522092819214]"
2,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Turbine"", ""Vega""]","[0.7922868132591248, 0.5601434707641602, 0.4779299199581146, 0.3303234577178955, 0.307754248380661]"
2,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.947801947593689, 0.4988729655742645, 0.4550231993198395, 0.44859784841537476, 0.39566248655319214]"
2,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.9248379468917847, 0.5905068516731262, 0.4718742370605469, 0.4616914391517639, 0.3534841537475586]"
2,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.8246504068374634, 0.630041241645813, 0.6197750568389893, 0.5843456983566284, 0.5723571181297302]"
2,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Braga"", ""Vega""]","[0.8882852792739868, 0.47652938961982727, 0.34356194734573364, 0.33385562896728516, 0.2805185616016388]"
2,centroid,1,199,Hawk,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Castor""]","[0.7641893029212952, 0.5413082242012024, 0.49093157052993774, 0.48773354291915894, 0.4261707663536072]"
2,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Velorum""]","[0.7524449825286865, 0.44984644651412964, 0.4091030955314636, 0.3689374029636383, 0.3490186929702759]"
2,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.9327766299247742, 0.5513664484024048, 0.4972285330295563, 0.45559388399124146, 0.39580675959587097]"
2,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.9264861345291138, 0.4675934910774231, 0.4391810894012451, 0.33484119176864624, 0.25735533237457275]"
2,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Castor""]","[0.7484520673751831, 0.6449295282363892, 0.584307074546814, 0.47628939151763916, 0.28669771552085876]"
2,centroid,1,204,Hawk,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Trius""]","[0.583193302154541, 0.5496439337730408, 0.4893740713596344, 0.4426385164260864, 0.4424194097518921]"
2,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.9404226541519165, 0.5755826234817505, 0.41461798548698425, 0.41342252492904663, 0.40519949793815613]"
2,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Braga""]","[0.9603897333145142, 0.4348453879356384, 0.4297436475753784, 0.38267797231674194, 0.3798227906227112]"
2,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.887161374092102, 0.4127989411354065, 0.40541863441467285, 0.37131962180137634, 0.33079493045806885]"
2,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9264756441116333, 0.48362186551094055, 0.4417845606803894, 0.4041080176830292, 0.3813331723213196]"
2,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alcatras"", ""Alaris"", ""Turbine""]","[0.8870022296905518, 0.4607008695602417, 0.4167301654815674, 0.40819478034973145, 0.4012628197669983]"
2,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Braga"", ""Alcatras""]","[0.934453010559082, 0.577756404876709, 0.4806057810783386, 0.4493893086910248, 0.4157150983810425]"
2,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Alcatras"", ""Gemini""]","[0.8845043182373047, 0.38145071268081665, 0.3532203435897827, 0.30596673488616943, 0.29225343465805054]"
2,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Turbine"", ""Braga""]","[0.8585376143455505, 0.48607972264289856, 0.3977115750312805, 0.342206746339798, 0.26127222180366516]"
2,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alaris"", ""Vega""]","[0.8818968534469604, 0.46552205085754395, 0.43270599842071533, 0.3264986276626587, 0.30984196066856384]"
2,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8383796215057373, 0.7869494557380676, 0.6362630128860474, 0.422821581363678, 0.4049304723739624]"
2,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.7278600931167603, 0.6323429942131042, 0.6211552023887634, 0.5605068802833557, 0.3584830164909363]"
2,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9551137089729309, 0.6716800928115845, 0.6028892993927002, 0.5264934301376343, 0.44291552901268005]"
2,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Triton""]","[0.9163376092910767, 0.564495325088501, 0.4755169153213501, 0.35278451442718506, 0.2854391634464264]"
2,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.904011607170105, 0.6694341897964478, 0.47372907400131226, 0.3444116711616516, 0.29072538018226624]"
2,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Triton"", ""Nivalis""]","[0.9334670305252075, 0.5234623551368713, 0.4170335531234741, 0.38541632890701294, 0.35365259647369385]"
2,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.9378973841667175, 0.6379920244216919, 0.5047770738601685, 0.4657284617424011, 0.4504656493663788]"
2,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Gemini"", ""Nivalis"", ""Ratikon""]","[0.7710433006286621, 0.5387929677963257, 0.525898814201355, 0.4713386297225952, 0.4622238874435425]"
2,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Trius""]","[0.9183533191680908, 0.6209853887557983, 0.45893624424934387, 0.4569958746433258, 0.39233899116516113]"
2,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Trius"", ""Ratikon"", ""Triton""]","[0.722830057144165, 0.6800392270088196, 0.6084766387939453, 0.5246315598487854, 0.45881354808807373]"
2,centroid,1,224,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7877086400985718, 0.7529618740081787, 0.6614410877227783, 0.6088689565658569, 0.5273135304450989]"
2,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9218863844871521, 0.6390169858932495, 0.5565884113311768, 0.3253764510154724, 0.32020488381385803]"
2,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Triton""]","[0.7379752397537231, 0.5703509449958801, 0.3235315680503845, 0.19900327920913696, 0.14233970642089844]"
2,centroid,1,227,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.7964990139007568, 0.6609265804290771, 0.4183794856071472, 0.374173641204834, 0.23379100859165192]"
2,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8137089610099792, 0.7749850153923035, 0.4943224787712097, 0.49034637212753296, 0.4320377707481384]"
2,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Triton""]","[0.8751920461654663, 0.658674955368042, 0.5453840494155884, 0.3622818887233734, 0.3067944347858429]"
2,centroid,1,230,Ilias,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Braga""]","[0.7872573137283325, 0.6648587584495544, 0.538034975528717, 0.47171643376350403, 0.40607142448425293]"
2,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.941778302192688, 0.5761874914169312, 0.5737521648406982, 0.5080842971801758, 0.44561558961868286]"
2,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7811344861984253, 0.7579813003540039, 0.6498366594314575, 0.36157259345054626, 0.18113842606544495]"
2,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Trius""]","[0.7486381530761719, 0.7056021690368652, 0.5468959808349609, 0.5196535587310791, 0.3922109007835388]"
2,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.831375002861023, 0.6864700317382812, 0.616039514541626, 0.3564191460609436, 0.30901241302490234]"
2,centroid,1,235,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Trius"", ""Triton"", ""Denom""]","[0.7994046807289124, 0.7708647847175598, 0.45539459586143494, 0.42093801498413086, 0.4204445481300354]"
2,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Triton"", ""Nivalis""]","[0.8317220211029053, 0.6730490922927856, 0.5519458651542664, 0.4969170391559601, 0.47796475887298584]"
2,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Triton"", ""Denom""]","[0.9348845481872559, 0.6045989394187927, 0.5046006441116333, 0.4595101773738861, 0.4035568833351135]"
2,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9470257759094238, 0.7173964381217957, 0.5904194712638855, 0.5526411533355713, 0.4771636128425598]"
2,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8825024366378784, 0.7834824323654175, 0.6625845432281494, 0.5620524883270264, 0.43964797258377075]"
2,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9196628928184509, 0.5922603607177734, 0.5393597483634949, 0.48354125022888184, 0.389980673789978]"
2,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Trius"", ""Mytikas""]","[0.8445770740509033, 0.5976738333702087, 0.5474507808685303, 0.4547325372695923, 0.42012256383895874]"
2,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8484498858451843, 0.6540782451629639, 0.5484899282455444, 0.5194358229637146, 0.3441431522369385]"
2,centroid,1,243,Mytikas,Turbine,"[""Turbine"", ""Vega"", ""Mytikas"", ""Trius"", ""Triton""]","[0.6028871536254883, 0.5395023226737976, 0.5338189005851746, 0.4512348771095276, 0.44272667169570923]"
2,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Gemini""]","[0.7719299793243408, 0.7701500654220581, 0.6911500096321106, 0.6766140460968018, 0.5172849297523499]"
2,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Velorum""]","[0.8314433693885803, 0.8116337060928345, 0.6073769330978394, 0.44864606857299805, 0.3229135572910309]"
2,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Alaris""]","[0.8718936443328857, 0.7278280258178711, 0.5663402080535889, 0.49030524492263794, 0.3927686810493469]"
