fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,124,Denom,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.7562238574028015, 0.6723278760910034, 0.6341675519943237, 0.5007604360580444, 0.448350191116333]"
0,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.968841552734375, 0.6905649900436401, 0.6651899814605713, 0.4953339993953705, 0.33582794666290283]"
0,centroid,1,126,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9683870077133179, 0.666359543800354, 0.6662646532058716, 0.5123974084854126, 0.5117079019546509]"
0,centroid,1,127,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.817240834236145, 0.7280144095420837, 0.6629459261894226, 0.6614671945571899, 0.44258785247802734]"
0,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9273495078086853, 0.7966654896736145, 0.7797195315361023, 0.5853875875473022, 0.3350293040275574]"
0,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9278829097747803, 0.6448982954025269, 0.6102287173271179, 0.38260185718536377, 0.3255673348903656]"
0,centroid,1,130,Denom,Steel_Wheel,"[""Steel_Wheel"", ""Ratikon"", ""Denom"", ""Gemini"", ""Nivalis""]","[0.4297633767127991, 0.38056203722953796, 0.37084588408470154, 0.36254429817199707, 0.3581548035144806]"
0,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.948494017124176, 0.730914831161499, 0.7223129272460938, 0.5146744251251221, 0.3980100750923157]"
0,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8540819883346558, 0.7039673328399658, 0.602666437625885, 0.23536817729473114, 0.1235349029302597]"
0,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9162878394126892, 0.6838394403457642, 0.6479082107543945, 0.6362413167953491, 0.5270690321922302]"
0,centroid,1,134,Denom,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.7365707159042358, 0.6808145642280579, 0.4619625508785248, 0.2856723666191101, 0.2505042850971222]"
0,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9314945340156555, 0.7371339201927185, 0.6455061435699463, 0.4527686834335327, 0.2968791723251343]"
0,centroid,1,136,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.7394723892211914, 0.6463637351989746, 0.5280421376228333, 0.20092502236366272, 0.04960332065820694]"
0,centroid,1,137,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8401005268096924, 0.6958571672439575, 0.6441608667373657, 0.49295568466186523, 0.36622917652130127]"
0,centroid,1,138,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8993573188781738, 0.8006978631019592, 0.5981056690216064, 0.5435119867324829, 0.29060977697372437]"
0,centroid,1,139,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.8765615224838257, 0.6899396181106567, 0.6004887819290161, 0.5755650997161865, 0.5679638385772705]"
0,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.951607882976532, 0.7949828505516052, 0.6840766668319702, 0.47843945026397705, 0.23795507848262787]"
0,centroid,1,141,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.911536693572998, 0.5229381322860718, 0.49176323413848877, 0.4435063302516937, 0.4338153600692749]"
0,centroid,1,142,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9620035290718079, 0.63456130027771, 0.60727858543396, 0.5724232196807861, 0.4659910798072815]"
0,centroid,1,143,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.8561596274375916, 0.5591320395469666, 0.5554855465888977, 0.545078456401825, 0.42782020568847656]"
0,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9306211471557617, 0.6719939708709717, 0.49049848318099976, 0.42265450954437256, 0.24709540605545044]"
0,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.831943154335022, 0.5968160629272461, 0.4964646100997925, 0.4148639738559723, 0.15083234012126923]"
0,centroid,1,146,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9252358675003052, 0.7694982290267944, 0.6746762990951538, 0.5781209468841553, 0.3501448631286621]"
0,centroid,1,147,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7700477242469788, 0.7478015422821045, 0.727622389793396, 0.6599611639976501, 0.6436357498168945]"
0,centroid,1,148,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8225584030151367, 0.812959611415863, 0.6325621604919434, 0.3688255548477173, -0.06881684064865112]"
0,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8735747337341309, 0.697687029838562, 0.49611252546310425, 0.4035683572292328, 0.3832988739013672]"
0,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9120989441871643, 0.7543370723724365, 0.648566484451294, 0.5178687572479248, 0.34470242261886597]"
0,centroid,1,151,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Ilias""]","[0.8821452856063843, 0.5405721664428711, 0.5031298398971558, 0.45914226770401, 0.40895795822143555]"
0,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8351094722747803, 0.8331432342529297, 0.8012468218803406, 0.6543465852737427, 0.525447428226471]"
0,centroid,1,153,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8603167533874512, 0.6298733949661255, 0.567644476890564, 0.5119978785514832, 0.3298933207988739]"
0,centroid,1,154,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9168936014175415, 0.613901674747467, 0.5869346857070923, 0.5806453227996826, 0.5556068420410156]"
0,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.830593466758728, 0.5402776598930359, 0.38495099544525146, 0.37567585706710815, 0.1857067346572876]"
0,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.93105149269104, 0.5919734239578247, 0.4758414030075073, 0.3466038107872009, 0.2976478338241577]"
0,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8464568853378296, 0.7618007659912109, 0.761411190032959, 0.4609431326389313, 0.312239408493042]"
0,centroid,1,158,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.8423521518707275, 0.7092174887657166, 0.6776865124702454, 0.5446393489837646, 0.5073878169059753]"
0,centroid,1,159,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9013367295265198, 0.7612836956977844, 0.684843897819519, 0.6448100805282593, 0.5538419485092163]"
0,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8774102926254272, 0.6201573610305786, 0.5973829030990601, 0.551002562046051, 0.36186498403549194]"
0,centroid,1,161,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8868634104728699, 0.715973973274231, 0.6805949211120605, 0.3410336375236511, 0.2946361303329468]"
0,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Velorum"", ""Trius"", ""Triton""]","[0.6841588020324707, 0.38634562492370605, 0.36712169647216797, 0.3357866406440735, 0.30290281772613525]"
0,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.8631378412246704, 0.26859453320503235, 0.2648237943649292, 0.23647162318229675, 0.013690438121557236]"
0,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Trius"", ""Alaris"", ""Vega""]","[0.5523403882980347, 0.4361991882324219, 0.4036766290664673, 0.3946302831172943, 0.3533318042755127]"
0,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Hawk"", ""Vega""]","[0.8907796144485474, 0.45134875178337097, 0.20889389514923096, 0.11868152022361755, 0.07374904304742813]"
0,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.8859102725982666, 0.5275800824165344, 0.2872975170612335, 0.264126718044281, 0.043126076459884644]"
0,centroid,1,167,Gemini,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Gemini"", ""Braga""]","[0.5741541385650635, 0.4771890640258789, 0.37965354323387146, 0.32264840602874756, 0.2762499749660492]"
0,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Denom""]","[0.7106900811195374, 0.2509673237800598, 0.20351280272006989, 0.1872321367263794, 0.06895198673009872]"
0,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Trius"", ""Hawk""]","[0.7520796060562134, 0.38434481620788574, 0.34268712997436523, 0.30858346819877625, 0.2834869623184204]"
0,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Mytikas"", ""Ilias""]","[0.7278693914413452, 0.4959537088871002, 0.1868499219417572, 0.1725241243839264, 0.10466374456882477]"
0,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.6995565891265869, 0.5112780332565308, 0.4679202437400818, 0.2679256200790405, 0.17036163806915283]"
0,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Vega"", ""Steel_Wheel""]","[0.7454752922058105, 0.34586188197135925, 0.15876981616020203, 0.11154288798570633, 0.00870107114315033]"
0,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8384912014007568, 0.5011494755744934, 0.33879172801971436, 0.22038929164409637, 0.1919153779745102]"
0,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Alaris""]","[0.7297393083572388, 0.6263266205787659, 0.3156896233558655, 0.2568788230419159, 0.12972939014434814]"
0,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.8964434862136841, 0.31109151244163513, 0.27993178367614746, 0.2215496003627777, 0.14361777901649475]"
0,centroid,1,176,Gemini,Trius,"[""Trius"", ""Gemini"", ""Steel_Wheel"", ""Mytikas"", ""Xtreme""]","[0.490179181098938, 0.4642361104488373, 0.42605310678482056, 0.41294610500335693, 0.2927602529525757]"
0,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Denom""]","[0.6370039582252502, 0.4557338356971741, 0.343014121055603, 0.2680889070034027, 0.11198063939809799]"
0,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Triton"", ""Mytikas"", ""Xtreme""]","[0.6899807453155518, 0.5919116735458374, 0.5202561020851135, 0.40419042110443115, 0.37774932384490967]"
0,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Ilias"", ""Braga"", ""Trius""]","[0.7340731620788574, 0.4296887516975403, 0.3240897059440613, 0.25023022294044495, 0.24297747015953064]"
0,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8131611347198486, 0.5023168921470642, 0.40758606791496277, 0.34442591667175293, 0.2759125232696533]"
0,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Ilias"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.6813330054283142, 0.3721258044242859, 0.32265275716781616, 0.31936731934547424, 0.2775421440601349]"
0,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.913840115070343, 0.600109338760376, 0.32941997051239014, 0.19988827407360077, 0.15814372897148132]"
0,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.8963812589645386, 0.4247589111328125, 0.2367108166217804, 0.09645452350378036, 0.018704013898968697]"
0,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Denom""]","[0.8520278930664062, 0.30406454205513, 0.2908152937889099, 0.1988675892353058, 0.1324518322944641]"
0,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Vega"", ""Ilias""]","[0.860701322555542, 0.2808578312397003, 0.2789294421672821, 0.27490025758743286, 0.021987996995449066]"
0,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8026857972145081, 0.54970383644104, 0.21130888164043427, 0.2051580846309662, 0.11914552748203278]"
0,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Xtreme"", ""Hawk""]","[0.8088348507881165, 0.5408056974411011, 0.4502330422401428, 0.31044697761535645, 0.24240343272686005]"
0,centroid,1,188,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Vega"", ""Steel_Wheel""]","[0.7443423271179199, 0.4187335968017578, 0.25820785760879517, 0.06885698437690735, 0.04443136602640152]"
0,centroid,1,189,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Turbine"", ""Hawk""]","[0.748612105846405, 0.49564075469970703, 0.3063731789588928, 0.15504062175750732, 0.11450498551130295]"
0,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Mytikas"", ""Alcatras"", ""Vega"", ""Alaris""]","[0.6482523083686829, 0.3204890787601471, 0.3144771456718445, 0.2956995964050293, 0.25773483514785767]"
0,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.9324979186058044, 0.4517691135406494, 0.381191611289978, 0.3680284023284912, 0.2386142611503601]"
0,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Braga"", ""Alaris"", ""Vega""]","[0.8569146394729614, 0.5450906753540039, 0.5018842816352844, 0.48566949367523193, 0.39715081453323364]"
0,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Mytikas"", ""Turbine"", ""Braga"", ""Vega""]","[0.6727615594863892, 0.4755803346633911, 0.35864758491516113, 0.1783161163330078, 0.11796431988477707]"
0,centroid,1,194,Hawk,Alcatras,"[""Alcatras"", ""Hawk"", ""Alaris"", ""Castor"", ""Braga""]","[0.6850900650024414, 0.6183134317398071, 0.5922102928161621, 0.35180801153182983, 0.33372560143470764]"
0,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Gemini""]","[0.8056078553199768, 0.6176530122756958, 0.4006507992744446, 0.2840157449245453, 0.17913079261779785]"
0,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.818626880645752, 0.26091617345809937, 0.2575535774230957, 0.227678582072258, 0.22494202852249146]"
0,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alcatras"", ""Alaris"", ""Turbine""]","[0.8532091379165649, 0.486297607421875, 0.4813707172870636, 0.38400983810424805, 0.3570990562438965]"
0,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alcatras"", ""Gemini"", ""Alaris""]","[0.8512547612190247, 0.355449378490448, 0.28127947449684143, 0.26864445209503174, 0.25627070665359497]"
0,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alcatras""]","[0.9168750047683716, 0.3233257532119751, 0.3211764991283417, 0.2745228409767151, 0.2486841380596161]"
0,centroid,1,200,Hawk,Trius,"[""Trius"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Mytikas""]","[0.6604208946228027, 0.393409788608551, 0.3760233521461487, 0.3637612462043762, 0.33660027384757996]"
0,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.7158408761024475, 0.5281673073768616, 0.37037184834480286, 0.36988383531570435, 0.19009333848953247]"
0,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Braga"", ""Turbine""]","[0.900861382484436, 0.41380518674850464, 0.3513396978378296, 0.19999054074287415, 0.1660705804824829]"
0,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.9139504432678223, 0.40976279973983765, 0.3225274085998535, 0.3049013912677765, 0.26561543345451355]"
0,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Braga"", ""Vega"", ""Turbine""]","[0.8692010641098022, 0.42273715138435364, 0.37883442640304565, 0.3770104646682739, 0.30622416734695435]"
0,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9478420615196228, 0.5089941620826721, 0.4216059446334839, 0.29554110765457153, 0.21599337458610535]"
0,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.8960404992103577, 0.5136185884475708, 0.25972387194633484, 0.2349262684583664, 0.16711723804473877]"
0,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9152936935424805, 0.4718877077102661, 0.37135136127471924, 0.24293896555900574, 0.17979426681995392]"
0,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Turbine"", ""Gemini""]","[0.9369407296180725, 0.39412757754325867, 0.38991230726242065, 0.37236642837524414, 0.2718088626861572]"
0,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.7875542640686035, 0.40442004799842834, 0.30575013160705566, 0.30133256316185, 0.2980463206768036]"
0,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Alcatras""]","[0.6031472682952881, 0.46358171105384827, 0.39397406578063965, 0.38460636138916016, 0.3440152406692505]"
0,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9168812036514282, 0.3622775673866272, 0.28063544631004333, 0.2401261329650879, 0.20517274737358093]"
0,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Mytikas"", ""Braga""]","[0.8368266820907593, 0.37053409218788147, 0.31848597526550293, 0.16350263357162476, 0.1626245230436325]"
0,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Gemini""]","[0.8539338111877441, 0.5147622227668762, 0.33727186918258667, 0.28930655121803284, 0.2784549593925476]"
0,centroid,1,214,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Gemini""]","[0.8162232041358948, 0.4833955764770508, 0.42317718267440796, 0.2599667012691498, 0.12127184867858887]"
0,centroid,1,215,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Braga""]","[0.8440102338790894, 0.42590951919555664, 0.39316651225090027, 0.31833428144454956, 0.26853811740875244]"
0,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.9145276546478271, 0.5197131633758545, 0.4600908160209656, 0.4384459853172302, 0.30098992586135864]"
0,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8686659336090088, 0.6208086013793945, 0.43182140588760376, 0.2397051900625229, 0.20388057827949524]"
0,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7772237658500671, 0.6843409538269043, 0.5874882936477661, 0.5140454769134521, 0.3464583456516266]"
0,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9324971437454224, 0.7415078282356262, 0.5946344137191772, 0.5331138372421265, 0.3791345953941345]"
0,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8448718190193176, 0.5407686829566956, 0.49421000480651855, 0.44163021445274353, 0.31042909622192383]"
0,centroid,1,221,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8321117758750916, 0.7432237863540649, 0.5542035102844238, 0.43243569135665894, 0.38267308473587036]"
0,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8335410952568054, 0.5884621143341064, 0.4764665365219116, 0.4077340364456177, 0.40156614780426025]"
0,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9028995037078857, 0.5456743240356445, 0.43856698274612427, 0.4333396852016449, 0.40100178122520447]"
0,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.8411502242088318, 0.6402972936630249, 0.6277444362640381, 0.5675898790359497, 0.4094153642654419]"
0,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7958158254623413, 0.6307088136672974, 0.6092746257781982, 0.5567106008529663, 0.5104398727416992]"
0,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8917170763015747, 0.5765724182128906, 0.5741704106330872, 0.5300476551055908, 0.5232176780700684]"
0,centroid,1,227,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Triton"", ""Trius""]","[0.6070830821990967, 0.4632892608642578, 0.2469501942396164, 0.2373070865869522, 0.16084975004196167]"
0,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9197884798049927, 0.5015923380851746, 0.4777769446372986, 0.37833893299102783, 0.3701711595058441]"
0,centroid,1,229,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Vega""]","[0.7446801662445068, 0.7035577297210693, 0.534003496170044, 0.4391213059425354, 0.24817490577697754]"
0,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Triton""]","[0.8960229754447937, 0.5066335201263428, 0.38952186703681946, 0.30071333050727844, 0.3005545139312744]"
0,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Nivalis"", ""Ratikon""]","[0.5910608172416687, 0.5860191583633423, 0.5646404027938843, 0.5247222185134888, 0.4913337528705597]"
0,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8924254179000854, 0.7877114415168762, 0.7724332809448242, 0.5344446897506714, 0.4256047308444977]"
0,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9531394243240356, 0.702488362789154, 0.6987130045890808, 0.46899354457855225, 0.4437362849712372]"
0,centroid,1,234,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.7021805047988892, 0.6948248744010925, 0.6902542114257812, 0.592508852481842, 0.44930484890937805]"
0,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9021670818328857, 0.5273739099502563, 0.441780686378479, 0.3380674719810486, 0.3357234001159668]"
0,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.91856849193573, 0.5316276550292969, 0.5284363031387329, 0.46226388216018677, 0.3585735261440277]"
0,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8172646760940552, 0.777174174785614, 0.6063477993011475, 0.5735882520675659, 0.5392580032348633]"
0,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.931368350982666, 0.6998558044433594, 0.6215682625770569, 0.39850932359695435, 0.35203513503074646]"
0,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Triton"", ""Velorum"", ""Mytikas"", ""Trius""]","[0.756320595741272, 0.6612716913223267, 0.6054934859275818, 0.5355289578437805, 0.4638500511646271]"
0,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7921738028526306, 0.6119371056556702, 0.5962592363357544, 0.4969494938850403, 0.36090677976608276]"
0,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Gemini""]","[0.8665378093719482, 0.5318435430526733, 0.41802090406417847, 0.3495095372200012, 0.2670774459838867]"
0,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.9100721478462219, 0.597465991973877, 0.4929824769496918, 0.4764179289340973, 0.4023662209510803]"
0,centroid,1,243,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.8970215320587158, 0.5864391922950745, 0.568801760673523, 0.5603157877922058, 0.5220595598220825]"
0,centroid,1,244,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Xtreme""]","[0.8418992757797241, 0.4692836403846741, 0.46317023038864136, 0.3655359745025635, 0.33081382513046265]"
0,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Nivalis"", ""Triton"", ""Trius"", ""Steel_Wheel""]","[0.6909496188163757, 0.31296539306640625, 0.3063812255859375, 0.2706460952758789, 0.2673463225364685]"
0,centroid,1,246,Mytikas,Alaris,"[""Alaris"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Triton""]","[0.6269710659980774, 0.6088902950286865, 0.5230646133422852, 0.5144731998443604, 0.5051060318946838]"
