fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,124,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Steel_Wheel"", ""Ilias""]","[0.7237542271614075, 0.5103819966316223, 0.48196765780448914, 0.10964147746562958, 0.08419451862573624]"
1,centroid,1,125,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8457652926445007, 0.7202260494232178, 0.6868619322776794, 0.5332193374633789, 0.5094490051269531]"
1,centroid,1,126,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9161105155944824, 0.8020030856132507, 0.784661054611206, 0.579273521900177, 0.4594917297363281]"
1,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.923830509185791, 0.6531444787979126, 0.6127650737762451, 0.4161511957645416, 0.22297459840774536]"
1,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.746368408203125, 0.4244740307331085, 0.38492611050605774, 0.32335996627807617, 0.3218008279800415]"
1,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9637426137924194, 0.7389464378356934, 0.6181212663650513, 0.508574366569519, 0.03724398836493492]"
1,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9231835603713989, 0.8204497694969177, 0.6513709425926208, 0.5713817477226257, -0.023808538913726807]"
1,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8535728454589844, 0.6160815954208374, 0.5605074167251587, 0.32558292150497437, 0.22283920645713806]"
1,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8848674297332764, 0.8374927639961243, 0.6504622101783752, 0.636938214302063, 0.23558849096298218]"
1,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9516602754592896, 0.7771717309951782, 0.748507559299469, 0.4550299644470215, 0.2176690697669983]"
1,centroid,1,134,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Trius"", ""Ratikon""]","[0.6555001735687256, 0.4466283619403839, 0.40325990319252014, 0.3767950236797333, 0.258769690990448]"
1,centroid,1,135,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8019616007804871, 0.7756619453430176, 0.6910321712493896, 0.5911666750907898, 0.3609355390071869]"
1,centroid,1,136,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8849799633026123, 0.8738438487052917, 0.7232221961021423, 0.6541136503219604, 0.07773652672767639]"
1,centroid,1,137,Denom,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Alaris"", ""Steel_Wheel""]","[0.5301904082298279, 0.5148729085922241, 0.32920753955841064, 0.3143596053123474, 0.3122570514678955]"
1,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Steel_Wheel""]","[0.8563978672027588, 0.7495841979980469, 0.7146120071411133, 0.28341495990753174, 0.1346931755542755]"
1,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9415217638015747, 0.7749472856521606, 0.639613687992096, 0.5202717185020447, 0.2724388539791107]"
1,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9154012203216553, 0.7105969190597534, 0.5982446670532227, 0.5319745540618896, 0.10399609059095383]"
1,centroid,1,141,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8666247129440308, 0.7840752601623535, 0.7231703996658325, 0.5766614675521851, 0.015971224755048752]"
1,centroid,1,142,Denom,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8775321245193481, 0.7973818778991699, 0.7589513063430786, 0.5870349407196045, 0.431918740272522]"
1,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.953976035118103, 0.7111420035362244, 0.667538046836853, 0.3720870018005371, 0.08547104895114899]"
1,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9105899930000305, 0.7460006475448608, 0.7118756771087646, 0.6185560822486877, 0.17138469219207764]"
1,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.78363436460495, 0.5588122606277466, 0.44065535068511963, 0.35208022594451904, 0.13348627090454102]"
1,centroid,1,146,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.899078369140625, 0.7282899022102356, 0.66632479429245, 0.4061071276664734, 0.16400018334388733]"
1,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Xtreme""]","[0.9284549951553345, 0.7003464698791504, 0.5023893117904663, 0.4819256663322449, 0.01765752211213112]"
1,centroid,1,148,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.6505292654037476, 0.640679657459259, 0.449050635099411, 0.3165314793586731, 0.12157952785491943]"
1,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9488931894302368, 0.6833768486976624, 0.6793050765991211, 0.577507495880127, 0.3588990569114685]"
1,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9371908903121948, 0.7221419811248779, 0.6913471221923828, 0.5887099504470825, 0.26680174469947815]"
1,centroid,1,151,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8754909634590149, 0.8031229972839355, 0.742926299571991, 0.562637209892273, 0.1747441589832306]"
1,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8981137275695801, 0.8598253726959229, 0.788780689239502, 0.5438624620437622, 0.19701054692268372]"
1,centroid,1,153,Denom,Trius,"[""Trius"", ""Denom"", ""Gemini"", ""Xtreme"", ""Steel_Wheel""]","[0.5812681913375854, 0.45996925234794617, 0.3546730577945709, 0.24798277020454407, 0.22198820114135742]"
1,centroid,1,154,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.7139759659767151, 0.4350690245628357, 0.3964076638221741, 0.32843145728111267, 0.32628458738327026]"
1,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.836112380027771, 0.5913805961608887, 0.49773967266082764, 0.2531784474849701, 0.08793188631534576]"
1,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9540302753448486, 0.8248332142829895, 0.7764071226119995, 0.5468714833259583, 0.33466193079948425]"
1,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8432859182357788, 0.8190910816192627, 0.652664303779602, 0.4516672194004059, 0.08498409390449524]"
1,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9236272573471069, 0.8221522569656372, 0.7172783613204956, 0.5309070348739624, 0.11940464377403259]"
1,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9441713094711304, 0.7331292629241943, 0.7063994407653809, 0.4474641978740692, 0.26532500982284546]"
1,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.6832375526428223, 0.5084794759750366, 0.4611741304397583, 0.3635079562664032, 0.252823144197464]"
1,centroid,1,161,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8749717473983765, 0.6531108617782593, 0.6262928247451782, 0.4381491243839264, 0.10123570263385773]"
1,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.9518927335739136, 0.6773644685745239, 0.2946583926677704, 0.19696718454360962, 0.18342028558254242]"
1,centroid,1,163,Gemini,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Xtreme"", ""Ratikon""]","[0.46194666624069214, 0.39671751856803894, 0.3416944146156311, 0.317147821187973, 0.2583640217781067]"
1,centroid,1,164,Gemini,Alaris,"[""Alaris"", ""Vega"", ""Trius"", ""Gemini"", ""Turbine""]","[0.5341159105300903, 0.5128393173217773, 0.433601975440979, 0.41850724816322327, 0.20275002717971802]"
1,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.8809699416160583, 0.5403915643692017, 0.48783278465270996, 0.1255924254655838, 0.11990781873464584]"
1,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Triton"", ""Trius"", ""Mytikas""]","[0.754231333732605, 0.5138000845909119, 0.4927908182144165, 0.44132253527641296, 0.35493436455726624]"
1,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Triton"", ""Vega""]","[0.6518839597702026, 0.614046037197113, 0.37781745195388794, 0.24765555560588837, 0.2455771416425705]"
1,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Xtreme"", ""Alaris""]","[0.7863204479217529, 0.5047998428344727, 0.35710927844047546, 0.2717915177345276, 0.19229942560195923]"
1,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8650510311126709, 0.5927486419677734, 0.47404658794403076, 0.42284664511680603, 0.36217957735061646]"
1,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Mytikas"", ""Xtreme""]","[0.7633102536201477, 0.603397786617279, 0.5825876593589783, 0.4639468491077423, 0.44929730892181396]"
1,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Triton"", ""Xtreme"", ""Braga"", ""Mytikas""]","[0.7288473844528198, 0.5504348874092102, 0.4840664863586426, 0.46287301182746887, 0.4471352696418762]"
1,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.9413516521453857, 0.5819727182388306, 0.43168145418167114, 0.3564029037952423, 0.3063116669654846]"
1,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Alaris""]","[0.7027431726455688, 0.5989091396331787, 0.5585542917251587, 0.5429266691207886, 0.4681944251060486]"
1,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.9019201993942261, 0.4960783123970032, 0.37943047285079956, 0.20957666635513306, 0.15318670868873596]"
1,centroid,1,175,Gemini,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.6698359251022339, 0.6137170791625977, 0.5065916180610657, 0.47633522748947144, 0.45247137546539307]"
1,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Trius""]","[0.8587204813957214, 0.4676172733306885, 0.465320885181427, 0.19391769170761108, 0.16047833859920502]"
1,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Braga""]","[0.8242159485816956, 0.3886519968509674, 0.36319637298583984, 0.35776087641716003, 0.2017337828874588]"
1,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Alaris""]","[0.8221220970153809, 0.44349879026412964, 0.39590826630592346, 0.3018249571323395, 0.2860505282878876]"
1,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.8473055958747864, 0.5924147963523865, 0.3208431601524353, 0.053216371685266495, 0.038846537470817566]"
1,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Trius"", ""Hawk""]","[0.9163596630096436, 0.4365745484828949, 0.4145795702934265, 0.27866339683532715, 0.19272059202194214]"
1,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Xtreme"", ""Alaris""]","[0.7423030734062195, 0.5931676626205444, 0.5372798442840576, 0.5010396838188171, 0.47332653403282166]"
1,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.906535267829895, 0.6611494421958923, 0.37831735610961914, 0.2755187153816223, 0.16038960218429565]"
1,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9248834252357483, 0.604614794254303, 0.30400049686431885, 0.18760153651237488, 0.1807374507188797]"
1,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Alaris""]","[0.913418710231781, 0.445794939994812, 0.4042850434780121, 0.2836369574069977, 0.1021893322467804]"
1,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9257713556289673, 0.4284079074859619, 0.42374032735824585, 0.3102872371673584, 0.23627710342407227]"
1,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Hawk"", ""Vega""]","[0.8166869878768921, 0.7477799654006958, 0.1890263855457306, 0.14575274288654327, 0.10926865041255951]"
1,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9088127613067627, 0.7218049764633179, 0.2149990350008011, 0.15465837717056274, 0.13322767615318298]"
1,centroid,1,188,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.7474268674850464, 0.6036214828491211, 0.3980714678764343, 0.278997540473938, 0.18453721702098846]"
1,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8786150217056274, 0.5164151191711426, 0.5119490623474121, 0.3394782543182373, 0.22821399569511414]"
1,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.8998830914497375, 0.3794425129890442, 0.3272883892059326, 0.30217108130455017, 0.24617378413677216]"
1,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Braga"", ""Vega""]","[0.8093403577804565, 0.4770723581314087, 0.4653031527996063, 0.3566563129425049, 0.3423691391944885]"
1,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Braga""]","[0.8604204058647156, 0.3412189483642578, 0.3286731243133545, 0.32592523097991943, 0.22236226499080658]"
1,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.9089398980140686, 0.4315983057022095, 0.23680245876312256, 0.20207051932811737, 0.19126547873020172]"
1,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alcatras""]","[0.8249402046203613, 0.5835648775100708, 0.3736197352409363, 0.2898734211921692, 0.09530694782733917]"
1,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.6982454061508179, 0.6718350052833557, 0.6450512409210205, 0.4778149724006653, 0.3905661404132843]"
1,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Braga"", ""Turbine""]","[0.6316036581993103, 0.5711659789085388, 0.5547449588775635, 0.39151668548583984, 0.3169236183166504]"
1,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Gemini""]","[0.6709808111190796, 0.607196569442749, 0.46998706459999084, 0.299196720123291, 0.24383573234081268]"
1,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8656803965568542, 0.6316707134246826, 0.458844929933548, 0.2603307366371155, 0.18780386447906494]"
1,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alcatras"", ""Xtreme""]","[0.863805890083313, 0.2666468024253845, 0.2456263154745102, 0.23633700609207153, 0.22522664070129395]"
1,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.9088822603225708, 0.4405103921890259, 0.42696306109428406, 0.35878172516822815, 0.3283807635307312]"
1,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Velorum"", ""Alaris"", ""Ilias"", ""Alcatras""]","[0.5615980625152588, 0.44091394543647766, 0.2459678053855896, 0.23224475979804993, 0.15707379579544067]"
1,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.8901607394218445, 0.4973394274711609, 0.4193064570426941, 0.37352585792541504, 0.3721412420272827]"
1,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Braga""]","[0.9203563928604126, 0.32588669657707214, 0.3207966685295105, 0.31388789415359497, 0.29992496967315674]"
1,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Braga"", ""Turbine""]","[0.8346466422080994, 0.6556239724159241, 0.49823856353759766, 0.42977192997932434, 0.4228532314300537]"
1,centroid,1,205,Hawk,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.7969178557395935, 0.6766856908798218, 0.6146942973136902, 0.5734734535217285, 0.5723536014556885]"
1,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.7958484888076782, 0.5019108653068542, 0.3165239691734314, 0.29424142837524414, 0.27668261528015137]"
1,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Gemini""]","[0.7518883943557739, 0.5504790544509888, 0.38294562697410583, 0.363716721534729, 0.14989417791366577]"
1,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9403032064437866, 0.48913609981536865, 0.43320950865745544, 0.34448128938674927, 0.27405375242233276]"
1,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.8839703798294067, 0.4490935802459717, 0.40742814540863037, 0.318708598613739, 0.2823214828968048]"
1,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Trius"", ""Braga"", ""Alcatras""]","[0.7135850191116333, 0.6445733308792114, 0.4954242408275604, 0.4754120409488678, 0.4563291072845459]"
1,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Vega""]","[0.829837441444397, 0.4327104687690735, 0.3710407018661499, 0.3626265525817871, 0.28665268421173096]"
1,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9214555025100708, 0.49403733015060425, 0.4925333857536316, 0.34060096740722656, 0.20026472210884094]"
1,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.9486545324325562, 0.4540189802646637, 0.449939101934433, 0.4456690549850464, 0.32457250356674194]"
1,centroid,1,214,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Gemini""]","[0.7809931635856628, 0.5583605170249939, 0.43410152196884155, 0.4304446280002594, 0.297099232673645]"
1,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.7911776900291443, 0.609736442565918, 0.41187387704849243, 0.23481222987174988, 0.18208152055740356]"
1,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9145011901855469, 0.7021389007568359, 0.44328248500823975, 0.3607403039932251, 0.35399681329727173]"
1,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9162620902061462, 0.7337063550949097, 0.509202241897583, 0.4947284162044525, 0.4633517861366272]"
1,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Triton"", ""Ratikon"", ""Nivalis""]","[0.751460075378418, 0.4462079703807831, 0.44190114736557007, 0.43752434849739075, 0.3736703395843506]"
1,centroid,1,219,Ilias,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.676080584526062, 0.6754029989242554, 0.607230544090271, 0.5208698511123657, 0.415880411863327]"
1,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Trius""]","[0.7152498960494995, 0.5096904039382935, 0.45580920577049255, 0.45373520255088806, 0.3616470992565155]"
1,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9009294509887695, 0.7042161226272583, 0.6790444850921631, 0.5537663102149963, 0.4266904890537262]"
1,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.7330273985862732, 0.6376892328262329, 0.5966538190841675, 0.5296249985694885, 0.396371066570282]"
1,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.7464632391929626, 0.58130943775177, 0.4589051604270935, 0.42635783553123474, 0.29625433683395386]"
1,centroid,1,224,Ilias,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8294767737388611, 0.7572312355041504, 0.7341009378433228, 0.5984972715377808, 0.4706365466117859]"
1,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9228424429893494, 0.587228536605835, 0.41102880239486694, 0.34536588191986084, 0.29710137844085693]"
1,centroid,1,226,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.7788116931915283, 0.7607991695404053, 0.7580147981643677, 0.6776870489120483, 0.4634162187576294]"
1,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8092495203018188, 0.7129746675491333, 0.6600049138069153, 0.5690032839775085, 0.5103133916854858]"
1,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.8118429183959961, 0.687342643737793, 0.6477615237236023, 0.589847207069397, 0.1574116051197052]"
1,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.814171552658081, 0.6659373044967651, 0.6465064287185669, 0.6305776834487915, 0.5392510294914246]"
1,centroid,1,230,Ilias,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.7749484777450562, 0.7235609292984009, 0.6987956166267395, 0.5293542146682739, 0.14825467765331268]"
1,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Trius"", ""Denom""]","[0.7406743764877319, 0.5024101138114929, 0.4530467391014099, 0.4280335009098053, 0.36887988448143005]"
1,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9036228060722351, 0.718815803527832, 0.5994728803634644, 0.541378915309906, 0.4945673942565918]"
1,centroid,1,233,Ilias,Trius,"[""Trius"", ""Ilias"", ""Denom"", ""Velorum"", ""Gemini""]","[0.6289659738540649, 0.5457923412322998, 0.3891511559486389, 0.3580107092857361, 0.35292482376098633]"
1,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.7189255356788635, 0.6321051120758057, 0.6112661361694336, 0.4932212233543396, 0.32741957902908325]"
1,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8922208547592163, 0.5477563142776489, 0.5362763404846191, 0.4641938805580139, 0.37903866171836853]"
1,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8374884724617004, 0.6854405403137207, 0.5771703720092773, 0.46279510855674744, 0.15765677392482758]"
1,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9285674095153809, 0.7223182916641235, 0.6092633008956909, 0.49722304940223694, 0.46395349502563477]"
1,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8998156785964966, 0.6186620593070984, 0.5875343680381775, 0.4105689823627472, 0.31562498211860657]"
1,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.7262917160987854, 0.7156531810760498, 0.6306334733963013, 0.6288732290267944, 0.5705599784851074]"
1,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.8676667213439941, 0.6501103639602661, 0.555656909942627, 0.44159770011901855, 0.39341408014297485]"
1,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Triton"", ""Trius""]","[0.5484751462936401, 0.5270054340362549, 0.5203776359558105, 0.4211595058441162, 0.34055787324905396]"
1,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.877671480178833, 0.5975602269172668, 0.5083004832267761, 0.45896536111831665, 0.41737276315689087]"
1,centroid,1,243,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8596807718276978, 0.6577750444412231, 0.5848045945167542, 0.4483863115310669, 0.44593241810798645]"
1,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Velorum"", ""Trius""]","[0.7475636601448059, 0.724061131477356, 0.38044098019599915, 0.34591472148895264, 0.3392496109008789]"
1,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Gemini""]","[0.7092245221138, 0.7005044221878052, 0.6932830214500427, 0.5382859706878662, 0.39044520258903503]"
1,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Braga"", ""Gemini"", ""Vega""]","[0.6385937929153442, 0.5241351127624512, 0.4859764575958252, 0.4351232647895813, 0.34945496916770935]"
