fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,124,Denom,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.6991548538208008, 0.6990097165107727, 0.6148899793624878, 0.49291300773620605, 0.43704870343208313]"
2,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9482144117355347, 0.7312580347061157, 0.7028796672821045, 0.6413066983222961, 0.3468879461288452]"
2,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9546298980712891, 0.8325742483139038, 0.7744683027267456, 0.6096422076225281, 0.2929522693157196]"
2,centroid,1,127,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme"", ""Ilias""]","[0.7518061399459839, 0.5590442419052124, 0.40509310364723206, 0.38430532813072205, 0.2086455374956131]"
2,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8814191222190857, 0.7678481936454773, 0.5319833755493164, 0.4520612955093384, 0.024562370032072067]"
2,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9486637711524963, 0.7603347897529602, 0.7406354546546936, 0.4903649389743805, 0.20845183730125427]"
2,centroid,1,130,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9385315775871277, 0.6761621236801147, 0.6012493371963501, 0.5451939105987549, 0.3860424757003784]"
2,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9472141265869141, 0.8158305287361145, 0.8006006479263306, 0.5617338418960571, 0.3161243796348572]"
2,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9100424647331238, 0.761707603931427, 0.6347408294677734, 0.5201258659362793, 0.15746071934700012]"
2,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8428776264190674, 0.7638365030288696, 0.6753823161125183, 0.3556166887283325, 0.02006159909069538]"
2,centroid,1,134,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8266621828079224, 0.7292666435241699, 0.564788818359375, 0.29053711891174316, 0.07205773144960403]"
2,centroid,1,135,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.6681163907051086, 0.5812802910804749, 0.5590981245040894, 0.33842143416404724, 0.28029054403305054]"
2,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.955414891242981, 0.7839840650558472, 0.7272876501083374, 0.6591862440109253, 0.430830180644989]"
2,centroid,1,137,Denom,Nivalis,"[""Nivalis"", ""Velorum"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.5564154982566833, 0.5125479698181152, 0.5079420804977417, 0.45045092701911926, 0.40618568658828735]"
2,centroid,1,138,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.7573860883712769, 0.7112410068511963, 0.623010516166687, 0.5899481773376465, 0.5363372564315796]"
2,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9087144136428833, 0.7510007619857788, 0.7015806436538696, 0.4640210270881653, 0.04715514928102493]"
2,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9343531131744385, 0.7624963521957397, 0.71962571144104, 0.5742428302764893, 0.4294540286064148]"
2,centroid,1,141,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.9178688526153564, 0.6725391149520874, 0.6693083047866821, 0.6360158324241638, 0.5405038595199585]"
2,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8622744679450989, 0.7941546440124512, 0.7161087989807129, 0.5632200241088867, 0.23898614943027496]"
2,centroid,1,143,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7895714044570923, 0.7306944131851196, 0.5653144717216492, 0.38380885124206543, 0.15293733775615692]"
2,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8591842651367188, 0.830712080001831, 0.7301778793334961, 0.5745148658752441, 0.26373612880706787]"
2,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8888537883758545, 0.5728594064712524, 0.5495301485061646, 0.2414921522140503, 0.09619532525539398]"
2,centroid,1,146,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.7212790846824646, 0.6446302533149719, 0.5837826728820801, 0.3548523783683777, 0.22001104056835175]"
2,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9021650552749634, 0.8432353138923645, 0.7677878141403198, 0.7224692106246948, 0.3532524108886719]"
2,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9295142889022827, 0.6353402137756348, 0.6215287446975708, 0.4789431095123291, 0.34124287962913513]"
2,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9249610304832458, 0.7887720465660095, 0.6802581548690796, 0.47856903076171875, 0.13409115374088287]"
2,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8511900901794434, 0.7992249727249146, 0.5390255451202393, 0.4424508512020111, 0.006761953234672546]"
2,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9102509617805481, 0.6859151124954224, 0.625343918800354, 0.6155885457992554, 0.4947127103805542]"
2,centroid,1,152,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.7636670470237732, 0.7484670877456665, 0.5681943893432617, 0.4697710871696472, 0.1709875762462616]"
2,centroid,1,153,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.6958780288696289, 0.6163088083267212, 0.605080783367157, 0.5039143562316895, 0.33870062232017517]"
2,centroid,1,154,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8293796181678772, 0.6815619468688965, 0.4831877648830414, 0.4810377359390259, 0.4402541518211365]"
2,centroid,1,155,Denom,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8072047233581543, 0.7147722244262695, 0.6925339698791504, 0.6899261474609375, 0.6631965041160583]"
2,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.7387574315071106, 0.6390455961227417, 0.3574153184890747, 0.2325657308101654, -0.01227109506726265]"
2,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.914969265460968, 0.7810649871826172, 0.6512800455093384, 0.47317302227020264, 0.1228872537612915]"
2,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9464359283447266, 0.7294337749481201, 0.6831551790237427, 0.4480851888656616, 0.1501220464706421]"
2,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9414818286895752, 0.7017856240272522, 0.6667002439498901, 0.5095491409301758, 0.38446182012557983]"
2,centroid,1,160,Denom,Denom,"[""Denom"", ""Trius"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.6393243074417114, 0.5305368900299072, 0.5199041962623596, 0.5012689828872681, 0.2700306177139282]"
2,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8914203643798828, 0.5973708629608154, 0.3523361384868622, 0.2958248257637024, 0.19627125561237335]"
2,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.8613545298576355, 0.49909213185310364, 0.4847790002822876, 0.46806249022483826, 0.43656492233276367]"
2,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Xtreme""]","[0.9402709007263184, 0.5269864201545715, 0.4114062786102295, 0.34651827812194824, 0.316331148147583]"
2,centroid,1,164,Gemini,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Hawk"", ""Braga""]","[0.6037617325782776, 0.542448878288269, 0.4220116138458252, 0.42110565304756165, 0.40595537424087524]"
2,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Nivalis""]","[0.8922626972198486, 0.6682061553001404, 0.36132076382637024, 0.22802546620368958, 0.15999561548233032]"
2,centroid,1,166,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Ilias"", ""Denom""]","[0.7652242183685303, 0.6894378662109375, 0.33543920516967773, 0.3333286643028259, 0.23645707964897156]"
2,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Ilias"", ""Xtreme""]","[0.8922752141952515, 0.4444904327392578, 0.3690773844718933, 0.3075791001319885, 0.2944006621837616]"
2,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Alaris""]","[0.7601112723350525, 0.3748255968093872, 0.350986510515213, 0.2336844801902771, 0.21397650241851807]"
2,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Vega"", ""Xtreme"", ""Alaris""]","[0.689247190952301, 0.3753316104412079, 0.3389764428138733, 0.22912101447582245, 0.15602320432662964]"
2,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Braga""]","[0.9023694396018982, 0.32261452078819275, 0.3137017786502838, 0.27138328552246094, 0.19939103722572327]"
2,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9146775007247925, 0.567179262638092, 0.4104610085487366, 0.2228728085756302, 0.10738089680671692]"
2,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Trius""]","[0.8774595856666565, 0.5279519557952881, 0.22790513932704926, 0.14596515893936157, 0.10908426344394684]"
2,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Hawk""]","[0.7545077800750732, 0.520243763923645, 0.5142362117767334, 0.46789807081222534, 0.46351584792137146]"
2,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Hawk""]","[0.862804651260376, 0.638015866279602, 0.605399489402771, 0.43630117177963257, 0.3068351149559021]"
2,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Xtreme""]","[0.8888506293296814, 0.502940833568573, 0.4354276657104492, 0.40562546253204346, 0.3604789674282074]"
2,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Alaris""]","[0.7512819170951843, 0.4029524028301239, 0.2920379638671875, 0.23578256368637085, 0.1912417709827423]"
2,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.9119139909744263, 0.46276479959487915, 0.2734227180480957, 0.2621344029903412, 0.21452252566814423]"
2,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Steel_Wheel"", ""Hawk""]","[0.7369240522384644, 0.5372158288955688, 0.11671239882707596, 0.11669224500656128, 0.11516393721103668]"
2,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Triton"", ""Xtreme""]","[0.7917089462280273, 0.5322118997573853, 0.24307522177696228, 0.2236337661743164, 0.19053995609283447]"
2,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Steel_Wheel""]","[0.8123247623443604, 0.6121112704277039, 0.16686026751995087, 0.06358644366264343, 0.01489509828388691]"
2,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.8985264301300049, 0.5382007360458374, 0.26704132556915283, 0.24486985802650452, 0.17969046533107758]"
2,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.5662391185760498, 0.3142467737197876, 0.30567511916160583, 0.30172884464263916, 0.2452106773853302]"
2,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Denom""]","[0.8199261426925659, 0.3340952396392822, 0.2345106154680252, 0.23045989871025085, 0.16326719522476196]"
2,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.91668701171875, 0.6524484753608704, 0.3243321478366852, 0.18592941761016846, 0.17154522240161896]"
2,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Triton"", ""Vega""]","[0.6859871745109558, 0.588828444480896, 0.5144463777542114, 0.33816441893577576, 0.28947195410728455]"
2,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.8580726981163025, 0.47381797432899475, 0.2973037660121918, 0.141582652926445, 0.11713942140340805]"
2,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Ilias"", ""Hawk""]","[0.7925196886062622, 0.36622679233551025, 0.2867841422557831, 0.27985191345214844, 0.24075810611248016]"
2,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Braga""]","[0.9030887484550476, 0.5245972275733948, 0.44660744071006775, 0.44448721408843994, 0.3892804980278015]"
2,centroid,1,189,Hawk,Turbine,"[""Turbine"", ""Braga"", ""Mytikas"", ""Alaris"", ""Vega""]","[0.46062159538269043, 0.43673184514045715, 0.43305498361587524, 0.34461507201194763, 0.3296278715133667]"
2,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9379260540008545, 0.4544345438480377, 0.3063359260559082, 0.29720380902290344, 0.16259440779685974]"
2,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.9067344665527344, 0.2775542140007019, 0.2542702555656433, 0.251880943775177, 0.2104007750749588]"
2,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Gemini"", ""Vega"", ""Braga""]","[0.6399495005607605, 0.5662102699279785, 0.3867394030094147, 0.3578139841556549, 0.3232462406158447]"
2,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.9346599578857422, 0.510142982006073, 0.38170963525772095, 0.3244704604148865, 0.2875615656375885]"
2,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.8315253257751465, 0.6082606315612793, 0.4562446177005768, 0.4240102171897888, 0.39916980266571045]"
2,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.9659315943717957, 0.45347869396209717, 0.38773876428604126, 0.3865850567817688, 0.3336954414844513]"
2,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9221740365028381, 0.48513153195381165, 0.4227137863636017, 0.4220482110977173, 0.34594714641571045]"
2,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.9064375758171082, 0.5965149998664856, 0.5193274021148682, 0.45244207978248596, 0.41354891657829285]"
2,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Gemini""]","[0.8480868339538574, 0.5072184801101685, 0.3879868686199188, 0.2593858242034912, 0.13741838932037354]"
2,centroid,1,199,Hawk,Turbine,"[""Turbine"", ""Braga"", ""Mytikas"", ""Hawk"", ""Alcatras""]","[0.7542279958724976, 0.6383119225502014, 0.5854296088218689, 0.5682680010795593, 0.5272735953330994]"
2,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Velorum""]","[0.8406223058700562, 0.3966188430786133, 0.3940310478210449, 0.33348745107650757, 0.2505638897418976]"
2,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.9286444783210754, 0.4942758083343506, 0.4363093376159668, 0.43557584285736084, 0.4100649952888489]"
2,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.9480149745941162, 0.4867140054702759, 0.4342898726463318, 0.3340798020362854, 0.1478114128112793]"
2,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Castor""]","[0.7999136447906494, 0.600384533405304, 0.5586504340171814, 0.40664032101631165, 0.2655898928642273]"
2,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Turbine"", ""Braga""]","[0.7908638715744019, 0.647717297077179, 0.45049527287483215, 0.3738600015640259, 0.32378822565078735]"
2,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9612706899642944, 0.4922744035720825, 0.4146888256072998, 0.3611071705818176, 0.26603490114212036]"
2,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9552598595619202, 0.3663303852081299, 0.28943365812301636, 0.2397519052028656, 0.19353212416172028]"
2,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Alaris""]","[0.8825280666351318, 0.4319922626018524, 0.38711610436439514, 0.2974281311035156, 0.2821255028247833]"
2,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alcatras"", ""Vega""]","[0.9261120557785034, 0.35481148958206177, 0.23168230056762695, 0.22170117497444153, 0.21689185500144958]"
2,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9092212915420532, 0.5217278003692627, 0.4917391836643219, 0.42133259773254395, 0.41871359944343567]"
2,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.9501351118087769, 0.5076872110366821, 0.45999979972839355, 0.40088850259780884, 0.3515743613243103]"
2,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Xtreme"", ""Gemini""]","[0.8880454301834106, 0.290019690990448, 0.16536973416805267, 0.16490675508975983, 0.1593221127986908]"
2,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Xtreme""]","[0.8917653560638428, 0.39964696764945984, 0.315157026052475, 0.21293842792510986, 0.1620314121246338]"
2,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.8872600793838501, 0.5376697778701782, 0.403178334236145, 0.3647936284542084, 0.26799342036247253]"
2,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7976393699645996, 0.7436045408248901, 0.6841397285461426, 0.44386979937553406, 0.22410628199577332]"
2,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8595343828201294, 0.7168004512786865, 0.6031954288482666, 0.5033771991729736, 0.31644850969314575]"
2,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9354795217514038, 0.6375841498374939, 0.49940428137779236, 0.4771014153957367, 0.45070964097976685]"
2,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9178375005722046, 0.6115395426750183, 0.46757176518440247, 0.3818335235118866, 0.32545575499534607]"
2,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.932104766368866, 0.5770110487937927, 0.440638929605484, 0.41350993514060974, 0.38854271173477173]"
2,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9440035820007324, 0.6281086206436157, 0.49494946002960205, 0.4759381115436554, 0.3768540322780609]"
2,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8326166868209839, 0.6475930213928223, 0.5145949125289917, 0.4295269250869751, 0.39630836248397827]"
2,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.8050681352615356, 0.5899163484573364, 0.5222557783126831, 0.4209737181663513, 0.3671724200248718]"
2,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.932685375213623, 0.7034385204315186, 0.5535033941268921, 0.5474532246589661, 0.4988308548927307]"
2,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Trius"", ""Ratikon"", ""Triton"", ""Velorum""]","[0.6893647313117981, 0.5143530368804932, 0.5099271535873413, 0.4623492360115051, 0.2844204902648926]"
2,centroid,1,224,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7268200516700745, 0.6870535612106323, 0.6491800546646118, 0.5427751541137695, 0.5351636409759521]"
2,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9329822063446045, 0.7293139696121216, 0.6103923320770264, 0.5726827383041382, 0.45449793338775635]"
2,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.7474046945571899, 0.5592564344406128, 0.48741286993026733, 0.45683223009109497, 0.43572795391082764]"
2,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Xtreme"", ""Ratikon""]","[0.7218530178070068, 0.7109609842300415, 0.38533443212509155, 0.3026948571205139, 0.302079439163208]"
2,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9214829206466675, 0.7102824449539185, 0.5567129254341125, 0.5445166826248169, 0.4979800879955292]"
2,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.829008936882019, 0.6760464310646057, 0.5986466407775879, 0.3967258334159851, 0.3945353925228119]"
2,centroid,1,230,Ilias,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.8269867897033691, 0.5726478099822998, 0.5618220567703247, 0.5010446310043335, 0.44228067994117737]"
2,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.936057984828949, 0.6399890184402466, 0.546335756778717, 0.4657042622566223, 0.3867284953594208]"
2,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8977547883987427, 0.8506464958190918, 0.7227170467376709, 0.5569149851799011, 0.19118911027908325]"
2,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7968448400497437, 0.5343787670135498, 0.5255774855613708, 0.47780656814575195, 0.3591677248477936]"
2,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.7092984914779663, 0.6925696730613708, 0.6458842754364014, 0.42335569858551025, 0.21959799528121948]"
2,centroid,1,235,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Denom"", ""Nivalis""]","[0.7464859485626221, 0.6569118499755859, 0.48843276500701904, 0.48122042417526245, 0.437013179063797]"
2,centroid,1,236,Ilias,Nivalis,"[""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.7659306526184082, 0.6879591941833496, 0.6854060888290405, 0.5161952972412109, 0.4208393692970276]"
2,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9165772199630737, 0.5753061771392822, 0.5634709596633911, 0.49076443910598755, 0.4637424349784851]"
2,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9556245803833008, 0.7195152044296265, 0.5972751975059509, 0.5943602323532104, 0.4965280592441559]"
2,centroid,1,239,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Trius""]","[0.8122586607933044, 0.7560034990310669, 0.7228584289550781, 0.5133096575737, 0.19755496084690094]"
2,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9319197535514832, 0.6692093014717102, 0.6173545122146606, 0.5721244215965271, 0.5324784517288208]"
2,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Denom"", ""Nivalis""]","[0.871780514717102, 0.6175417900085449, 0.5153789520263672, 0.41363805532455444, 0.38107967376708984]"
2,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8977265357971191, 0.5794366598129272, 0.5457766056060791, 0.40022939443588257, 0.3722561001777649]"
2,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Turbine"", ""Trius""]","[0.7901413440704346, 0.5978867411613464, 0.5255317687988281, 0.5134562253952026, 0.46766090393066406]"
2,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Gemini""]","[0.7406665682792664, 0.688563346862793, 0.6620393395423889, 0.5870246887207031, 0.5401896834373474]"
2,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8764702081680298, 0.7599468231201172, 0.581786036491394, 0.3611619472503662, 0.3416086435317993]"
2,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8680023550987244, 0.5406904220581055, 0.3583609461784363, 0.3413311243057251, 0.3245076537132263]"
