fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,124,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8608031272888184, 0.7778947353363037, 0.6854151487350464, 0.4740676283836365, 0.36096566915512085]"
4,centroid,1,125,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.7864146828651428, 0.7822679281234741, 0.6680073738098145, 0.6314418911933899, 0.541795015335083]"
4,centroid,1,126,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.7101459503173828, 0.583730936050415, 0.5514310598373413, 0.5248086452484131, 0.5061925649642944]"
4,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9059737324714661, 0.7370719909667969, 0.6857799887657166, 0.5860341787338257, 0.08643072843551636]"
4,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8678584098815918, 0.7945743799209595, 0.7417234778404236, 0.6129394769668579, 0.43715086579322815]"
4,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.8530518412590027, 0.7593865394592285, 0.6736152172088623, 0.6578678488731384, 0.6152994632720947]"
4,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9336533546447754, 0.7578897476196289, 0.7249853610992432, 0.6210416555404663, 0.47037482261657715]"
4,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9088503122329712, 0.6946483850479126, 0.6607780456542969, 0.4811403453350067, 0.34819185733795166]"
4,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9432157278060913, 0.7308709621429443, 0.7272078990936279, 0.6404038667678833, 0.22809389233589172]"
4,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8628278970718384, 0.7546312808990479, 0.7358183860778809, 0.6107900738716125, 0.3840813636779785]"
4,centroid,1,134,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8500617742538452, 0.8180802464485168, 0.7607207894325256, 0.6871892213821411, 0.6458567380905151]"
4,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8273440599441528, 0.6163125038146973, 0.4746001362800598, 0.39446043968200684, 0.13803766667842865]"
4,centroid,1,136,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8156671524047852, 0.5968261957168579, 0.579630970954895, 0.33602872490882874, 0.18427813053131104]"
4,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8940079212188721, 0.6076216697692871, 0.5874948501586914, 0.4745548665523529, 0.3157278001308441]"
4,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8021007776260376, 0.7448742389678955, 0.6971455812454224, 0.653404951095581, 0.6038793325424194]"
4,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9343063831329346, 0.6481955051422119, 0.6463245153427124, 0.4833536148071289, 0.18486814200878143]"
4,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.8267292976379395, 0.7170135974884033, 0.6107062101364136, 0.42322131991386414, 0.055972062051296234]"
4,centroid,1,141,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8855916261672974, 0.7375545501708984, 0.6497671604156494, 0.5476733446121216, 0.4489526152610779]"
4,centroid,1,142,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.7745115756988525, 0.7502163648605347, 0.6992357969284058, 0.6569331884384155, 0.5853500366210938]"
4,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.9164111614227295, 0.8020644187927246, 0.698310911655426, 0.6890408992767334, 0.44511282444000244]"
4,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8992322683334351, 0.6692213416099548, 0.6490334868431091, 0.5630170106887817, 0.2259034961462021]"
4,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8790665864944458, 0.7964808940887451, 0.7066065669059753, 0.6308571696281433, 0.2173958569765091]"
4,centroid,1,146,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Vega"", ""Ilias""]","[0.6834961175918579, 0.6749676465988159, 0.5581969618797302, 0.3306414484977722, 0.17138151824474335]"
4,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9245873689651489, 0.7572993040084839, 0.7404404878616333, 0.6192962527275085, 0.3834192156791687]"
4,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8829729557037354, 0.7958672046661377, 0.7235531210899353, 0.6991201639175415, 0.4505006968975067]"
4,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9388009309768677, 0.8093323111534119, 0.7748834490776062, 0.4206153452396393, 0.24065090715885162]"
4,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9338536262512207, 0.7442051768302917, 0.741420567035675, 0.5632527470588684, 0.09534746408462524]"
4,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.90011066198349, 0.796436607837677, 0.6972764730453491, 0.6947962045669556, 0.3997241258621216]"
4,centroid,1,152,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8913728594779968, 0.7818971872329712, 0.6800668835639954, 0.4738124907016754, 0.4571652412414551]"
4,centroid,1,153,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.6262492537498474, 0.5606552362442017, 0.49306434392929077, 0.4462890625, 0.4254019260406494]"
4,centroid,1,154,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8437588214874268, 0.69129478931427, 0.6218438744544983, 0.5786737203598022, 0.2529735863208771]"
4,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8947787284851074, 0.7867436408996582, 0.7212439775466919, 0.7179028391838074, 0.38693365454673767]"
4,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9384072422981262, 0.7764388918876648, 0.7112568616867065, 0.610639214515686, 0.2957379221916199]"
4,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9504470229148865, 0.8355975151062012, 0.7861678600311279, 0.4903528690338135, 0.1994231790304184]"
4,centroid,1,158,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Braga"", ""Mytikas""]","[0.6711162328720093, 0.5794506669044495, 0.5387827157974243, 0.3943973779678345, 0.39352816343307495]"
4,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Alaris""]","[0.8637627363204956, 0.42244753241539, 0.3284277319908142, 0.16626982390880585, 0.15310963988304138]"
4,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Hawk""]","[0.845483660697937, 0.4696136713027954, 0.3471980094909668, 0.2900516986846924, 0.19808845221996307]"
4,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.9377434253692627, 0.5577806234359741, 0.3085353970527649, 0.28048595786094666, 0.2575189769268036]"
4,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.8461836576461792, 0.5463849902153015, 0.2510131001472473, 0.2303006798028946, 0.11207316815853119]"
4,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Triton"", ""Trius""]","[0.5883654356002808, 0.48919519782066345, 0.40829524397850037, 0.32772403955459595, 0.26160621643066406]"
4,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.883134126663208, 0.627522349357605, 0.2971239686012268, 0.09499067068099976, 0.08894019573926926]"
4,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Hawk""]","[0.7386294603347778, 0.47541922330856323, 0.428669810295105, 0.3058244585990906, 0.2951076030731201]"
4,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.893090009689331, 0.5500138401985168, 0.1626967042684555, 0.11218129843473434, 0.04589885473251343]"
4,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.9235270023345947, 0.6268301010131836, 0.16443948447704315, 0.12239131331443787, 0.10605660080909729]"
4,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.914023756980896, 0.568846583366394, 0.2011376917362213, 0.16388368606567383, 0.15087488293647766]"
4,centroid,1,169,Gemini,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Xtreme""]","[0.7005795240402222, 0.5720103979110718, 0.5128793716430664, 0.47605299949645996, 0.25536492466926575]"
4,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.9084247350692749, 0.3573022186756134, 0.300567626953125, 0.24070021510124207, 0.1350453495979309]"
4,centroid,1,171,Gemini,Mytikas,"[""Mytikas"", ""Xtreme"", ""Trius"", ""Velorum"", ""Gemini""]","[0.5163754224777222, 0.40316513180732727, 0.39262884855270386, 0.31569862365722656, 0.3154945373535156]"
4,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Braga"", ""Triton""]","[0.7975594997406006, 0.4290892481803894, 0.39169156551361084, 0.3490784764289856, 0.285081684589386]"
4,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.6503227949142456, 0.5929695963859558, 0.48373934626579285, 0.40977007150650024, 0.22916078567504883]"
4,centroid,1,174,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Braga"", ""Mytikas""]","[0.7007789611816406, 0.5483368635177612, 0.513163149356842, 0.4702654182910919, 0.4485170841217041]"
4,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Triton"", ""Braga"", ""Trius""]","[0.7477370500564575, 0.4502991735935211, 0.44108712673187256, 0.4181872308254242, 0.2823473811149597]"
4,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.8800280094146729, 0.6237020492553711, 0.2849084436893463, 0.16812214255332947, 0.15436837077140808]"
4,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Triton""]","[0.7683497071266174, 0.5544915199279785, 0.536971390247345, 0.46937087178230286, 0.36514467000961304]"
4,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9227765798568726, 0.46871188282966614, 0.4186534881591797, 0.3189423680305481, 0.23632165789604187]"
4,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.921272337436676, 0.5768383741378784, 0.18000875413417816, 0.04974420741200447, 0.02858700044453144]"
4,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Vega"", ""Trius""]","[0.7458701133728027, 0.5108619332313538, 0.3092598617076874, 0.2135140746831894, 0.18464955687522888]"
4,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.8980321884155273, 0.49559348821640015, 0.2059553563594818, 0.11448526382446289, 0.08229560405015945]"
4,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Alaris"", ""Vega"", ""Mytikas""]","[0.6406334042549133, 0.369049072265625, 0.36616694927215576, 0.319694459438324, 0.310014933347702]"
4,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Hawk""]","[0.7937127351760864, 0.5110793113708496, 0.4954153895378113, 0.3405619263648987, 0.23112894594669342]"
4,centroid,1,184,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Ilias""]","[0.7541240453720093, 0.6082017421722412, 0.20381969213485718, 0.10455754399299622, -0.015889201313257217]"
4,centroid,1,185,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Velorum""]","[0.8935832381248474, 0.4188881516456604, 0.30715787410736084, 0.281790167093277, 0.252927303314209]"
4,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.9344000220298767, 0.48470163345336914, 0.39246585965156555, 0.3749665319919586, 0.35990214347839355]"
4,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.8372272253036499, 0.5708401203155518, 0.5624012351036072, 0.4767272472381592, 0.38406750559806824]"
4,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Gemini"", ""Vega"", ""Turbine""]","[0.816912055015564, 0.3981626331806183, 0.2707609534263611, 0.25720107555389404, 0.22853326797485352]"
4,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.94023597240448, 0.5221660137176514, 0.42735588550567627, 0.40764886140823364, 0.3423742353916168]"
4,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.9154866337776184, 0.5384175777435303, 0.4770929217338562, 0.45962485671043396, 0.3454853892326355]"
4,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.7729504108428955, 0.48134350776672363, 0.455445259809494, 0.23407307267189026, 0.22042101621627808]"
4,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Mytikas"", ""Braga""]","[0.7551639676094055, 0.7340449690818787, 0.7083547115325928, 0.4451311230659485, 0.4361015558242798]"
4,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Braga"", ""Turbine"", ""Alcatras""]","[0.9088221788406372, 0.5418912172317505, 0.5315691828727722, 0.4263792037963867, 0.4015207290649414]"
4,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8903759717941284, 0.5418189764022827, 0.4067228138446808, 0.34940946102142334, 0.3404901623725891]"
4,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9461852312088013, 0.4627532958984375, 0.35866618156433105, 0.3155059218406677, 0.23545119166374207]"
4,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Mytikas"", ""Alaris"", ""Turbine""]","[0.7937320470809937, 0.5389628410339355, 0.45109882950782776, 0.4239581823348999, 0.40451762080192566]"
4,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.8469083309173584, 0.5436710119247437, 0.5422118306159973, 0.4189370274543762, 0.3276420831680298]"
4,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.9358409643173218, 0.43993037939071655, 0.41683071851730347, 0.3422681987285614, 0.34217172861099243]"
4,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Turbine"", ""Alaris""]","[0.7490280866622925, 0.7078601121902466, 0.4757976233959198, 0.4732426106929779, 0.4406847357749939]"
4,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Alaris"", ""Gemini""]","[0.9339842796325684, 0.45662733912467957, 0.44866257905960083, 0.3862043023109436, 0.259523868560791]"
4,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Braga"", ""Turbine""]","[0.968744695186615, 0.44810813665390015, 0.4425836205482483, 0.41624170541763306, 0.38568300008773804]"
4,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.8888810873031616, 0.402116596698761, 0.3988446593284607, 0.3965722918510437, 0.3164454400539398]"
4,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9471895694732666, 0.4291057586669922, 0.4278295338153839, 0.42645055055618286, 0.3620043992996216]"
4,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.9428947567939758, 0.4101102650165558, 0.39204350113868713, 0.27858516573905945, 0.25857236981391907]"
4,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Braga"", ""Turbine""]","[0.9216939210891724, 0.41069304943084717, 0.35421493649482727, 0.3445609211921692, 0.3069995045661926]"
4,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Castor""]","[0.8469557762145996, 0.5562152862548828, 0.455954909324646, 0.31315550208091736, 0.23787811398506165]"
4,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.9290761947631836, 0.5045037269592285, 0.40642356872558594, 0.3859905004501343, 0.287400484085083]"
4,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8561444878578186, 0.5152241587638855, 0.4814019799232483, 0.4748688340187073, 0.38073253631591797]"
4,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9296274781227112, 0.41645291447639465, 0.3917834758758545, 0.3697790205478668, 0.364304780960083]"
4,centroid,1,210,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8508764505386353, 0.7302951812744141, 0.668500542640686, 0.5349721908569336, 0.2383272349834442]"
4,centroid,1,211,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8369835615158081, 0.7613734006881714, 0.5754400491714478, 0.5476224422454834, 0.4160071909427643]"
4,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8806796073913574, 0.7423281669616699, 0.7069200277328491, 0.6593304872512817, 0.4823559820652008]"
4,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.7837991714477539, 0.6010544896125793, 0.5040932893753052, 0.35730794072151184, 0.30674290657043457]"
4,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9341264963150024, 0.570508599281311, 0.4905875325202942, 0.48905497789382935, 0.45586681365966797]"
4,centroid,1,215,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.7613915205001831, 0.6543800830841064, 0.5912951827049255, 0.5810156464576721, 0.5677861571311951]"
4,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.9040820598602295, 0.43979382514953613, 0.42917436361312866, 0.3352098762989044, 0.30816400051116943]"
4,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8757117986679077, 0.7057499885559082, 0.6719136238098145, 0.545935332775116, 0.23396092653274536]"
4,centroid,1,218,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8079078197479248, 0.7350400686264038, 0.5275689363479614, 0.46598389744758606, 0.28612402081489563]"
4,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8975774049758911, 0.6123691201210022, 0.5394021272659302, 0.5265333652496338, 0.5108509063720703]"
4,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9166607856750488, 0.6965214014053345, 0.5294030904769897, 0.5138964056968689, 0.267363965511322]"
4,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9291799068450928, 0.6356935501098633, 0.5156970024108887, 0.4810146987438202, 0.2901172339916229]"
4,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.772739052772522, 0.7270529270172119, 0.706902027130127, 0.6674150228500366, 0.6524624824523926]"
4,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8885725736618042, 0.5935821533203125, 0.5693060755729675, 0.5242910385131836, 0.4966558814048767]"
4,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9160187244415283, 0.5930639505386353, 0.5078882575035095, 0.4046165645122528, 0.29685133695602417]"
4,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9181728959083557, 0.7672070860862732, 0.6234548091888428, 0.5277090668678284, 0.1752316653728485]"
4,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.9044200778007507, 0.6113271713256836, 0.5774906873703003, 0.4973722994327545, 0.49130260944366455]"
4,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8099989891052246, 0.741510272026062, 0.6704339981079102, 0.5143366456031799, 0.11346448957920074]"
4,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8804717659950256, 0.5661273002624512, 0.5190327763557434, 0.4912091791629791, 0.4816204011440277]"
4,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon""]","[0.8364616632461548, 0.6837785243988037, 0.6602083444595337, 0.5927222967147827, 0.56374591588974]"
4,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.7782752513885498, 0.5181866884231567, 0.48062390089035034, 0.3631443381309509, 0.27080827951431274]"
4,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Trius""]","[0.6997359395027161, 0.6785700917243958, 0.6361722350120544, 0.3808855414390564, 0.3187671899795532]"
4,centroid,1,232,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8081789016723633, 0.7283712029457092, 0.6851201057434082, 0.6417774558067322, 0.3729991018772125]"
4,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.907799482345581, 0.5332164168357849, 0.48879554867744446, 0.4833254814147949, 0.390766978263855]"
4,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8440327644348145, 0.5765230059623718, 0.5363806486129761, 0.4761837124824524, 0.3551051616668701]"
4,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7433847188949585, 0.6538664102554321, 0.5779794454574585, 0.5742056369781494, 0.26849693059921265]"
4,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9284493923187256, 0.7016259431838989, 0.588803768157959, 0.5431141257286072, 0.32156962156295776]"
4,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8498800992965698, 0.6634649038314819, 0.6491504907608032, 0.6318554878234863, 0.5461060404777527]"
4,centroid,1,238,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.834933876991272, 0.7492531538009644, 0.48365214467048645, 0.3818439245223999, 0.33713585138320923]"
4,centroid,1,239,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Hawk""]","[0.8152542114257812, 0.39231598377227783, 0.32592079043388367, 0.29353654384613037, 0.26782524585723877]"
4,centroid,1,240,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Triton"", ""Braga""]","[0.5627451539039612, 0.42388105392456055, 0.36559557914733887, 0.26748013496398926, 0.2661076784133911]"
4,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8388167023658752, 0.6516034603118896, 0.6404056549072266, 0.4287480413913727, 0.2517397701740265]"
4,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8684899806976318, 0.6152191162109375, 0.6074711680412292, 0.4956563711166382, 0.37425148487091064]"
4,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Alaris""]","[0.8382289409637451, 0.7573090195655823, 0.6408396363258362, 0.6319029331207275, 0.5778412222862244]"
4,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.785696268081665, 0.7068653702735901, 0.5917825102806091, 0.499155730009079, 0.47011134028434753]"
4,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Castor"", ""Triton"", ""Alcatras""]","[0.7533496618270874, 0.6403253078460693, 0.5889614820480347, 0.43231111764907837, 0.41125139594078064]"
4,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.7373214960098267, 0.5966653823852539, 0.5836982727050781, 0.5003597736358643, 0.3508862257003784]"
