fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,124,Denom,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7179931402206421, 0.6854715943336487, 0.6497864127159119, 0.5237926244735718, 0.455593466758728]"
2,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9595990180969238, 0.7381808757781982, 0.6668024063110352, 0.6176820397377014, 0.29326385259628296]"
2,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9641479849815369, 0.8473237752914429, 0.753650963306427, 0.6032074093818665, 0.24351638555526733]"
2,centroid,1,127,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme"", ""Ilias""]","[0.781976580619812, 0.5890263319015503, 0.4834067225456238, 0.38477790355682373, 0.2845585346221924]"
2,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8834149837493896, 0.7609736919403076, 0.5435713529586792, 0.4264736771583557, -0.026678306981921196]"
2,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9544409513473511, 0.7756893634796143, 0.7432476282119751, 0.49810275435447693, 0.20890378952026367]"
2,centroid,1,130,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9463188648223877, 0.6757229566574097, 0.6314652562141418, 0.5632747411727905, 0.37673521041870117]"
2,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9650341868400574, 0.8176872730255127, 0.8072810173034668, 0.5739232301712036, 0.29254165291786194]"
2,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9172995090484619, 0.7836086750030518, 0.6632663607597351, 0.5371688604354858, 0.18788498640060425]"
2,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.847608208656311, 0.7942970991134644, 0.6859361529350281, 0.37124159932136536, -0.019609224051237106]"
2,centroid,1,134,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8029224872589111, 0.7232263088226318, 0.5266658663749695, 0.23075804114341736, 0.026885293424129486]"
2,centroid,1,135,Denom,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.7143975496292114, 0.6386146545410156, 0.5121150016784668, 0.4215407073497772, 0.32071101665496826]"
2,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9557603001594543, 0.7776284217834473, 0.7309949994087219, 0.6634600162506104, 0.4094755947589874]"
2,centroid,1,137,Denom,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.6469209790229797, 0.5524052977561951, 0.5286011695861816, 0.4778740108013153, 0.42440077662467957]"
2,centroid,1,138,Denom,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.7580243349075317, 0.7313474416732788, 0.5864038467407227, 0.5857288241386414, 0.4949207603931427]"
2,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.920912504196167, 0.7751694321632385, 0.7173102498054504, 0.5108335614204407, 0.07876681536436081]"
2,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9356778264045715, 0.7441914081573486, 0.7145478129386902, 0.5549108982086182, 0.4030751585960388]"
2,centroid,1,141,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9302489161491394, 0.685855507850647, 0.6638302206993103, 0.6520313620567322, 0.49639517068862915]"
2,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8653732538223267, 0.7887736558914185, 0.725829005241394, 0.5691225528717041, 0.21839076280593872]"
2,centroid,1,143,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7906330823898315, 0.7481401562690735, 0.5863679647445679, 0.38366949558258057, 0.13230864703655243]"
2,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8706960678100586, 0.8406280279159546, 0.7209840416908264, 0.5490244626998901, 0.2312736213207245]"
2,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8922504186630249, 0.6318756937980652, 0.5572906732559204, 0.27883073687553406, 0.12044462561607361]"
2,centroid,1,146,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.7552609443664551, 0.6593055129051208, 0.636330783367157, 0.4234650433063507, 0.16926446557044983]"
2,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9107552766799927, 0.8381144404411316, 0.7393098473548889, 0.7134590744972229, 0.31489336490631104]"
2,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9198647737503052, 0.617271900177002, 0.6088333129882812, 0.4592939019203186, 0.2859063148498535]"
2,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9333556890487671, 0.7918359637260437, 0.6727780103683472, 0.5075328946113586, 0.14321531355381012]"
2,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8608295917510986, 0.8091530799865723, 0.5347964763641357, 0.43204694986343384, -0.013758659362792969]"
2,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9224061965942383, 0.6836121082305908, 0.637603759765625, 0.6032776832580566, 0.4516969621181488]"
2,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.799291729927063, 0.7713636159896851, 0.5711749196052551, 0.4646836519241333, 0.17186501622200012]"
2,centroid,1,153,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.7181727886199951, 0.6260188221931458, 0.5895403623580933, 0.49758562445640564, 0.20263376832008362]"
2,centroid,1,154,Denom,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7881486415863037, 0.6399608850479126, 0.5513588190078735, 0.5273619294166565, 0.48187458515167236]"
2,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Ilias""]","[0.8408798575401306, 0.7192343473434448, 0.7191221117973328, 0.651178240776062, 0.6339316368103027]"
2,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Alaris""]","[0.7208715677261353, 0.64959317445755, 0.35418105125427246, 0.1946592777967453, -0.06539534032344818]"
2,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9255223870277405, 0.8134998083114624, 0.6683741211891174, 0.49476388096809387, 0.12606891989707947]"
2,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9529367685317993, 0.7439759373664856, 0.7015911340713501, 0.491147518157959, 0.1805737018585205]"
2,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9458202123641968, 0.7064065933227539, 0.6824786067008972, 0.5262765288352966, 0.3587217926979065]"
2,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Trius"", ""Ilias""]","[0.645296037197113, 0.5125492811203003, 0.46686267852783203, 0.39746910333633423, 0.22094881534576416]"
2,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9222009778022766, 0.6158684492111206, 0.44322919845581055, 0.4101148247718811, 0.3025292754173279]"
2,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.8763653039932251, 0.5588226318359375, 0.5351682901382446, 0.5058519840240479, 0.4653250575065613]"
2,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Xtreme""]","[0.9452500343322754, 0.5516084432601929, 0.4941536784172058, 0.4325038492679596, 0.3842063844203949]"
2,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Hawk"", ""Turbine"", ""Braga""]","[0.5974245667457581, 0.5603941082954407, 0.39286914467811584, 0.33244097232818604, 0.31942465901374817]"
2,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.904282808303833, 0.6977620124816895, 0.45712563395500183, 0.2749239206314087, 0.2594701945781708]"
2,centroid,1,166,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.7794147729873657, 0.7016481161117554, 0.34103578329086304, 0.3279271125793457, 0.24310053884983063]"
2,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Braga""]","[0.9084230661392212, 0.4494074583053589, 0.4037715792655945, 0.34888291358947754, 0.22404083609580994]"
2,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.7648032903671265, 0.4752524495124817, 0.40492165088653564, 0.32596826553344727, 0.3116372227668762]"
2,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Vega"", ""Alaris"", ""Braga""]","[0.7458077669143677, 0.4896530508995056, 0.45249730348587036, 0.31121325492858887, 0.2735729217529297]"
2,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Braga""]","[0.9096336364746094, 0.37357088923454285, 0.355162650346756, 0.3123808205127716, 0.2373826801776886]"
2,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9222907423973083, 0.5729449987411499, 0.49783575534820557, 0.30491167306900024, 0.18524479866027832]"
2,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.9079926013946533, 0.5057403445243835, 0.3204793930053711, 0.2154238522052765, 0.17000576853752136]"
2,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Hawk""]","[0.8071674108505249, 0.6019589304924011, 0.5497992038726807, 0.5378135442733765, 0.5025261640548706]"
2,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Hawk""]","[0.8857018351554871, 0.6504218578338623, 0.6317858099937439, 0.4343358278274536, 0.41769111156463623]"
2,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Xtreme"", ""Vega""]","[0.9016926884651184, 0.5103083252906799, 0.42632997035980225, 0.42078179121017456, 0.4200591444969177]"
2,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Alaris""]","[0.7751144766807556, 0.46958714723587036, 0.4550188183784485, 0.3732755780220032, 0.3077072501182556]"
2,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.9175382256507874, 0.4822987914085388, 0.3415573835372925, 0.29033392667770386, 0.2767711877822876]"
2,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Vega"", ""Braga""]","[0.7872377634048462, 0.5382398962974548, 0.2594784200191498, 0.23768919706344604, 0.13815687596797943]"
2,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Xtreme"", ""Braga""]","[0.7907195091247559, 0.5211378335952759, 0.22122007608413696, 0.21713098883628845, 0.21444079279899597]"
2,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Trius""]","[0.852056622505188, 0.5989444255828857, 0.2717624604701996, 0.11465805023908615, 0.09572339057922363]"
2,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.905379593372345, 0.5501946210861206, 0.31886589527130127, 0.3162490129470825, 0.2565873861312866]"
2,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.5831347107887268, 0.42617133259773254, 0.3909763991832733, 0.3291366398334503, 0.29747912287712097]"
2,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Denom""]","[0.8088580965995789, 0.33454716205596924, 0.26924923062324524, 0.25620728731155396, 0.1647769808769226]"
2,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9301300644874573, 0.68050616979599, 0.4214937388896942, 0.27977702021598816, 0.26415857672691345]"
2,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Xtreme""]","[0.7307144999504089, 0.5170233249664307, 0.4872104525566101, 0.31983354687690735, 0.3006598949432373]"
2,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.882003903388977, 0.4749530553817749, 0.3782948851585388, 0.2166379690170288, 0.18002647161483765]"
2,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Hawk"", ""Xtreme""]","[0.847199559211731, 0.46387144923210144, 0.3710685968399048, 0.3204951286315918, 0.28076082468032837]"
2,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Braga""]","[0.919349193572998, 0.5545781850814819, 0.47788205742836, 0.4458370804786682, 0.43997740745544434]"
2,centroid,1,189,Hawk,Mytikas,"[""Mytikas"", ""Braga"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.47169697284698486, 0.4641972780227661, 0.45986208319664, 0.41908442974090576, 0.40739327669143677]"
2,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9408732652664185, 0.5226045846939087, 0.424912691116333, 0.325501024723053, 0.2654063105583191]"
2,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.9237250685691833, 0.40460100769996643, 0.39807671308517456, 0.34716689586639404, 0.32029104232788086]"
2,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Gemini"", ""Vega"", ""Braga""]","[0.5781406164169312, 0.5020344257354736, 0.3637199401855469, 0.28835663199424744, 0.19565173983573914]"
2,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Gemini"", ""Turbine""]","[0.940108597278595, 0.5846272706985474, 0.4373657703399658, 0.4048749804496765, 0.39755111932754517]"
2,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Vega"", ""Turbine""]","[0.8895187377929688, 0.6868946552276611, 0.5499916076660156, 0.5185031890869141, 0.4878622889518738]"
2,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.9673744440078735, 0.5191004276275635, 0.49689000844955444, 0.4639219343662262, 0.4628124237060547]"
2,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9311951398849487, 0.6150720119476318, 0.5209447741508484, 0.49059873819351196, 0.38695067167282104]"
2,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.9295980334281921, 0.6500458121299744, 0.5712612867355347, 0.4748377799987793, 0.44758105278015137]"
2,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Gemini""]","[0.8510559797286987, 0.5097206830978394, 0.40161988139152527, 0.320721834897995, 0.20887234807014465]"
2,centroid,1,199,Hawk,Turbine,"[""Turbine"", ""Braga"", ""Alcatras"", ""Hawk"", ""Mytikas""]","[0.750435471534729, 0.6867556571960449, 0.6023987531661987, 0.5995845794677734, 0.5785230398178101]"
2,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.8119122982025146, 0.4459457993507385, 0.4088509678840637, 0.2952088713645935, 0.27512407302856445]"
2,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.9383091330528259, 0.5155989527702332, 0.5076040029525757, 0.49152466654777527, 0.479888379573822]"
2,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.941432535648346, 0.5256250500679016, 0.4246922433376312, 0.3950653374195099, 0.18545445799827576]"
2,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8185698986053467, 0.7138285636901855, 0.6232311725616455, 0.4067540764808655, 0.337018221616745]"
2,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Turbine"", ""Braga""]","[0.7766345739364624, 0.6376307010650635, 0.494165301322937, 0.332945317029953, 0.31543657183647156]"
2,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Braga""]","[0.9658207893371582, 0.5189398527145386, 0.4298781752586365, 0.4111924171447754, 0.3774108290672302]"
2,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9529259204864502, 0.3895302414894104, 0.32640233635902405, 0.3238045573234558, 0.2968161702156067]"
2,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Alaris""]","[0.8861505389213562, 0.47386419773101807, 0.4079587757587433, 0.3643680214881897, 0.3479902446269989]"
2,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.9352185130119324, 0.43132656812667847, 0.41196033358573914, 0.38230156898498535, 0.3788851797580719]"
2,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.903165340423584, 0.6265406608581543, 0.5568960309028625, 0.5300467014312744, 0.4149382710456848]"
2,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.9584495425224304, 0.5226202607154846, 0.5209145545959473, 0.45597606897354126, 0.42142584919929504]"
2,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alcatras"", ""Gemini""]","[0.9055109620094299, 0.3578646779060364, 0.3554248809814453, 0.30140382051467896, 0.29421859979629517]"
2,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Gemini"", ""Xtreme""]","[0.8889883756637573, 0.4462411403656006, 0.33496129512786865, 0.2897852957248688, 0.24402949213981628]"
2,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.8970207571983337, 0.5423262715339661, 0.4339097738265991, 0.4282452464103699, 0.33591899275779724]"
2,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7786461710929871, 0.7522271871566772, 0.691736102104187, 0.32060927152633667, 0.08622533082962036]"
2,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8656789064407349, 0.7382333278656006, 0.6215227842330933, 0.435779869556427, 0.25497671961784363]"
2,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9415637850761414, 0.6062454581260681, 0.5000067949295044, 0.43714264035224915, 0.40721848607063293]"
2,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8923104405403137, 0.5436137914657593, 0.377529501914978, 0.3461342453956604, 0.2113010585308075]"
2,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9121465682983398, 0.518194854259491, 0.4014262557029724, 0.3374926447868347, 0.27850931882858276]"
2,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9287710189819336, 0.5492412447929382, 0.45293840765953064, 0.39934349060058594, 0.29830479621887207]"
2,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8256223797798157, 0.5980186462402344, 0.5138260126113892, 0.3862450122833252, 0.3594142198562622]"
2,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Xtreme"", ""Nivalis""]","[0.8158621191978455, 0.5837161540985107, 0.49619215726852417, 0.3871290683746338, 0.3589536249637604]"
2,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9194964170455933, 0.6418724060058594, 0.5546449422836304, 0.5012322664260864, 0.40402865409851074]"
2,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Trius""]","[0.7569056153297424, 0.5537732839584351, 0.37541258335113525, 0.33916133642196655, 0.31777071952819824]"
2,centroid,1,224,Ilias,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.7081000804901123, 0.6999193429946899, 0.6924272775650024, 0.6030124425888062, 0.5906129479408264]"
2,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9341585636138916, 0.6877736449241638, 0.5623742341995239, 0.514987051486969, 0.40786850452423096]"
2,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.7199865579605103, 0.5330138206481934, 0.45844823122024536, 0.45113638043403625, 0.41295385360717773]"
2,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.7273354530334473, 0.6920130252838135, 0.3959018290042877, 0.34339556097984314, 0.32749176025390625]"
2,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9300965666770935, 0.7058917284011841, 0.560044527053833, 0.5112418532371521, 0.435596764087677]"
2,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8460116386413574, 0.670015275478363, 0.6020272970199585, 0.3186260163784027, 0.30769413709640503]"
2,centroid,1,230,Ilias,Turbine,"[""Turbine"", ""Alaris"", ""Hawk"", ""Vega"", ""Alcatras""]","[0.8087893724441528, 0.5749619603157043, 0.5436623096466064, 0.5363166332244873, 0.42574000358581543]"
2,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9145940542221069, 0.569908857345581, 0.5415389537811279, 0.3735980987548828, 0.2969926595687866]"
2,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.905780553817749, 0.8392907381057739, 0.7542275190353394, 0.5149902105331421, 0.15430976450443268]"
2,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8215310573577881, 0.560981273651123, 0.5247747898101807, 0.5080001354217529, 0.346288800239563]"
2,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Xtreme""]","[0.7232353091239929, 0.7098878622055054, 0.6693069934844971, 0.3733336925506592, 0.18548838794231415]"
2,centroid,1,235,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.7310274839401245, 0.6573114991188049, 0.5484523773193359, 0.4878566861152649, 0.4072044789791107]"
2,centroid,1,236,Ilias,Nivalis,"[""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom"", ""Velorum""]","[0.7048196196556091, 0.6291280388832092, 0.5806418061256409, 0.5024148225784302, 0.3748781383037567]"
2,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9123553037643433, 0.5293163061141968, 0.48772144317626953, 0.45554810762405396, 0.4277758002281189]"
2,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.949350118637085, 0.6822301745414734, 0.6324730515480042, 0.5469489097595215, 0.4572051763534546]"
2,centroid,1,239,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8296072483062744, 0.7698136568069458, 0.7344155311584473, 0.5120866298675537, 0.12263992428779602]"
2,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9316278696060181, 0.6488696932792664, 0.6132395267486572, 0.5140281915664673, 0.5008766651153564]"
2,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Triton"", ""Nivalis""]","[0.8544360995292664, 0.5625828504562378, 0.41801542043685913, 0.35968267917633057, 0.3134676218032837]"
2,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9021112322807312, 0.5626772046089172, 0.5575956702232361, 0.3467336893081665, 0.2930159568786621]"
2,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Trius"", ""Turbine""]","[0.7791298031806946, 0.6228392124176025, 0.5337824821472168, 0.4969090223312378, 0.49601614475250244]"
2,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Gemini""]","[0.7551923990249634, 0.7349052429199219, 0.6061317324638367, 0.5926116704940796, 0.5535462498664856]"
2,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8246827125549316, 0.7069825530052185, 0.48113298416137695, 0.24441879987716675, 0.20624689757823944]"
2,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8928308486938477, 0.5119447708129883, 0.4536435008049011, 0.3709750175476074, 0.3698725700378418]"
