fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,124,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Steel_Wheel"", ""Ilias""]","[0.7465431094169617, 0.5396360158920288, 0.4927961230278015, 0.1840643584728241, 0.17070768773555756]"
1,centroid,1,125,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8760005831718445, 0.7214350700378418, 0.6996554136276245, 0.6085851192474365, 0.6038848757743835]"
1,centroid,1,126,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9021846055984497, 0.8402808904647827, 0.8016747236251831, 0.6335768699645996, 0.5280838012695312]"
1,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9328083992004395, 0.6753367781639099, 0.6360073089599609, 0.5120408535003662, 0.36570435762405396]"
1,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Gemini""]","[0.7815765738487244, 0.44757163524627686, 0.41391581296920776, 0.4048948287963867, 0.3554587662220001]"
1,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9638841152191162, 0.7523823380470276, 0.6351986527442932, 0.5784890651702881, 0.18102575838565826]"
1,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9375181794166565, 0.8376848101615906, 0.6747218370437622, 0.665623664855957, 0.1614380180835724]"
1,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8660032153129578, 0.6759763956069946, 0.6214234828948975, 0.4374268651008606, 0.3302898406982422]"
1,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.904692530632019, 0.8395489454269409, 0.6876817941665649, 0.6663035154342651, 0.3773443400859833]"
1,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9623638391494751, 0.7932744026184082, 0.7684993743896484, 0.5616178512573242, 0.33806461095809937]"
1,centroid,1,134,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Trius"", ""Ratikon""]","[0.7125383615493774, 0.44275426864624023, 0.4382922947406769, 0.3992883265018463, 0.32949283719062805]"
1,centroid,1,135,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7841270565986633, 0.771033763885498, 0.7149291038513184, 0.589047908782959, 0.45365604758262634]"
1,centroid,1,136,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8984403014183044, 0.8780670166015625, 0.7475694417953491, 0.7181607484817505, 0.21616221964359283]"
1,centroid,1,137,Denom,Castor,"[""Castor"", ""Braga"", ""Steel_Wheel"", ""Turbine"", ""Hawk""]","[0.34262776374816895, 0.3414806127548218, 0.3310867249965668, 0.17986169457435608, 0.06245414912700653]"
1,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Steel_Wheel""]","[0.8675100803375244, 0.7882422208786011, 0.7503393888473511, 0.4059996008872986, 0.2585708200931549]"
1,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9556196928024292, 0.7993523478507996, 0.6431555151939392, 0.6247724890708923, 0.37275540828704834]"
1,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9329978227615356, 0.7306200265884399, 0.6796648502349854, 0.5983224511146545, 0.28173595666885376]"
1,centroid,1,141,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8878847360610962, 0.7980936765670776, 0.7844251990318298, 0.621274471282959, 0.19530951976776123]"
1,centroid,1,142,Denom,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8910930156707764, 0.8242236971855164, 0.7824501991271973, 0.6187427043914795, 0.5444362163543701]"
1,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Xtreme""]","[0.9547222852706909, 0.7323282957077026, 0.6978724002838135, 0.4782373607158661, 0.23192662000656128]"
1,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9345167875289917, 0.771368145942688, 0.7201852798461914, 0.6964371204376221, 0.2967614531517029]"
1,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.7915112972259521, 0.5634150505065918, 0.4407642185688019, 0.43893861770629883, 0.2628413438796997]"
1,centroid,1,146,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9025963544845581, 0.7745391726493835, 0.6745507717132568, 0.49601688981056213, 0.24581530690193176]"
1,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9380309581756592, 0.7127802968025208, 0.561194896697998, 0.5198351144790649, 0.157112717628479]"
1,centroid,1,148,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.6310251951217651, 0.6218277215957642, 0.4303605556488037, 0.2158166468143463, 0.10594988614320755]"
1,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.956877589225769, 0.7339334487915039, 0.7285712957382202, 0.6824697256088257, 0.4890170991420746]"
1,centroid,1,150,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9283133149147034, 0.7245330810546875, 0.717208981513977, 0.6701198816299438, 0.4043726921081543]"
1,centroid,1,151,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8746190071105957, 0.8209006190299988, 0.7547957897186279, 0.5509085059165955, 0.24772106111049652]"
1,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9097381830215454, 0.8948345184326172, 0.7969809174537659, 0.6376380324363708, 0.32221657037734985]"
1,centroid,1,153,Denom,Trius,"[""Trius"", ""Denom"", ""Gemini"", ""Xtreme"", ""Steel_Wheel""]","[0.5919686555862427, 0.573524534702301, 0.3836219310760498, 0.32764965295791626, 0.30186086893081665]"
1,centroid,1,154,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Velorum"", ""Xtreme""]","[0.7367250919342041, 0.499125599861145, 0.4688398241996765, 0.4414246082305908, 0.4066222906112671]"
1,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8452267646789551, 0.5953859686851501, 0.509023129940033, 0.33603569865226746, 0.2475278079509735]"
1,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9497554898262024, 0.8447462320327759, 0.8021078109741211, 0.6484619975090027, 0.48078691959381104]"
1,centroid,1,157,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8606420159339905, 0.8511835932731628, 0.6916523575782776, 0.5517781376838684, 0.24390161037445068]"
1,centroid,1,158,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9260795712471008, 0.8260314464569092, 0.7209662199020386, 0.5910789966583252, 0.2396954596042633]"
1,centroid,1,159,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9567170143127441, 0.7613875865936279, 0.7216474413871765, 0.5202277898788452, 0.3834747076034546]"
1,centroid,1,160,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.7186821699142456, 0.5620144605636597, 0.5346481800079346, 0.4409583508968353, 0.33575326204299927]"
1,centroid,1,161,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8935876488685608, 0.7266669273376465, 0.6873517632484436, 0.581902265548706, 0.240431547164917]"
1,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.951257050037384, 0.7314696311950684, 0.21932761371135712, 0.183705672621727, 0.08915705978870392]"
1,centroid,1,163,Gemini,Denom,"[""Denom"", ""Ilias"", ""Xtreme"", ""Nivalis"", ""Ratikon""]","[0.5436395406723022, 0.475725382566452, 0.42727988958358765, 0.3871627151966095, 0.32790398597717285]"
1,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Alaris"", ""Vega"", ""Trius"", ""Turbine""]","[0.4461246728897095, 0.3666988015174866, 0.35097765922546387, 0.34278154373168945, 0.20790967345237732]"
1,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.887509822845459, 0.5616662502288818, 0.4724465608596802, 0.07851900905370712, 0.035220831632614136]"
1,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Triton"", ""Trius"", ""Mytikas""]","[0.7675876617431641, 0.5586255788803101, 0.5019948482513428, 0.42634832859039307, 0.35249006748199463]"
1,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Denom"", ""Braga"", ""Triton""]","[0.6405324935913086, 0.6299736499786377, 0.30967408418655396, 0.29973405599594116, 0.26053112745285034]"
1,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Denom""]","[0.773681104183197, 0.46505099534988403, 0.3341573178768158, 0.29121875762939453, 0.2511523365974426]"
1,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8686286211013794, 0.6410634517669678, 0.43258267641067505, 0.39423680305480957, 0.30969277024269104]"
1,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Mytikas""]","[0.7268933057785034, 0.5462419390678406, 0.473867267370224, 0.46710777282714844, 0.42358046770095825]"
1,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Triton"", ""Xtreme"", ""Mytikas"", ""Braga""]","[0.7355849742889404, 0.5640289783477783, 0.5494092702865601, 0.48430097103118896, 0.47580817341804504]"
1,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.9434363842010498, 0.6153640151023865, 0.44848689436912537, 0.32910633087158203, 0.30987221002578735]"
1,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Alaris""]","[0.712493896484375, 0.5962892770767212, 0.4857737720012665, 0.46761345863342285, 0.38601791858673096]"
1,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.9028465151786804, 0.5362469553947449, 0.32165268063545227, 0.1785220503807068, 0.14597612619400024]"
1,centroid,1,175,Gemini,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.6615854501724243, 0.5897545218467712, 0.4984704256057739, 0.41033437848091125, 0.396293580532074]"
1,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.8608714938163757, 0.49880117177963257, 0.45035219192504883, 0.15802496671676636, 0.14865025877952576]"
1,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.8221691250801086, 0.4295662045478821, 0.35651326179504395, 0.3242506682872772, 0.15016470849514008]"
1,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Alaris""]","[0.7976856231689453, 0.45541703701019287, 0.3993896245956421, 0.23821082711219788, 0.1910482794046402]"
1,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Ilias"", ""Steel_Wheel""]","[0.8440567255020142, 0.6301488876342773, 0.27075332403182983, 0.058593980967998505, 0.034573040902614594]"
1,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.9193421602249146, 0.4758179783821106, 0.374458909034729, 0.21411508321762085, 0.09143424034118652]"
1,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Braga"", ""Alaris""]","[0.7194636464118958, 0.5273808836936951, 0.5005979537963867, 0.4666669964790344, 0.43326336145401]"
1,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Ilias""]","[0.9101070165634155, 0.6954799294471741, 0.39654016494750977, 0.205738365650177, 0.19486668705940247]"
1,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.9134129285812378, 0.6412937641143799, 0.2799149751663208, 0.10478594899177551, 0.09953627735376358]"
1,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9074621796607971, 0.5048536062240601, 0.3440724313259125, 0.20567210018634796, 0.04066552221775055]"
1,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9316515922546387, 0.5231690406799316, 0.30385375022888184, 0.21712708473205566, 0.12338587641716003]"
1,centroid,1,186,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Denom""]","[0.8633379340171814, 0.7583523392677307, 0.14720630645751953, 0.14017750322818756, 0.10536506772041321]"
1,centroid,1,187,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.9210995435714722, 0.7400524020195007, 0.20670613646507263, 0.12334434688091278, 0.08520357310771942]"
1,centroid,1,188,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.7954714894294739, 0.5618598461151123, 0.5077781081199646, 0.1988399177789688, 0.1900193989276886]"
1,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Gemini""]","[0.8551592826843262, 0.5007266402244568, 0.47048643231391907, 0.317458838224411, 0.11139880120754242]"
1,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Turbine"", ""Alcatras""]","[0.8985819816589355, 0.3757147192955017, 0.28213363885879517, 0.24430856108665466, 0.20382633805274963]"
1,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Braga""]","[0.8173637390136719, 0.4107916057109833, 0.4032212495803833, 0.316739022731781, 0.31491318345069885]"
1,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8617810010910034, 0.2995535135269165, 0.2835365831851959, 0.27004435658454895, 0.18542788922786713]"
1,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.9142746925354004, 0.41693800687789917, 0.22753013670444489, 0.13771817088127136, 0.1049632877111435]"
1,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Gemini""]","[0.8283578157424927, 0.5565021634101868, 0.4100133776664734, 0.29655152559280396, 0.033876851201057434]"
1,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.7094480991363525, 0.6669303178787231, 0.6452361345291138, 0.5309406518936157, 0.32424673438072205]"
1,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Gemini"", ""Vega"", ""Xtreme"", ""Braga""]","[0.5733596086502075, 0.5720530152320862, 0.5542526245117188, 0.3781905174255371, 0.36655110120773315]"
1,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Mytikas"", ""Turbine""]","[0.7061295509338379, 0.553135871887207, 0.4748148024082184, 0.2102704793214798, 0.19588634371757507]"
1,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8870656490325928, 0.5831308960914612, 0.4460289776325226, 0.2123899906873703, 0.15476515889167786]"
1,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alcatras"", ""Xtreme""]","[0.8632912039756775, 0.2827525734901428, 0.2480001002550125, 0.19966411590576172, 0.18739533424377441]"
1,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9037339091300964, 0.3977583646774292, 0.38880208134651184, 0.3299674391746521, 0.29622018337249756]"
1,centroid,1,201,Hawk,Velorum,"[""Velorum"", ""Hawk"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.4705812335014343, 0.45907729864120483, 0.41151753067970276, 0.3204991817474365, 0.31154781579971313]"
1,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.8929893970489502, 0.5148947238922119, 0.37746596336364746, 0.3631344139575958, 0.33977454900741577]"
1,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9301316738128662, 0.32442885637283325, 0.2775173783302307, 0.276465505361557, 0.2342139035463333]"
1,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.7985032796859741, 0.5693548917770386, 0.4302857518196106, 0.39444994926452637, 0.3183419406414032]"
1,centroid,1,205,Hawk,Braga,"[""Braga"", ""Hawk"", ""Castor"", ""Turbine"", ""Mytikas""]","[0.7308835983276367, 0.5594580173492432, 0.5569441914558411, 0.5267949104309082, 0.48568329215049744]"
1,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Alcatras""]","[0.8097837567329407, 0.4928703308105469, 0.3370353579521179, 0.31887367367744446, 0.20277097821235657]"
1,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Gemini""]","[0.7485586404800415, 0.4809916913509369, 0.43177059292793274, 0.3745690584182739, 0.1936773657798767]"
1,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.9493081569671631, 0.5086427330970764, 0.44165658950805664, 0.27303406596183777, 0.23588210344314575]"
1,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Turbine"", ""Alcatras""]","[0.8815126419067383, 0.3792368173599243, 0.348206102848053, 0.3290422558784485, 0.23041710257530212]"
1,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Trius"", ""Braga"", ""Vega""]","[0.6660516262054443, 0.5786004066467285, 0.3879600465297699, 0.38685494661331177, 0.37322714924812317]"
1,centroid,1,211,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Braga"", ""Alaris"", ""Vega""]","[0.8199664950370789, 0.39984381198883057, 0.33797842264175415, 0.33272823691368103, 0.28252100944519043]"
1,centroid,1,212,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9244790077209473, 0.4956168830394745, 0.4784645736217499, 0.2421174794435501, 0.19226594269275665]"
1,centroid,1,213,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.9311463832855225, 0.39485591650009155, 0.39019933342933655, 0.38298922777175903, 0.3047567307949066]"
1,centroid,1,214,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Gemini"", ""Turbine""]","[0.6731837391853333, 0.5127549171447754, 0.32191407680511475, 0.32156944274902344, 0.2688360810279846]"
1,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8471680879592896, 0.6439757347106934, 0.49965792894363403, 0.35510581731796265, 0.28094372153282166]"
1,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9228177070617676, 0.716806948184967, 0.49508118629455566, 0.46988895535469055, 0.4446444809436798]"
1,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9137367606163025, 0.7577890753746033, 0.5876249074935913, 0.5858304500579834, 0.5174140334129333]"
1,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Triton"", ""Nivalis""]","[0.7990705966949463, 0.534148097038269, 0.5077011585235596, 0.507213830947876, 0.49384018778800964]"
1,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.7750766277313232, 0.7363250255584717, 0.6778194308280945, 0.653590202331543, 0.5265617966651917]"
1,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7504069209098816, 0.5867820978164673, 0.5272294878959656, 0.5056999921798706, 0.4403941035270691]"
1,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9121561050415039, 0.7227122783660889, 0.7016996741294861, 0.6179012060165405, 0.5345916748046875]"
1,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.7412556409835815, 0.6805589199066162, 0.6606653332710266, 0.5922573208808899, 0.4583111107349396]"
1,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.7756317853927612, 0.6483317613601685, 0.5419871211051941, 0.5310348272323608, 0.3829808235168457]"
1,centroid,1,224,Ilias,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8414387106895447, 0.8132567405700684, 0.7575035691261292, 0.668634831905365, 0.568559467792511]"
1,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.924746036529541, 0.6321457624435425, 0.5342809557914734, 0.46612900495529175, 0.4098789095878601]"
1,centroid,1,226,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8469357490539551, 0.805431067943573, 0.7999991178512573, 0.7895280122756958, 0.5442771315574646]"
1,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8531347513198853, 0.7724127769470215, 0.7008737325668335, 0.6704453229904175, 0.6357278227806091]"
1,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Xtreme""]","[0.8561251163482666, 0.6949455738067627, 0.6856638789176941, 0.6611932516098022, 0.3289206027984619]"
1,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.8239144682884216, 0.7259564399719238, 0.6799277067184448, 0.6707570552825928, 0.546351432800293]"
1,centroid,1,230,Ilias,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7897186279296875, 0.7888249158859253, 0.738584578037262, 0.5784906148910522, 0.32905375957489014]"
1,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Triton""]","[0.7818652987480164, 0.5577611923217773, 0.5111855268478394, 0.4289947748184204, 0.4094666838645935]"
1,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9172595143318176, 0.7424321174621582, 0.6320838928222656, 0.6102837324142456, 0.5964820981025696]"
1,centroid,1,233,Ilias,Trius,"[""Trius"", ""Ilias"", ""Denom"", ""Ratikon"", ""Triton""]","[0.6519672274589539, 0.61277836561203, 0.5241478681564331, 0.467832088470459, 0.43463408946990967]"
1,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.8129918575286865, 0.6826986074447632, 0.6257844567298889, 0.624625563621521, 0.38854873180389404]"
1,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.8987753391265869, 0.6165595054626465, 0.5910348892211914, 0.5859864950180054, 0.46257689595222473]"
1,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.848669171333313, 0.6906152367591858, 0.6194372177124023, 0.5157087445259094, 0.29361531138420105]"
1,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9486545324325562, 0.7170771956443787, 0.6433539986610413, 0.5992596745491028, 0.5245270729064941]"
1,centroid,1,238,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.9028196930885315, 0.6798602342605591, 0.6138274669647217, 0.4817603528499603, 0.38861140608787537]"
1,centroid,1,239,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7835782170295715, 0.7654127478599548, 0.6772935390472412, 0.6680617332458496, 0.6418375372886658]"
1,centroid,1,240,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9148038029670715, 0.7273178100585938, 0.6240377426147461, 0.5503584146499634, 0.5375105142593384]"
1,centroid,1,241,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Triton"", ""Velorum""]","[0.630333423614502, 0.623633861541748, 0.607891321182251, 0.4565396308898926, 0.35229355096817017]"
1,centroid,1,242,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9021153450012207, 0.6618980169296265, 0.6112281084060669, 0.5874329805374146, 0.5694313049316406]"
1,centroid,1,243,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8788490295410156, 0.6789805293083191, 0.6741157174110413, 0.5189447999000549, 0.48948001861572266]"
1,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Velorum"", ""Ilias"", ""Castor""]","[0.7320362329483032, 0.6716486215591431, 0.376941442489624, 0.32145845890045166, 0.30597081780433655]"
1,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Gemini""]","[0.763157308101654, 0.6897103786468506, 0.6813924312591553, 0.5432755947113037, 0.3605073392391205]"
1,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Braga"", ""Gemini"", ""Triton""]","[0.6715824604034424, 0.47268611192703247, 0.47067612409591675, 0.39515095949172974, 0.2961771488189697]"
