fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,124,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9185497760772705, 0.8948058485984802, 0.8321318030357361, 0.6455937027931213, 0.3693496584892273]"
3,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9510565996170044, 0.8416445255279541, 0.7864263653755188, 0.6691083908081055, 0.42060089111328125]"
3,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9311037063598633, 0.7819554805755615, 0.7483652830123901, 0.47075676918029785, 0.3288954794406891]"
3,centroid,1,127,Denom,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8225486278533936, 0.7835005521774292, 0.7824497222900391, 0.7033326625823975, 0.34641745686531067]"
3,centroid,1,128,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8847149014472961, 0.8663005232810974, 0.773953914642334, 0.6426649689674377, 0.18410739302635193]"
3,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9614818096160889, 0.8712131977081299, 0.8583012223243713, 0.6411574482917786, 0.41613221168518066]"
3,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.892212986946106, 0.8826280832290649, 0.8117333650588989, 0.7774943113327026, 0.5593473315238953]"
3,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9667994976043701, 0.835582971572876, 0.7950101494789124, 0.6026509404182434, 0.4037347435951233]"
3,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9339998960494995, 0.8533869385719299, 0.7924339175224304, 0.5950178503990173, 0.4707902669906616]"
3,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9005016684532166, 0.7891408801078796, 0.7339650988578796, 0.68062424659729, 0.3406240940093994]"
3,centroid,1,134,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8983144760131836, 0.8611923456192017, 0.7906495928764343, 0.7295656204223633, 0.2990184426307678]"
3,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9142184257507324, 0.8136091232299805, 0.7976732850074768, 0.6990621089935303, 0.6896972060203552]"
3,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9360737800598145, 0.7573390603065491, 0.7428284883499146, 0.5708503723144531, 0.4767417311668396]"
3,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9304033517837524, 0.8750191926956177, 0.8564250469207764, 0.5891563892364502, 0.383794367313385]"
3,centroid,1,138,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8646634817123413, 0.809432864189148, 0.7714107036590576, 0.6806628704071045, 0.4899168312549591]"
3,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8475602865219116, 0.5684518814086914, 0.5450668334960938, 0.5164040327072144, 0.27770107984542847]"
3,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8637307286262512, 0.5742588639259338, 0.5115165710449219, 0.4661567807197571, 0.4255218505859375]"
3,centroid,1,141,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9225062727928162, 0.7763195633888245, 0.6664436459541321, 0.5156359672546387, 0.38485264778137207]"
3,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.7802544832229614, 0.6758904457092285, 0.6650940179824829, 0.6026149392127991, 0.39407068490982056]"
3,centroid,1,143,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8779193162918091, 0.8733183145523071, 0.7088714241981506, 0.647648811340332, 0.222629576921463]"
3,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9070866703987122, 0.8249659538269043, 0.7440561652183533, 0.7064846158027649, 0.516123354434967]"
3,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9197994470596313, 0.7626619935035706, 0.7494651079177856, 0.693901002407074, 0.35087546706199646]"
3,centroid,1,146,Denom,Denom,"[""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.8113240003585815, 0.7285435795783997, 0.6509128212928772, 0.6267929077148438, 0.607338547706604]"
3,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9081841707229614, 0.7906990051269531, 0.7613580226898193, 0.7252953052520752, 0.3893003761768341]"
3,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9431498050689697, 0.8073985576629639, 0.7513672709465027, 0.7406327724456787, 0.5022559762001038]"
3,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9205912947654724, 0.8993409872055054, 0.8887594938278198, 0.7340878248214722, 0.45542001724243164]"
3,centroid,1,150,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9012295007705688, 0.7990757822990417, 0.7330958247184753, 0.6525189876556396, 0.6250520944595337]"
3,centroid,1,151,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9363498091697693, 0.9084253311157227, 0.8856189250946045, 0.6757125854492188, 0.5035825967788696]"
3,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8413489460945129, 0.7743757367134094, 0.6763129234313965, 0.4065788686275482, 0.08007354289293289]"
3,centroid,1,153,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9267231822013855, 0.8582435846328735, 0.8168904781341553, 0.6065959334373474, 0.48621463775634766]"
3,centroid,1,154,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Trius""]","[0.7971750497817993, 0.631087601184845, 0.6267455220222473, 0.5516034364700317, 0.5400371551513672]"
3,centroid,1,155,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8661320805549622, 0.7956696152687073, 0.7353454232215881, 0.5397900342941284, 0.520744800567627]"
3,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9180625081062317, 0.7022865414619446, 0.6695141792297363, 0.6499764323234558, 0.2633957266807556]"
3,centroid,1,157,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8719073534011841, 0.7622847557067871, 0.6976575255393982, 0.6964011192321777, 0.5642269849777222]"
3,centroid,1,158,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.791397213935852, 0.5649062395095825, 0.5151838660240173, 0.5032957196235657, 0.4990723729133606]"
3,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.7926676273345947, 0.5864077806472778, 0.45062917470932007, 0.35566961765289307, 0.28594881296157837]"
3,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Nivalis"", ""Ilias""]","[0.670926570892334, 0.4644037187099457, 0.3962384760379791, 0.2697903513908386, 0.23207908868789673]"
3,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9476480484008789, 0.5815680027008057, 0.3793913722038269, 0.27517879009246826, 0.27292653918266296]"
3,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Denom""]","[0.9055518507957458, 0.4729244112968445, 0.4617246985435486, 0.3980487287044525, 0.3448220491409302]"
3,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Alaris"", ""Hawk""]","[0.7184110879898071, 0.5949053764343262, 0.5523738265037537, 0.4264197051525116, 0.363771915435791]"
3,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Braga""]","[0.9528374671936035, 0.5104990601539612, 0.5048576593399048, 0.4874874949455261, 0.45910942554473877]"
3,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Triton""]","[0.8631571531295776, 0.5114424228668213, 0.4818201959133148, 0.4243430495262146, 0.3765890896320343]"
3,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Triton""]","[0.6742842793464661, 0.5696765184402466, 0.4519035220146179, 0.4311909079551697, 0.34580379724502563]"
3,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Trius"", ""Triton""]","[0.8906829357147217, 0.4269658029079437, 0.4030005931854248, 0.4009253978729248, 0.36279720067977905]"
3,centroid,1,168,Gemini,Vega,"[""Vega"", ""Gemini"", ""Alcatras"", ""Braga"", ""Trius""]","[0.686968207359314, 0.564253568649292, 0.542076587677002, 0.5399037003517151, 0.48080575466156006]"
3,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.9120069146156311, 0.6547573804855347, 0.5257172584533691, 0.3678057789802551, 0.36275652050971985]"
3,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Hawk"", ""Vega""]","[0.8562383651733398, 0.5105985403060913, 0.4881184995174408, 0.4733305871486664, 0.44351309537887573]"
3,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.8848499059677124, 0.5799400806427002, 0.4382448196411133, 0.3799085319042206, 0.3082374036312103]"
3,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.8991876840591431, 0.6786313056945801, 0.3142448663711548, 0.2443089336156845, 0.23522812128067017]"
3,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Ilias""]","[0.8452998399734497, 0.5609287023544312, 0.3191688656806946, 0.2843875288963318, 0.2713320851325989]"
3,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Alaris"", ""Braga""]","[0.7175326347351074, 0.6637814044952393, 0.5864478945732117, 0.42646536231040955, 0.37692689895629883]"
3,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.7137030363082886, 0.5437769889831543, 0.5175617933273315, 0.4084319770336151, 0.4071029722690582]"
3,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.6482193470001221, 0.5985697507858276, 0.4557325541973114, 0.2614319324493408, 0.2243821918964386]"
3,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Alaris"", ""Ilias""]","[0.812240481376648, 0.6011651754379272, 0.5839885473251343, 0.3143894076347351, 0.2762686014175415]"
3,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Ilias"", ""Alaris"", ""Alcatras""]","[0.7657003402709961, 0.5405359268188477, 0.42154672741889954, 0.35712483525276184, 0.3522116541862488]"
3,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Triton"", ""Xtreme""]","[0.9060037136077881, 0.5493912100791931, 0.48289355635643005, 0.36303433775901794, 0.3481195271015167]"
3,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Hawk""]","[0.7913522720336914, 0.5761598348617554, 0.5724349617958069, 0.5107144117355347, 0.26901519298553467]"
3,centroid,1,181,Gemini,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Mytikas"", ""Xtreme""]","[0.5508875846862793, 0.5147809982299805, 0.4412652850151062, 0.3312534689903259, 0.31425154209136963]"
3,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Hawk"", ""Xtreme"", ""Vega""]","[0.7511920928955078, 0.5766401290893555, 0.5741453170776367, 0.5246165990829468, 0.42710769176483154]"
3,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Trius""]","[0.899482250213623, 0.6464318037033081, 0.49725010991096497, 0.45556771755218506, 0.312469482421875]"
3,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Trius""]","[0.9048548936843872, 0.5359604954719543, 0.5159469842910767, 0.2656680941581726, 0.2436489462852478]"
3,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.8592230677604675, 0.734669029712677, 0.4225514531135559, 0.3515588045120239, 0.24790340662002563]"
3,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Gemini"", ""Vega""]","[0.8311599493026733, 0.46770885586738586, 0.3329230546951294, 0.30608871579170227, 0.269971638917923]"
3,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Braga""]","[0.827590823173523, 0.5763577818870544, 0.5467174053192139, 0.4795386791229248, 0.4210447072982788]"
3,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.9215677380561829, 0.5004353523254395, 0.40713727474212646, 0.3754878342151642, 0.3043436110019684]"
3,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.9066077470779419, 0.37662267684936523, 0.35632699728012085, 0.3449215888977051, 0.23128275573253632]"
3,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Braga""]","[0.7809703946113586, 0.6643864512443542, 0.5035912990570068, 0.45357546210289, 0.40329909324645996]"
3,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Xtreme"", ""Braga"", ""Vega""]","[0.8939768075942993, 0.3458423614501953, 0.30623099207878113, 0.30352163314819336, 0.2546960711479187]"
3,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.816196084022522, 0.6216100454330444, 0.5404893755912781, 0.4924751818180084, 0.3503245413303375]"
3,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.922195315361023, 0.5387817025184631, 0.4884992837905884, 0.4036504328250885, 0.39250612258911133]"
3,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.8902703523635864, 0.4783984422683716, 0.4770999550819397, 0.4695456326007843, 0.3358699679374695]"
3,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9121993780136108, 0.45701727271080017, 0.4141818881034851, 0.26992088556289673, 0.2531488835811615]"
3,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.8495543003082275, 0.689193606376648, 0.4174555838108063, 0.26052406430244446, 0.2235971838235855]"
3,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8711544871330261, 0.5528979301452637, 0.5259847640991211, 0.5256269574165344, 0.3942921757698059]"
3,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Vega"", ""Alaris""]","[0.9301254749298096, 0.3323512673377991, 0.28815096616744995, 0.2869408428668976, 0.276726096868515]"
3,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Xtreme"", ""Vega"", ""Velorum""]","[0.8039001822471619, 0.3031805157661438, 0.22532743215560913, 0.13389374315738678, 0.09085118770599365]"
3,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9333142042160034, 0.4414556622505188, 0.43381667137145996, 0.4208415448665619, 0.3274020552635193]"
3,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.6677994728088379, 0.6483571529388428, 0.6130919456481934, 0.4871731996536255, 0.385429322719574]"
3,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9192646741867065, 0.5004934668540955, 0.44374340772628784, 0.40829458832740784, 0.29759857058525085]"
3,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.8954370021820068, 0.41908493638038635, 0.39872676134109497, 0.2203054130077362, 0.1552528738975525]"
3,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.9448219537734985, 0.4701542258262634, 0.4144708514213562, 0.3814345598220825, 0.3798268437385559]"
3,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alcatras""]","[0.80928635597229, 0.40094950795173645, 0.3890140652656555, 0.38453471660614014, 0.3652340769767761]"
3,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.849403977394104, 0.5396525859832764, 0.44059789180755615, 0.39591652154922485, 0.3653358221054077]"
3,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Turbine"", ""Xtreme""]","[0.755683958530426, 0.4480106234550476, 0.32584357261657715, 0.31222981214523315, 0.27091604471206665]"
3,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.8939934968948364, 0.4549257755279541, 0.2744561433792114, 0.25057709217071533, 0.19795146584510803]"
3,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.9315942525863647, 0.47775760293006897, 0.44579505920410156, 0.4343894124031067, 0.3229462802410126]"
3,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8059070110321045, 0.6856262683868408, 0.5416781902313232, 0.3074879050254822, 0.2757507860660553]"
3,centroid,1,211,Ilias,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Denom""]","[0.7894149422645569, 0.6894577741622925, 0.6711361408233643, 0.42699241638183594, 0.4124506711959839]"
3,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8868629932403564, 0.7048851847648621, 0.6965802907943726, 0.6857694983482361, 0.5283799767494202]"
3,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.887301504611969, 0.7649514675140381, 0.6636815071105957, 0.5629048347473145, 0.32874423265457153]"
3,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.831787109375, 0.8028733730316162, 0.7879465818405151, 0.7761000394821167, 0.7470499277114868]"
3,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Velorum"", ""Nivalis""]","[0.6741705536842346, 0.4454476535320282, 0.4009753465652466, 0.3134428858757019, 0.29828396439552307]"
3,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8481153249740601, 0.7661222219467163, 0.6894651651382446, 0.6436230540275574, 0.581778883934021]"
3,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9114123582839966, 0.7397474646568298, 0.6636359691619873, 0.6422753930091858, 0.6084520816802979]"
3,centroid,1,218,Ilias,Triton,"[""Triton"", ""Ilias"", ""Ratikon"", ""Velorum"", ""Trius""]","[0.6587264537811279, 0.6569491624832153, 0.540390133857727, 0.4968986511230469, 0.4682430326938629]"
3,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9375041723251343, 0.7237486839294434, 0.6296554803848267, 0.6283968687057495, 0.4644717872142792]"
3,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.7905231714248657, 0.7854508757591248, 0.7461680173873901, 0.7061804533004761, 0.7009516358375549]"
3,centroid,1,221,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8878509998321533, 0.757514476776123, 0.7136022448539734, 0.6606482863426208, 0.3408382534980774]"
3,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8953774571418762, 0.698922872543335, 0.6349104642868042, 0.5647052526473999, 0.44979244470596313]"
3,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9224846363067627, 0.6840155124664307, 0.6797250509262085, 0.6414104700088501, 0.608529806137085]"
3,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.8512348532676697, 0.7694961428642273, 0.7320786714553833, 0.5591325759887695, 0.32906806468963623]"
3,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8670344352722168, 0.7420406341552734, 0.5372596979141235, 0.5245883464813232, 0.48716962337493896]"
3,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9705989360809326, 0.8016080856323242, 0.7013050317764282, 0.6759006977081299, 0.5176091194152832]"
3,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8394227027893066, 0.7107623815536499, 0.6516373753547668, 0.6156340837478638, 0.5728796720504761]"
3,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.7952677011489868, 0.721382200717926, 0.5571446418762207, 0.5200115442276001, 0.282234787940979]"
3,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8443665504455566, 0.7768351435661316, 0.7431557774543762, 0.7315654158592224, 0.7066554427146912]"
3,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9216592311859131, 0.6203063726425171, 0.5175310969352722, 0.5129199624061584, 0.45120877027511597]"
3,centroid,1,231,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8824267387390137, 0.8799252510070801, 0.8189886808395386, 0.7866270542144775, 0.42628565430641174]"
3,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8967900276184082, 0.8616679906845093, 0.7062641382217407, 0.6209789514541626, 0.435580313205719]"
3,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8846008777618408, 0.6250678300857544, 0.5046550035476685, 0.5012368559837341, 0.33357006311416626]"
3,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8659107685089111, 0.6911364793777466, 0.6707643866539001, 0.6489683389663696, 0.6147326231002808]"
3,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8868128061294556, 0.6620391011238098, 0.6291688084602356, 0.5885343551635742, 0.3324282765388489]"
3,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8047850131988525, 0.8035538196563721, 0.7780534029006958, 0.5510731935501099, 0.484600305557251]"
3,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Denom""]","[0.8736472129821777, 0.6290279030799866, 0.6219025254249573, 0.606779932975769, 0.5944133996963501]"
3,centroid,1,238,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.7792876958847046, 0.7222356796264648, 0.60785973072052, 0.552659809589386, 0.5350989699363708]"
3,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8535077571868896, 0.760551929473877, 0.6514414548873901, 0.6001949906349182, 0.2945410907268524]"
3,centroid,1,240,Mytikas,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.6632898449897766, 0.5637454986572266, 0.534555971622467, 0.46228957176208496, 0.4190838634967804]"
3,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Velorum"", ""Gemini""]","[0.8563328981399536, 0.5648231506347656, 0.5378063321113586, 0.30610740184783936, 0.28018635511398315]"
3,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Alaris""]","[0.7955591678619385, 0.6895835399627686, 0.5331566333770752, 0.48537924885749817, 0.4510563015937805]"
3,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Velorum"", ""Castor""]","[0.8597244620323181, 0.7606456279754639, 0.6976758241653442, 0.3809802830219269, 0.34437012672424316]"
3,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.847942054271698, 0.6817501783370972, 0.6102375984191895, 0.5423287153244019, 0.5125317573547363]"
3,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8780346512794495, 0.732185959815979, 0.6560239791870117, 0.5974190831184387, 0.5097605586051941]"
3,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8654240369796753, 0.5179671049118042, 0.4880563020706177, 0.41618502140045166, 0.3475382328033447]"
