fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,430,Trius,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Vega"", ""Denom""]","[0.42591631412506104, 0.4192622900009155, 0.40230709314346313, 0.3667338788509369, 0.23811113834381104]"
4,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Velorum""]","[0.8486796617507935, 0.6820260286331177, 0.42763590812683105, 0.37548577785491943, 0.30716025829315186]"
4,centroid,1,432,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.8306092619895935, 0.5888421535491943, 0.42351335287094116, 0.38804107904434204, 0.3286283016204834]"
4,centroid,1,433,Trius,Braga,"[""Braga"", ""Trius"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.7724063396453857, 0.5410189032554626, 0.5320420265197754, 0.4540538191795349, 0.44151437282562256]"
4,centroid,1,434,Trius,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.653764009475708, 0.5320310592651367, 0.49698406457901, 0.33538830280303955, 0.311868280172348]"
4,centroid,1,435,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8705574870109558, 0.5686419606208801, 0.47009384632110596, 0.42484068870544434, 0.419696569442749]"
4,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Velorum"", ""Castor""]","[0.742395281791687, 0.7257219552993774, 0.4741082787513733, 0.4336935579776764, 0.3546191453933716]"
4,centroid,1,437,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Gemini"", ""Alaris""]","[0.6923967599868774, 0.4804713726043701, 0.45247989892959595, 0.39914461970329285, 0.22896617650985718]"
4,centroid,1,438,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8563975095748901, 0.6580700874328613, 0.551472008228302, 0.5388504266738892, 0.5070565342903137]"
4,centroid,1,439,Trius,Trius,"[""Trius"", ""Triton"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.64748215675354, 0.6047198176383972, 0.3417380452156067, 0.2754118740558624, 0.2405252307653427]"
4,centroid,1,440,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.8014466166496277, 0.7156381011009216, 0.6191526651382446, 0.4676358699798584, 0.44089704751968384]"
4,centroid,1,441,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8101929426193237, 0.7644362449645996, 0.6507512331008911, 0.3738842010498047, 0.2836180627346039]"
4,centroid,1,442,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.8802966475486755, 0.5030948519706726, 0.4797661304473877, 0.3102110028266907, 0.2528267204761505]"
4,centroid,1,443,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.8246545791625977, 0.48306235671043396, 0.4820854961872101, 0.46806490421295166, 0.464478462934494]"
4,centroid,1,444,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Braga"", ""Vega""]","[0.8859038352966309, 0.4397222697734833, 0.3909122943878174, 0.39031118154525757, 0.3690948486328125]"
4,centroid,1,445,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Braga"", ""Alcatras""]","[0.8643249273300171, 0.5687646865844727, 0.44066041707992554, 0.42497849464416504, 0.3450852632522583]"
4,centroid,1,446,Turbine,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Hawk""]","[0.6891905069351196, 0.6439641714096069, 0.6360726356506348, 0.5202049016952515, 0.46427208185195923]"
4,centroid,1,447,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Castor"", ""Alcatras"", ""Hawk""]","[0.8829089403152466, 0.44976964592933655, 0.44870734214782715, 0.39707088470458984, 0.38325387239456177]"
4,centroid,1,448,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.938398540019989, 0.532350480556488, 0.5129467844963074, 0.4384846091270447, 0.3614893853664398]"
4,centroid,1,449,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.7738857269287109, 0.6586226224899292, 0.6138902306556702, 0.5626899003982544, 0.3330762982368469]"
4,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.8277029991149902, 0.7449887990951538, 0.5228021740913391, 0.45074939727783203, 0.3452121317386627]"
4,centroid,1,451,Turbine,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8601498007774353, 0.5668036937713623, 0.49443697929382324, 0.41517677903175354, 0.33416616916656494]"
4,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.7173380851745605, 0.5148741602897644, 0.5142285227775574, 0.4801693260669708, 0.4477207660675049]"
4,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Mytikas"", ""Vega"", ""Alaris""]","[0.6356616020202637, 0.530840277671814, 0.45186710357666016, 0.3609614074230194, 0.3059746026992798]"
4,centroid,1,454,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Trius"", ""Triton""]","[0.8082039952278137, 0.6021925210952759, 0.49674302339553833, 0.43932676315307617, 0.4151521921157837]"
4,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Triton""]","[0.6516894102096558, 0.6351010203361511, 0.4518362879753113, 0.24688181281089783, 0.20722728967666626]"
4,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.8818874955177307, 0.499683141708374, 0.4897150993347168, 0.4489753246307373, 0.4408825933933258]"
4,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Mytikas"", ""Vega"", ""Castor""]","[0.8715734481811523, 0.49409428238868713, 0.36659932136535645, 0.32449790835380554, 0.31982964277267456]"
4,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.945046067237854, 0.5466312170028687, 0.5360957384109497, 0.35612422227859497, 0.32710182666778564]"
4,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Castor"", ""Alaris"", ""Hawk""]","[0.7748293876647949, 0.5875261425971985, 0.5663633346557617, 0.5566391944885254, 0.41318732500076294]"
4,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Castor"", ""Alaris""]","[0.8946382403373718, 0.5183531045913696, 0.4072398841381073, 0.37600648403167725, 0.3584885001182556]"
4,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Velorum""]","[0.8139305114746094, 0.6083703637123108, 0.3478214144706726, 0.3200908303260803, 0.21953555941581726]"
4,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Castor""]","[0.9026349782943726, 0.4715343117713928, 0.3498038053512573, 0.31048405170440674, 0.2646958827972412]"
4,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Triton"", ""Hawk""]","[0.7698385715484619, 0.6754703521728516, 0.5406098365783691, 0.3051720857620239, 0.23717381060123444]"
4,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Velorum""]","[0.7464311718940735, 0.4526420831680298, 0.45046550035476685, 0.4374673664569855, 0.3435375690460205]"
4,centroid,1,465,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8256822824478149, 0.7462965250015259, 0.5850775241851807, 0.4775622487068176, 0.47049278020858765]"
4,centroid,1,466,Turbine,Alaris,"[""Alaris"", ""Turbine"", ""Alcatras"", ""Trius"", ""Vega""]","[0.5716168880462646, 0.5475752353668213, 0.5354300737380981, 0.4557797610759735, 0.43044257164001465]"
4,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Vega""]","[0.9071003198623657, 0.4868549704551697, 0.3831561505794525, 0.37385308742523193, 0.16007649898529053]"
4,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Mytikas"", ""Hawk""]","[0.8667654395103455, 0.448957622051239, 0.4145704507827759, 0.3843006193637848, 0.3569536805152893]"
4,centroid,1,469,Vega,Vega,"[""Vega"", ""Hawk"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.6760703325271606, 0.5868667364120483, 0.4906883239746094, 0.4824475049972534, 0.43290460109710693]"
4,centroid,1,470,Vega,Vega,"[""Vega"", ""Alaris"", ""Trius"", ""Braga"", ""Gemini""]","[0.7231673002243042, 0.4778481125831604, 0.4434927701950073, 0.3496764898300171, 0.32260555028915405]"
4,centroid,1,471,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Braga"", ""Turbine""]","[0.8783328533172607, 0.5036598443984985, 0.4534367024898529, 0.44977590441703796, 0.42630597949028015]"
4,centroid,1,472,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Alaris"", ""Hawk""]","[0.8514721393585205, 0.37141191959381104, 0.30805766582489014, 0.24143972992897034, 0.2265068143606186]"
4,centroid,1,473,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Alaris"", ""Turbine""]","[0.8911705613136292, 0.39973893761634827, 0.3359760344028473, 0.3086041510105133, 0.3031160831451416]"
4,centroid,1,474,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Hawk"", ""Braga""]","[0.8892151117324829, 0.39358362555503845, 0.3935070037841797, 0.36442136764526367, 0.287625789642334]"
4,centroid,1,475,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Braga""]","[0.8553270697593689, 0.47425514459609985, 0.345877081155777, 0.2910787761211395, 0.1356993019580841]"
4,centroid,1,476,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Alaris""]","[0.7230161428451538, 0.5646981596946716, 0.5564608573913574, 0.3502800762653351, 0.13522221148014069]"
4,centroid,1,477,Vega,Vega,"[""Vega"", ""Hawk"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8518438339233398, 0.3606526255607605, 0.31457215547561646, 0.3105660378932953, 0.27547013759613037]"
4,centroid,1,478,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Gemini"", ""Braga""]","[0.7485727071762085, 0.3895682692527771, 0.25570932030677795, 0.16646695137023926, 0.07595232129096985]"
4,centroid,1,479,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alaris"", ""Turbine""]","[0.8871505856513977, 0.5566444396972656, 0.5279923677444458, 0.49531087279319763, 0.35808712244033813]"
4,centroid,1,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.9278934001922607, 0.3982790410518646, 0.3653619885444641, 0.22757232189178467, 0.19354529678821564]"
4,centroid,1,481,Vega,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.6267286539077759, 0.6196939945220947, 0.3483946919441223, 0.3047000765800476, 0.22537335753440857]"
4,centroid,1,482,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alaris"", ""Gemini""]","[0.9353077411651611, 0.4714374840259552, 0.37721526622772217, 0.3532106280326843, 0.3452834188938141]"
4,centroid,1,483,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9196910858154297, 0.36526402831077576, 0.3433747887611389, 0.2393624484539032, 0.18767067790031433]"
4,centroid,1,484,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Gemini"", ""Hawk""]","[0.756609320640564, 0.47289979457855225, 0.4157481789588928, 0.3674500584602356, 0.13355077803134918]"
4,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Xtreme""]","[0.8869369029998779, 0.5022865533828735, 0.27035242319107056, 0.24527616798877716, 0.06932952255010605]"
4,centroid,1,486,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Alaris""]","[0.8881475925445557, 0.44491052627563477, 0.31584814190864563, 0.2983105182647705, 0.28742021322250366]"
4,centroid,1,487,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Hawk"", ""Gemini""]","[0.7695566415786743, 0.5858438014984131, 0.4880128502845764, 0.48455485701560974, 0.23410630226135254]"
4,centroid,1,488,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Alaris""]","[0.906724750995636, 0.37476488947868347, 0.37124425172805786, 0.20147742331027985, 0.1410030573606491]"
4,centroid,1,489,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Gemini""]","[0.6908766031265259, 0.4214244782924652, 0.30086177587509155, 0.24093499779701233, 0.1371697187423706]"
4,centroid,1,490,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Gemini"", ""Alcatras""]","[0.8547509908676147, 0.401530385017395, 0.3844389319419861, 0.2426186203956604, 0.23283067345619202]"
4,centroid,1,491,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Turbine""]","[0.9294501543045044, 0.423736035823822, 0.39786624908447266, 0.32271653413772583, 0.23088021576404572]"
4,centroid,1,492,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Turbine"", ""Alaris""]","[0.876475989818573, 0.5068442821502686, 0.46888023614883423, 0.36265501379966736, 0.35130220651626587]"
4,centroid,1,493,Vega,Vega,"[""Vega"", ""Turbine"", ""Gemini"", ""Hawk"", ""Braga""]","[0.7251797914505005, 0.18912607431411743, 0.12616299092769623, 0.10044979304075241, -0.004347795620560646]"
4,centroid,1,494,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Braga"", ""Gemini""]","[0.8757557272911072, 0.4524500072002411, 0.42372792959213257, 0.28910666704177856, 0.27942919731140137]"
4,centroid,1,495,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Braga""]","[0.677879273891449, 0.5469033122062683, 0.44778332114219666, 0.446608304977417, 0.27604469656944275]"
4,centroid,1,496,Vega,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Braga"", ""Hawk""]","[0.7598300576210022, 0.581269383430481, 0.3242567777633667, 0.28292229771614075, 0.24977579712867737]"
4,centroid,1,497,Vega,Vega,"[""Vega"", ""Alaris"", ""Gemini"", ""Ratikon"", ""Nivalis""]","[0.8549337387084961, 0.1800975203514099, 0.11746935546398163, 0.10734231024980545, 0.055988654494285583]"
4,centroid,1,498,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Turbine""]","[0.8093726634979248, 0.4880833625793457, 0.43137186765670776, 0.39723801612854004, 0.20547860860824585]"
4,centroid,1,499,Vega,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Alaris"", ""Turbine""]","[0.8063533306121826, 0.25242871046066284, 0.199042409658432, 0.17129868268966675, 0.15555866062641144]"
4,centroid,1,500,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Alaris""]","[0.9396195411682129, 0.3804677128791809, 0.28754445910453796, 0.24050022661685944, 0.21956083178520203]"
4,centroid,1,501,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Ratikon""]","[0.8598973751068115, 0.34357479214668274, 0.12321244925260544, 0.1174016147851944, 0.07266214489936829]"
4,centroid,1,502,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8828306198120117, 0.6246018409729004, 0.35197263956069946, 0.3189617097377777, 0.24315112829208374]"
4,centroid,1,503,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Gemini"", ""Braga""]","[0.9484732747077942, 0.38472962379455566, 0.33131641149520874, 0.2991583049297333, 0.24756097793579102]"
4,centroid,1,504,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.938866376876831, 0.6037222743034363, 0.5650124549865723, 0.4321405291557312, 0.33264487981796265]"
4,centroid,1,505,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Castor""]","[0.9266109466552734, 0.4273911416530609, 0.3346163034439087, 0.33325082063674927, 0.2331947386264801]"
4,centroid,1,506,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas"", ""Ratikon""]","[0.8469597697257996, 0.556138277053833, 0.5520342588424683, 0.40896615386009216, 0.369698166847229]"
4,centroid,1,507,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8536766767501831, 0.6176455616950989, 0.5668970346450806, 0.44576144218444824, 0.3866049349308014]"
4,centroid,1,508,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9434813261032104, 0.6609770059585571, 0.4922958016395569, 0.46201592683792114, 0.3741280734539032]"
4,centroid,1,509,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Alcatras""]","[0.9335730075836182, 0.5048748850822449, 0.4843291640281677, 0.41549062728881836, 0.3367934823036194]"
4,centroid,1,510,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9599958658218384, 0.6368465423583984, 0.5273163318634033, 0.47224223613739014, 0.3091811537742615]"
4,centroid,1,511,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8344839215278625, 0.700773298740387, 0.5208897590637207, 0.4448683261871338, 0.4094478487968445]"
4,centroid,1,512,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas"", ""Ratikon""]","[0.9093620777130127, 0.5288269519805908, 0.4475589394569397, 0.25676029920578003, 0.25578999519348145]"
4,centroid,1,513,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Xtreme""]","[0.7680575847625732, 0.5750376582145691, 0.47434982657432556, 0.2924695611000061, 0.25232869386672974]"
4,centroid,1,514,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9520626068115234, 0.5335339307785034, 0.5180408358573914, 0.33655714988708496, 0.26019033789634705]"
4,centroid,1,515,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.740107536315918, 0.6868107914924622, 0.5323114991188049, 0.4777486324310303, 0.4079068601131439]"
4,centroid,1,516,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Trius""]","[0.9350484609603882, 0.49865883588790894, 0.46299588680267334, 0.3407232463359833, 0.28899478912353516]"
4,centroid,1,517,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Trius""]","[0.9350756406784058, 0.5995669960975647, 0.4500502347946167, 0.34529274702072144, 0.3119969069957733]"
4,centroid,1,518,Velorum,Denom,"[""Denom"", ""Trius"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.5006455183029175, 0.3981941342353821, 0.37114423513412476, 0.30838412046432495, 0.21397238969802856]"
4,centroid,1,519,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Trius""]","[0.9277095794677734, 0.45579394698143005, 0.4223126173019409, 0.3695792555809021, 0.289448082447052]"
4,centroid,1,520,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Trius""]","[0.8966489434242249, 0.6191280484199524, 0.4429946541786194, 0.3399588465690613, 0.338284969329834]"
4,centroid,1,521,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Nivalis"", ""Mytikas""]","[0.8806827068328857, 0.5998989343643188, 0.4450768232345581, 0.35487309098243713, 0.34472110867500305]"
4,centroid,1,522,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Mytikas""]","[0.7769968509674072, 0.609155535697937, 0.43378472328186035, 0.3988683223724365, 0.3050035238265991]"
4,centroid,1,523,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Trius"", ""Triton"", ""Denom""]","[0.8304851055145264, 0.4394717514514923, 0.37515386939048767, 0.28345412015914917, 0.2504503130912781]"
4,centroid,1,524,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Triton"", ""Mytikas""]","[0.883048951625824, 0.5308936834335327, 0.5103736519813538, 0.308298259973526, 0.28297150135040283]"
4,centroid,1,525,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.8582803010940552, 0.6196697950363159, 0.6013740301132202, 0.5769286155700684, 0.4924529194831848]"
4,centroid,1,526,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9214943647384644, 0.642008900642395, 0.517135739326477, 0.4013434052467346, 0.3606316149234772]"
4,centroid,1,527,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9245563745498657, 0.6819038391113281, 0.6154636144638062, 0.5699299573898315, 0.5217437148094177]"
4,centroid,1,528,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.8728677034378052, 0.680506706237793, 0.6529834270477295, 0.6158974766731262, 0.5086421966552734]"
4,centroid,1,529,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Denom""]","[0.8471858501434326, 0.6921385526657104, 0.4071946144104004, 0.34514036774635315, 0.30298474431037903]"
4,centroid,1,530,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.934745192527771, 0.5677328109741211, 0.500805139541626, 0.3584077060222626, 0.3199862837791443]"
4,centroid,1,531,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8868863582611084, 0.6609576940536499, 0.5430687069892883, 0.4308433532714844, 0.4128624200820923]"
4,centroid,1,532,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8787490129470825, 0.7152299880981445, 0.5597215890884399, 0.5034373998641968, 0.48220014572143555]"
4,centroid,1,533,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Alcatras"", ""Castor""]","[0.8602925539016724, 0.4512227773666382, 0.30695998668670654, 0.2388201504945755, 0.237726628780365]"
4,centroid,1,534,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Mytikas""]","[0.7710346579551697, 0.4641304314136505, 0.42630520462989807, 0.4141853451728821, 0.403419554233551]"
4,centroid,1,535,Velorum,Velorum,"[""Velorum"", ""Castor"", ""Alcatras"", ""Ilias"", ""Ratikon""]","[0.6003924608230591, 0.41028735041618347, 0.4040510058403015, 0.26966196298599243, 0.2492612898349762]"
4,centroid,1,536,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Alcatras"", ""Denom""]","[0.9118016958236694, 0.5422877073287964, 0.37357786297798157, 0.28575339913368225, 0.26386141777038574]"
4,centroid,1,537,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9292861223220825, 0.4744303226470947, 0.45051109790802, 0.4009408950805664, 0.29570236802101135]"
4,centroid,1,538,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8548449277877808, 0.6734652519226074, 0.5895106792449951, 0.5390129089355469, 0.5340731143951416]"
4,centroid,1,539,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas"", ""Ratikon""]","[0.8305497169494629, 0.5582608580589294, 0.3827982544898987, 0.3018200099468231, 0.2833012342453003]"
4,centroid,1,540,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Denom""]","[0.9370163083076477, 0.5341810584068298, 0.48472896218299866, 0.29590973258018494, 0.29145950078964233]"
4,centroid,1,541,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9246757626533508, 0.6597980260848999, 0.6522397994995117, 0.43160608410835266, 0.40430131554603577]"
4,centroid,1,542,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9095004200935364, 0.5611199140548706, 0.5292249321937561, 0.47841182351112366, 0.47487956285476685]"
4,centroid,1,543,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.8970308303833008, 0.6233249306678772, 0.4675418734550476, 0.36291468143463135, 0.3347354531288147]"
4,centroid,1,544,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Castor"", ""Triton""]","[0.9393525123596191, 0.43380582332611084, 0.36602187156677246, 0.29347413778305054, 0.28016671538352966]"
4,centroid,1,545,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Castor"", ""Triton"", ""Nivalis""]","[0.8813865184783936, 0.45931482315063477, 0.32321035861968994, 0.3184715509414673, 0.28639858961105347]"
4,centroid,1,546,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9532126784324646, 0.6614128351211548, 0.5670510530471802, 0.5246645212173462, 0.4318987727165222]"
4,centroid,1,547,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Denom""]","[0.9084000587463379, 0.5235326886177063, 0.34872370958328247, 0.2907940745353699, 0.24139785766601562]"
4,centroid,1,548,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.9304822683334351, 0.6676926612854004, 0.5257505178451538, 0.4766775965690613, 0.38755300641059875]"
4,centroid,1,549,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Trius"", ""Nivalis""]","[0.7832944989204407, 0.5063856840133667, 0.44940173625946045, 0.4393976926803589, 0.25456804037094116]"
4,centroid,1,550,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9561668038368225, 0.5476535558700562, 0.5361559391021729, 0.34435373544692993, 0.30563265085220337]"
4,centroid,1,551,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Trius"", ""Triton""]","[0.9096078872680664, 0.4426555633544922, 0.35724958777427673, 0.3088298439979553, 0.30288147926330566]"
4,centroid,1,552,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Xtreme"", ""Triton""]","[0.8612414598464966, 0.40440893173217773, 0.3448994755744934, 0.2583889961242676, 0.22797083854675293]"
4,centroid,1,553,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8846999406814575, 0.5795592069625854, 0.4552307724952698, 0.43549230694770813, 0.36257004737854004]"
