fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,124,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9164632558822632, 0.8924285173416138, 0.825837254524231, 0.6367361545562744, 0.3497004806995392]"
3,centroid,1,125,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9500190019607544, 0.8369318246841431, 0.7804299592971802, 0.6597496867179871, 0.40264666080474854]"
3,centroid,1,126,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9311792850494385, 0.7783814668655396, 0.745347797870636, 0.4616130292415619, 0.315390020608902]"
3,centroid,1,127,Denom,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8177326917648315, 0.7787953615188599, 0.7783910036087036, 0.6981472373008728, 0.3314164876937866]"
3,centroid,1,128,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8847348690032959, 0.8664145469665527, 0.774336576461792, 0.6391927599906921, 0.17188651859760284]"
3,centroid,1,129,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9607810378074646, 0.8693796396255493, 0.8553443551063538, 0.6340889930725098, 0.39918258786201477]"
3,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.889059841632843, 0.8793102502822876, 0.8078469634056091, 0.774376630783081, 0.55150306224823]"
3,centroid,1,131,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9658693075180054, 0.8336519598960876, 0.7916962504386902, 0.5940588712692261, 0.39383095502853394]"
3,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9327234625816345, 0.8502905368804932, 0.7896075248718262, 0.5906661152839661, 0.4665367901325226]"
3,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9014704823493958, 0.7872868776321411, 0.7290167808532715, 0.6777669191360474, 0.3322572708129883]"
3,centroid,1,134,Denom,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8952049016952515, 0.8560866117477417, 0.7855781316757202, 0.7240327000617981, 0.28180813789367676]"
3,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9146440625190735, 0.8111624717712402, 0.793333888053894, 0.6949656009674072, 0.6802099943161011]"
3,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9348223209381104, 0.7562240362167358, 0.7391184568405151, 0.5623151063919067, 0.46985214948654175]"
3,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9309606552124023, 0.8732234239578247, 0.8540283441543579, 0.5838687419891357, 0.3768311142921448]"
3,centroid,1,138,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8602768778800964, 0.8072547912597656, 0.7692002058029175, 0.6834548711776733, 0.4877955913543701]"
3,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.8480591773986816, 0.5677900910377502, 0.5464897155761719, 0.5107659697532654, 0.2827591300010681]"
3,centroid,1,140,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8634194731712341, 0.5711472630500793, 0.5065451860427856, 0.4595332741737366, 0.4157155156135559]"
3,centroid,1,141,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9231504201889038, 0.7722920179367065, 0.6633931398391724, 0.5040455460548401, 0.3724439740180969]"
3,centroid,1,142,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.7792963981628418, 0.6713252067565918, 0.6656841039657593, 0.5964726209640503, 0.39487355947494507]"
3,centroid,1,143,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.875304102897644, 0.8708776235580444, 0.7052218914031982, 0.6418230533599854, 0.20808851718902588]"
3,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9065724611282349, 0.8198785781860352, 0.7382327914237976, 0.7030092477798462, 0.5113471746444702]"
3,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.918933629989624, 0.7583166360855103, 0.7456957101821899, 0.6843597292900085, 0.3346980810165405]"
3,centroid,1,146,Denom,Denom,"[""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.8107969164848328, 0.7263754606246948, 0.6421942114830017, 0.6235527992248535, 0.5974980592727661]"
3,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9088683724403381, 0.7854856252670288, 0.7592653632164001, 0.7146974205970764, 0.3772643208503723]"
3,centroid,1,148,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9426736235618591, 0.8016154766082764, 0.7472424507141113, 0.7309023141860962, 0.49110668897628784]"
3,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.920650064945221, 0.8977763056755066, 0.8880229592323303, 0.7288170456886292, 0.4404037594795227]"
3,centroid,1,150,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.901982307434082, 0.798846960067749, 0.7273776531219482, 0.6469605565071106, 0.6185563802719116]"
3,centroid,1,151,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9355663061141968, 0.906245768070221, 0.8840125799179077, 0.6698905229568481, 0.492655873298645]"
3,centroid,1,152,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8403347730636597, 0.7700098752975464, 0.6713329553604126, 0.3966497778892517, 0.08595801889896393]"
3,centroid,1,153,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9278020262718201, 0.8548324108123779, 0.8142116069793701, 0.5992568731307983, 0.4699243903160095]"
3,centroid,1,154,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Trius""]","[0.8001605272293091, 0.6309153437614441, 0.6220673322677612, 0.5388094186782837, 0.5262137651443481]"
3,centroid,1,155,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8670071363449097, 0.7922385931015015, 0.7318577766418457, 0.5298906564712524, 0.5146111249923706]"
3,centroid,1,156,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.9174616932868958, 0.7003508806228638, 0.666684091091156, 0.6443740129470825, 0.25692108273506165]"
3,centroid,1,157,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.8736099004745483, 0.7553806304931641, 0.6945055723190308, 0.6916685104370117, 0.5576363801956177]"
3,centroid,1,158,Denom,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.787269115447998, 0.562981128692627, 0.5060985088348389, 0.4959593415260315, 0.49264490604400635]"
3,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.7950248122215271, 0.5764173269271851, 0.452147901058197, 0.36119168996810913, 0.2820761799812317]"
3,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Nivalis"", ""Ilias""]","[0.6708532571792603, 0.46331271529197693, 0.3974624574184418, 0.26788291335105896, 0.228598952293396]"
3,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9477752447128296, 0.568767786026001, 0.3823994994163513, 0.27620816230773926, 0.27371054887771606]"
3,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Vega"", ""Denom""]","[0.9056551456451416, 0.46481674909591675, 0.4613596498966217, 0.3969106674194336, 0.3456030488014221]"
3,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Alaris"", ""Hawk""]","[0.7227013111114502, 0.5921152234077454, 0.559334933757782, 0.43354687094688416, 0.362741619348526]"
3,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Vega"", ""Braga""]","[0.952065110206604, 0.5015925168991089, 0.5008692741394043, 0.48480188846588135, 0.45645710825920105]"
3,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Triton""]","[0.8608778715133667, 0.4964401125907898, 0.4858953356742859, 0.41835808753967285, 0.3657649755477905]"
3,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Triton""]","[0.6782751679420471, 0.5774486064910889, 0.45719003677368164, 0.4371328353881836, 0.348686158657074]"
3,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Triton""]","[0.8910908699035645, 0.4259634017944336, 0.3988156318664551, 0.3899904787540436, 0.3591936230659485]"
3,centroid,1,168,Gemini,Vega,"[""Vega"", ""Gemini"", ""Alcatras"", ""Braga"", ""Trius""]","[0.6923338174819946, 0.5564786195755005, 0.5402593016624451, 0.5353955030441284, 0.47665703296661377]"
3,centroid,1,169,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.9126128554344177, 0.6455585956573486, 0.5234962701797485, 0.3739250898361206, 0.36548230051994324]"
3,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Hawk"", ""Vega""]","[0.8579320907592773, 0.5046496391296387, 0.4862435758113861, 0.46803170442581177, 0.4425349831581116]"
3,centroid,1,171,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.8802579641342163, 0.5709927082061768, 0.4378949999809265, 0.37605392932891846, 0.30576208233833313]"
3,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Ilias""]","[0.8972026109695435, 0.6682697534561157, 0.3114975094795227, 0.2455514371395111, 0.2353147566318512]"
3,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Ilias""]","[0.8429279327392578, 0.5473203659057617, 0.3230125308036804, 0.29378625750541687, 0.2655835747718811]"
3,centroid,1,174,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Alaris"", ""Braga""]","[0.7198677659034729, 0.6677510142326355, 0.582711935043335, 0.4296724200248718, 0.3837554454803467]"
3,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.7130482196807861, 0.5434499979019165, 0.5162015557289124, 0.4052271246910095, 0.4006132185459137]"
3,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.6437652111053467, 0.5948576927185059, 0.4530382752418518, 0.25244221091270447, 0.22624608874320984]"
3,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Alaris"", ""Ilias""]","[0.8157643675804138, 0.6040297746658325, 0.584567666053772, 0.3264468014240265, 0.2693995535373688]"
3,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Ilias"", ""Alaris"", ""Alcatras""]","[0.7685183882713318, 0.5448760390281677, 0.4113312363624573, 0.3724505305290222, 0.36685711145401]"
3,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Triton"", ""Braga""]","[0.9061851501464844, 0.5498955845832825, 0.48201560974121094, 0.3568616807460785, 0.33868172764778137]"
3,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Braga"", ""Hawk""]","[0.7939696311950684, 0.5789711475372314, 0.5757657885551453, 0.5186423659324646, 0.26945143938064575]"
3,centroid,1,181,Gemini,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Mytikas"", ""Xtreme""]","[0.5543915033340454, 0.522085964679718, 0.4314405918121338, 0.33304789662361145, 0.3067869544029236]"
3,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Braga"", ""Xtreme"", ""Vega""]","[0.7503877878189087, 0.575929582118988, 0.5740818977355957, 0.5137045383453369, 0.4270704388618469]"
3,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.8980559706687927, 0.6358487606048584, 0.4977552890777588, 0.4527122676372528, 0.31145793199539185]"
3,centroid,1,184,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Trius""]","[0.9049085378646851, 0.5381311178207397, 0.5002642869949341, 0.26562920212745667, 0.24414214491844177]"
3,centroid,1,185,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.8559527397155762, 0.7292868494987488, 0.41548752784729004, 0.3465093970298767, 0.24412421882152557]"
3,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Gemini"", ""Vega""]","[0.8342997431755066, 0.4697018265724182, 0.3336827754974365, 0.3077167272567749, 0.2740688920021057]"
3,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Braga""]","[0.8327810764312744, 0.5749744772911072, 0.544342041015625, 0.4795679748058319, 0.41726604104042053]"
3,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.9244012236595154, 0.49822497367858887, 0.4119988679885864, 0.38115090131759644, 0.31073370575904846]"
3,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Vega""]","[0.9077505469322205, 0.3823617696762085, 0.35633397102355957, 0.3526908755302429, 0.23122921586036682]"
3,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Braga""]","[0.7830847501754761, 0.658759593963623, 0.49955272674560547, 0.4501109719276428, 0.38908135890960693]"
3,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Xtreme"", ""Braga"", ""Vega""]","[0.8936091065406799, 0.343614399433136, 0.30696171522140503, 0.3038981556892395, 0.2520848512649536]"
3,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.818442702293396, 0.6158584952354431, 0.5470210313796997, 0.49489450454711914, 0.3488122820854187]"
3,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.921412467956543, 0.5443713665008545, 0.4889661371707916, 0.4104718863964081, 0.3972461223602295]"
3,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8912191390991211, 0.4844021201133728, 0.4768841564655304, 0.4722368121147156, 0.3383464813232422]"
3,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.9131370782852173, 0.4540693759918213, 0.41761302947998047, 0.28081274032592773, 0.2575913965702057]"
3,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.8514224886894226, 0.6923299431800842, 0.4243054687976837, 0.27373048663139343, 0.2267785519361496]"
3,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8751078248023987, 0.5490460395812988, 0.5270555019378662, 0.5256921052932739, 0.39556896686553955]"
3,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Vega"", ""Alaris""]","[0.9325111508369446, 0.3320116400718689, 0.2945762276649475, 0.28937217593193054, 0.28608840703964233]"
3,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Xtreme"", ""Vega"", ""Velorum""]","[0.8073731064796448, 0.297290563583374, 0.22597898542881012, 0.13725616037845612, 0.09932856261730194]"
3,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9356943368911743, 0.44400882720947266, 0.4400225281715393, 0.41991472244262695, 0.3350222110748291]"
3,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.6764532327651978, 0.6503691077232361, 0.6101295948028564, 0.4898129403591156, 0.3922368884086609]"
3,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.919970691204071, 0.5024243593215942, 0.44816654920578003, 0.4040820002555847, 0.30675727128982544]"
3,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.9005576372146606, 0.4199211597442627, 0.40870988368988037, 0.23541273176670074, 0.15006251633167267]"
3,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.9459054470062256, 0.4695356488227844, 0.41730183362960815, 0.3838082551956177, 0.3755897581577301]"
3,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alcatras""]","[0.812030553817749, 0.40092694759368896, 0.3895307779312134, 0.38839489221572876, 0.37058186531066895]"
3,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8495211005210876, 0.5303813219070435, 0.4402253031730652, 0.3921286463737488, 0.3598101735115051]"
3,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Turbine"", ""Xtreme""]","[0.7532162666320801, 0.4425680637359619, 0.3234061002731323, 0.31920576095581055, 0.26360177993774414]"
3,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.896062970161438, 0.4498597979545593, 0.27693766355514526, 0.2568362355232239, 0.19793561100959778]"
3,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.932654619216919, 0.4790510833263397, 0.453186959028244, 0.43897032737731934, 0.3225245177745819]"
3,centroid,1,210,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Braga"", ""Alaris""]","[0.8077712059020996, 0.6869345903396606, 0.5407410860061646, 0.3116849660873413, 0.28147828578948975]"
3,centroid,1,211,Ilias,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Denom""]","[0.7864061594009399, 0.6817586421966553, 0.6712658405303955, 0.41522783041000366, 0.40288209915161133]"
3,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8856663703918457, 0.7030202746391296, 0.6884000897407532, 0.6819287538528442, 0.5074801445007324]"
3,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8850942850112915, 0.7602574229240417, 0.6580291986465454, 0.555882453918457, 0.32688701152801514]"
3,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8254518508911133, 0.7985965013504028, 0.7878273129463196, 0.769456684589386, 0.7456774711608887]"
3,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Triton"", ""Velorum"", ""Nivalis""]","[0.6739972233772278, 0.4399319887161255, 0.3955903649330139, 0.31279727816581726, 0.2899523973464966]"
3,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8424490690231323, 0.7618427276611328, 0.6866936683654785, 0.6430498957633972, 0.5708825588226318]"
3,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.909383237361908, 0.7366780042648315, 0.6562808156013489, 0.6316502094268799, 0.6019101142883301]"
3,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Triton"", ""Ratikon"", ""Velorum"", ""Trius""]","[0.6570237278938293, 0.6503591537475586, 0.5369629263877869, 0.4939659833908081, 0.46090900897979736]"
3,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9372302293777466, 0.7154057025909424, 0.6227483749389648, 0.6223781108856201, 0.45966464281082153]"
3,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.7875232696533203, 0.785197377204895, 0.7395800352096558, 0.7005493640899658, 0.6961248517036438]"
3,centroid,1,221,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8889397978782654, 0.7602728009223938, 0.7139480710029602, 0.6608512997627258, 0.33668965101242065]"
3,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8930148482322693, 0.6919799447059631, 0.6293120384216309, 0.5555261373519897, 0.44062912464141846]"
3,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9201976656913757, 0.6801692247390747, 0.6776873469352722, 0.6351190805435181, 0.5951929092407227]"
3,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.8491504788398743, 0.7661575078964233, 0.732858419418335, 0.5541781783103943, 0.3318381905555725]"
3,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8591655492782593, 0.7309244871139526, 0.5206357836723328, 0.5059930086135864, 0.4857393801212311]"
3,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.970353364944458, 0.7929152846336365, 0.6901140213012695, 0.661198616027832, 0.508762001991272]"
3,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.8353999853134155, 0.7027355432510376, 0.6421847343444824, 0.6064201593399048, 0.5626267194747925]"
3,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Triton""]","[0.7917793989181519, 0.719745934009552, 0.5509024262428284, 0.5136008262634277, 0.27361246943473816]"
3,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.8366565108299255, 0.7831608057022095, 0.7291569709777832, 0.7221099138259888, 0.7015652060508728]"
3,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9194533824920654, 0.6143895387649536, 0.5107673406600952, 0.5059310793876648, 0.44230005145072937]"
3,centroid,1,231,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8799163103103638, 0.8771219849586487, 0.8146873712539673, 0.7796907424926758, 0.41183361411094666]"
3,centroid,1,232,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.895862340927124, 0.8587442636489868, 0.6992298364639282, 0.61459881067276, 0.4214863181114197]"
3,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8830749988555908, 0.616008460521698, 0.4912002980709076, 0.4885804057121277, 0.32761603593826294]"
3,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8688883781433105, 0.6877815127372742, 0.6675618886947632, 0.6439059376716614, 0.6120681762695312]"
3,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8848749399185181, 0.6573678851127625, 0.6255913972854614, 0.5821596384048462, 0.32007092237472534]"
3,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8014899492263794, 0.7989603281021118, 0.7703753709793091, 0.5413332581520081, 0.47155869007110596]"
3,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Denom""]","[0.8709521293640137, 0.6240223050117493, 0.615140438079834, 0.6025282144546509, 0.5854331254959106]"
3,centroid,1,238,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.7772493362426758, 0.7189137935638428, 0.6164008378982544, 0.557895302772522, 0.535590648651123]"
3,centroid,1,239,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8541726469993591, 0.7582225203514099, 0.6456333994865417, 0.5940095782279968, 0.28892552852630615]"
3,centroid,1,240,Mytikas,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.6586611270904541, 0.5540297031402588, 0.5220105648040771, 0.45141199231147766, 0.40868645906448364]"
3,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Velorum"", ""Gemini""]","[0.8545496463775635, 0.5550134778022766, 0.528312623500824, 0.3000739514827728, 0.27053654193878174]"
3,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Alaris""]","[0.7900835871696472, 0.690684974193573, 0.5291780233383179, 0.48064127564430237, 0.4561440348625183]"
3,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Velorum"", ""Castor""]","[0.8601493835449219, 0.75250643491745, 0.6876720190048218, 0.3742268681526184, 0.3419451415538788]"
3,centroid,1,244,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8387594223022461, 0.6745419502258301, 0.6031723022460938, 0.5305138230323792, 0.5013788938522339]"
3,centroid,1,245,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8769127726554871, 0.7218515872955322, 0.6485318541526794, 0.5923931002616882, 0.5019463300704956]"
3,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Braga"", ""Alcatras""]","[0.861985981464386, 0.5097219347953796, 0.4779752492904663, 0.413598895072937, 0.3330320417881012]"
