fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,124,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8861814141273499, 0.8403754830360413, 0.763534426689148, 0.6008667945861816, 0.5442690849304199]"
4,centroid,1,125,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8475720286369324, 0.8314832448959351, 0.7831289768218994, 0.7241867780685425, 0.6473475694656372]"
4,centroid,1,126,Denom,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.7233736515045166, 0.7222856879234314, 0.6482458710670471, 0.6191077828407288, 0.5621311664581299]"
4,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9172799587249756, 0.7881319522857666, 0.7250813245773315, 0.661529541015625, 0.20270580053329468]"
4,centroid,1,128,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9128478765487671, 0.8605759143829346, 0.8603368997573853, 0.7435144186019897, 0.5601251125335693]"
4,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.9002196788787842, 0.8384675979614258, 0.7827408313751221, 0.7431848645210266, 0.7250989675521851]"
4,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9445235729217529, 0.7999767065048218, 0.7836984992027283, 0.7290986180305481, 0.5742365121841431]"
4,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9285305738449097, 0.7814173698425293, 0.7573273181915283, 0.6718693971633911, 0.4867292046546936]"
4,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9539360404014587, 0.7998050451278687, 0.7771525979042053, 0.7595593929290771, 0.3932974934577942]"
4,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8987181186676025, 0.8254101276397705, 0.8103572130203247, 0.7328486442565918, 0.5231976509094238]"
4,centroid,1,134,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8840938806533813, 0.8728997707366943, 0.8275353908538818, 0.8202764987945557, 0.7286559343338013]"
4,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8410230875015259, 0.654731273651123, 0.5705356001853943, 0.4783661961555481, 0.22047840058803558]"
4,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8410831093788147, 0.6696787476539612, 0.6609293818473816, 0.4763050377368927, 0.1616581231355667]"
4,centroid,1,137,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8956446051597595, 0.6655187010765076, 0.6608983874320984, 0.6351480484008789, 0.4307311177253723]"
4,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.87063068151474, 0.8100321292877197, 0.7847433090209961, 0.758757472038269, 0.6493151187896729]"
4,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9331555962562561, 0.7055846452713013, 0.6906977891921997, 0.6186811327934265, 0.30937063694000244]"
4,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8500574827194214, 0.7460339069366455, 0.6531355381011963, 0.511287271976471, 0.1282360553741455]"
4,centroid,1,141,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9005998969078064, 0.8030032515525818, 0.7226005792617798, 0.7061069011688232, 0.5816223621368408]"
4,centroid,1,142,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.8186200857162476, 0.8070085048675537, 0.7841237783432007, 0.7622316479682922, 0.6782498359680176]"
4,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.9460898637771606, 0.8458794355392456, 0.7909245491027832, 0.7761005163192749, 0.5509625673294067]"
4,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9127727746963501, 0.7433846592903137, 0.7234688997268677, 0.6814039349555969, 0.3814502954483032]"
4,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9040148258209229, 0.8423589468002319, 0.7778609991073608, 0.7431142926216125, 0.3945824205875397]"
4,centroid,1,146,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Ilias""]","[0.6825897097587585, 0.6794595718383789, 0.6111755967140198, 0.4077376127243042, 0.31572645902633667]"
4,centroid,1,147,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.925682544708252, 0.8213591575622559, 0.7926103472709656, 0.7299497127532959, 0.5173336267471313]"
4,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9145424365997314, 0.8484942317008972, 0.7973772287368774, 0.7969592809677124, 0.5591620802879333]"
4,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9533863663673401, 0.8509282469749451, 0.8497364521026611, 0.609514057636261, 0.3927723169326782]"
4,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9463685154914856, 0.8010131120681763, 0.7764540910720825, 0.656317949295044, 0.24009734392166138]"
4,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.940474808216095, 0.8521824479103088, 0.7898858189582825, 0.7828855514526367, 0.518280029296875]"
4,centroid,1,152,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9152657985687256, 0.8276952505111694, 0.770075798034668, 0.5952387452125549, 0.546578049659729]"
4,centroid,1,153,Denom,Denom,"[""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Velorum""]","[0.7322894334793091, 0.6321008205413818, 0.6171561479568481, 0.6018407940864563, 0.5745670795440674]"
4,centroid,1,154,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9061669111251831, 0.7880573272705078, 0.7337360382080078, 0.721257746219635, 0.29882147908210754]"
4,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9089794754981995, 0.8428550958633423, 0.8156341314315796, 0.8048401474952698, 0.5089088082313538]"
4,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.950058102607727, 0.8259109258651733, 0.7761325240135193, 0.6990712881088257, 0.4249124526977539]"
4,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9665819406509399, 0.8689993023872375, 0.841047465801239, 0.6242823600769043, 0.368310809135437]"
4,centroid,1,158,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Braga"", ""Mytikas""]","[0.6828296184539795, 0.6577351689338684, 0.5623680949211121, 0.46766796708106995, 0.456370085477829]"
4,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Braga""]","[0.8686392307281494, 0.48771217465400696, 0.29439854621887207, 0.24794045090675354, 0.2290571928024292]"
4,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Hawk""]","[0.8728793859481812, 0.4733912944793701, 0.44553273916244507, 0.2985697388648987, 0.22355858981609344]"
4,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Vega""]","[0.9406921863555908, 0.6195802688598633, 0.4345111846923828, 0.359061062335968, 0.2900773286819458]"
4,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.8559122085571289, 0.6153855323791504, 0.3900492787361145, 0.3654627203941345, 0.2496500015258789]"
4,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Triton"", ""Xtreme"", ""Trius""]","[0.5882176756858826, 0.5316430330276489, 0.5167152881622314, 0.4727002680301666, 0.4117067754268646]"
4,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.8967556953430176, 0.6567668914794922, 0.4629235565662384, 0.26988184452056885, 0.16810756921768188]"
4,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Xtreme""]","[0.7757769823074341, 0.5647232532501221, 0.4753962457180023, 0.41634541749954224, 0.33964332938194275]"
4,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.8977837562561035, 0.6383686065673828, 0.20216071605682373, 0.17394229769706726, 0.08076608180999756]"
4,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.9289319515228271, 0.6997089982032776, 0.25630491971969604, 0.1728891134262085, 0.1532236486673355]"
4,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9174836277961731, 0.6628391742706299, 0.24737177789211273, 0.24086739122867584, 0.22645677626132965]"
4,centroid,1,169,Gemini,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Xtreme""]","[0.6637858152389526, 0.5992839336395264, 0.5610744953155518, 0.5150288343429565, 0.39075398445129395]"
4,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9160047173500061, 0.43612927198410034, 0.3812400698661804, 0.2350131869316101, 0.19036178290843964]"
4,centroid,1,171,Gemini,Mytikas,"[""Mytikas"", ""Trius"", ""Gemini"", ""Velorum"", ""Xtreme""]","[0.6085622906684875, 0.5200815200805664, 0.4057745635509491, 0.40349969267845154, 0.4012817144393921]"
4,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Xtreme"", ""Triton""]","[0.8110895156860352, 0.551598310470581, 0.4889630675315857, 0.46565133333206177, 0.3960789740085602]"
4,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.6948760747909546, 0.6206847429275513, 0.5315052270889282, 0.5205639600753784, 0.29385679960250854]"
4,centroid,1,174,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Braga""]","[0.7213684320449829, 0.5758876204490662, 0.5379605293273926, 0.5002880692481995, 0.4895945191383362]"
4,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.8254531621932983, 0.5794262290000916, 0.49903005361557007, 0.4269030690193176, 0.3627604842185974]"
4,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.8997683525085449, 0.6709305644035339, 0.40168166160583496, 0.25447559356689453, 0.2324848175048828]"
4,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.7948776483535767, 0.5753220319747925, 0.5628913640975952, 0.5149521231651306, 0.36495256423950195]"
4,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.9411728382110596, 0.5451475977897644, 0.43579453229904175, 0.4332759976387024, 0.3234544098377228]"
4,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.928364634513855, 0.6658086776733398, 0.23712784051895142, 0.11544272303581238, 0.08529633283615112]"
4,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Trius"", ""Vega""]","[0.758152186870575, 0.5929104089736938, 0.3988325595855713, 0.2745780646800995, 0.19045865535736084]"
4,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.904388427734375, 0.5750854015350342, 0.24706828594207764, 0.18124055862426758, 0.09741532802581787]"
4,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Vega"", ""Alaris"", ""Mytikas""]","[0.6518170833587646, 0.3785436749458313, 0.32395869493484497, 0.2704932689666748, 0.26402950286865234]"
4,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Trius"", ""Xtreme""]","[0.835078775882721, 0.5834681987762451, 0.5509368181228638, 0.3880611062049866, 0.334932416677475]"
4,centroid,1,184,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Triton""]","[0.8291864991188049, 0.6702785491943359, 0.277931272983551, 0.11344166100025177, 0.06517711281776428]"
4,centroid,1,185,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Velorum""]","[0.8920139074325562, 0.43740755319595337, 0.32508713006973267, 0.3190229535102844, 0.2772921621799469]"
4,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Turbine"", ""Vega""]","[0.9404508471488953, 0.5708764791488647, 0.42875078320503235, 0.40069302916526794, 0.3829919695854187]"
4,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8202289342880249, 0.5898469686508179, 0.5323048233985901, 0.48451101779937744, 0.3467748463153839]"
4,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Gemini"", ""Xtreme"", ""Vega""]","[0.828262448310852, 0.44821974635124207, 0.32828447222709656, 0.27479395270347595, 0.2525547742843628]"
4,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Braga""]","[0.9323737621307373, 0.4970267117023468, 0.426956444978714, 0.4236646294593811, 0.3514246344566345]"
4,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.9041417241096497, 0.5186001062393188, 0.5125220417976379, 0.4640231132507324, 0.3783833086490631]"
4,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.7853468656539917, 0.5036016702651978, 0.42525410652160645, 0.2194758504629135, 0.18935132026672363]"
4,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Turbine""]","[0.7766411304473877, 0.736818253993988, 0.6811719536781311, 0.548797070980072, 0.49367764592170715]"
4,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.9006609916687012, 0.6232916116714478, 0.5721981525421143, 0.4609992504119873, 0.440578818321228]"
4,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.8908921480178833, 0.5294822454452515, 0.3979802131652832, 0.38036444783210754, 0.32670652866363525]"
4,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9376465678215027, 0.5086567997932434, 0.335208535194397, 0.33365604281425476, 0.3125684857368469]"
4,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Mytikas"", ""Alcatras""]","[0.8322591781616211, 0.5870348215103149, 0.42733433842658997, 0.4179093837738037, 0.40188461542129517]"
4,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.8638762831687927, 0.606505274772644, 0.5989407300949097, 0.4505269527435303, 0.3981340825557709]"
4,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.9340466260910034, 0.5194247364997864, 0.37600016593933105, 0.3696328401565552, 0.34408998489379883]"
4,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.7568514347076416, 0.7299681901931763, 0.49316251277923584, 0.49025052785873413, 0.48994624614715576]"
4,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Gemini""]","[0.934709370136261, 0.5492504835128784, 0.4940502643585205, 0.4467732906341553, 0.31631553173065186]"
4,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Alaris"", ""Turbine""]","[0.9700053930282593, 0.4610498547554016, 0.45748794078826904, 0.4533075988292694, 0.35740840435028076]"
4,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Turbine"", ""Vega""]","[0.8925803899765015, 0.407834529876709, 0.4032902121543884, 0.373996376991272, 0.33433282375335693]"
4,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Alaris""]","[0.9567047953605652, 0.527569055557251, 0.46384912729263306, 0.42509177327156067, 0.4243355393409729]"
4,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Alcatras""]","[0.9433114528656006, 0.4354417622089386, 0.4270936846733093, 0.3395411968231201, 0.28688371181488037]"
4,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.9305149912834167, 0.4431896209716797, 0.44224536418914795, 0.4192708134651184, 0.3195897042751312]"
4,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.8450320959091187, 0.5644984245300293, 0.4527774155139923, 0.4020494520664215, 0.26159951090812683]"
4,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.9308497309684753, 0.5329918265342712, 0.5295044183731079, 0.4042646288871765, 0.34392422437667847]"
4,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8753212690353394, 0.5714473724365234, 0.5300530195236206, 0.5248703956604004, 0.49444180727005005]"
4,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Braga"", ""Vega""]","[0.9287492036819458, 0.4202027916908264, 0.40194714069366455, 0.3722708225250244, 0.35927194356918335]"
4,centroid,1,210,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8580271601676941, 0.8148290514945984, 0.7884750962257385, 0.6959941387176514, 0.38089218735694885]"
4,centroid,1,211,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8403418064117432, 0.8076691031455994, 0.6935551762580872, 0.6794499158859253, 0.5775325298309326]"
4,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8998738527297974, 0.80887770652771, 0.8078716993331909, 0.7698951959609985, 0.5911471247673035]"
4,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.7598844766616821, 0.6374865174293518, 0.593807578086853, 0.4621952772140503, 0.3107996881008148]"
4,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9580479860305786, 0.6880412101745605, 0.6805385947227478, 0.6595631241798401, 0.6387384533882141]"
4,centroid,1,215,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8202783465385437, 0.7374652028083801, 0.66978919506073, 0.6685230731964111, 0.6216968297958374]"
4,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.9299874901771545, 0.5789296627044678, 0.5781047940254211, 0.5512657165527344, 0.523973822593689]"
4,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9032763242721558, 0.7871981859207153, 0.786615788936615, 0.6822221279144287, 0.39457064867019653]"
4,centroid,1,218,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8299295902252197, 0.7755134105682373, 0.6202796101570129, 0.6104555130004883, 0.4413720965385437]"
4,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9232676029205322, 0.7340640425682068, 0.6984657049179077, 0.6921463012695312, 0.6896864175796509]"
4,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.9280216693878174, 0.7827147841453552, 0.6809108257293701, 0.6758030652999878, 0.4462938904762268]"
4,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9388505220413208, 0.7376116514205933, 0.6974017024040222, 0.6557621955871582, 0.4323351979255676]"
4,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum""]","[0.8577809929847717, 0.7817907929420471, 0.7809605598449707, 0.742721676826477, 0.7293281555175781]"
4,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.9269472360610962, 0.734085202217102, 0.7261970043182373, 0.7004092931747437, 0.6344122290611267]"
4,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9383501410484314, 0.6982571482658386, 0.6593395471572876, 0.5834866762161255, 0.46653568744659424]"
4,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9222269654273987, 0.8315884470939636, 0.7423865795135498, 0.6545664072036743, 0.3312394618988037]"
4,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9277945756912231, 0.7406324744224548, 0.6768372058868408, 0.6512979865074158, 0.6252732276916504]"
4,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8363935947418213, 0.821293830871582, 0.7430442571640015, 0.6282328367233276, 0.28333669900894165]"
4,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9101929664611816, 0.6712962985038757, 0.660164475440979, 0.6484376192092896, 0.6377134323120117]"
4,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon""]","[0.8867814540863037, 0.7568065524101257, 0.745842695236206, 0.6833451390266418, 0.6619436144828796]"
4,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7641358375549316, 0.5627269148826599, 0.473297655582428, 0.46224671602249146, 0.414313942193985]"
4,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Trius""]","[0.7603520154953003, 0.7237489223480225, 0.7214792370796204, 0.5369797348976135, 0.3757185935974121]"
4,centroid,1,232,Ilias,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8451920747756958, 0.7968835830688477, 0.7597436308860779, 0.7503052353858948, 0.4971151351928711]"
4,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9329725503921509, 0.6654669046401978, 0.6510245203971863, 0.5923953652381897, 0.585186243057251]"
4,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8552426099777222, 0.6807417273521423, 0.6198089122772217, 0.6120731830596924, 0.5073575377464294]"
4,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7937480211257935, 0.7582481503486633, 0.720456600189209, 0.7117875218391418, 0.4550548195838928]"
4,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9299005270004272, 0.7668933868408203, 0.7011556625366211, 0.6618965268135071, 0.4825688600540161]"
4,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Denom""]","[0.8743921518325806, 0.7628527879714966, 0.7624561786651611, 0.7070512771606445, 0.6633028984069824]"
4,centroid,1,238,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8442150950431824, 0.7853227853775024, 0.543530285358429, 0.4542262554168701, 0.4088039994239807]"
4,centroid,1,239,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Hawk""]","[0.817740261554718, 0.39127206802368164, 0.36814790964126587, 0.330985426902771, 0.3004421591758728]"
4,centroid,1,240,Mytikas,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Triton"", ""Braga""]","[0.5990369319915771, 0.4448714554309845, 0.43272221088409424, 0.38460421562194824, 0.3468100130558014]"
4,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8533627390861511, 0.6714909076690674, 0.6508642435073853, 0.4890366494655609, 0.2924024760723114]"
4,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8838461637496948, 0.6569812297821045, 0.6093576550483704, 0.5333801507949829, 0.4273959994316101]"
4,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Alaris"", ""Castor"", ""Triton""]","[0.8102186918258667, 0.8059707283973694, 0.6557804346084595, 0.6411246061325073, 0.6343778371810913]"
4,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.7660234570503235, 0.6843407154083252, 0.6342364549636841, 0.5385755300521851, 0.49214887619018555]"
4,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Castor"", ""Triton"", ""Alcatras""]","[0.8130653500556946, 0.6490445137023926, 0.6427490711212158, 0.5372316837310791, 0.5093405246734619]"
4,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.7828214168548584, 0.6614340543746948, 0.6182445883750916, 0.5850765109062195, 0.4205667972564697]"
