path,label,source_split,fold
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_55.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_23.jpg,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_85.jpg,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_54.jpg,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0072.png,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_28.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_15.jpg,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0100.png,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_208.jpg,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0028.png,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_1.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0094.png,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_16.jpg,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0085.png,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_25.jpg,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_56.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_147.jpg,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Castor\val_Castor_0009.png,Castor,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_118.jpg,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_96.jpg,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0099.png,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0045.png,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0002.png,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_62.jpg,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_183.jpg,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_154.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_59.jpg,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_64.jpg,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Castor\val_Castor_0018.png,Castor,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_71.jpg,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0076.png,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0082.png,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0043.png,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0015.png,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_196.jpg,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_37.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0018.png,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0057.png,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Castor\val_Castor_0015.png,Castor,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_191.jpg,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0087.png,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_32.jpg,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_11.jpg,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_220.jpg,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_148.jpg,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_112.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_24.jpg,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_6.jpg,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0013.png,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_12.jpg,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_143.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0098.png,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0044.png,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0068.png,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0048.png,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_34.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_97.jpg,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_50.jpg,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0031.png,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_164.jpg,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0016.png,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Castor\val_Castor_0011.png,Castor,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0083.png,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Castor\val_Castor_0016.png,Castor,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_52.jpg,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_187.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_129.jpg,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Castor\val_Castor_0008.png,Castor,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_173.jpg,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_31.jpg,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_177.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_219.jpg,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0070.png,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_159.jpg,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0009.png,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_204.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0093.png,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Castor\val_Castor_0002.png,Castor,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_30.jpg,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_222.jpg,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_138.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0024.png,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_39.jpg,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_41.jpg,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_221.jpg,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_116.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_44.jpg,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0032.png,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0096.png,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0022.png,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0001.png,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_10.jpg,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Castor\val_Castor_0025.png,Castor,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_14.jpg,Castor,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\train_Castor_0074.png,Castor,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_190.jpg,Castor,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_225.jpg,Castor,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Castor\Castor_181.jpg,Castor,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0025.png,Denom,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0063.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0008.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0038.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_72.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_3.jpg,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0072.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_70.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_63.jpg,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0094.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0018.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0069.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0013.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0099.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_69.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_22.jpg,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0004.png,Denom,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_20.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_31.jpg,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_17.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0030.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0074.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0100.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0042.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_53.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0014.png,Denom,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0002.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0003.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0062.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0001.png,Denom,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0008.png,Denom,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0080.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0033.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0043.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0036.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0020.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0097.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_66.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0049.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_54.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_57.jpg,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0088.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_27.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0014.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_68.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\Denom_2.jpg,Denom,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0071.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_30.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0048.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_13.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0006.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0026.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0067.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0019.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_61.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0045.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0075.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_75.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0025.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0029.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0027.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0001.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0003.png,Denom,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_80.jpg,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_55.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_15.jpg,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_41.jpg,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0004.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0090.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_23.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0005.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_65.jpg,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_8.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0095.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0051.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0073.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0015.png,Denom,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_74.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0028.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0059.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_47.jpg,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0076.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0007.png,Denom,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_6.jpg,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0050.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_43.jpg,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_64.jpg,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_10.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0011.png,Denom,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0023.png,Denom,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0085.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_24.jpg,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_34.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_46.jpg,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0009.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0055.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0054.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0012.png,Denom,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_1.jpg,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0061.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_29.jpg,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0093.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0057.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0005.png,Denom,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0084.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0064.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0015.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0052.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0070.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0013.png,Denom,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0087.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0082.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_4.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0012.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\Denom_52.jpg,Denom,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\Denom_73.jpg,Denom,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0068.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_60.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0040.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0006.png,Denom,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_11.jpg,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0016.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0021.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0022.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0010.png,Denom,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0024.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\Denom_7.jpg,Denom,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0092.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0020.png,Denom,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_67.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0010.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0024.png,Denom,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_25.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0031.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0081.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0086.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0032.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0009.png,Denom,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0079.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0053.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_77.jpg,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0091.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_18.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0011.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\Denom_83.jpg,Denom,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0065.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_39.jpg,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0046.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_56.jpg,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0047.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0078.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0018.png,Denom,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0019.png,Denom,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0039.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_5.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\val_Denom_0021.png,Denom,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_9.jpg,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_37.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\Denom_38.jpg,Denom,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0066.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\Denom_49.jpg,Denom,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_19.jpg,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_21.jpg,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_50.jpg,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_42.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0044.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0017.png,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0058.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\Denom_28.jpg,Denom,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_26.jpg,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Denom\Denom_44.jpg,Denom,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_78.jpg,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0096.png,Denom,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0023.png,Denom,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0083.png,Denom,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0098.png,Denom,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\Denom_16.jpg,Denom,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Denom\train_Denom_0060.png,Denom,train,2
