path,label,source_split,fold
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_230.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_249.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_257.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_275.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_314.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_318.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_326.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_41.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_85.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\Triton_96.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Triton\VWAAAgGpNuA-1920.jpg,Triton,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\11111.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\1200x900n (1).jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\5463b85s-1920.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\645c9811ade8a63edf236d64-1.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\96718868-0.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\DuOgD9qBhqnPyc2ng5mm1aLq5yY-960.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\icAAAgFoLuA-1920.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\idfmage.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\jdn1wqJdEt2v_BKCBqt7XsEAc5s-1920.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\LuknSqCFfluXVrP5AG8sCSWHcJs-1920.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\Trius_102.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\Trius_104.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\Trius_133.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\Trius_2.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\Trius_47.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\Trius_84.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\Trius_86.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\Trius_Black_12.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\Trius_Black_45.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Trius\VcdWVlfPByHVEaF_MSXuJmuqB2Y-960.jpg,Trius,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\1AH66navG-6xRQ2q3F5YvggbPuA-960.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\2011786s-960.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\7ef6ds-1920.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\d551466s-960.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\GgBo29Z1OU6StWwvHsqhXaMY9IM-1920.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\iAAAAgEWoOA-960.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\iTwNaQEIH456FEaiWovExQAZt7c-960.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\Ja7_hyhRK3XUeCMWyNqHnIGUWUc-960.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\QmxBIGYWD6FWH3guxvBZmW0FQ04-960.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\test_Turbine_0015.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\train_Turbine_0085.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\Turbine_24.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\Turbine_31.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\Turbine_34.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\Turbine_4.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\Turbine_41.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\Turbine_43.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\Turbine_53.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\Turbine_9.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Turbine\val_Turbine_0022.jpg,Turbine,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\30888-Vega-Skoda-20-Zoll-Felgen-Kodiaq-Sommerreifen-Sommerraeder-Vega-565601025Q_2.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\5pofNjIcw80vVfeT451ZyRkyKHk-1920.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\676297882_2046885602917449_673789391602458769_n.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\6f59cc04k3b0-960.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\a581f70c92f4b43165b58e3512a1d625.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\bPHf9MdUghyo02GXvjM977E4AuA-1920.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\D6JeRQsob1AqS38s0HX4Kv-be0A-960.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\FELGI-SKODA-OCTAVIA-RS-SUPERB-KODIAQ-19-3V0-OEM-Wzor-inny.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\kIAAAgNn4-A-1920.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\p98WtapZGpiCBwrOJjmQqro9B3A-1920.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\PhJpKh3hAkoAj00KqPC4a3pr5zk-1920.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\skoda-superb-universalas-2020.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\t4nlRAs-nFUayUi8IuMxSK4L93w-1920.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\tnPy6ImwNziTX8nh-JY9-vv_DdUNXzfc9p8-eZJ_cRycZJ2Kbik2Yqxx0MMCKj888dHKG0mxVKhrjfGAsdPDACaltO1I9KK8B44bJ-8WbDwoa12AWI0wWWGOObec8ioUVupSxKKwOGco4YTXEWxrKmSNxIsAqIw5rlg7GqLE0dQ2r2l-iLU2vpDTxPa-UXzl_ja.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\tnPy6ImwNziTX8nh-JY9-vv_DdUNXzfc9p8-eZJ_cRycZJ2Kbik2Yqxx0YIDqb58ctcYjgmwQWn9jedD8NKXVPLzNK1coXcrh1rZMjsWLym9Ko9H2E2wS3HMeaxc9aoUka5VgmEzuaru4kZXVjn4aWQBRJTZLM3wbhzwXOjA1ZKyIWszDDT3_FAYhbu_Er9ssTz.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\Vega_25.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\Vega_38.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\Vega_48.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\wsAAAgFOCuA-1920.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Vega\XbibDVrTJnR5tfBBbhCRgHAHbP4-1920.jpg,Vega,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\skoda-octavia-hecbekas-2014 (1).jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\skoda-octavia-universalas-2016.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_178.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_182.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_246.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_251.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_263.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_28.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_319.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_324.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_357.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_383.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_407.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_44.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_45.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_456.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_460.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_53.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_63.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Velorum\Velorum_91.jpg,Velorum,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\1664712757618_bulletin.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\1731869642049_bulletin.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\235e2f1s-1920.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\4509772650.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\4d9539es-1920.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\612af92s-960.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\8030b34s-960.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\aEAAAgJ18uA-1920.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\afaf432s-960.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\c14f1555-107b-4367-b831-9124e945cd87_e2ebd1b0-4d09-49ee-b36d-3fd898f1705d.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\c14f1555-107b-4367-b831-9124e945cd87_ee163dd0-9f48-44ab-8466-f32d33697d62.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\f70c661s-1920.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\fe0f369s-1920.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\Felgi-Skoda-Octavia-Xtreme-RS-5E-5E0601025AH-7-5Jx19-ET51.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\Fw8yV1Dbg0EQleWCQbQs_3aVKuA-960.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\lkAAAgJQb-A-1920.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\SAAAAgPLbeA-960.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\Xtreme_26.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\Xtreme_33.jpg,Xtreme,test,
C:\Users\vilja\Desktop\PROD_cropped\test\Xtreme\Xtreme_37.jpg,Xtreme,test,
