fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,124,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8972655534744263, 0.7649575471878052, 0.6307129263877869, 0.3866199254989624, 0.2451026737689972]"
4,centroid,1,125,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.879352331161499, 0.846714437007904, 0.7356252670288086, 0.5788016319274902, 0.4471467137336731]"
4,centroid,1,126,Denom,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.7669894695281982, 0.722434401512146, 0.5430441498756409, 0.5296095013618469, 0.5028786659240723]"
4,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Vega""]","[0.8490595817565918, 0.8113416433334351, 0.7362062931060791, 0.479796826839447, 0.21859750151634216]"
4,centroid,1,128,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8957448601722717, 0.8397223353385925, 0.7964831590652466, 0.6797743439674377, 0.42545878887176514]"
4,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9199531078338623, 0.8052695989608765, 0.7293040752410889, 0.706217348575592, 0.6126377582550049]"
4,centroid,1,130,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9693168997764587, 0.766739010810852, 0.7579153180122375, 0.5469087958335876, 0.5162895917892456]"
4,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9507343769073486, 0.8131697773933411, 0.7654560804367065, 0.5491957068443298, 0.5189300775527954]"
4,centroid,1,132,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9559958577156067, 0.7747931480407715, 0.7534736394882202, 0.5724060535430908, 0.37152326107025146]"
4,centroid,1,133,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8569177985191345, 0.8156105279922485, 0.7798192501068115, 0.3887726068496704, 0.15529099106788635]"
4,centroid,1,134,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8625198602676392, 0.775238037109375, 0.7114853858947754, 0.6639087796211243, 0.5214457511901855]"
4,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8972874879837036, 0.7623581290245056, 0.642859160900116, 0.5136203169822693, 0.3189581632614136]"
4,centroid,1,136,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Trius""]","[0.8274375200271606, 0.7497917413711548, 0.7374914288520813, 0.4579308032989502, 0.20191973447799683]"
4,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8908617496490479, 0.6435344219207764, 0.5481735467910767, 0.5045523643493652, 0.4410969614982605]"
4,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.8114548921585083, 0.6595529913902283, 0.6395931243896484, 0.634893536567688, 0.5589700937271118]"
4,centroid,1,139,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Trius""]","[0.9131640791893005, 0.7740625143051147, 0.7078577280044556, 0.5480933785438538, 0.3180415630340576]"
4,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Gemini""]","[0.8222450613975525, 0.7813924551010132, 0.7379114031791687, 0.4567851424217224, 0.17160633206367493]"
4,centroid,1,141,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8972182273864746, 0.7622958421707153, 0.70293790102005, 0.5954232811927795, 0.5038889050483704]"
4,centroid,1,142,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.852603554725647, 0.7429959177970886, 0.712424099445343, 0.6600676774978638, 0.6120116710662842]"
4,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9305630326271057, 0.7566583156585693, 0.6691001653671265, 0.6333956122398376, 0.47346529364585876]"
4,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9192884564399719, 0.771384596824646, 0.6990792751312256, 0.6059086918830872, 0.3286512494087219]"
4,centroid,1,145,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8713544607162476, 0.7100247144699097, 0.6912542581558228, 0.5777849555015564, 0.5307735204696655]"
4,centroid,1,146,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Gemini"", ""Vega""]","[0.76807701587677, 0.7484186887741089, 0.6127127408981323, 0.3749445676803589, 0.182019904255867]"
4,centroid,1,147,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8893454074859619, 0.8015503883361816, 0.7304102182388306, 0.7100032567977905, 0.5486422777175903]"
4,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8549182415008545, 0.7737739086151123, 0.7432496547698975, 0.6758350133895874, 0.512215793132782]"
4,centroid,1,149,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9498616456985474, 0.872968316078186, 0.855642557144165, 0.5254621505737305, 0.3204517364501953]"
4,centroid,1,150,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Gemini""]","[0.8779978156089783, 0.8157187104225159, 0.8049691319465637, 0.4336426556110382, 0.15397438406944275]"
4,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.946343183517456, 0.7915212512016296, 0.778980016708374, 0.6222963929176331, 0.3560637831687927]"
4,centroid,1,152,Denom,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8455160856246948, 0.7602071762084961, 0.6765120625495911, 0.5368601679801941, 0.36980772018432617]"
4,centroid,1,153,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.7962043881416321, 0.7054115533828735, 0.6157546639442444, 0.5298423767089844, 0.48070403933525085]"
4,centroid,1,154,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8908854722976685, 0.8849753737449646, 0.8110551834106445, 0.7673423886299133, 0.37351080775260925]"
4,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9293019771575928, 0.8874789476394653, 0.7366828322410583, 0.6341698169708252, 0.2626236081123352]"
4,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9304000735282898, 0.8147029280662537, 0.7915523052215576, 0.6938480734825134, 0.35792726278305054]"
4,centroid,1,157,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9503781199455261, 0.8060476183891296, 0.74514240026474, 0.5100193619728088, 0.47020214796066284]"
4,centroid,1,158,Gemini,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Gemini"", ""Xtreme""]","[0.6758477687835693, 0.6426393985748291, 0.639165997505188, 0.5073075294494629, 0.41210222244262695]"
4,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Ilias""]","[0.8293460607528687, 0.4907655715942383, 0.21867787837982178, 0.20915371179580688, 0.048486124724149704]"
4,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Denom""]","[0.8906285762786865, 0.5338451862335205, 0.3589490056037903, 0.24136283993721008, 0.1992243379354477]"
4,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Vega"", ""Trius""]","[0.9027035236358643, 0.5003034472465515, 0.464077353477478, 0.44664424657821655, 0.4086679220199585]"
4,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Xtreme"", ""Vega""]","[0.8860572576522827, 0.4660686254501343, 0.45519959926605225, 0.3682984709739685, 0.27585741877555847]"
4,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Triton"", ""Mytikas"", ""Trius""]","[0.5314833521842957, 0.5217896699905396, 0.4315895438194275, 0.40821975469589233, 0.37540164589881897]"
4,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Denom""]","[0.8183580636978149, 0.4844985902309418, 0.40106597542762756, 0.35334086418151855, 0.23070324957370758]"
4,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Mytikas"", ""Xtreme"", ""Vega""]","[0.7891522645950317, 0.5216100215911865, 0.4342724084854126, 0.34197402000427246, 0.32135751843452454]"
4,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Hawk"", ""Braga"", ""Vega""]","[0.8186824321746826, 0.7266089916229248, 0.17287090420722961, 0.10476139187812805, 0.0594533309340477]"
4,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.9276649951934814, 0.5632269382476807, 0.3263417184352875, 0.25674307346343994, 0.2270965278148651]"
4,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.8948535919189453, 0.5903183817863464, 0.22465384006500244, 0.22014120221138, 0.15268361568450928]"
4,centroid,1,169,Gemini,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Denom""]","[0.6771125793457031, 0.5459614396095276, 0.5111522674560547, 0.5004068613052368, 0.3789619207382202]"
4,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.934244692325592, 0.4520224630832672, 0.3007740080356598, 0.22838114202022552, 0.14527708292007446]"
4,centroid,1,171,Gemini,Mytikas,"[""Mytikas"", ""Trius"", ""Gemini"", ""Xtreme"", ""Triton""]","[0.6222532987594604, 0.46959567070007324, 0.3702942132949829, 0.35382890701293945, 0.34561261534690857]"
4,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Trius"", ""Triton""]","[0.764691174030304, 0.5047594308853149, 0.4845881164073944, 0.4302253723144531, 0.35444003343582153]"
4,centroid,1,173,Gemini,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Vega"", ""Turbine""]","[0.6679288744926453, 0.6309082508087158, 0.6272116303443909, 0.4627658724784851, 0.41823989152908325]"
4,centroid,1,174,Gemini,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Vega"", ""Mytikas""]","[0.7088654041290283, 0.6930593252182007, 0.5162395238876343, 0.507320761680603, 0.4675007164478302]"
4,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Mytikas""]","[0.7743832468986511, 0.5668220520019531, 0.4911115765571594, 0.35061824321746826, 0.292577862739563]"
4,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.8180267810821533, 0.6120990514755249, 0.363375186920166, 0.31172579526901245, 0.2821463346481323]"
4,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Vega"", ""Triton""]","[0.785781979560852, 0.6366733312606812, 0.6250762939453125, 0.6177316904067993, 0.30256325006484985]"
4,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Vega"", ""Trius""]","[0.8786170482635498, 0.5027692317962646, 0.48388129472732544, 0.43068283796310425, 0.42735618352890015]"
4,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Ilias""]","[0.8331455588340759, 0.5843289494514465, 0.21582937240600586, 0.09929731488227844, 0.09195751696825027]"
4,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Xtreme"", ""Trius""]","[0.8191472291946411, 0.5351492166519165, 0.357577919960022, 0.3258788585662842, 0.31232890486717224]"
4,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Hawk"", ""Vega""]","[0.8644170761108398, 0.5694926381111145, 0.19292885065078735, 0.17589615285396576, 0.13172385096549988]"
4,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Mytikas"", ""Steel_Wheel"", ""Trius""]","[0.5896304845809937, 0.4275263249874115, 0.38916799426078796, 0.25822603702545166, 0.15273001790046692]"
4,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Alaris""]","[0.7592795491218567, 0.6569076180458069, 0.5665048360824585, 0.5531430840492249, 0.2980388402938843]"
4,centroid,1,184,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Triton""]","[0.7157647609710693, 0.5947483777999878, 0.3846341073513031, 0.14777861535549164, 0.08018508553504944]"
4,centroid,1,185,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.8865779638290405, 0.45536595582962036, 0.29042384028434753, 0.24712446331977844, 0.1199052482843399]"
4,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Turbine"", ""Gemini""]","[0.9041702747344971, 0.3336358070373535, 0.2794268727302551, 0.2507937252521515, 0.21267960965633392]"
4,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8459510207176208, 0.500633955001831, 0.3212807774543762, 0.31125423312187195, 0.23167496919631958]"
4,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Gemini"", ""Alaris"", ""Vega""]","[0.855731725692749, 0.40058982372283936, 0.3205084502696991, 0.32035937905311584, 0.3129507601261139]"
4,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.9314377307891846, 0.3543791174888611, 0.24426482617855072, 0.21901020407676697, 0.2070208489894867]"
4,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Alcatras""]","[0.9425299167633057, 0.41202443838119507, 0.3551032543182373, 0.3078324794769287, 0.29282963275909424]"
4,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.7432491779327393, 0.37219199538230896, 0.16281428933143616, 0.15351632237434387, 0.11411745846271515]"
4,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.7636038661003113, 0.6244587898254395, 0.5768887400627136, 0.3764074444770813, 0.2782592177391052]"
4,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Braga"", ""Vega"", ""Alcatras""]","[0.940265417098999, 0.3615937829017639, 0.3119567036628723, 0.29369139671325684, 0.1872084140777588]"
4,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Steel_Wheel"", ""Turbine""]","[0.7804383039474487, 0.3294278681278229, 0.24924451112747192, 0.07196132838726044, 0.0676620751619339]"
4,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Braga""]","[0.8871610760688782, 0.4718281030654907, 0.25755590200424194, 0.18898868560791016, 0.13934966921806335]"
4,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.8447255492210388, 0.4455757439136505, 0.3810909390449524, 0.3290625810623169, 0.32159724831581116]"
4,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Turbine"", ""Gemini""]","[0.8388073444366455, 0.5766206979751587, 0.5412781238555908, 0.4415264129638672, 0.31012094020843506]"
4,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Gemini""]","[0.9263758659362793, 0.4036661684513092, 0.33345848321914673, 0.21455316245555878, 0.20438209176063538]"
4,centroid,1,199,Hawk,Braga,"[""Braga"", ""Hawk"", ""Vega"", ""Alaris"", ""Gemini""]","[0.7258782982826233, 0.6090446710586548, 0.5186638236045837, 0.4628358483314514, 0.4168897569179535]"
4,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Gemini"", ""Braga"", ""Alaris""]","[0.9152557849884033, 0.43866145610809326, 0.2532969117164612, 0.22385814785957336, 0.1671082079410553]"
4,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.944094181060791, 0.3892556428909302, 0.3224495053291321, 0.29757899045944214, 0.29254400730133057]"
4,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8754391074180603, 0.4518953561782837, 0.43679189682006836, 0.41796329617500305, 0.3706839084625244]"
4,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alaris"", ""Vega""]","[0.9050064086914062, 0.4901406764984131, 0.2767426371574402, 0.20429645478725433, 0.1929124891757965]"
4,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Turbine""]","[0.874514102935791, 0.420579195022583, 0.2938021123409271, 0.21440404653549194, 0.1722552627325058]"
4,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.9318528175354004, 0.2777838408946991, 0.2490886002779007, 0.24890588223934174, 0.16849151253700256]"
4,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Vega""]","[0.8178961277008057, 0.5064443349838257, 0.4447932541370392, 0.22964626550674438, 0.1838272213935852]"
4,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Gemini"", ""Alaris""]","[0.9666833281517029, 0.3233988285064697, 0.30053383111953735, 0.224755197763443, 0.220206618309021]"
4,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8614933490753174, 0.3872634768486023, 0.3174085319042206, 0.31350621581077576, 0.2970963418483734]"
4,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Vega"", ""Braga""]","[0.8591623306274414, 0.4391043186187744, 0.43377816677093506, 0.3842484652996063, 0.3109804689884186]"
4,centroid,1,210,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.8668918609619141, 0.7523251175880432, 0.6319923400878906, 0.5322186946868896, 0.2588295042514801]"
4,centroid,1,211,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7684490084648132, 0.7669669985771179, 0.6189881563186646, 0.5770080089569092, 0.43774744868278503]"
4,centroid,1,212,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8703272938728333, 0.782749354839325, 0.7360347509384155, 0.7127920985221863, 0.290408730506897]"
4,centroid,1,213,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Vega"", ""Nivalis"", ""Denom""]","[0.6619774103164673, 0.609788179397583, 0.5174175500869751, 0.3905225992202759, 0.3764357566833496]"
4,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.936428427696228, 0.6364015340805054, 0.4941287338733673, 0.48253878951072693, 0.32687973976135254]"
4,centroid,1,215,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.8480912446975708, 0.7154304385185242, 0.6131901144981384, 0.6028944253921509, 0.5854435563087463]"
4,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9257081151008606, 0.6524661779403687, 0.5099080801010132, 0.4698936939239502, 0.3675549626350403]"
4,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Trius""]","[0.8595707416534424, 0.7569522261619568, 0.6860529184341431, 0.6105358600616455, 0.27673622965812683]"
4,centroid,1,218,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8318973779678345, 0.7990376353263855, 0.6781207919120789, 0.630750298500061, 0.5653175115585327]"
4,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9125548601150513, 0.6852872967720032, 0.6686356067657471, 0.6139656901359558, 0.527367889881134]"
4,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7947962880134583, 0.7688721418380737, 0.579973042011261, 0.4912077784538269, 0.30830907821655273]"
4,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9561165571212769, 0.7310734987258911, 0.5926964282989502, 0.5323222279548645, 0.3971755802631378]"
4,centroid,1,222,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8458139300346375, 0.8246675729751587, 0.7829034328460693, 0.6447610855102539, 0.43707776069641113]"
4,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8958010077476501, 0.6576085686683655, 0.6404944658279419, 0.5933020114898682, 0.48149406909942627]"
4,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.936789333820343, 0.6889879703521729, 0.5295093059539795, 0.4364966154098511, 0.4254607856273651]"
4,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9093837141990662, 0.8695260286331177, 0.6988396644592285, 0.6457858681678772, 0.278357595205307]"
4,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Velorum"", ""Ratikon"", ""Nivalis""]","[0.9088699817657471, 0.732200026512146, 0.6807731986045837, 0.6754471063613892, 0.6392709016799927]"
4,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8568721413612366, 0.7618627548217773, 0.7570254802703857, 0.6324657797813416, 0.2893960773944855]"
4,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Triton"", ""Velorum""]","[0.9225126504898071, 0.6628584861755371, 0.5917695760726929, 0.5499529242515564, 0.536578893661499]"
4,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9001942276954651, 0.7285854816436768, 0.6570596694946289, 0.6203634738922119, 0.6200478076934814]"
4,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Trius""]","[0.8368753790855408, 0.6389399766921997, 0.6117838621139526, 0.5397757291793823, 0.40685978531837463]"
4,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Trius""]","[0.7951342463493347, 0.7259130477905273, 0.721274197101593, 0.5757953524589539, 0.40754610300064087]"
4,centroid,1,232,Ilias,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9070960879325867, 0.7194023132324219, 0.6764456629753113, 0.5575591921806335, 0.12284677475690842]"
4,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Triton"", ""Nivalis"", ""Mytikas"", ""Velorum""]","[0.8034504055976868, 0.607097864151001, 0.47524380683898926, 0.4649079442024231, 0.449087530374527]"
4,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.937100350856781, 0.5751961469650269, 0.4834855794906616, 0.4189763367176056, 0.3834947943687439]"
4,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7489444017410278, 0.7085897922515869, 0.6680120229721069, 0.6419521570205688, 0.3516277074813843]"
4,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8526275157928467, 0.7935729026794434, 0.6200864911079407, 0.5945077538490295, 0.22934213280677795]"
4,centroid,1,237,Ilias,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8645584583282471, 0.8334551453590393, 0.8246848583221436, 0.7458579540252686, 0.5764845609664917]"
4,centroid,1,238,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Ilias"", ""Castor""]","[0.8388012647628784, 0.8284510374069214, 0.5769875049591064, 0.4557936489582062, 0.3816452920436859]"
4,centroid,1,239,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Xtreme"", ""Trius""]","[0.7150943279266357, 0.4194110929965973, 0.35791945457458496, 0.24410730600357056, 0.1965203434228897]"
4,centroid,1,240,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Castor"", ""Braga""]","[0.5907154679298401, 0.46343493461608887, 0.45027729868888855, 0.39572447538375854, 0.17163561284542084]"
4,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.7595310807228088, 0.5873075723648071, 0.5526718497276306, 0.4889684319496155, 0.2141105681657791]"
4,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Gemini""]","[0.893657386302948, 0.672572910785675, 0.621058464050293, 0.41331934928894043, 0.25619345903396606]"
4,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.9010506272315979, 0.7667605876922607, 0.6894614100456238, 0.6522536277770996, 0.5316992998123169]"
4,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8402384519577026, 0.6633604764938354, 0.6292046308517456, 0.5028553605079651, 0.45943230390548706]"
4,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.7090750932693481, 0.6498076915740967, 0.6070393323898315, 0.5427011847496033, 0.4941510260105133]"
4,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Castor"", ""Nivalis""]","[0.5670512914657593, 0.42286449670791626, 0.37584158778190613, 0.2959531545639038, 0.2885805368423462]"
