fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,124,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8750383853912354, 0.816804051399231, 0.7220057845115662, 0.5556136965751648, 0.4397466480731964]"
4,centroid,1,125,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.835909366607666, 0.8317466974258423, 0.7153123617172241, 0.6902977228164673, 0.5837979316711426]"
4,centroid,1,126,Denom,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.6561630368232727, 0.6554307341575623, 0.551216721534729, 0.5144986510276794, 0.4590519368648529]"
4,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9052917957305908, 0.7369693517684937, 0.6724392175674438, 0.6016672849655151, 0.14375939965248108]"
4,centroid,1,128,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8936116695404053, 0.8232337236404419, 0.8074986934661865, 0.6454664468765259, 0.5163487195968628]"
4,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Velorum"", ""Ilias"", ""Ratikon""]","[0.8767871260643005, 0.7884154319763184, 0.7180367708206177, 0.7174049615859985, 0.6617856025695801]"
4,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9298393130302429, 0.758481502532959, 0.7210397124290466, 0.6730290651321411, 0.5274044275283813]"
4,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9136538505554199, 0.7332499027252197, 0.7005453705787659, 0.5905427932739258, 0.4622247815132141]"
4,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9526355266571045, 0.7519134283065796, 0.7393353581428528, 0.6999080777168274, 0.3261547386646271]"
4,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8857425451278687, 0.7889580726623535, 0.7717597484588623, 0.6505841016769409, 0.47162413597106934]"
4,centroid,1,134,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.864917516708374, 0.8530585765838623, 0.7747431397438049, 0.7252307534217834, 0.6984673738479614]"
4,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8080717325210571, 0.5936752557754517, 0.47424858808517456, 0.40828901529312134, 0.2138815075159073]"
4,centroid,1,136,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8154494166374207, 0.6108235120773315, 0.5867403149604797, 0.3676648736000061, 0.1789848804473877]"
4,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8886696100234985, 0.5973217487335205, 0.58951735496521, 0.5168602466583252, 0.36113595962524414]"
4,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.843033492565155, 0.7640137076377869, 0.7133235931396484, 0.690448522567749, 0.628424882888794]"
4,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9210634231567383, 0.6386188864707947, 0.6307637691497803, 0.49554765224456787, 0.2180860936641693]"
4,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.831387996673584, 0.7113016247749329, 0.5997644662857056, 0.4317432641983032, 0.08878748118877411]"
4,centroid,1,141,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8732595443725586, 0.7402670979499817, 0.6190199851989746, 0.5627473592758179, 0.5142547488212585]"
4,centroid,1,142,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.806418776512146, 0.7505373954772949, 0.7390981912612915, 0.684436023235321, 0.6142904162406921]"
4,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.9401445984840393, 0.8063542246818542, 0.7137710452079773, 0.7048783898353577, 0.49596014618873596]"
4,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.897119402885437, 0.6835929155349731, 0.6615346074104309, 0.5943523645401001, 0.2801039516925812]"
4,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.893532395362854, 0.8031305074691772, 0.7407975792884827, 0.673162043094635, 0.3293653130531311]"
4,centroid,1,146,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Gemini""]","[0.6958369016647339, 0.6926255822181702, 0.5827328562736511, 0.354446679353714, 0.2503068447113037]"
4,centroid,1,147,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9322624802589417, 0.7740222215652466, 0.7678095102310181, 0.6647884845733643, 0.4878593683242798]"
4,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8887813687324524, 0.8001594543457031, 0.725066065788269, 0.7131687998771667, 0.50352942943573]"
4,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9452978372573853, 0.8138084411621094, 0.7980645895004272, 0.49039125442504883, 0.3046923577785492]"
4,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9428853392601013, 0.7616437673568726, 0.7472758889198303, 0.5840163230895996, 0.16855789721012115]"
4,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9289226531982422, 0.8197765350341797, 0.7399030923843384, 0.7283373475074768, 0.47435009479522705]"
4,centroid,1,152,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9054031372070312, 0.7905129194259644, 0.716672420501709, 0.5389937162399292, 0.5088337659835815]"
4,centroid,1,153,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7198256254196167, 0.638701856136322, 0.5983310341835022, 0.5742349624633789, 0.5230318307876587]"
4,centroid,1,154,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8654723167419434, 0.7105569839477539, 0.6372164487838745, 0.6366449594497681, 0.23971790075302124]"
4,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8945427536964417, 0.8208885788917542, 0.7634040117263794, 0.7527247667312622, 0.4531604051589966]"
4,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.939838707447052, 0.7701479196548462, 0.7187197208404541, 0.6229615807533264, 0.3612346649169922]"
4,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9599151611328125, 0.8421106934547424, 0.8090075850486755, 0.5421901941299438, 0.2956441044807434]"
4,centroid,1,158,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Braga""]","[0.6783556938171387, 0.6226934194564819, 0.5255453586578369, 0.3969154953956604, 0.3842688798904419]"
4,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Denom""]","[0.8759738206863403, 0.3888595700263977, 0.3221656084060669, 0.2041052132844925, 0.17752963304519653]"
4,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Hawk""]","[0.8329368233680725, 0.4171675443649292, 0.40761053562164307, 0.26510241627693176, 0.1889948844909668]"
4,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.9402409791946411, 0.564683198928833, 0.3489961624145508, 0.3439263105392456, 0.22640946507453918]"
4,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.8675661087036133, 0.5603958368301392, 0.3703902065753937, 0.31099003553390503, 0.18405835330486298]"
4,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.6108324527740479, 0.4911249876022339, 0.4881162643432617, 0.41902732849121094, 0.327862948179245]"
4,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.9012028574943542, 0.6187655329704285, 0.4076259434223175, 0.23531480133533478, 0.10737260431051254]"
4,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Xtreme""]","[0.762871503829956, 0.5361197590827942, 0.4104340970516205, 0.3300090730190277, 0.30128276348114014]"
4,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9021998643875122, 0.5796058177947998, 0.15745031833648682, 0.13931630551815033, 0.05581596866250038]"
4,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.9344717264175415, 0.6593046188354492, 0.22307424247264862, 0.12680479884147644, 0.11406205594539642]"
4,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.9230531454086304, 0.6041004657745361, 0.20479506254196167, 0.19214297831058502, 0.18322642147541046]"
4,centroid,1,169,Gemini,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Xtreme""]","[0.7063361406326294, 0.5800578594207764, 0.5211681127548218, 0.4923383891582489, 0.31092169880867004]"
4,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.9136275053024292, 0.39732837677001953, 0.29638350009918213, 0.22948959469795227, 0.14899608492851257]"
4,centroid,1,171,Gemini,Mytikas,"[""Mytikas"", ""Trius"", ""Xtreme"", ""Triton"", ""Velorum""]","[0.6452254056930542, 0.5039709210395813, 0.40501755475997925, 0.3699297308921814, 0.3662412166595459]"
4,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Braga"", ""Triton""]","[0.8028028607368469, 0.5174561738967896, 0.42028945684432983, 0.3719902038574219, 0.29980987310409546]"
4,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.6738544702529907, 0.5837693214416504, 0.4752979278564453, 0.3777543902397156, 0.24869422614574432]"
4,centroid,1,174,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Braga"", ""Mytikas""]","[0.6899217367172241, 0.5559545755386353, 0.5007335543632507, 0.46015170216560364, 0.43502068519592285]"
4,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.8312153220176697, 0.5060117244720459, 0.4113187789916992, 0.3684006333351135, 0.32721030712127686]"
4,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.8827527761459351, 0.6149258613586426, 0.3286764621734619, 0.21693484485149384, 0.20812802016735077]"
4,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.7767719030380249, 0.507178008556366, 0.5009877681732178, 0.4446184039115906, 0.2827230989933014]"
4,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.9260038733482361, 0.4985237717628479, 0.36688506603240967, 0.35248348116874695, 0.3093080520629883]"
4,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.928217887878418, 0.6187443733215332, 0.17049673199653625, 0.05114109069108963, 0.0432407483458519]"
4,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Trius"", ""Vega""]","[0.738816499710083, 0.5361225008964539, 0.3375150263309479, 0.23275445401668549, 0.12499429285526276]"
4,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9051114916801453, 0.5220189094543457, 0.18150493502616882, 0.11339013278484344, 0.0685649961233139]"
4,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Mytikas"", ""Alaris"", ""Vega""]","[0.6275836825370789, 0.3591673970222473, 0.33197465538978577, 0.31281864643096924, 0.28418606519699097]"
4,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Trius"", ""Xtreme""]","[0.8192858695983887, 0.5053668022155762, 0.461586058139801, 0.3439953327178955, 0.2868066132068634]"
4,centroid,1,184,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Alcatras"", ""Hawk""]","[0.7742935419082642, 0.6166849732398987, 0.27014783024787903, 0.10660223662853241, 0.09782534092664719]"
4,centroid,1,185,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Velorum"", ""Alcatras"", ""Vega""]","[0.8891270160675049, 0.4276782274246216, 0.32080575823783875, 0.309990257024765, 0.2881135642528534]"
4,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alaris"", ""Vega""]","[0.9204483032226562, 0.5160725116729736, 0.36749324202537537, 0.35751014947891235, 0.3028678297996521]"
4,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.8411256670951843, 0.4909557104110718, 0.4804321527481079, 0.452254980802536, 0.28928107023239136]"
4,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Gemini"", ""Xtreme"", ""Vega""]","[0.8235001564025879, 0.4220675826072693, 0.266663134098053, 0.23383520543575287, 0.2093716561794281]"
4,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Braga""]","[0.9350475072860718, 0.46105578541755676, 0.3759559392929077, 0.35147106647491455, 0.2777637243270874]"
4,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.9085990786552429, 0.4910529851913452, 0.44325050711631775, 0.4275214672088623, 0.2882000803947449]"
4,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.7566885352134705, 0.43928009271621704, 0.38928887248039246, 0.22411726415157318, 0.12105214595794678]"
4,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Turbine""]","[0.7681055068969727, 0.7141247987747192, 0.6767425537109375, 0.4248448610305786, 0.41390758752822876]"
4,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8889455795288086, 0.5452709794044495, 0.5197421312332153, 0.4003971517086029, 0.3718808591365814]"
4,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8892988562583923, 0.5158628225326538, 0.38341933488845825, 0.310269296169281, 0.3028273284435272]"
4,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9458820819854736, 0.4207715690135956, 0.31241363286972046, 0.2877492308616638, 0.2575984001159668]"
4,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Mytikas"", ""Turbine"", ""Alaris""]","[0.8047650456428528, 0.5058164596557617, 0.3659074902534485, 0.33736780285835266, 0.30733853578567505]"
4,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.8434951901435852, 0.5965182781219482, 0.5515193939208984, 0.36674314737319946, 0.30890265107154846]"
4,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.9296239614486694, 0.4446001648902893, 0.31357133388519287, 0.311621755361557, 0.2986902594566345]"
4,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.7539263963699341, 0.653577446937561, 0.4253525733947754, 0.40797311067581177, 0.40342628955841064]"
4,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Gemini""]","[0.9186545610427856, 0.46841609477996826, 0.4070379436016083, 0.38389062881469727, 0.23657599091529846]"
4,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Alaris"", ""Turbine""]","[0.9701686501502991, 0.4216594099998474, 0.4190264344215393, 0.40830159187316895, 0.3232800364494324]"
4,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Vega""]","[0.900865375995636, 0.36008524894714355, 0.35845819115638733, 0.34400004148483276, 0.27791014313697815]"
4,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Alaris""]","[0.9445607662200928, 0.44863611459732056, 0.41143858432769775, 0.37844955921173096, 0.35294798016548157]"
4,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Alcatras""]","[0.9376974105834961, 0.4060330390930176, 0.3537660837173462, 0.2799324095249176, 0.2572757601737976]"
4,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Alcatras""]","[0.9230102896690369, 0.38470348715782166, 0.3846178650856018, 0.3432677388191223, 0.30302029848098755]"
4,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.8419175148010254, 0.5374630689620972, 0.4195985794067383, 0.31236961483955383, 0.19340702891349792]"
4,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.9318000674247742, 0.5153952836990356, 0.46907666325569153, 0.3478899896144867, 0.28399914503097534]"
4,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8613007664680481, 0.503292441368103, 0.4784446954727173, 0.4741630554199219, 0.40662050247192383]"
4,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Braga""]","[0.9247558116912842, 0.3779551386833191, 0.36688029766082764, 0.32200196385383606, 0.3141932487487793]"
4,centroid,1,210,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8486517667770386, 0.7849929332733154, 0.7494439482688904, 0.6398537158966064, 0.3357287049293518]"
4,centroid,1,211,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8323693871498108, 0.7899622917175293, 0.645912766456604, 0.6421346664428711, 0.5191638469696045]"
4,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8874279260635376, 0.7475199699401855, 0.7469165325164795, 0.6982806921005249, 0.5484505891799927]"
4,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.7426353096961975, 0.5674353241920471, 0.49824070930480957, 0.3342975974082947, 0.2846154570579529]"
4,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9521002769470215, 0.6232419013977051, 0.6082558631896973, 0.5716207027435303, 0.5644557476043701]"
4,centroid,1,215,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.7905107140541077, 0.7219443321228027, 0.6219197511672974, 0.6187301874160767, 0.5976773500442505]"
4,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9225677251815796, 0.514777421951294, 0.5038201808929443, 0.45499545335769653, 0.4288288354873657]"
4,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.884458065032959, 0.7294732332229614, 0.7189493775367737, 0.585265040397644, 0.31488528847694397]"
4,centroid,1,218,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7907309532165527, 0.7546541094779968, 0.5274667143821716, 0.5086846351623535, 0.3504078984260559]"
4,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9119952917098999, 0.6775474548339844, 0.6245905756950378, 0.6151022911071777, 0.599402666091919]"
4,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9193381667137146, 0.7687793970108032, 0.6329557299613953, 0.6312284469604492, 0.35883629322052]"
4,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9356269836425781, 0.6942452192306519, 0.6301593780517578, 0.5896710157394409, 0.37545543909072876]"
4,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.8104289770126343, 0.740013599395752, 0.7385798692703247, 0.7174587249755859, 0.6681418418884277]"
4,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.8969664573669434, 0.6512974500656128, 0.62181556224823, 0.6040016412734985, 0.5903996825218201]"
4,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9119335412979126, 0.6280890107154846, 0.5718870759010315, 0.47972142696380615, 0.3678814768791199]"
4,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9124407768249512, 0.7926637530326843, 0.6752482652664185, 0.572114109992981, 0.24083194136619568]"
4,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9159884452819824, 0.7028443813323975, 0.6286370754241943, 0.5711432695388794, 0.5343983173370361]"
4,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.814185619354248, 0.7862705588340759, 0.6815889477729797, 0.5617227554321289, 0.20322087407112122]"
4,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8878052830696106, 0.6040769815444946, 0.5802682042121887, 0.5632681846618652, 0.5543895959854126]"
4,centroid,1,229,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Nivalis"", ""Velorum"", ""Ratikon""]","[0.8678631782531738, 0.715535581111908, 0.7019162774085999, 0.6388070583343506, 0.5939704179763794]"
4,centroid,1,230,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Gemini""]","[0.7589060068130493, 0.5483015179634094, 0.42894160747528076, 0.39101165533065796, 0.30991673469543457]"
4,centroid,1,231,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Trius""]","[0.7656489610671997, 0.6696445941925049, 0.6675387024879456, 0.448458194732666, 0.3206108510494232]"
4,centroid,1,232,Ilias,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8201236128807068, 0.7397469282150269, 0.7288466691970825, 0.6937781572341919, 0.4601065218448639]"
4,centroid,1,233,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9284478425979614, 0.5934048891067505, 0.5471566915512085, 0.5203981995582581, 0.4861166775226593]"
4,centroid,1,234,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8467156887054443, 0.6290514469146729, 0.5582469701766968, 0.540236234664917, 0.42383602261543274]"
4,centroid,1,235,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.7366957068443298, 0.700337290763855, 0.6528323888778687, 0.6489691734313965, 0.3941253125667572]"
4,centroid,1,236,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9311869144439697, 0.7229208946228027, 0.6445706486701965, 0.5799363851547241, 0.40159642696380615]"
4,centroid,1,237,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8731558918952942, 0.7139573693275452, 0.7026159763336182, 0.661074697971344, 0.6179143786430359]"
4,centroid,1,238,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8217430114746094, 0.7525709867477417, 0.4590698480606079, 0.3269084692001343, 0.26527273654937744]"
4,centroid,1,239,Mytikas,Mytikas,"[""Mytikas"", ""Castor"", ""Hawk"", ""Triton"", ""Alcatras""]","[0.8203277587890625, 0.34443509578704834, 0.3096265196800232, 0.2965397834777832, 0.26777875423431396]"
4,centroid,1,240,Mytikas,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Castor"", ""Gemini""]","[0.5558827519416809, 0.5039094686508179, 0.3538700342178345, 0.3414946496486664, 0.3329157829284668]"
4,centroid,1,241,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.8589832186698914, 0.6357942223548889, 0.6021716594696045, 0.4167996942996979, 0.2446412891149521]"
4,centroid,1,242,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Braga""]","[0.8946654796600342, 0.6208214163780212, 0.5821772813796997, 0.44784682989120483, 0.3328673839569092]"
4,centroid,1,243,Mytikas,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Alaris"", ""Castor""]","[0.8219877481460571, 0.7538028955459595, 0.6016075015068054, 0.5928685665130615, 0.5888057947158813]"
4,centroid,1,244,Mytikas,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.7254230380058289, 0.6837526559829712, 0.5424327850341797, 0.45925503969192505, 0.40008261799812317]"
4,centroid,1,245,Mytikas,Mytikas,"[""Mytikas"", ""Turbine"", ""Castor"", ""Triton"", ""Alcatras""]","[0.800386905670166, 0.632240355014801, 0.5846867561340332, 0.4779355525970459, 0.4081769585609436]"
4,centroid,1,246,Mytikas,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Castor""]","[0.7624832987785339, 0.6517423391342163, 0.6107025146484375, 0.5358079671859741, 0.3644946217536926]"
